class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,46730,,,,,0,0,0,28394,1393642,1773640,404888,14908,0,0,1284440,0,38,,46618,89340,2821788,2517958,992520,307318,,0,0,0,,,0,0,0,0,0,0,0,562196,3053276,0,8474,2866,3464,4534,1292702,2303094,338,0,0,0,819568,1010754,835560,480180,200614,108982,66996,47494,22426,22898,3862690,,,,,1284440,65158,365468,624366,293280,296960,335460,44160,46729.02,3862690,3862690,,14453,,,216460,,1209600,,,,,2933636.16,0,675523.2,,,0,2,271614,1844670,1107440,310640,62970,16398,1738,0,,,3862690,8898,1600,433784,319656,324094,2224700,286990,15748,2,0,422,812,2624920,92868,1002,11120,0,0,2738048,,,,,,,,,,,25730,,,,,,,,,,,,,,,,727444,833880,482304,182490,283936,188182,234888,681888,460,0,,
neg,900,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,37676,1032,,0,0,0,0,0,126,694100,4147402,3798540,1041420,161414,8992,4092566,558,0,0,6776,10938,7484402,5964432,2650610,1444616,0,0,0,0,1538,1262,0,1358,5628,6134,11624,18786,4156316,5540190,111954,0,2590,666,864,954,229902,9617014,0,0,0,0,6860156,1587824,553304,341984,289254,201884,17572,10,0,0,10141962,0,68,128,0,4092566,314732,370158,2275972,333340,320200,314960,115980,37676.45,10141962,10141962,10151364,20540,0,41130,456840,9852008,1209600,498044,,,,4654030.08,0,5191946.88,0,730,0,0,42312,922672,1990670,4496054,2247080,145156,7814,232,,562,10141962,5558,790,24236,4288444,1236024,2833292,1392730,70914,0,0,,,,,,,,,,42778,224,0,0,0,0,0,0,0,0,118110,6618,1842,0,0,345794,135564,0,0,0,0,0,0,6039150,1553.78,1758,5662474,2861586,444782,187160,329910,351512,13408,728,430,0,0,0
neg,502,16,16,0,0,0,0,0,0,1754,33940,8078,42,0,0,17810,0,0,0,0,0,56334,52066,56572,1124,0,0,0,0,40,20,0,0,0,0,0,0,0,430,43384,0,388,94,130,772,1220,26364,14846,0,0,0,21668,13712,5984,944,386,146,94,676,102,102,112984,4,24,50,0,17810,530,51690,4820,,,,56120,502.77,112984,112984,113948,138,0,11116,112400,43974,1209600,1230,2,8,0,30201.6,779.52,11494.08,6,32,0,0,434,31102,9736,1766,730,46,0,0,8,12,112984,1628,46,40,458,1416,11218,25630,3342,36,0,6,30,30100,9828,0,2,0,0,30626,296,120,0,0,0,802,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,108,14144,8098,2676,1994,1322,4454,9944,1182,0,0,0,0
neg,59130,0,,0,0,0,0,0,0,2356,800672,2114316,672942,13744,0,1885984,0,58,0,0,0,3345326,3040524,619950,248222,0,0,0,0,0,0,0,0,0,0,0,52692,1979002,995470,576866,0,16084,22188,24544,29954,1405256,2105980,20,4,0,0,1506226,547568,280234,211112,182050,211672,395932,269232,4,0,3965786,30,5392,1644,324,1885984,43978,400800,218370,202000,160580,206800,44660,59129.16,3965786,3965786,3924890,24180,906566,29686,330040,3604030,1209600,0,,,,3212438.4,0,385968.96,,,0,0,0,104368,1690538,1574146,213594,17178,4122,84,,0,3965786,4270,644,261396,147976,433924,2550674,199912,5234,0,0,,,,,,,,,,2218,236,0,0,0,0,0,0,0,0,21868,72086,12414,0,0,144614,24484,3344240,886410,0,0,0,0,27118300,,,415922,612452,429650,235008,467558,410636,306058,226038,477602,23106,0,0
neg,121796,3692,2948,0,0,0,0,0,0,13144,685336,5082108,2577156,153374,16028,4352928,11460,76,0,0,0,6922674,5507104,2190514,1152116,0,0,9942,0,17842,2314,0,0,0,0,0,78378,2853022,5394362,201384,0,6972,3040,7392,552640,5690112,2266278,712,0,0,0,3102064,1722010,790774,555556,425982,347432,391060,1177988,14280,0,9115182,264,134,2994,20,4352928,164042,943402,1232876,281760,272120,228140,137360,121796.71,9115182,9115182,9020332,61473,10804,42930,624280,8527146,1209600,256300,0,338,0,7587453.12,0,931978.56,0,0,0,0,0,126172,1709354,4652686,1930946,89178,17208,1602,516,568,9115182,15000,2258,163624,551046,440470,6378756,947090,28682,220,0,5176,5404,7526136,666242,50,1272,0,0,7677370,8476,792,0,0,0,0,0,0,0,0,103428,66812,12706,0,0,247834,44486,278960,35038,0,0,0,0,33772130,3754.74,5124,993338,1879978,1247688,663872,2031976,887248,437472,211856,170474,3244,0,0
neg,97794,2130706432,318,0,0,0,0,0,0,6284,935962,3851358,1629420,178934,13082,2773318,0,0,0,0,0,6040676,5461902,770672,490758,0,0,0,0,252,82,0,0,0,0,0,68136,1969164,1343982,3233758,0,4596,1378,1990,3070,170838,6429640,3526,2,0,0,1902110,1705220,616910,543602,480598,416464,441010,502946,6180,0,6812006,250,910,478,14,2773318,63134,373336,394810,100600,132280,154240,66280,97793.83,6812006,6812006,6799774,44637,1116,70490,753720,6615040,1209600,194174,2,116,0,5544360,0,1065480,0,1248,0,0,0,84488,1960344,3401828,1109984,51038,7004,354,24,28,6812006,9082,888,243104,548614,363142,3897798,1507398,44622,392,0,380,194,5594520,89870,0,34,0,12,5605050,2982,408,0,0,0,0,0,0,0,0,32362,94440,34382,0,0,202692,30244,14443200,1452202,5685866,3268,0,0,2557580,1592.76,1962,1118690,1088256,804840,408246,827562,775148,853536,548590,189706,466,0,0
neg,86,0,82,0,0,0,0,0,0,16,5648,10812,0,0,0,6616,,,,0,,22752,15986,29480,2234,0,,,,0,0,0,0,0,0,0,0,0,0,16476,0,140,44,86,1050,130,9708,5318,0,0,0,11682,2068,658,402,302,224,176,498,196,270,52286,0,0,0,0,6616,520,23916,5498,,,,29080,85.68,52286,52286,51796,60,0,4916,51800,16612,1209600,0,2,8,0,9692.16,517.44,5285.76,6,28,0,0,0,1006,10624,3662,1106,78,0,0,16,0,52286,1216,36,44,1050,1466,2896,8516,1200,52,0,166,186,10242,306,0,0,0,0,11106,0,2,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24,94,7456,6036,1232,424,654,248,386,40,0,0,0,0
neg,127864,50,50,0,0,0,0,0,5022,985886,4339480,2063574,76588,506,0,3125056,0,0,0,30510,45806,6894384,6252886,1197888,513574,0,0,0,0,134,404,0,0,0,0,0,0,30250,1623714,5817092,0,6624,3278,3776,5466,32512,7415650,3750,0,0,0,1608918,3293948,1402732,521070,249536,200396,192866,1590,0,0,8124480,1326,6420,3662,10,3125056,83974,764182,431316,172040,204960,185620,108340,127864.61,8124480,8124480,8138848,34864,774,77734,846840,7471056,1209600,205144,2,132,0,6670762.56,0,794726.4,8,1198,0,1258,248740,3203582,3157046,751600,84076,22136,2618,0,3624,3716,8124480,10588,1408,15188,632886,177146,3190316,3334536,108300,688,0,34,516,6706680,2567962,0,29956,0,0,6719826,4972,1000,0,0,0,0,0,0,0,0,43586,20358,5906,0,0,175084,33768,43385720,4344598,0,0,0,0,15672360,2706.64,3024,839576,896936,799156,387412,1255514,541336,686672,2043198,21256,0,0,0
neg,34314,0,,0,0,0,0,0,832,266990,912394,639404,309416,4508,0,1073918,0,174,0,8220,12720,2041308,1942054,164528,70202,0,0,0,0,0,0,0,0,0,0,0,23372,1019820,903402,186950,0,3348,364,746,604,1534,2126928,20,0,0,0,637116,434352,197806,158568,148458,153098,157992,166142,77320,2692,2214628,0,62,248,174,1073918,16578,81566,82430,94800,1310700,1310700,64800,34313.82,2214628,2214628,2194598,10990,504564,97962,999360,2133544,1209600,0,,,,1929413.76,0,198313.92,,,0,0,22380,483864,820404,592082,194082,16950,3656,126,,0,2214628,3462,404,1428,74866,126786,494350,1393340,38612,296,0,,,,,,,,,,1310,224,0,0,0,0,0,0,0,0,8764,33844,6196,0,0,86310,14202,2487400,775312,0,0,0,0,5386210,,,217794,352992,340520,163132,311184,263442,173418,117524,191450,2088,0,0
neg,2378,36,34,0,0,0,0,0,0,174,69730,81242,5580,0,0,62356,0,0,0,0,0,147854,135268,26628,8524,0,0,0,0,52,26,0,0,0,0,0,3724,118482,12010,22510,0,1186,42,62,144,72070,83150,72,0,0,0,70364,48370,20426,9668,4788,2218,842,50,0,0,174530,0,12,12,0,62356,1290,18588,7978,,,,26120,2377.22,174530,174530,177722,458,0,17134,174040,156726,1209600,3494,2,12,0,137628.48,0,17863.68,0,0,0,0,0,10826,88492,48150,7930,1122,190,16,4,10,174530,1352,46,174,13762,4620,116484,19782,506,0,0,58,102,138736,9886,0,144,0,12,139064,234,70,0,0,0,0,0,0,0,0,786,3344,1052,0,0,3694,604,610800,61090,0,0,0,0,1377240,94.62,108,20810,21524,18082,11128,42432,42420,328,2,0,0,0,0
neg,386,46,40,0,0,0,0,1394,25936,26040,31706,2024,0,0,0,28988,0,0,0,12608,19362,72644,62496,234910,8832,0,0,0,0,282,44,0,0,0,0,0,0,0,30456,56644,0,2778,1444,4512,5194,5592,13710,49492,1080,3298,0,66968,12322,3504,1470,912,404,640,240,156,484,320284,0,2,28,2,28988,1302,205736,25722,1310700,1310700,1310700,232580,385.03,320284,320284,322148,194,0,31284,318820,87246,1209600,1906,0,14,0,29009.28,14760.96,42331.2,102,200,958,9352,35556,23526,12842,4444,384,38,0,0,6,26,320284,1360,68,2004,11816,11302,33070,25338,2074,68,0,48,68,29146,40,0,4,0,0,31498,236,286,3520,85624,0,0,0,0,0,0,1710,94,14,32106,5510,1190,204,0,0,311596,108,0,0,0,,202,58794,10832,5148,2374,4688,3532,1344,388,0,0,0,0
neg,12,36,26,0,0,0,0,0,0,38,3524,2662,0,0,0,2340,0,0,0,0,0,6878,4688,8318,666,0,0,0,0,8,14,0,0,0,0,0,0,0,230,5994,0,1154,26,22,12,610,4400,0,0,0,0,4796,508,100,220,34,40,80,412,24,10,15210,0,2,6,2,2340,176,6106,2184,1310700,1310700,1310700,8200,12.91,15210,15210,19874,22,0,1428,15040,6224,1209600,322,0,4,0,2357.76,0,2732.16,,,0,0,0,2204,3058,376,586,0,0,0,0,4,15210,1142,12,22,22,250,1230,3190,352,4,0,38,26,2306,68,0,62,0,0,2646,70,32,0,0,0,0,0,0,0,0,156,0,0,1396,204,40,24,0,0,5126,84,0,0,0,,,4064,1850,162,40,86,18,4,0,0,0,0,0
neg,39824,2130706434,350,0,0,0,0,0,0,2140,505508,1258802,779280,21940,0,1206632,0,0,0,0,0,2185558,1781974,672926,355164,0,0,0,0,764,342,0,0,0,0,0,8652,1089346,1384806,84866,0,1554,1026,1034,3432,9962,2493752,56910,0,0,0,687442,545528,185250,148694,146708,337856,516190,2,0,0,2858904,0,14,330,4,1206632,40668,427572,244178,171800,387540,,108680,39823.84,2858904,2858904,2857570,20588,6922,40188,434700,2567670,1209600,85066,2,50,0,2232144,0,334019.52,10,228,0,0,0,54318,503476,987148,937788,75228,8144,1568,1136,1144,2858904,3424,462,91128,196322,90832,1457318,704878,23166,140,0,542,806,2204066,35682,0,30444,0,26,2249502,1986,384,0,0,0,0,0,0,0,0,28900,34206,12034,0,0,59582,11006,3254280,399974,0,0,0,0,0,962.22,986,346902,475670,358606,166260,324686,247712,202224,144914,282500,18196,0,0
neg,22426,0,,0,0,0,0,0,0,33382,758950,574462,50370,614,0,712832,0,0,0,0,0,1235792,1042758,336004,142994,0,0,0,0,0,0,0,0,0,0,0,0,886596,515270,15912,0,1466,712,766,800,11620,1402414,0,0,0,0,507914,376616,91810,70214,67736,131448,172040,0,0,0,1572366,0,280,342,38,712832,22196,186002,148044,259960,,,71380,22425.95,1572366,1572366,1566438,8254,36934,32704,357500,1417778,1209600,0,,,,1185911.04,0,229862.4,0,392,0,0,0,198030,752608,408092,49444,6904,2502,198,,0,1572366,3034,402,20102,127626,69006,509890,672282,15258,178,0,,,,,,,,,,1330,60,0,0,0,0,0,0,0,0,13362,21720,4216,0,0,47684,7388,1618420,285918,0,0,0,0,21426000,844.96,950,241550,223920,114492,70260,157818,186170,130506,88668,182526,21868,0,0
neg,66,22,18,0,0,0,0,0,0,7762,3332,1062,0,0,0,4108,0,240,0,1258,2182,10816,8042,14512,844,0,0,0,0,20,70,0,0,0,0,0,0,0,0,12156,0,1134,4,14,6,8,5774,5144,72,0,0,8226,2390,446,204,270,96,342,78,24,80,26620,0,2,0,0,4108,270,10976,3486,,,,14200,65.84,26620,26620,26896,45,186,2438,26260,12214,1209600,652,0,20,0,6809.28,72,4331.52,2,20,0,0,4986,4456,1928,770,16,0,0,0,4,8,26620,1102,28,32,818,710,1744,5576,2070,76,0,26,122,5878,40,0,22,0,0,7586,64,92,0,0,0,76,0,0,0,0,278,0,0,0,0,338,70,2200,316,0,0,0,0,0,141.08,68,5768,3946,824,208,390,250,230,540,0,0,0,0
neg,16,2130706436,46,0,0,0,0,0,0,6,1856,3102,0,0,0,1810,0,0,0,0,0,12854,10716,10050,440,0,0,0,0,24,30,0,0,0,0,0,0,0,0,4964,0,44,2,30,948,80,882,2978,0,0,0,3292,386,146,114,94,48,66,446,188,184,22948,0,6,6,0,1810,180,8506,1432,,,,9820,15.24,22948,22948,24450,27,0,2186,22740,5004,1209600,326,2,2,0,2105.28,171.84,1742.4,2,10,0,0,0,1738,1750,842,634,0,0,0,2,4,22948,1008,12,8,6,272,390,2684,562,22,0,40,72,2254,158,0,0,0,0,2296,38,78,0,0,70,30,100,752,0,0,178,0,0,0,0,50,34,4480,450,0,70,0,0,0,0.64,38,3030,1476,148,40,74,64,126,6,0,0,0,0
neg,39008,148,128,0,0,0,0,0,0,9152,770452,1561110,398220,25056,0,1142192,0,0,0,0,0,2424458,2043334,562968,323692,0,0,0,0,608,64,0,0,0,0,0,35646,1087938,1607398,33008,0,2074,1340,1736,75744,2201474,481484,136,2,0,0,1103738,699044,238400,164542,150388,244030,163848,0,0,0,2987992,0,94,436,22,1142192,35414,323498,238014,232580,237960,,86260,39008.88,2987992,2987992,2989478,14894,10424,53060,561840,2763990,1209600,85858,2,94,0,2300500.8,0,461380.8,0,0,0,0,0,103034,1054616,1150236,414664,32768,7510,1162,12,22,2987992,4536,598,70166,303220,99452,1429548,833340,23032,98,0,202,256,2246884,50246,0,31226,0,16,2354538,1954,140,0,0,0,0,0,0,0,0,21080,54818,18416,0,0,75812,11292,7013160,737942,0,0,0,0,1264670,956.66,1314,482628,532854,306540,165540,405518,394130,227476,123300,125366,638,0,0
neg,29976,1112,1008,0,0,0,0,0,0,514,114024,1233532,500896,28932,3086,819380,0,0,0,0,0,1701986,1494966,291822,177420,0,0,0,0,2116,390,0,0,0,0,0,64380,879524,832316,104764,0,2358,794,828,156092,1394832,326074,6,0,0,0,571138,471510,189686,116286,74164,54474,124530,279196,0,0,1994124,444,396,122,4,819380,18758,150218,139306,170620,,,117760,29976.31,1994124,1994124,1994200,14362,3392,76116,781120,1880984,1209600,53120,2,44,0,1693675.2,0,185124.48,0,0,0,0,0,29918,379974,1144554,306320,16888,2880,450,74,90,1994124,3340,240,23766,111080,64424,1441800,228838,7448,48,0,1522,1428,1423010,335344,0,644,0,68,1702376,1288,48,0,0,0,0,0,0,0,0,10974,12074,3064,0,0,46590,6118,334320,147116,1968372,2086,0,0,28976300,569.44,630,196936,302952,233884,116568,282216,547826,159814,36446,4342,0,0,0
neg,14,26,24,0,0,0,0,0,0,2192,1228,2040,0,0,0,1882,0,230,0,746,1810,21466,20102,7392,50,0,0,0,0,32,26,0,0,0,0,0,0,0,290,5170,0,1178,10,4,4,10,4230,24,0,0,0,3830,432,128,94,244,470,136,80,36,10,29658,0,2,2,0,1882,142,5356,1962,,,,7240,14.01,29658,29658,31018,30,0,2840,29460,5494,1209600,306,0,4,0,2160,0,2291.52,0,16,0,0,2010,906,1208,1184,124,28,0,0,16,30,29658,1132,14,12,454,490,56,2446,796,60,0,28,40,2074,206,0,0,0,0,2474,44,52,0,0,0,0,0,0,0,0,172,0,0,180,154,44,18,0,0,26482,16,0,0,0,131.08,60,3398,1744,46,48,128,40,56,0,0,0,0,0
neg,14,28,26,0,0,0,0,0,0,50,2428,4824,0,0,0,2460,0,0,0,0,0,6254,3766,15250,734,0,0,0,0,0,56,0,0,0,0,0,0,0,636,6666,0,68,22,26,64,868,6254,0,0,0,0,6128,488,114,168,22,20,106,252,4,0,21536,2,0,0,0,2460,164,12768,2408,,,,15060,14.17,21536,21536,21894,21,0,2010,21340,7302,1209600,320,2,10,0,2168.64,0,4302.72,0,12,0,0,0,2442,3666,952,242,0,0,0,0,4,21536,864,16,16,16,754,296,4756,566,18,0,18,184,2780,16,0,2,0,0,2844,64,40,0,0,0,0,0,0,0,0,166,0,0,116,20,42,20,7180,706,12074,8,0,0,0,54.54,46,5280,1580,266,118,58,0,0,0,0,0,0,0
neg,868,84,,0,0,,,,,,,,,,,40344,0,0,0,20950,30694,100654,107244,26408,1860,0,0,0,0,212,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148182,10,10,140,0,40344,1240,10690,15470,,,,24980,868.1,148182,148182,153354,296,0,14252,146720,125154,1209600,2478,,,,52232.64,26928,36279.36,0,122,,,,,,,,,,,,152,148182,,,,,,,,,,,,,,,,,,,,232,592,0,26946,0,0,0,0,0,0,1818,16,10,0,0,1670,478,0,0,0,0,0,0,0,762.56,416,,,,,,,,,,,0,0
neg,1314,24,24,0,0,0,0,0,0,126,3988,72740,11142,0,0,40714,0,0,0,0,0,89110,81604,9546,4616,0,0,0,0,6,6,0,0,0,0,0,0,76218,11778,0,0,610,54,114,604,46906,39708,0,0,0,0,31810,42596,10142,2772,502,106,58,10,0,0,98708,0,6,6,0,40714,652,4074,5442,,,,9320,1314.69,98708,98708,102652,311,0,9668,98380,87996,1209600,1568,0,12,0,79450.56,0,8449.92,0,0,0,0,0,262,34266,52628,652,158,30,0,40,244,98708,226,44,922,2818,1428,11116,68964,2364,114,0,46,104,80406,24,0,62,0,26,81018,108,196,0,0,0,0,0,0,0,0,466,376,84,0,0,1752,254,2840,304,0,0,0,0,314720,554.7,96,9232,9612,5112,32550,31212,278,0,0,0,0,0,0
neg,2200,0,,0,0,0,0,0,0,400,22608,157456,6902,0,0,84282,0,0,0,0,0,174184,146272,188610,15018,0,0,0,0,0,0,0,0,0,0,0,0,29286,7798,150282,0,1798,378,730,658,7902,175900,0,0,0,0,117030,53940,10778,3562,1156,398,502,0,0,0,362972,0,6,236,4,84282,2566,159014,27716,1310700,1310700,1310700,186760,2200.22,362972,362972,360964,479,4136,35510,361440,187366,1209600,0,,,,143073.6,0,42528,,,0,0,0,9660,118744,51770,5602,1318,272,0,,0,362972,1738,94,2380,12208,9084,80886,76756,4206,14,0,,,,,,,,,,274,86,0,0,0,0,0,0,0,0,2068,1234,276,0,0,4152,720,497300,56100,0,0,0,0,333550,,,45972,48312,10024,5316,20840,52468,3492,664,278,0,0,0
neg,17594,238,148,0,0,0,0,0,0,1792,96014,554224,569218,48296,22,563344,0,0,0,0,0,1198528,1064738,182114,83176,0,0,0,0,458,118,0,0,0,0,0,7014,98976,115184,1048392,0,1910,886,1118,5532,797986,458520,3614,0,0,0,519398,314860,167520,122444,83902,42848,18138,456,0,0,1381320,0,74,290,2,563344,13952,74650,106654,159500,,,17060,17594.97,1381320,1381320,1384318,4666,97576,13352,165060,1269566,1209600,55362,2,58,0,1056570.24,0,209516.16,0,0,0,0,0,24908,241268,424574,478156,86682,13068,910,44,54,1381320,3930,492,1628,131434,73132,830412,223232,5306,0,0,214,170,777066,66426,0,20004,0,22,1075384,2480,236,0,0,0,0,0,0,0,0,8716,16504,4016,0,0,52030,9304,1356620,251884,0,0,0,0,1724120,1133.46,1378,228590,149620,214882,163728,295402,180744,27542,5540,3514,4,0,0
neg,32506,736,696,0,0,0,0,0,0,1178,4118,1341264,600362,39356,518,1037308,0,0,0,0,0,1672404,1387774,422110,241146,0,0,0,0,578,164,0,0,0,0,0,15574,186596,1149298,635328,0,4430,3728,5696,128010,1358560,484004,2368,0,0,0,638902,409416,142588,112590,105190,107146,134066,325548,11350,0,2095002,60,184,72,2,1037308,38178,193858,225144,246200,,,170100,32505.19,2095002,2095002,2093646,16461,4450,84826,880020,1986796,1209600,71056,2,84,0,1760270.4,0,225011.52,0,0,0,0,0,184,251564,1386796,329710,14896,3460,186,4,8,2095002,3510,456,30644,109968,104590,1055272,670110,12140,106,0,1242,414,1658950,33378,20,444,0,0,1775230,1652,66,0,0,0,0,0,0,0,0,21350,27026,5384,0,0,75290,14882,276700,60726,0,0,0,0,2505200,860.78,1006,236584,412560,210072,93744,204232,163404,114816,109296,411152,30936,0,0
pos,310294,2434,2080,0,0,406,36214,440718,3076154,7569996,7509890,3058478,480482,38124,0,9277150,6918,0,0,1014068,1703630,15845130,13386294,5989368,3066212,6,0,0,0,14208,4224,0,0,0,0,0,0,0,4304440,17583608,322414,33114,29134,54446,138118,4691628,17263992,26,2,2,0,6112698,5444424,2284036,1868112,1450188,1109230,892970,1429912,1361530,257362,22851132,866,2680,16360,62,9277150,315142,1548414,4414826,354880,350660,358460,405900,310294.51,22851132,22851132,22824884,178222,31570,83566,1047440,22210462,1209600,487498,0,1280,0,16259254.08,1434163.2,4501450.56,,,62766,1070318,4636914,7873028,6024590,2349028,176974,15240,1604,0,890,930,22851132,11214,2240,3048412,1910446,5680486,11548190,9474,0,0,0,3566,10868,15012228,6265050,614,26482,0,0,16432190,32706,7726,623250,1729590,0,0,0,0,0,0,214242,93626,32540,0,0,446858,71270,1213780,557676,0,0,0,0,51904840,,,6118090,2330610,1385270,766770,2088148,3561494,4342242,1477090,140376,372,0,0
neg,107982,0,482,0,0,0,0,0,2116,855716,3598294,1910148,144186,11068,52,3027418,0,60,0,19192,29798,5934318,5296880,1190578,509504,0,0,0,0,0,0,0,0,0,0,0,0,5632,710544,5805404,0,10256,8852,20216,28440,40126,1481172,4932518,0,0,0,2897934,1496988,658692,369982,255182,185716,140618,115630,75470,325368,7145748,0,0,0,0,3027418,77776,741800,443064,248620,170000,137160,144860,107982.21,7145748,7145748,7063778,31784,0,99014,1079720,6526062,1209600,0,2,136,0,5991876.48,0,527288.64,340,2030,0,0,44798,400062,1592970,2531444,1370558,469244,108742,3762,2,0,7145748,11302,1528,348048,225482,408638,5096644,412722,17150,66,0,298,1848,5998622,3010778,0,21860,0,0,6032294,0,0,0,0,0,0,0,0,0,0,40694,0,0,0,0,0,0,0,0,148,0,0,0,0,3348.98,3588,567822,1044598,832050,415286,1077146,335552,1328896,902730,17500,0,0,0
neg,48518,226,208,0,0,0,0,0,0,27464,1067618,1458590,471464,39148,1712,1356848,0,0,0,0,0,2765818,2446090,413320,268716,0,0,0,0,342,112,0,0,0,0,0,149896,1724140,1022510,169450,0,1992,568,1186,131246,2209108,721878,18,0,0,0,925376,793816,228150,163894,137616,144220,261210,410748,966,0,3179702,24,32,78,18,1356848,37142,224446,188166,165800,149480,,92540,48517.91,3179702,3179702,3192034,21925,666,72400,754220,3065996,1209600,92110,0,52,0,2573552.64,0,490338.24,0,0,0,0,492,276698,1237192,1247840,280184,20296,3200,94,10,16,3179702,4630,608,86996,312768,147878,1543604,937610,31514,384,4,392,338,2588322,1258,0,42436,0,54,2599338,1952,70,0,0,0,0,0,0,0,0,19256,42726,7584,0,0,95402,13564,19700,3136,0,0,0,0,0,1273.66,1258,512900,567082,312670,141154,243290,206570,249518,235462,492646,104704,0,0
neg,40250,0,,0,0,0,0,0,0,328,38432,1825792,1014324,13854,0,1423626,0,58,0,0,0,2704382,2502184,306176,153894,0,0,0,0,0,0,0,0,0,0,0,0,25968,1098106,1768652,0,1970,670,1926,2250,1399886,1485986,36,2,0,0,1169494,426248,315368,275590,219818,173282,160750,132528,19072,576,3011146,172,28,264,98,1423626,31780,145224,160186,120840,131840,,48200,40250.27,3011146,3011146,2984286,18283,20912,55890,585540,2892720,1209600,0,,,,2463883.2,0,426183.36,,,0,0,0,4586,555466,1802706,505030,21744,3194,0,,0,3011146,2128,498,4208,276038,181802,2163704,258190,6122,36,0,,,,,,,,,,1764,44,0,0,0,0,0,0,0,0,15290,58266,9456,0,0,115552,17332,5630680,828538,0,0,0,0,2269870,,,438466,579614,423990,231150,515702,434058,180436,57720,31568,22,0,0
neg,40016,218,212,0,0,0,0,0,0,47372,904294,1525964,341862,35840,3118,1274554,3574,0,0,0,0,2398324,1967714,647324,374034,0,0,0,0,308,126,0,0,0,0,0,217356,1772316,326740,542038,0,1772,624,934,39964,1768678,1046100,378,0,0,0,897804,712734,219982,153964,116914,108192,189972,452546,6342,0,3046174,1308,2870,752,10,1274554,39492,299864,343070,226340,287460,,127420,40015.29,3046174,3046174,3038254,20518,986,58438,621100,2858450,1209600,79396,0,84,0,2320078.08,0,536504.64,0,0,0,0,176,145780,1188720,1178716,315290,25864,3642,262,12,16,3046174,4062,550,91432,227656,247178,1769794,501484,16104,190,0,426,538,2320388,380350,0,4040,0,34,2343056,1718,310,0,0,0,0,0,0,0,0,21906,40336,6952,0,0,75404,15682,87200,17764,265662,12128,0,0,318060,1045.4,1208,553716,475164,416190,213352,391108,257142,243894,203748,103812,324,0,0
