class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,234,2130706432,26,0,0,0,0,0,0,110,18008,6900,0,0,0,9782,0,0,0,0,0,31706,27072,43638,672,0,0,0,0,22,58,0,0,0,0,0,0,0,0,25018,0,192,142,124,1034,1386,8500,13640,0,0,0,19122,3926,978,298,98,418,176,2,0,0,75410,0,4,0,0,9782,522,39210,4258,,,,43020,233.34,75410,75410,82760,95,0,6816,74720,25162,1209600,1228,6,6,0,15216.96,0,8828.16,4,42,0,0,240,7318,15988,1190,274,8,0,0,2,2,75410,1132,12,90,748,4706,14944,3372,14,0,0,24,112,16370,1086,0,0,0,0,16370,128,172,0,0,0,0,0,0,0,0,518,0,0,1564,448,562,136,79100,7894,0,2,0,0,0,1.42,100,10286,5390,1260,256,668,1614,3946,1598,0,0,0,0
neg,27426,0,,0,0,0,0,0,0,6582,147480,1112200,529496,11210,0,890910,0,0,,144,424,1686888,1561696,225436,85858,0,0,0,0,0,0,0,0,0,0,0,15560,626628,883778,281002,0,7834,2860,6126,6238,1032384,751478,48,0,0,0,662052,310444,199096,149652,118622,136626,180188,50264,24,0,1912864,36,302,282,142,890910,14124,121924,101232,152340,0,0,68160,27426.95,1912864,1912864,,12030,434356,,698080,,1209600,0,,,,1651607.04,0,151740.48,,,0,0,808,39918,676078,880182,193476,13310,3078,118,,0,1912864,3414,302,40482,79542,75572,1255104,346104,6444,4,0,,,,,,,,,,1286,78,0,0,0,0,0,0,0,0,8474,15590,2928,0,0,34942,5036,5018540,657070,0,0,0,0,26069270,,,156962,372102,293490,172380,408862,230318,78074,36276,54638,3866,0,0
neg,0,34,,0,0,0,0,0,0,68,2458,7374,0,0,0,2782,0,48,0,0,0,10010,5182,46974,1072,0,0,0,0,14,74,0,0,0,0,0,0,0,0,9900,0,220,156,104,140,1228,8052,0,0,0,0,8524,382,168,192,42,34,34,500,24,0,57028,2,4,0,0,2782,256,42618,3594,,,,46380,,57028,57028,56972,31,136,5444,56560,9900,1209600,0,,,,2710.08,0,6202.56,0,22,0,0,0,1764,6792,1316,28,0,0,0,,4,57028,1004,18,36,2576,1886,4172,208,0,0,0,,,,,,,,,,68,84,0,0,0,0,0,0,0,0,366,0,0,1384,374,118,32,5520,642,0,20,0,0,0,44.82,52,7374,2134,78,30,60,52,52,120,0,0,0,0
neg,44404,348,290,0,0,0,0,0,0,11880,690388,1921858,661256,47808,858,1400006,0,0,0,0,0,3116314,2824210,511046,222152,0,0,0,0,326,234,0,0,0,0,0,172564,1953112,646798,561574,0,2316,738,1320,17986,1980970,1326842,3876,0,0,0,1261146,784580,379092,235846,183242,182696,297196,10250,0,0,3628018,722,550,1520,38,1400006,27568,307118,200236,161780,181140,,160980,44403.16,3628018,3628018,3593802,18875,14928,116706,1200280,3334048,1209600,94686,2,90,0,2823852.48,0,507813.12,0,0,0,0,0,71892,1073132,1699454,465532,20068,3844,126,26,48,3628018,4384,590,49576,291734,143446,2257106,561710,25416,86,0,488,628,2688356,361818,0,18868,0,14,2863484,2212,180,0,0,0,0,0,0,0,0,16592,26644,6624,0,0,99392,18762,361700,76734,0,0,0,0,43403260,1393,1402,538516,647454,591862,256612,648342,512750,128680,8852,976,4,0,0
neg,79944,516,508,0,0,0,0,0,0,11648,1215910,3515670,742462,30606,1200,2301188,0,0,0,0,0,4900866,4071998,1799968,672386,0,0,0,0,794,364,0,0,0,0,0,51040,4079162,419090,968204,0,6212,3612,5604,86410,3736998,1678182,478,0,0,0,2089226,1274434,393472,290268,242572,227928,433534,565702,360,0,6701990,70,366,444,54,2301188,64226,1236070,561862,285080,292920,351360,132180,79943.17,6701990,6701990,6657646,34753,7480,54206,638900,5517496,1209600,128286,2,136,0,4891285.44,63436.8,556954.56,0,0,0,0,2024,291596,2228506,2530164,416798,39950,8166,292,584,662,6701990,12248,1812,119800,427736,413990,3843100,673892,24808,110,0,984,1070,983376,43898,0,220538,0,34,4938216,4556,154,0,0,490,64644,0,0,0,0,42444,173726,37138,0,0,95964,12866,46907320,4962796,0,0,0,0,868340,3850.74,3838,673372,1054856,732596,546592,1297626,720904,407590,83890,70,0,0,0
neg,5316,214,22,0,0,0,0,0,32522,68096,194774,86716,3126,0,0,168938,0,0,0,12674,18914,326684,289230,136756,23302,2,0,0,0,294,174,0,0,0,0,0,0,0,55074,330160,0,2836,886,1458,5044,17246,357748,16,0,0,0,141026,128568,85636,16738,6244,2620,1728,1900,582,192,476406,122,144,78,0,168938,4382,69452,65488,,,,,5315.48,,,467802,1718,0,45248,,385234,1209600,9516,0,28,0,272075.52,0,110031.36,20,230,0,17326,65252,107838,164692,26084,3186,758,98,0,2,14,,1970,140,25302,26366,35254,272124,24078,0,0,0,20,2,181990,120604,0,12,0,0,186972,708,574,0,0,0,0,0,0,0,0,,576,128,268520,39872,9090,1368,4940,492,326918,1360,0,0,4315500,495.7,472,114516,50770,19574,6398,11698,11460,105596,63936,1286,0,0,0
neg,1164,34,22,0,0,0,0,0,0,78,9504,48492,19018,0,0,36350,0,0,0,0,0,73742,65958,14970,3914,0,0,0,0,28,16,0,0,0,0,0,0,42064,33894,1134,0,1366,16,34,32,352,75288,4,0,0,0,42610,26484,6226,1176,222,276,98,0,0,0,88772,2,88,134,0,36350,954,6914,8018,,,,14680,1164.71,88772,88772,93806,224,222,8616,88360,77092,1209600,1512,0,6,0,62642.88,0,13218.24,0,30,0,0,0,5438,36638,34352,596,58,10,0,2,16,88772,1346,32,44,3406,1648,10322,58396,1812,86,0,64,124,53392,7154,0,50,0,0,63824,138,42,0,0,0,0,0,0,0,0,550,368,134,0,0,2994,510,69780,7258,0,0,0,0,164730,246.82,80,15400,7784,2204,1796,22444,26900,560,4,0,0,0,0
neg,32,20,16,0,0,0,0,0,1380,6786,2050,1832,0,0,0,4186,0,0,0,2792,6652,22538,22038,17916,730,0,0,0,0,22,118,0,0,0,0,0,0,0,604,11444,0,64,22,28,50,1286,10598,0,0,0,0,9614,1494,118,252,22,16,18,484,30,0,43298,0,8,2,0,4186,202,13896,3994,,,,17680,32.22,43298,43298,45086,41,0,4214,42980,12048,1209600,742,4,4,0,5088.96,77.76,5813.76,0,18,0,1306,5342,2504,1776,1120,0,0,0,0,2,6,43298,1078,18,26,54,3270,7568,34,0,0,0,14,206,5524,76,0,0,0,0,5928,86,118,0,0,20,84,0,0,0,0,310,0,0,0,0,190,40,20260,2034,0,12,0,0,0,69.42,66,7590,3926,396,12,24,24,20,56,0,0,0,0
pos,919002,,,,,0,542,97022,1018130,6860284,33880418,24523642,1979870,78310,5670,28611822,,,,295586,,58104416,52256098,11457456,5841762,,,,,,,14066566,2154932,2186822,3056392,1528302,3513932,4234820,19167428,18534694,0,51776,68632,122912,295082,1087452,66551996,265952,74,6,6,25238636,12304092,9381420,7787958,6446894,4447836,2701738,135314,0,0,69858314,,,,,28611822,668832,5310042,6127032,196020,162480,151420,303940,919002.27,69858314,69858314,69904544,417361,,,849040,68443888,1209600,,,,,62125898.88,0,6297075.84,750,8986,648,123522,1339978,13638804,38598844,13508220,1036916,158150,36616,2190,,,69858314,36806,7870,4100668,1876898,15496718,44932156,1979480,13290,2,0,,,,,,,,,,,,,,,,,,,,369110,,,,,,,,,,,,,,12722.16,14842,6542578,19406224,14773434,6283944,10144842,6439190,3425712,894586,526176,7202,,
neg,59830,418,332,0,0,0,0,0,0,1744,485236,2669692,566994,17446,0,1910204,0,272,0,0,0,3171396,2641330,1300352,421510,0,0,0,0,406,132,0,0,0,0,0,35984,3011826,563192,130110,0,5102,7212,8504,389014,2783142,548134,4,0,0,0,1667088,631542,242178,180984,207634,803066,8620,0,0,0,4472770,0,26,434,50,1910204,64224,815332,479108,383420,319340,282380,304900,59830.09,4472770,4472770,4449604,24429,7444,75124,833200,3741112,1209600,127560,0,270,0,3071498.88,0,666122.88,0,0,0,0,0,39210,1219402,1751832,672330,48938,8248,1152,1976,1982,4472770,8490,1114,173018,411260,255668,1799514,1072144,19560,344,0,714,264,2984126,162778,48,324,0,0,3131204,3872,478,0,0,0,0,0,0,0,0,35262,44136,8054,0,0,112830,29058,101980,29824,0,0,0,0,2085430,2781.82,2486,714816,663618,306424,128806,267014,300882,248454,222956,660540,227602,0,0
neg,89312,,,,,0,0,0,0,18674,913918,2946842,1692042,31574,0,2116706,0,0,,0,0,4656704,4080888,1496428,552152,,0,0,0,,,0,0,0,0,0,14050,1258414,3827406,503180,0,18186,12210,14318,30782,2696638,2827590,3322,4,0,0,1905160,948426,412096,312078,250738,318070,984916,471474,92,0,6153744,,,,,2116706,66294,907934,582582,322720,318760,303140,19280,89312.23,6153744,6153744,,43311,,,95760,,1209600,,,,,5005767.36,0,593319.36,,,0,0,3942,248372,1819722,2592042,862958,65128,10222,664,,,6153744,5732,930,257072,233162,412492,3871520,798434,23656,52,0,,,,,,,,,,,,,,,,,,,,34696,,,,,,,,,,,,,,,,620636,1081760,754500,346744,705512,564632,526088,370294,605990,26894,,
neg,50702,344,,0,0,,,,,,,,,,,1481560,0,0,0,0,0,2941296,2257954,948192,570538,0,0,0,0,1116,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3890470,108,154,498,36,1481560,50154,412146,532642,222420,224840,451160,40340,50701.58,3890470,3890470,,,10978,17274,251300,,1209600,114614,,,,2972517.12,0,625248,,,,,,,,,,,,,,190,3890470,,,,,,,,,,,,,,,,,,,,3634,830,0,0,0,0,0,0,0,0,32612,46570,10622,0,0,129244,21930,529980,128548,0,0,0,0,701630,,,,,,,,,,,,,0,0
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,14,0,0,0,0,0,0,0,0,16,706,4220,0,0,0,2464,0,54,0,0,0,14150,13110,4844,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4942,0,1192,6,4,12,8,1114,2606,0,0,0,3204,664,218,282,568,6,0,0,0,0,18990,0,8,0,0,2464,158,3990,804,,,,4680,13.61,18990,18990,20634,17,0,1836,18860,4986,1209600,234,0,2,0,2205.12,0,1620.48,0,10,0,0,0,0,4100,740,102,0,0,0,8,14,18990,1218,10,24,12,210,1130,1468,834,36,0,0,0,1730,186,0,0,0,0,2428,38,72,0,0,0,0,0,0,0,0,102,0,0,0,0,32,14,1220,122,0,0,0,0,0,96.8,42,2854,1746,106,54,80,30,70,2,0,0,0,0
neg,32744,316,290,0,0,0,0,0,0,1290,186114,1556898,1073748,222228,13502,1316164,6482,0,0,0,0,2272956,1583770,904376,646754,0,0,21286,0,388,100,0,0,0,0,0,72302,1295560,639702,1046216,0,1398,810,952,61956,2092546,895926,192,0,0,0,1363486,646750,176076,136808,107132,89868,126532,264496,142376,256,3177628,490,644,576,52,1316164,53060,308708,589280,377380,318780,,201740,32743.23,3177628,3177628,3147796,18818,3970,71948,753460,3053780,1209600,72898,4,64,0,2089021.44,0,962796.48,0,0,0,0,0,7490,518164,1668618,812368,43144,3846,150,1040,1060,3177628,3344,416,76400,270270,488786,1675798,526672,11854,240,0,452,330,1926686,254206,0,10654,0,42,2123658,1566,102,0,0,0,0,0,0,0,0,33570,29100,10062,0,0,39490,5496,6935860,763158,0,0,0,0,4093390,768.02,920,994130,513222,384092,243670,424290,284914,107106,54300,47036,1020,0,0
neg,48866,58,52,0,0,0,0,0,0,7356,1404900,1646108,207580,18998,2054,1437996,0,0,0,0,0,2829836,2319004,699304,436320,0,0,0,0,386,120,0,0,0,0,0,0,1207836,1165744,913416,0,2252,1080,1954,515908,2456010,309788,4,0,0,0,966454,874110,353378,243434,184900,150544,245584,268540,52,0,3529656,2216,4316,1400,24,1437996,48284,404224,292774,238720,246300,,208220,48865.64,3529656,3529656,3523752,21973,46852,106154,1103440,3286996,1209600,102632,0,78,0,2991932.16,37.44,292760.64,0,0,0,0,0,176190,1934794,1040748,116968,13330,4578,388,482,496,3529656,3866,548,28192,229276,80734,2323594,594416,26064,306,0,84,296,1531298,450690,0,156632,0,58,3019024,1906,112,0,0,0,40,0,0,0,0,27712,38616,9684,0,0,116852,16132,5983040,787494,0,0,0,0,9029150,1189.74,1190,319494,519972,492894,441424,1388422,123932,794,32,32,0,0,0
neg,40138,214,212,0,0,0,0,0,0,125124,985896,1422734,336606,17306,242,1272196,0,0,0,804,1180,2523680,2060398,901306,347706,0,0,0,0,532,204,0,0,0,0,0,14278,1118256,1406566,348808,0,3436,1520,2478,38106,1506600,1335326,442,0,0,0,1021132,805258,269256,190936,160174,137444,153424,147556,2728,0,3426924,42,34,4254,18,1272196,40302,545740,352180,363300,270940,,256840,40137.28,3426924,3426924,3397886,16428,156744,93074,996320,2887908,1209600,76876,0,92,0,2420619.84,42118.08,422255.04,0,0,0,0,8410,472078,1150282,979146,252254,22106,3550,82,196,202,3426924,5992,998,77216,268308,188716,1860632,472690,13266,90,0,314,634,1118888,53032,1404,106,0,20,2449194,3268,448,0,0,110,42452,0,0,0,0,24524,37456,5790,0,0,77322,13250,4023760,933924,0,0,0,0,451570,1953.44,2098,492686,587832,390598,210734,402118,320798,181862,119240,173120,8920,0,0
neg,58510,460,378,0,0,0,0,0,0,408,649732,2060200,531338,27824,108,1485908,0,0,0,0,0,2932570,2575190,496188,309520,0,0,0,0,242,122,0,0,0,0,0,143340,1970828,426300,729142,0,4348,2248,1986,28142,2037930,1194912,40,4,0,0,987664,752112,369122,294806,224534,169000,159616,312002,754,0,3429092,242,922,988,0,1485908,39756,267462,226644,195700,161780,,134320,58509.06,3429092,3429092,3434310,22944,9458,97720,1005260,3269610,1209600,68076,0,82,0,2874637.44,0,392007.36,0,0,0,0,0,27446,1359096,1601362,253554,22378,5672,102,662,684,3429092,4832,506,108170,171934,241482,2380660,356340,5618,68,0,738,318,2831086,278688,70,17568,0,0,2888456,1558,548,0,0,0,0,0,0,0,0,18892,42752,10680,0,0,67244,16000,54040,24470,0,0,0,0,301260,1022.86,978,414360,342440,242392,139142,371328,424412,570082,330780,409410,25264,0,0
neg,58662,164,134,0,0,0,0,0,0,824,803056,2740058,457916,13500,198,1747624,0,0,0,0,0,3541040,2998496,785646,465610,0,0,0,0,496,154,0,0,0,0,0,63214,1351146,1583102,1018090,0,2346,2002,4658,21484,2112474,1858600,13988,0,0,0,1610220,854160,429514,287162,224162,354420,255914,0,0,0,4327356,102,120,664,4,1747624,59848,485166,297222,197860,190600,250720,138900,58662.83,4327356,4327356,4325062,22889,562,64908,690660,4015552,1209600,112416,0,156,0,3488239.68,0,524304,0,0,0,0,0,141236,1524324,2113544,215200,16844,4202,202,42,50,4327356,5274,668,70208,261080,181320,2775468,699028,22410,96,0,222,296,3483660,50406,26,5908,0,0,3532290,2190,228,0,0,0,0,0,0,0,0,30894,32334,10512,0,0,172174,32008,10900,3180,0,0,0,0,255600,1291.32,1498,554930,656492,565518,321266,864008,926712,109524,16740,348,14,0,0
neg,208332,,,,,0,0,0,0,180730,4670616,7121202,1291420,10508,0,5068866,0,64,,4034,6872,11292182,10014052,2178400,1224448,,0,0,0,,,0,0,0,0,0,392702,6201268,3969154,2711352,0,10928,14894,19516,39720,2519400,10605804,64214,0,0,0,4448206,1993496,862110,708598,677786,847038,1635200,1899584,198540,3918,13475876,,,,,5068866,147324,1345256,829754,192140,215040,204840,31000,208331.6,13475876,13475876,,106866,,,147980,,1209600,,,,,12508267.2,0,761704.32,,,0,0,33962,1536816,6775162,4175190,562372,129348,51422,10204,,,13475876,9196,1928,303986,258472,667892,10662342,1345362,25290,8,0,,,,,,,,,,,,,,,,,,,,83780,,,,,,,,,,,,,,,,812560,2817760,2209368,1195716,2400712,1985714,1288694,462334,101270,348,,
neg,26,2130706440,24,0,0,0,0,0,0,10,2280,9038,0,0,0,4444,0,0,0,0,0,13950,10130,3978,1168,0,0,0,0,8,18,0,0,0,0,0,0,0,2232,9096,0,96,12,14,676,398,2896,7236,0,0,0,8832,874,360,178,128,108,404,252,36,156,17954,2,2,8,0,4444,290,488,3442,,,,3660,25.64,17954,17954,18362,36,0,1574,17660,11406,1209600,536,2,6,0,3620.16,50.88,6611.52,0,8,0,0,0,866,8550,1492,420,0,0,0,0,16,17954,1200,12,24,194,738,2990,5204,788,178,0,42,28,3968,86,0,28,0,0,4044,76,120,0,0,0,50,0,0,0,0,288,0,0,2756,1372,136,46,8260,822,0,4,0,0,0,1.12,68,8076,2496,308,62,130,68,140,48,0,0,0,0
neg,5156,2130706432,48,0,0,0,0,0,0,450,103716,185480,13802,2058,184,142680,0,0,0,0,0,302922,278514,62220,16480,0,0,0,0,30,116,0,0,0,0,0,0,0,129886,175804,0,260,126,184,620,626,74816,229058,0,0,0,130530,56202,30468,24342,14666,10390,8400,11164,14042,5486,365212,76,360,18,0,142680,2974,42592,19354,,,,61500,5155.06,365212,365212,362418,1590,0,36030,364440,306368,1209600,9436,2,8,0,266084.16,0,39341.76,2,88,0,0,118,53252,174382,71312,5936,506,180,4,0,10,365212,1382,64,24290,13968,11412,186452,66362,1760,0,0,94,206,265822,116202,0,14,0,0,268688,288,162,0,0,0,0,0,0,0,0,1684,1772,536,843776,95164,8912,1184,491600,49464,344266,2854,0,0,0,2.08,164,41994,47798,25200,8480,17604,22626,61490,79508,990,0,0,0
neg,40552,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,1946,34,24,0,0,0,0,0,46642,81196,4046,0,0,0,0,29228,0,0,0,35032,49484,84320,102260,31928,5652,16,0,0,0,122,104,0,0,0,0,0,0,0,7654,124230,0,430,104,72,58,82,35384,38014,54994,2746,0,47036,39474,29806,7918,3962,1764,920,540,156,308,151438,20,30,88,0,29228,1084,8784,22964,,,,31280,1946.86,151438,151438,139824,592,8,14530,150660,132022,1209600,2404,0,16,0,98938.56,0,36758.4,10,42,0,16940,31442,12008,19926,50916,640,12,0,0,10,80,151438,338,48,3512,4584,9676,26040,85180,2444,62,0,32,154,97726,34240,0,0,0,0,101436,326,370,0,0,0,0,0,0,0,0,1486,204,30,0,0,2030,372,1960,194,0,0,0,0,946900,151.46,130,34992,15494,5772,2266,6238,10880,19428,36806,8,0,0,0
neg,42804,2104,1898,0,0,0,0,0,0,1416,387420,2995256,1860504,294132,38632,2420662,0,0,0,0,0,4958182,4323940,769860,571770,0,0,59314,0,6466,760,0,0,0,0,0,288472,1296664,3170458,821766,0,5160,7134,10738,1080870,3627338,846096,24,0,0,0,2748808,1108214,312188,219832,186402,210694,375932,389820,25470,0,5728602,4564,5546,918,68,2420662,73184,369224,398444,179160,138120,153660,131680,42803.25,5728602,5728602,5730786,30572,690698,84316,882520,5577360,1209600,185374,2,102,0,3594164.16,0,1978873.92,0,0,0,0,0,145162,853692,3191752,1303958,77230,5226,340,398,408,5728602,6868,568,130916,1219756,503778,1915986,1753906,44732,850,0,3392,1900,1829686,109334,0,5398,0,30,3647084,3774,374,0,0,0,0,0,0,0,0,37974,66768,9374,0,0,186922,25870,5147160,1942316,0,0,0,0,41803250,1414.36,1602,2019804,1774630,617194,271288,366014,168830,111502,69502,158878,19718,0,0
neg,30746,608,754,0,0,0,0,0,0,2596,116970,1442964,403140,41856,10822,911686,0,0,0,0,0,1808778,1577624,287276,192150,0,0,3462,0,2244,212,0,0,0,0,0,45874,646426,859794,466254,0,1434,268,608,18020,1595576,402358,82,2,0,0,436622,572444,188318,136084,99824,83816,122278,378906,56,0,2096534,12,16,60,2,911686,24090,143070,143230,171260,,,110860,30745.27,2096534,2096534,2102980,16681,800,85418,881620,2018348,1209600,56996,2,40,0,1855554.24,0,163405.44,0,0,0,0,0,1238,300724,1322602,367450,21210,4604,520,246,246,2096534,3436,506,37810,98738,60930,1140250,654826,21694,158,0,992,798,1864580,92830,0,146,0,22,1876138,1520,242,0,0,0,0,0,0,0,0,13706,20106,7064,0,0,43144,6822,3500460,351794,0,0,0,0,745280,784.24,1116,174820,462996,271900,123356,280484,396596,180414,48602,74414,4766,0,0
neg,38488,292,276,0,0,0,0,0,0,2382,965976,1199282,237962,22862,1408,1090240,0,0,0,0,0,1968346,1512196,558700,427960,0,0,0,0,1330,316,0,0,0,0,0,115076,1187046,1127750,0,0,950,228,722,140836,1702158,582684,2294,0,0,0,721320,561140,204160,160370,129024,107682,133670,411844,662,0,2527272,40,542,192,10,1090240,39828,268354,288812,295500,242000,,18180,38488.54,2527272,2527272,2531122,19079,2444,8546,104820,2429872,1209600,84932,0,46,0,2123576.64,0,304841.28,0,0,0,0,0,74202,1221414,1005226,116604,10418,1934,74,384,402,2527272,2398,284,87220,154554,104140,1671554,401650,7984,88,0,426,1606,2109688,91392,0,2836,0,66,2136672,1464,94,0,0,0,0,0,0,0,0,22008,23562,4650,0,0,73530,14900,89820,14132,0,0,0,0,1183810,616.26,612,320744,379490,315962,159970,309202,351254,263638,162228,166286,1098,0,0
neg,2992,92,48,0,0,0,0,0,6646,124680,54088,2056,0,0,0,78514,0,0,0,12106,20462,156260,147480,47080,9508,0,0,0,0,50,14,0,0,0,0,0,0,396,119534,67540,0,1440,626,498,770,4036,180088,12,0,0,0,53796,48464,44164,23228,8956,4104,2278,1706,720,54,215558,76,126,54,0,78514,1752,20144,26438,,,,46020,2992.2,215558,215558,211832,1064,0,20788,214520,187470,1209600,3124,0,26,0,145277.76,0,41042.88,12,74,0,8042,71692,99270,6734,1432,248,52,0,0,6,12,215558,1178,42,8660,4254,16060,155708,1568,0,0,0,104,34,145966,65900,0,20,0,0,149380,334,264,0,0,0,0,0,0,0,0,1540,382,106,127632,18440,2672,454,260,26,209312,736,0,0,1992280,151.92,184,43200,18594,6778,3642,8336,12846,45190,48700,184,0,0,0
neg,12082,1028,922,0,0,0,0,0,0,1020,66372,580878,245730,13756,374,392096,0,0,0,0,0,764706,611990,222240,126082,0,0,0,0,2152,370,0,0,0,0,0,9370,328432,549514,20814,0,1052,802,1902,8988,476996,418014,376,0,0,0,374340,238420,96572,62592,38808,27158,30280,39960,0,0,987218,72,1586,298,0,392096,13744,98906,121902,,,,219320,12082.19,987218,987218,983954,4821,25912,96542,984300,908130,1209600,33556,2,44,0,768325.44,0,138839.04,0,0,0,0,0,26706,220826,502430,147436,9052,1586,94,12,16,987218,1974,282,38930,69422,52998,510368,223430,10630,96,0,1576,1206,696108,80168,22416,108,0,38,775500,868,128,0,0,0,0,0,0,0,0,7908,9940,2598,0,0,27576,5516,3215300,518848,0,0,0,0,1041060,521.42,612,147722,213150,126746,66510,130464,145242,39318,17574,20674,730,0,0
neg,12,6,6,0,0,,,,,,,,,,,1914,0,0,0,0,0,12934,11390,6720,236,0,0,0,0,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19656,2,2,0,0,1914,164,5260,1438,,,,6620,11.31,19656,19656,20762,15,0,1880,19500,5422,1209600,196,0,4,0,1835.52,0,2713.92,0,18,,,,,,,,,,,0,4,19656,,,,,,,,,,,6,8,1778,10,0,0,0,0,2148,40,36,0,0,0,0,0,0,0,0,126,0,0,708,154,84,18,80,8,164,0,0,0,0,117.46,40,,,,,,,,,,,0,0
neg,10,20,,0,0,0,0,0,336,10112,1532,1008,0,0,0,2512,0,0,0,4840,8248,9082,11076,16708,612,0,0,0,0,16,46,0,0,0,0,0,0,0,2110,10878,0,1108,2,2,8,10,764,3398,7510,186,0,11736,244,162,138,144,32,20,392,14,106,30666,0,0,0,0,2512,156,12312,4374,,,,16500,10.39,30666,30666,31148,34,4,2960,30420,13032,1209600,0,,,,2423.04,0,9551.04,0,14,0,220,9848,568,1384,382,586,0,0,0,,4,30666,1122,16,8,8,406,1970,8906,528,24,0,,,,,,,,,,50,54,0,0,0,0,0,0,0,0,264,0,0,170,118,34,8,5120,514,31114,4,0,0,0,99.36,46,10874,1922,72,8,12,16,32,52,0,0,0,0
neg,392,8,8,0,0,0,0,0,712,11034,22968,1990,0,0,0,14338,0,0,0,1118,2146,43250,37612,15678,1852,0,0,0,0,20,16,0,0,0,0,0,0,0,0,36704,0,1554,156,216,382,742,9956,22426,1152,120,0,18470,12122,3766,964,870,300,144,56,12,0,60108,2,4,22,0,14338,550,9526,5858,,,,15100,392.8,60108,60108,65128,133,0,5716,59380,36814,1209600,972,0,16,0,23796.48,1813.44,10025.28,12,70,0,476,4636,9866,11482,6208,4004,32,0,0,6,16,60108,1328,42,220,1316,1964,6362,22840,2624,8,0,24,64,24210,2892,0,0,0,0,25704,126,98,0,2172,0,0,0,0,0,0,578,0,2,0,0,518,106,0,0,0,0,0,0,0,167.28,120,13446,6464,2644,602,2766,3074,2944,4764,0,0,0,0
