class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50164,362,320,0,0,0,0,0,0,153924,1169648,1432034,524566,25894,688,1589382,0,0,0,1020,2520,3067810,2773470,670590,219496,0,0,0,0,430,310,0,0,0,0,0,42048,1444326,1635812,184568,0,2724,940,3544,139860,2042786,1116460,440,0,0,0,1184036,850510,296982,199854,151724,114594,109814,370766,28474,0,3740224,456,412,464,32,1589382,29734,424320,239356,214040,194720,245880,7120,50163.68,3740224,3740224,3706954,20446,12928,6534,102160,3306754,1209600,97668,0,106,0,2768396.16,0,536022.72,0,0,0,0,11832,613536,1318836,1057712,287998,15074,1754,12,536,640,3740224,4630,662,98080,262760,174086,1879730,857234,29270,302,0,580,840,1622042,71742,0,24604,0,40,2806658,2396,310,0,0,0,0,0,0,0,0,16436,48610,8582,0,0,110958,17374,1246800,257080,0,0,0,0,761850,1995.36,1268,564550,494990,371442,196746,467836,388676,315952,231396,273286,1880,0,0
neg,57764,370,330,144,590,0,0,0,0,482496,2110058,547204,58138,5264,0,1485602,0,184,0,5710,11208,2922294,2563430,654474,290112,0,0,0,0,94,246,0,0,0,0,0,0,9522,1243076,1950562,0,4270,2554,3386,6218,9690,3093190,83852,0,0,0,1052666,668502,493642,409828,204170,129094,85716,73288,39618,46636,3583200,3356,1194,6626,0,1485602,38018,384842,266970,190600,191620,,265500,57763.11,3583200,3583200,3563840,16557,1026,111424,1155240,3204704,1209600,65474,4,56,0,2864840.64,0,335949.12,42,810,0,0,34220,668386,1704220,585896,157126,38670,11702,2940,146,228,3583200,4928,578,116878,177702,68706,2517736,301020,15472,140,0,236,494,2865572,1998376,0,48,0,0,2880816,3138,328,0,0,0,0,0,0,0,0,22026,2468,752,2981740,349238,62246,9036,19761680,1984966,3428848,16146,0,8,17763170,1620.56,1328,349778,389020,223688,137328,181508,228514,604572,1083884,4858,10,2,2
neg,39818,150,146,0,0,0,0,0,12972,209162,1205024,921990,174804,3518,0,1132830,0,0,0,10624,15444,2293150,2031170,321408,228328,0,0,0,0,164,50,0,0,0,0,0,89232,1098630,671430,668178,0,5546,578,736,117594,1749326,646968,6722,0,0,0,690252,642922,253418,182974,168486,234452,354102,864,0,0,2625670,0,1262,238,16,1132830,30460,179484,140998,131920,154460,,30340,39818.43,2625670,2625670,2637366,17099,6122,17536,201300,2527470,1209600,81718,2,92,0,2219253.12,0,301346.88,0,0,0,3858,94126,403518,946248,830168,230866,15260,3048,378,200,212,2625670,7308,490,69666,111264,112376,1832062,377794,16384,126,0,214,140,2009272,145176,0,15694,0,38,2232890,1872,314,0,0,0,0,0,0,0,0,16352,45646,8342,0,0,71394,14276,457780,72640,0,0,0,0,1365930,995.64,1058,323694,421010,320816,163318,350676,379122,247176,157268,161112,3278,0,0
neg,36,8,8,0,0,0,0,0,0,130,4668,5490,0,0,0,3768,0,0,0,0,0,13504,8678,23286,1034,0,0,0,0,22,48,0,0,0,0,0,0,0,0,10288,0,128,72,70,66,1390,8562,0,0,0,0,8250,964,334,98,52,32,78,440,40,0,36826,0,0,0,0,3768,350,19544,3546,,,,22740,35.47,36826,36826,36972,35,0,3444,36380,10288,1209600,710,0,6,0,4840.32,0,4314.24,0,20,0,0,0,3412,6330,476,64,6,0,0,0,4,36826,1140,22,32,440,328,8252,74,0,0,0,6,162,5470,36,0,0,0,0,5572,64,72,0,0,0,0,0,0,0,0,380,0,0,3058,974,138,34,880,86,0,12,0,0,0,73,88,5876,3334,372,116,166,96,68,260,0,0,0,0
neg,328,2130706432,60,0,0,0,0,0,0,76,18710,34474,3638,0,0,22392,0,0,0,0,0,59220,48706,22448,4120,0,0,0,0,54,42,0,0,0,0,0,0,0,18866,38032,0,386,24,40,614,636,6840,48358,0,0,0,42442,6464,3574,1844,900,1088,482,104,0,0,81752,6,16,0,0,22392,876,12262,9968,,,,21620,328.03,81752,81752,80706,131,30,7680,80700,57146,1209600,2056,2,8,0,23362.56,14352.96,17995.2,0,38,0,0,0,3584,28670,20372,3682,528,62,0,0,120,81752,1760,92,68,3976,3774,29784,15424,2014,6,0,196,130,24524,1112,0,42,0,0,25692,436,168,0,0,0,14358,0,0,0,0,794,6,6,0,0,1262,240,50920,6068,13136,92,0,0,0,316.38,220,34528,8804,3384,1124,1708,1230,866,5240,14,0,0,0
neg,47222,96,74,0,0,0,0,0,0,72,200036,1761822,1033338,70458,1378,1554090,0,0,0,0,0,2585760,2210660,567704,344538,0,0,0,0,262,96,0,0,0,0,0,73706,1639012,881522,472864,0,982,448,646,70570,2316526,677928,4,0,0,0,1280724,455660,256138,235598,223028,196000,197528,222422,6,0,3153624,2,16,68,8,1554090,47478,287358,274722,206240,226580,,130760,47221.54,3153624,3153624,3154848,20779,2908,70882,730880,3067104,1209600,76996,0,142,0,2715641.28,0,349937.28,0,0,0,0,0,12220,728050,1872874,434000,17176,2746,38,4,10,3153624,2584,314,61476,188904,114334,1776726,907476,15232,58,0,180,264,2248970,19116,38,6,0,0,2747998,1604,34,0,0,0,0,0,0,0,0,25620,50582,9566,0,0,122686,17138,1417960,196212,0,0,0,0,7221550,598.98,666,364696,532582,480304,221922,459246,420690,331258,147134,107502,1770,0,0
neg,4,8,6,2,2,0,0,0,0,42,740,3934,0,0,0,1638,0,0,0,0,0,7134,5694,11886,130,0,0,0,0,0,0,0,0,0,0,0,0,0,866,3850,0,1524,136,246,350,1092,1368,0,0,0,0,3738,212,88,164,30,22,406,56,0,0,19044,0,6,0,0,1638,124,9436,2430,,,,11700,4.23,19044,19044,20902,19,40,1824,18880,4716,1209600,224,0,4,0,1361.28,0,2068.8,10752,,0,0,0,558,2404,1362,392,0,0,0,0,222,19044,1370,20,86,22,416,432,1894,416,60,0,10,0,1226,114,0,0,0,0,1838,86,58,0,0,0,0,0,0,0,0,132,0,0,274,148,68,18,300,114,0,14,0,0,0,0,0,3614,914,28,20,32,14,34,60,0,0,0,0
neg,8,28,,0,0,0,0,0,0,7746,56408,48670,5880,0,0,57400,0,0,0,604,1486,115056,100022,41590,5180,0,0,0,0,16,104,0,0,0,0,0,0,0,3358,115346,0,876,322,4478,1156,1224,9624,100298,726,0,0,48954,14234,6882,22666,19788,2086,3522,562,10,0,157372,14,4,34,0,57400,1012,382,40698,,,,40500,8.14,157372,157372,156022,0,0,15046,156260,119160,1209600,2506,,,,0,0,0,12,110,0,0,2502,32008,55458,15628,9116,3706,268,18,,20,157372,4826,84,92,13560,5118,11338,78100,5586,0,0,,,,,,,,,,482,188,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,537850,634.32,218,39040,16700,4218,1506,3800,5496,7834,39734,376,0,0,0
neg,21240,248,232,0,0,0,0,0,0,932,117636,652998,366500,4284,590,478874,0,0,0,0,0,1063124,942668,192862,92160,0,0,0,0,300,262,0,0,0,0,0,31180,672326,439422,12,0,1794,8254,21452,19518,642368,448660,850,44,0,0,441048,333678,127500,86576,67490,36296,26470,23882,0,0,1256264,34,16,1636,2,478874,11488,110626,81462,163100,,,26800,21240.64,1256264,1256264,1254292,5650,9488,2560,43420,1142940,1209600,32608,2,32,0,937848,0,204069.12,0,0,0,0,0,12420,396534,611764,112968,7638,1536,80,34,40,1256264,2094,274,14982,86620,44742,480346,498140,15482,260,0,424,630,667762,54448,0,21478,0,34,945276,884,138,0,0,0,4,0,0,0,0,6858,13174,4910,0,0,25940,5242,7807040,943414,0,0,0,0,313940,579.98,654,212494,139960,123076,61776,152682,212592,91662,49132,82520,17046,0,0
neg,530,74,,0,0,0,0,0,0,62,35446,68984,13068,1414,0,44722,0,0,0,0,0,186170,167508,99362,4862,0,0,0,0,94,28,0,0,0,0,0,0,0,0,118974,0,3134,598,508,798,1724,112212,0,0,0,0,87796,13360,7610,5538,1758,1298,554,622,356,82,285750,32,30,32,0,44722,2128,80706,17974,,,,97420,530.32,285750,285750,284824,276,0,27844,283760,119404,1209600,2936,,,,37465.92,43128,36936,0,186,0,0,0,15198,61196,29608,12672,248,52,0,,128,285750,2602,164,152,17030,5300,39054,48472,6198,2,0,,,,,,,,,,456,144,0,0,0,48596,0,0,0,0,1866,0,0,0,0,1152,494,0,0,6,76,0,0,0,698.52,414,83484,15310,5546,1054,2030,712,2264,8574,0,0,0,0
neg,58036,544,528,0,0,0,0,0,0,506,120294,2693064,1215268,127728,5908,1704412,0,0,0,0,0,3845670,3448678,853630,322574,0,0,0,0,1064,640,0,0,0,0,0,0,867164,1299020,1996584,0,4040,4108,9756,184938,3473098,486158,648,22,0,0,1408698,1199160,446236,281434,193626,150514,215142,267958,0,0,4699894,990,1272,522,16,1704412,44152,575380,274666,230500,254460,187500,174240,58035.73,4699894,4699894,4687366,24455,7640,102282,1062100,4162768,1209600,119904,2,46,0,3407175.36,0,750330.24,0,0,0,0,0,15686,677178,2621726,812282,31520,4184,192,128,176,4699894,5184,508,221254,305368,257000,2988218,373670,11478,88,0,668,1298,3373878,329964,0,7746,0,14,3458344,2842,380,0,0,0,0,0,0,0,0,22938,85688,28202,0,0,123824,21026,11045040,1151450,2739670,3484,0,0,1008250,1395.28,1404,783972,599766,473880,290772,926666,1047696,33774,4126,2116,0,0,0
neg,107112,680,560,0,0,0,0,0,0,160760,2235726,3631394,617482,10952,0,2953914,0,0,0,0,0,5761770,4831512,1364100,863324,0,0,0,0,294,546,0,0,0,0,0,52972,4017880,1904478,680980,0,3856,6038,6570,248008,5646264,745174,400,0,0,0,2043646,1404404,880410,638782,479804,563572,645690,0,0,0,7126108,0,76,1014,82,2953914,96234,962260,398802,188180,165100,228680,180160,107111.37,7126108,7126108,7133464,44698,2550,103188,1070780,6656328,1209600,233282,2,142,0,6039212.16,0,614238.72,0,0,0,0,168,332388,2383192,3182686,723016,25346,8370,1142,168,176,7126108,5298,624,160702,331422,224900,4883690,1036308,13262,102,0,606,698,5976630,115460,0,30536,0,38,6085628,2746,358,0,0,0,0,0,0,0,0,54144,116854,50062,0,0,184904,31316,16481380,1737704,0,0,0,0,32092770,1405.14,1450,646890,1024224,1132386,573548,1036742,803348,751710,405792,279872,1798,0,0
neg,305294,0,,0,0,0,0,0,0,45092,1495234,11377528,5134284,69156,0,9416776,0,50,0,0,0,16728608,15457294,2005780,1023918,0,0,0,0,0,0,0,0,0,0,0,18360,3136248,12303862,2662824,0,47854,34564,57308,101452,3512078,14344828,23186,22,2,0,6518224,3267868,2331480,1609554,1259446,1524024,1527122,83576,0,0,18737440,0,5642,5286,1942,9416776,190134,1020110,979276,151800,107960,95160,107180,305293.2,18737440,18737440,18566720,110880,3129172,40318,556540,18121294,1209600,0,,,,16383812.16,0,1721224.32,,,0,0,722,364838,4948084,9664668,2902908,209522,29622,930,,0,18737440,13104,3382,584692,1082470,1026404,12415752,2940126,55364,0,0,,,,,,,,,,12432,294,0,0,0,0,0,0,0,0,92788,166748,33326,0,0,531446,83836,25276760,5643776,0,0,0,0,13485470,,,1813988,2837496,1945274,1066574,2648670,2651914,2120318,1470576,1523672,42812,0,0
neg,48,34,26,2,2,0,0,0,0,420,9490,6044,0,0,0,6480,0,0,0,0,0,14244,6064,28788,2966,0,0,0,0,6,14,0,0,0,0,0,0,0,332,15622,0,1244,32,34,50,72,1644,12878,0,0,0,12794,1330,518,434,152,128,404,84,26,84,43088,0,2,0,0,6480,470,21488,7228,,,,28360,47.96,43088,43088,43388,46,0,3920,42600,16054,1209600,980,2,10,0,7307.52,0,7540.8,0,20,0,0,246,6232,8020,852,604,0,0,0,10,14,43088,1292,26,30,100,1728,2136,7970,2614,58,0,36,12,8098,198,0,0,0,0,8598,194,108,0,0,0,0,0,0,0,0,444,0,0,1826,810,194,108,1880,188,0,20,0,0,0,140.22,88,9162,5236,1088,178,94,58,54,84,0,0,0,0
neg,236,22,6,0,0,0,0,0,0,140,0,24938,3912,0,0,12058,0,144,0,0,0,35270,28068,34674,2082,0,0,0,0,52,70,0,0,0,0,0,0,0,728,28262,0,1238,220,258,374,6936,19964,0,0,0,0,19600,7894,410,232,70,70,114,402,164,34,69994,0,2,240,0,12058,652,27798,6814,,,,34300,236.39,69994,69994,70132,86,424,6682,69480,28990,1209600,1378,0,4,0,18348.48,15.36,9512.64,31232,,0,0,0,0,9674,18684,578,54,0,0,2,16,69994,1128,14,2110,3972,5408,15770,588,0,0,0,18,84,17396,6134,0,2,0,0,19724,126,304,0,0,60,28,0,0,0,0,480,0,0,10304,3746,804,150,1620,486,0,76,0,0,0,0,0,11052,8636,1400,504,1344,2470,3368,216,0,0,0,0
neg,890,0,,0,0,0,0,0,0,104,0,44758,16270,0,0,25128,0,0,0,0,0,57088,53714,6324,2256,0,0,0,0,0,0,0,0,0,0,0,0,20712,30072,10348,0,1884,86,68,80,1114,57898,2,0,0,0,38518,17056,3484,1068,374,236,396,0,0,0,63434,0,4,2,38,25128,720,2266,4034,1310700,1310700,1310700,6180,890.42,63434,63434,,187,2768,6262,63220,,1209600,0,,,,53019.84,0,6278.4,,,0,0,0,196,18988,39916,1868,132,32,0,,0,63434,1834,16,380,8036,5010,23658,21638,560,0,0,,,,,,,,,,58,28,0,0,0,0,0,0,0,0,310,376,112,0,0,2866,674,74020,9094,0,0,0,0,0,,,9126,13312,4566,1496,7298,16382,8606,344,2,0,0,0
neg,1606,44,24,0,0,0,0,0,0,91684,10702,2188,0,0,0,46418,0,0,0,6168,8870,89918,85480,25150,4758,0,0,0,0,38,42,0,0,0,0,0,0,0,32110,72464,0,1124,80,72,128,19508,83662,0,0,0,0,26682,21086,13932,16576,12276,6698,3784,2700,840,0,121304,26,22,24,0,46418,1180,13626,11406,,,,24620,1606.62,121304,121304,121054,652,34,11776,120680,104574,1209600,1656,0,4,0,77860.8,0,25658.88,0,36,0,0,44288,55162,3448,1098,514,60,4,0,16,32,121304,1208,40,1318,5444,2018,10870,81304,2320,52,0,24,132,77172,19192,0,0,0,0,79452,292,174,0,0,0,0,0,0,0,0,782,222,50,0,0,1318,186,1860,186,0,0,0,0,606630,168.98,104,27266,10054,2798,1704,3866,8286,23934,26640,26,0,0,0
neg,14,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
neg,5230,420,390,0,0,0,0,0,70,88242,176766,118844,5264,88,0,166130,0,0,0,8788,12032,340906,300972,96562,35526,0,0,0,0,308,916,0,0,0,0,0,30,187620,25838,175782,0,2078,2076,2256,2154,65806,302128,12772,0,0,0,171414,99342,30730,19368,15830,11706,12144,25960,2774,0,446432,360,642,460,0,166130,5596,53312,42818,,,,95320,5229.06,446432,446432,445296,1930,2684,43698,444820,389290,1209600,11164,0,34,0,295294.08,0,92627.52,0,0,0,0,26866,157620,166268,35250,2460,732,74,0,0,4,446432,1752,106,1294,52936,14458,101014,207620,9966,122,0,714,4062,270856,37522,76,478,0,0,298396,566,116,0,0,0,0,0,0,0,0,3014,3338,634,0,0,10818,1890,35800,10360,0,0,0,0,0,387.4,264,100102,74366,30818,13676,27064,23176,24688,35608,53208,6564,0,0
neg,59048,1202,1100,0,0,0,0,0,0,54674,1228804,1714182,744846,48520,3200,1707738,0,0,0,956,1406,3635632,3400254,550312,182888,0,0,0,0,2674,400,0,0,0,0,0,30680,1594100,2155172,14274,0,2506,1148,1800,43956,1965514,1775230,4072,0,0,0,976352,1221850,503040,330354,210730,149724,148244,243828,10090,14,4187348,196,184,486,14,1707738,25714,382098,166244,106920,124080,259540,53840,59047.22,4187348,4187348,4172412,24275,38408,52198,552460,3794226,1209600,93822,0,76,0,3468997.44,0,322784.64,0,0,0,0,12222,572684,1409182,1324098,452706,20232,2966,136,56,68,4187348,4320,512,45684,144566,147688,2556482,852294,42306,374,0,1508,1064,3063480,65908,64,7888,0,30,3492406,1860,454,0,0,0,0,0,0,0,0,13752,37052,6868,0,0,93690,13096,1589300,299416,3754740,2740,0,0,1240510,1135.98,1276,339246,789098,512446,286742,671036,599082,293386,131368,161308,10514,0,0
neg,124164,2130706446,1590,0,0,0,0,0,938,52908,1245562,4396664,1573150,165102,23642,1848990,0,0,0,1124,1618,6323990,5488724,1933696,691614,0,0,5812,0,5084,1050,0,0,0,0,0,265080,3644226,1966878,1581782,0,3730,876,1388,2442,70586,7374570,4374,0,0,0,1988864,1227912,446414,352738,310634,321802,579050,2205302,25246,4,8259584,44,22,46,24,1848990,58940,933156,993592,293760,241320,270180,203020,124164.2,8259584,8259584,8216414,75830,2542,79150,990980,7457966,1209600,214816,2,90,0,321518.4,41203.2,461016,0,696,0,0,8754,215950,1811032,3884384,1442620,80876,12688,1662,6472,6580,8259584,8726,1158,279506,550728,241800,3767114,2572854,35472,608,0,2664,2786,2511866,23826,0,103048,0,14,6417420,4944,488,0,0,60,50508,0,0,0,0,47378,1074,696,0,0,11610,2538,1458700,174046,0,0,0,0,1382060,1839.44,2212,516694,6808972,52254,15468,19618,9956,8104,19308,7098,494,0,0
neg,12,106,68,0,0,0,0,0,0,568,2494,2772,0,0,0,1848,0,0,0,0,0,4172,1564,10476,1312,0,0,0,0,12,16,0,0,0,0,0,0,0,0,5834,0,38,6,8,740,208,3268,1566,0,0,0,4130,466,198,94,66,76,88,392,94,230,14656,6,10,4,0,1848,114,7842,2566,,,,10400,12.28,14656,14656,15572,25,108,1366,14540,5860,1209600,290,2,0,0,1651.2,16.32,3229.44,0,14,0,0,550,560,3228,796,632,68,0,0,0,14,14656,980,14,14,634,52,1522,2162,454,2,0,90,28,892,120,0,38,0,0,2054,46,32,0,0,0,302,0,4,0,0,128,0,0,2646,616,40,10,20560,2234,14926,24,0,0,0,0.54,28,4156,1220,376,46,30,6,0,0,0,0,0,0
neg,40310,1266,1094,0,0,0,0,0,0,364,431574,2277906,974038,171022,10942,1557558,0,0,0,0,0,3294712,2756056,753428,488622,0,0,0,0,3496,826,0,0,0,0,0,807150,3058690,0,6,0,2974,1736,2312,18362,2451336,1387202,1924,0,0,0,1821846,832502,267458,203342,165318,138298,177298,259784,0,0,4048478,270,386,252,2,1557558,51328,325476,426828,209400,206040,256280,76880,40310.28,4048478,4048478,4030898,20094,84802,39226,414500,3865846,1209600,139048,2,146,0,3072601.92,33459.84,756837.12,0,0,0,0,0,13388,803720,2178938,821630,39658,7814,698,4,10,4048478,3932,624,126128,663750,243308,2031866,771912,24052,274,0,2162,2234,1810788,49828,0,23420,0,32,3087708,4474,456,0,0,450,33560,0,0,0,0,26426,51144,7540,0,0,189770,29284,4828560,659758,1258928,8054,0,0,629530,998.24,1214,831190,1406998,492262,173780,293858,250782,165542,116376,134958,100,0,0
neg,426322,,,,,0,0,16198,2275338,10188538,11075576,3384546,113350,42,0,10640078,0,240,,947264,1410408,23567438,22686986,4187120,1574948,,0,0,0,,,0,0,0,0,0,461748,6980020,12495170,7116650,0,21478,5326,9198,19420,26018,26971708,434,6,0,0,6446958,8847694,3223330,2028784,1515402,1438556,2067130,1461974,23760,0,28711140,,,,,10640078,397736,2355050,1821764,139560,136320,284800,106380,426322.48,28711140,28711140,28388858,121254,,,807220,27053588,1209600,,,,,24106972.8,0,2910442.56,,,0,273068,2709792,7270286,10454368,5463418,736594,131668,14376,18,,,28711140,33748,9394,217988,2750246,1702828,19233952,2999398,105974,60,0,,,,,,,,,,,,,,,,,,,,154946,,,,,,,,,,,,,,,,3173548,4513350,4542684,1933194,2875942,1789106,1683928,6107730,431622,2484,,
neg,40146,928,872,0,0,0,0,0,0,1652,95548,1918998,699984,21360,68,1119476,0,0,0,0,0,2510886,2245162,339118,226260,0,0,0,0,968,170,0,0,0,0,0,1762,1044874,1600896,90078,0,3662,3852,3156,18050,1988010,720858,22,0,0,0,841938,753336,305218,221758,173238,136138,156762,149222,0,0,2850384,26,542,74,38,1119476,29032,175758,162602,117280,166100,,51400,40146.6,2850384,2850384,2858624,17206,522,40624,425680,2737610,1209600,82254,2,92,0,2342580.48,0,392054.4,0,0,0,0,0,382,833062,1479170,397734,23016,4168,78,10,16,2850384,4584,492,140398,238268,194324,1916270,238712,4448,114,0,1508,432,2344006,39682,0,284,0,56,2370374,1652,148,0,0,0,0,0,0,0,0,15422,28618,10816,0,0,51824,10870,9663740,967960,0,0,0,0,39146690,898.5,992,409490,518164,361476,211052,421590,328660,180050,105536,183926,17666,0,0
neg,192902,,,,,0,0,0,1036044,6044554,6243624,1845798,140682,2844,0,4657068,0,6502,,303054,504304,15370854,14883810,2202728,642438,,0,0,0,,,0,0,0,0,0,0,2102,2102014,13209430,0,55062,25250,24682,26606,504746,14677186,14,0,0,0,3461564,5487548,2893726,1443654,793010,396200,272104,292966,169562,103212,17879708,,,,,4657068,157132,915024,1282056,161340,162560,134560,130340,192901.7,17879708,17879708,17946212,59137,,,907800,15313546,1209600,,,,,10677671.04,2310569.28,2311388.16,,,0,25416,1694574,3662378,5863188,3476718,534792,52142,4284,54,,,17879708,23668,5300,582144,1295450,1895790,7201460,4176566,132868,300,0,7310,3254,9657130,3765522,0,21342,0,0,9869694,,,,,,,,,,,58028,,,,,,,,,,,,,,,,4749816,2191626,1539280,621668,809812,435744,650766,4301142,13692,0,,
neg,14,16,6,0,0,0,0,0,0,2440,1244,1532,0,0,0,1608,0,282,0,848,1490,9204,8496,9028,10,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5216,0,908,4,4,20,244,4036,0,0,0,0,3686,612,138,254,80,30,88,316,12,0,19114,0,4,24,0,1608,104,7782,1232,,,,8880,14.2,19114,19114,20068,19,178,1840,18960,5216,1209600,226,0,8,0,2249.28,0,2088.96,,,0,0,2186,1400,946,316,368,0,0,0,2,20,19114,898,12,16,10,494,354,3268,164,0,0,8,6,1562,250,0,0,0,0,2500,38,88,0,0,0,0,0,0,0,0,152,0,0,334,48,64,20,2960,376,0,14,0,0,0,,,3250,1562,72,20,72,118,98,24,0,0,0,0
neg,53584,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
neg,21350,328,90,0,0,0,0,0,0,474772,681180,162564,11244,162,0,715618,0,0,,6014,10436,1227388,1099280,323954,96832,0,0,0,0,150,70,0,0,0,0,0,0,51094,920540,358288,0,2682,110,228,572,1458,1249364,75508,0,0,0,471238,286290,129940,93858,66036,44782,39974,36904,22770,138130,1557784,480,180,1082,0,715618,18442,209788,112524,265560,0,0,54840,21349.71,1557784,1557784,,8394,14246,,344240,,1209600,45792,0,156,0,1121610.24,0,208093.44,2,272,0,0,49422,262392,385114,280306,298806,47506,5776,600,1386,1408,1557784,3068,292,54706,96722,45430,413110,704488,11936,170,0,194,78,1000194,157732,0,11292,0,0,1116350,1146,632,0,0,0,0,0,0,0,0,9790,9028,2122,3307262,384924,38256,7792,140600,70742,1324680,20930,0,0,20349720,,688,214790,191752,146136,49430,90016,80188,107074,443614,6922,0,0,0
neg,6,18,10,2,2,0,0,0,0,182,470,2070,0,0,0,740,0,244,0,0,0,8468,7214,6726,96,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2722,0,1116,0,2,4,4,1038,558,0,0,0,1568,108,78,44,286,476,54,62,46,0,15210,2,0,0,0,740,86,6176,542,,,,6660,5.48,15210,15210,16374,21,0,1480,15100,2736,1209600,110,0,0,0,730.56,0,919.68,0,8,0,0,180,102,1410,1018,12,0,0,0,0,6,15210,1112,4,2,6,154,654,428,312,50,0,26,2,564,36,0,0,0,0,844,8,186,0,0,0,0,0,0,0,0,84,0,0,600,106,16,8,40,4,42,10,0,0,0,66.42,18,2076,456,28,26,22,36,60,18,0,0,0,0
