class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39356,210,190,0,0,0,0,0,0,3330,348234,1820234,948298,37566,502,1538780,0,0,0,0,0,2922000,2572120,669424,274934,0,0,0,0,488,120,0,0,0,0,0,96796,1381608,1485488,194272,0,3724,4860,6328,286612,2167444,684442,4752,2,0,0,1362720,637606,353464,270718,217574,229806,86276,0,0,0,3592350,0,512,252,24,1538780,33168,422504,245528,216360,270020,,175260,39355.83,3592350,3592350,3589946,16844,17686,111196,1164520,3158164,1209600,117276,2,68,0,2695139.52,0,459729.6,0,0,0,0,0,26690,532018,1432102,1023906,128394,12546,2508,84,92,3592350,6146,666,62482,266102,125160,1779726,874692,42666,524,0,376,438,2493184,162344,0,35760,0,24,2735432,3522,484,0,0,0,0,0,0,0,0,17852,32220,6000,0,0,98340,14078,423600,111014,0,0,0,0,966670,1423.74,1808,502360,773796,654496,296808,438004,302232,135338,47900,7224,6,0,0
neg,42732,1284,1146,0,0,0,0,0,0,344,213414,2286878,688492,92400,3642,1362396,0,0,0,0,0,2817286,2375954,640362,397734,0,0,2294,0,868,202,0,0,0,0,0,570436,999664,1282650,432420,0,2088,1300,2634,463706,2418710,396728,4,0,0,0,1224222,948274,282552,175110,118096,92038,158500,286378,0,0,3457910,14,28,98,10,1362396,46588,360406,278764,214520,221760,,200360,42731.05,3457910,3457910,3454096,19162,1476,100674,1034840,3285170,1209600,145436,2,82,0,2875893.12,0,407582.4,0,0,0,0,0,618,592420,2047736,603802,36094,4346,154,1802,1844,3457910,3258,474,192416,182938,240670,2311830,346312,7256,16,0,2024,472,2830772,7048,0,8372,0,14,2898168,1866,272,0,0,0,0,0,0,0,0,23434,52426,21748,0,0,112722,20250,12281340,1237582,1290428,15024,0,0,3083450,984.12,962,434022,819572,590658,317598,706838,347660,24564,16640,27416,202,0,0
neg,1144,6,6,0,0,0,0,0,15472,52952,12258,1568,0,0,0,29212,0,0,0,12892,18388,61126,64440,17568,3688,4,0,0,0,48,2,0,0,0,0,0,0,0,13376,68874,0,1268,14,14,22,52,52620,11428,16832,0,0,30840,18862,19630,6484,3080,1318,946,402,168,520,91646,62,58,72,4,29212,706,4782,12370,,,,16860,1144.46,91646,91646,89922,418,0,,91020,82348,1209600,1244,0,10,0,57396.48,2420.16,21463.68,0,16,0,6560,10216,10136,10884,9052,29512,5880,10,0,12,16,91646,1260,44,418,826,1680,17448,58680,1856,38,0,6,2,58334,37110,0,120,0,0,60028,138,80,1110,3284,0,0,0,0,0,0,824,82,18,0,0,902,138,1580,158,0,0,0,0,144470,165.86,112,25242,5690,3304,1870,7794,24714,13026,610,0,0,0,0
neg,1628,84,84,0,0,0,0,0,16,88828,20372,1930,0,0,0,31228,0,0,0,4786,7574,98546,83822,65114,7728,0,0,0,0,32,54,0,0,0,0,0,0,0,23820,87326,0,284,122,146,170,20878,89546,0,0,0,0,38090,60168,11044,782,280,128,90,538,26,0,168628,36,46,36,0,31228,1276,45076,18590,,,,63420,1627.07,168628,168628,167290,420,0,16156,166760,111146,1209600,3268,8,8,0,83898.24,0,25853.76,0,76,0,378,68096,36280,4448,1676,246,22,0,0,4,4,168628,1280,54,1508,3804,12124,90540,1836,0,0,0,238,116,86148,41842,0,4,0,0,86424,410,152,0,0,0,0,0,0,0,0,1542,0,0,0,0,1712,266,642140,64212,0,0,0,0,627080,182.74,222,27794,14930,5032,1208,3536,6386,45424,6836,0,0,0,0
neg,180106,,,0,0,0,0,0,681260,4764214,8271650,5972918,2096504,423718,26018,9883144,0,29170,,243502,377492,19122668,17077650,3497500,2024308,64,0,0,0,0,0,0,0,0,0,0,450,463196,13240304,8532332,0,18702,3240,3594,24118,509876,19998320,949430,728994,8,0,12375596,3084922,1655138,1064108,739222,528162,425528,393030,242586,1727990,22864856,8678,14272,6684,0,9883144,369688,1446152,2040210,185660,208180,176300,171120,180105.1,22864856,22864856,22729990,92273,406188,,1063080,22296184,1209600,0,,,,14052279.36,2124351.36,6085878.72,16,976,0,102546,1276024,3227114,7384370,5619918,2547480,1110466,627968,340396,,0,22864856,21682,2944,4559774,3946484,1347566,5922022,6237080,198288,442,0,,,,,,,,,,40362,744,,,,,,,,,167736,63638,15932,2186737698,11660556,1043436,141158,26452240,4951528,19237498,273372,0,0,,,6594,8454204,5554102,4044750,851376,1032060,741920,485384,1028672,43750,64,0,0
neg,31772,3348,2900,0,0,0,0,0,0,111598,1624786,1728870,751642,1840,0,1784254,13150,0,0,0,0,3117248,1969902,1462564,1026180,0,0,68418,0,6564,450,0,0,0,0,0,0,1153966,3064770,0,0,3352,982,1606,119944,3295908,796694,250,0,0,0,1880160,827128,313054,242374,190590,151266,186184,374416,52936,628,4580864,0,596,684,28,1784254,80708,572616,880756,395400,369060,375760,312460,31771.37,4580864,4580864,4583958,25744,932,86918,942300,4218736,1209600,186954,0,266,0,3271728,49409.28,893727.36,0,0,0,0,0,71052,904772,1865880,1242112,124968,9488,464,594,608,4580864,7600,1236,319826,533436,444326,2470964,428202,12380,766,0,5656,928,3331212,227202,0,1948,0,32,3340312,6716,304,0,0,530,49920,0,0,0,0,54456,5622,1380,0,0,155114,19372,51680,6318,0,0,0,0,1771380,2069.02,2308,991666,1910282,871358,299896,132420,12826,268,20,0,0,0,0
neg,12,4,0,2,2,0,0,0,0,56,4934,1954,0,0,0,2620,0,0,0,0,0,6878,5342,10854,272,0,0,0,0,16,4,0,0,0,0,0,0,0,0,6944,0,1016,6,18,4,34,5866,0,0,0,0,5860,264,120,130,12,6,52,364,128,8,17746,0,8,4,0,2620,154,9332,1498,1310700,1310700,1310700,10700,12.44,17746,17746,19422,25,0,1678,17580,6944,1209600,286,0,0,0,2184,0,3768,,,0,0,0,5138,1344,462,0,0,0,0,0,6,17746,1012,10,16,18,262,5126,500,0,0,0,2,2,1968,146,0,0,0,0,2552,40,72,0,0,0,0,0,0,0,0,136,0,0,584,314,68,12,0,0,0,18,0,0,0,,,4956,1666,100,34,56,22,52,58,0,0,0,0
neg,313518,,,,,0,0,0,188510,5679380,7348238,2398444,159678,8270,0,6195152,0,106,,234584,421034,12820940,11710630,2856906,1276586,,0,0,0,,,0,0,0,0,0,910,43454,3854592,11883564,0,12374,9520,14750,23472,286234,15436030,138,2,0,0,2096412,7952908,3004730,1084448,524582,325294,244636,327498,188302,33710,15914156,,,,,6195152,226464,1055968,1795552,219800,211940,218480,34220,313518.16,15914156,15914156,,96689,,,165200,,1209600,,,,,14692106.88,0,1091269.44,,,0,27784,1447262,7016002,5395722,1708562,169608,16250,1324,6,,,15914156,11230,2228,680326,395548,1126010,13399108,168070,0,0,0,1248,4892,13036686,8613600,0,52536,0,0,13387674,,,,,,,,,,,93720,,,,,,,,,,,,,,,,1170018,1636614,777868,315162,585892,748190,1728432,8451304,369040,0,,
neg,1700,12,6,110,98,0,0,0,32,98094,56278,2764,0,0,0,96546,0,152,0,3456,7972,229480,204356,150308,9682,0,0,0,0,60,10,0,0,0,0,0,0,7918,101616,47634,0,2558,360,572,1050,3710,144838,3158,922,0,0,100684,20064,11290,7426,5678,3728,2986,3036,1926,350,383452,124,82,122,4,96546,1894,120234,28982,,,,148380,1700.26,383452,383452,374178,662,24,35530,381680,157472,1209600,3040,46,34,0,87441.6,29887.68,32427.84,38,160,0,0,24352,53570,35640,35676,7800,106,24,0,52,96,383452,2030,132,2570,3074,18314,45282,81532,3976,258,0,10,6,64302,29070,0,0,0,0,91078,376,206,0,0,400,119418,0,0,0,0,1858,526,132,52008,9864,1566,264,11040,1380,82250,232,0,0,700290,538.64,400,66116,22056,1778,726,1926,4212,20092,40090,172,0,0,0
neg,50804,148,140,0,0,0,0,0,0,1648,363114,3502014,1709070,137854,904,2213290,0,0,0,0,0,4427378,3231508,1979838,946202,0,0,0,0,694,120,0,0,0,0,0,0,842126,1252732,3619746,0,6126,2196,4940,263710,3566424,1870924,284,0,0,0,3233458,1211742,387930,221802,178388,307798,173486,0,0,0,6409292,0,82,748,40,2213290,85572,701192,1260650,457540,357480,344140,92200,50803.53,6409292,6409292,6287932,21363,19142,15542,338200,5714604,1209600,184508,16,280,0,3769558.08,0,1938805.44,0,0,0,0,0,87260,1354560,2746312,1337912,174094,13074,1392,796,836,6409292,15236,1938,233708,1039394,685312,3103226,597860,36998,932,0,290,286,3386596,136436,0,24970,66,30,3938718,7654,538,0,0,0,0,0,0,0,0,51380,28126,7030,0,0,169362,37810,1276660,253368,0,0,0,0,1558360,4061.48,4476,2066236,1460528,427948,228506,595088,597826,294570,37624,6278,0,0,0
pos,2111010,,,0,0,48,153344,3032252,19713278,44378990,41084052,10680198,905302,104736,1116,28938944,41884,0,0,4828096,7625696,54698818,51643114,27587480,6613326,,0,0,0,30466,8998,0,0,0,0,0,0,8974,31582494,88460584,1264,260126,223656,559514,1428144,73235570,44346306,0,0,0,0,18595542,36924852,21502146,13592402,7820620,6419256,7427012,5712652,1525356,533478,87116288,,,17556,0,28938944,719734,18574072,8977924,524900,488140,462340,554020,2111010.52,87116288,87116288,147980204,972651,,73310,1188120,120053316,1209600,0,,,,104654128.3,0,15180918.72,6272,33584,167566,5476758,27232676,46736490,29540088,9990586,790700,107272,11096,84,,,87116288,67302,11512,7401762,7263984,31292356,73842816,173584,0,0,0,,,,,,,,,,94542,,,,,,,,,,495066,,,,,,,,,,,,,,26386.28,28530,15573110,9490378,5827414,4102426,11854198,57435236,13911836,1690676,167772,270,,
neg,44,54,,0,0,0,0,0,7358,4756,1628,2788,0,0,0,4302,0,0,0,5028,7684,12138,12914,24530,1602,0,0,0,0,92,76,0,0,0,0,0,0,0,2726,13804,0,148,2,8,1156,30,7704,0,7482,0,0,13466,1646,372,334,58,564,90,0,0,0,41742,0,4,0,0,4302,218,19394,5120,,,,24320,44.31,41742,41742,42322,56,0,4022,41420,16606,1209600,450,,,,5821.44,0,9559.68,0,12,0,6930,4436,1608,3086,468,2,0,0,0,,8,41742,1292,22,28,234,392,4144,8450,1942,26,0,,,,,,,,,,144,82,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,97,54,10986,4038,424,74,108,178,78,644,0,0,0,0
neg,466,8,6,0,0,0,0,0,24018,13482,2388,1278,0,0,0,8120,0,0,0,10244,14744,27490,32442,13012,1074,2,0,0,0,8,0,0,0,0,0,0,0,0,36294,4872,0,1514,22,40,30,120,4350,7694,27388,8,0,20800,8300,7436,3206,1108,228,88,0,0,0,50818,8,4,16,0,8120,332,6592,6348,,,,12680,465.52,50818,50818,51078,128,0,4868,50360,41254,1209600,630,0,8,0,24739.2,0,15199.68,2,28,0,8126,10206,2950,16956,2928,0,0,0,0,12,94,50818,1468,40,78,280,190,10356,27940,814,0,0,24,0,24038,9360,0,0,0,0,25830,160,86,0,0,0,0,0,0,0,0,518,0,0,0,0,214,40,2400,240,0,0,0,0,0,245.46,86,16588,4604,1912,654,1832,3124,5512,6940,0,0,0,0
neg,14,32,20,0,0,0,0,0,0,44,0,4584,1240,0,0,2308,0,0,0,0,0,6352,4146,13812,572,0,0,0,0,0,32,0,0,0,0,0,0,0,640,5228,0,128,52,130,112,3066,2380,0,0,0,0,4718,464,78,170,26,20,266,126,0,0,20184,0,0,28,0,2308,166,11840,1954,,,,13640,13.04,20184,20184,14530,20,0,1906,19940,5868,1209600,320,0,4,0,2176.32,0,3271.68,0,16,0,0,0,2,3508,1994,364,0,0,0,0,4,20184,918,14,10,26,292,1030,2720,818,40,0,22,76,2390,174,0,14,0,0,2448,44,36,0,0,0,0,0,0,0,0,164,0,0,1120,204,42,26,500,48,1850,16,0,0,0,61.72,50,3866,1618,322,38,18,4,2,0,0,0,0,0
neg,151720,1654,1480,256,1570,0,0,0,0,0,0,0,0,0,0,4752720,0,0,0,183522,297090,8206680,7466224,1591486,664512,0,0,0,0,698,1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9984082,13688,14710,10644,40,4752720,94934,670242,917136,195380,163680,189580,36860,151720.1,9984082,9984082,252,0,104,11446,284560,0,1209600,306446,8,118,0,7953496.32,0,1291513.92,0,0,0,0,0,0,0,0,0,0,0,0,1292,1344,9984082,0,0,0,0,0,0,0,0,0,0,1286,4104,8075120,4194552,0,8274,0,0,8076512,23780,498,0,0,0,0,0,0,0,0,49088,60402,6766,20083158,2101024,303710,32620,7700,854,9767272,151656,0,0,5346970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,155422,54,0,0,0,0,0,0,90804,3027494,3245580,2528416,332668,5086,0,4473316,0,0,0,129738,210970,8217518,7395614,2577396,683580,0,0,0,0,14,1994,0,0,0,0,0,0,5646,7608200,1616202,0,6480,1842,4446,8436,1915574,7293116,154,0,0,0,2015886,3883530,1436562,612016,373406,242592,187272,273002,178130,27652,10926566,12332,1046,19004,10,4473316,106996,1767524,806410,356620,337200,291320,4240,155422.23,10926566,10926566,10836940,48342,0,106926,20580,9230048,1209600,331182,0,0,0,8482244.16,0,739877.76,8,1340,0,5240,1740422,3684754,2485518,1105016,170900,32662,5512,24,0,124,10926566,14794,2244,251530,299668,612630,7265264,754334,29480,104,0,0,0,0,0,0,0,0,0,0,6504,378,0,0,0,0,0,0,0,0,49042,52548,12124,25715144,3029314,398592,50934,13920,1386,6455036,205314,0,0,5422260,4557.12,4778,794626,1291692,1091740,597144,2165990,1020548,1633910,553510,80878,10,0,0
neg,37968,36,0,182,98,0,0,0,0,0,0,0,0,0,0,766778,0,0,0,57876,98218,2022710,1772976,943098,205922,0,0,0,0,154,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024614,16,2166,886,4,766778,27012,616794,323574,373300,361120,,201420,37967.26,3024614,3024614,2184,0,0,54724,597420,0,1209600,63542,0,0,0,2058968.64,7203.84,309081.6,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3024614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162,346,0,0,0,7212,0,0,0,0,17602,1182,410,2323728,334536,43944,7704,13931160,1393530,2876916,6086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,119490,0,,0,0,0,0,0,0,4160,396600,6010494,1593888,9922,0,3861058,0,56,,0,0,7450898,6879442,1199612,452712,0,0,0,0,0,0,0,0,0,0,0,20702,2151212,5464692,378458,0,14816,17628,37064,48746,1630846,6254794,11170,0,0,0,3267476,1490982,849088,607624,461336,411648,563736,328402,34578,194,8651568,682,1386,2478,28,3861058,69774,728996,465170,113120,136420,203740,13080,119490.98,8651568,8651568,,48356,817632,,168440,,1209600,0,,,,7171553.28,0,834906.24,,,0,0,0,47850,2470980,4690396,705686,77866,20520,1766,,0,8651568,8188,1352,383744,389658,1761290,5017400,445974,7454,4,0,,,,,,,,,,6838,258,,,,,,,,,37738,86782,14326,0,0,196928,28840,26316140,3006256,0,0,0,0,,,,871870,1533846,1149196,835882,2022764,816312,346930,170100,255238,12926,0,0
neg,1109092,,,0,0,0,0,0,143630,1178664,202688,64328,3030,0,0,37931222,1244,92,,1896500,2585330,66452110,61756982,14216102,5491864,0,0,0,0,26636,21540,0,0,0,0,0,0,1300,1584498,6542,0,792,128,392,648,1239732,350640,8,0,0,0,398098,566652,283562,133706,60556,37320,21684,22576,22272,45914,82566780,31278,17292,569646,6012,37931222,984278,8368042,5827320,183360,171700,178300,70200,1109092.08,82566780,82566780,1751992,6490,140628,,240500,1592340,1209600,1624022,,,,53662851.84,9820647.36,7897970.88,0,198,0,41848,870120,558968,109558,9274,2116,456,0,0,,48734,82566780,1006,288,132466,249748,238710,897036,71284,1802,0,0,8078,37362,35207972,19347204,0,68370,14,0,36473816,104506,7330,,,,,,,,,476684,174960,45206,3287745478,20386912,2548360,382324,9671480,1662468,72119186,157310,0,0,,680.54,514,450798,153938,125170,82706,255138,145490,144464,232572,2064,0,0,0
neg,39182,226,0,0,0,0,0,0,0,570,639922,1570432,570158,40652,342,1215980,0,0,0,0,0,2646164,2363350,492662,230166,0,0,0,0,808,358,0,0,0,0,0,101202,1521472,476712,722690,0,5140,6142,13672,92390,2042552,662166,14,0,0,0,999754,721270,317932,203826,145224,136122,277656,20292,0,0,3139348,80,678,732,22,1215980,28672,320774,170254,165440,207180,,114380,39182.04,3139348,3139348,3110534,16233,282310,68900,713540,2822076,1209600,91386,0,0,0,2418581.76,0,401594.88,0,0,0,0,0,137330,1135054,1278714,261372,8054,1512,40,0,122,3139348,3518,496,66994,252334,118178,1856338,502362,21760,96,0,0,0,0,0,0,0,0,0,0,1904,140,0,0,0,0,0,0,0,0,16530,22482,5190,0,0,96062,15494,1885240,650184,0,0,0,0,728280,1135.02,1146,435110,550082,390274,221864,513392,448660,193620,52334,16570,170,0,0
neg,20,22,16,0,0,0,0,0,0,2216,3728,2426,0,0,0,1364,0,0,0,756,1436,19450,17040,17804,764,0,0,0,0,4,6,0,0,0,0,0,0,0,3092,5278,0,124,12,48,956,90,1040,6100,0,0,0,6788,412,102,168,220,50,450,74,102,4,38034,0,4,2,0,1364,200,14434,3270,,,,17440,20.56,38034,38034,38772,31,36,3684,37700,8436,1209600,348,2,8,0,3559.68,0,3810.24,0,28,0,0,2006,3170,2038,1110,46,0,0,0,0,0,38034,1144,4,38,94,440,924,5100,562,64,0,22,4,3714,78,0,0,0,0,4132,48,68,0,0,0,0,0,0,0,0,314,0,0,240,24,66,18,8080,1424,4494,16,0,0,0,1.12,70,5114,2728,172,40,116,86,72,42,0,0,0,0
neg,28,10,10,0,0,0,0,0,0,86,6832,5404,212,0,0,5726,0,0,0,0,0,13528,11106,4400,972,0,0,0,0,34,12,0,0,0,0,0,0,12534,0,0,0,86,18,32,28,200,11504,666,0,0,0,10530,1336,322,154,68,42,74,8,0,0,17958,0,0,0,2,5726,262,2192,2196,,,,4200,27.4,17958,17958,22004,17,0,1686,17800,12534,1209600,792,0,4,0,4301.76,0,8161.92,0,0,0,0,0,5228,6900,406,0,0,0,0,54,62,17958,132,16,34,20,376,2272,8410,1274,0,0,26,112,5544,12,0,50,0,76,5544,112,34,0,0,0,0,0,0,0,0,176,0,0,0,0,192,40,80,8,11204,18,0,0,0,52.82,52,8498,3336,584,60,50,6,0,0,0,0,0,0
neg,10038,332,174,0,0,0,0,0,0,354,147944,894188,273872,67282,42228,709980,1560,174,0,0,0,1300858,1120600,437472,115568,0,0,186098,0,632,158,0,0,0,0,0,161228,630768,184500,449372,0,50812,47796,64132,283248,754980,224830,70,0,0,0,705540,259912,107974,65166,41020,38900,58574,147696,1086,0,1739002,38,42,192,0,709980,17494,229480,199118,288000,,,140560,10038.58,1739002,1739002,1696706,8949,28008,47148,520860,1425868,1209600,37406,0,112,0,930066.24,0,491828.16,0,0,0,0,0,39364,303278,729926,326218,24016,2798,268,0,50,1739002,2114,384,191314,171732,673124,386006,1194,0,0,0,416,508,470942,61430,0,34438,0,0,994236,1530,352,0,0,0,0,0,0,0,0,13294,2560,938,0,0,28766,4654,789980,221468,450698,9606,0,0,0,771.84,1020,503796,398462,436536,67674,19324,0,0,0,0,76,0,0
neg,0,4,0,0,0,0,0,0,0,2654,6130,1966,0,0,0,4286,0,168,0,746,1502,15732,12680,14834,210,0,0,0,0,6,4,0,0,0,0,0,0,0,230,10520,0,1438,260,332,866,824,6064,966,0,0,0,9040,622,132,78,246,504,52,70,6,0,31362,4,4,2,0,4286,264,11350,3348,,,,14460,0,31362,31362,30742,37,88,2852,31000,10810,1209600,436,0,6,0,4065.6,0,5526.72,26,52,0,0,2450,4958,2218,1110,14,0,0,0,2,6,31362,1316,16,18,24,828,1836,5904,758,50,0,2,2,4294,114,0,0,0,0,5444,52,152,0,0,0,0,0,0,0,0,310,0,0,92,98,74,20,1140,306,0,8,0,0,0,108.54,66,7168,3366,58,14,44,22,16,62,0,0,0,0
neg,32956,2130706432,252,0,0,0,0,0,0,234,82310,1528852,1207532,60690,226,1340482,0,0,0,0,0,2349074,1882174,609932,422458,0,0,0,0,438,138,0,0,0,0,0,15982,781094,1244692,838076,0,1614,1064,1066,2064,183326,2690018,690,2,0,0,1305138,554572,193474,137820,106810,101524,199676,280830,0,0,2959424,112,92,308,40,1340482,51902,221278,380920,256180,221800,,126840,32955.19,2959424,2959424,2950904,17035,1026,50220,535420,2879844,1209600,87436,4,86,0,2054208,0,823890.24,0,620,0,0,0,10200,521664,1878676,449432,17088,2712,72,10,14,2959424,3430,350,19302,395386,210184,1527694,709414,13940,144,0,396,496,2068846,33682,0,158,0,12,2088926,1876,208,0,0,0,0,0,0,0,0,34880,35636,13354,0,0,55206,12348,6196640,626522,46320,3230,0,0,2955240,880.26,928,843752,520108,378202,206842,448590,185094,120830,57834,104968,13624,0,0
neg,38750,232,192,0,0,0,0,0,0,196,181206,1871906,422800,9076,474,1147286,0,0,0,0,0,2276458,2031300,404248,196286,0,0,0,0,200,118,0,0,0,0,0,142658,1136690,1008166,198144,0,1366,600,822,84860,1679992,717662,356,0,0,0,672082,638548,268474,261396,239590,174372,139160,91998,38,0,2681146,24,38,2004,4,1147286,27044,245906,156890,172940,202280,,24300,38750,2681146,2681146,2664284,15842,5064,22824,256160,2485658,1209600,81780,2,88,0,2183306.88,0,300662.4,0,0,0,0,0,55804,637356,1488286,283796,17262,3074,80,4,8,2681146,3062,374,7456,154774,80784,1537384,690836,10840,148,0,308,396,2181474,33624,0,6572,0,18,2200418,1450,158,0,0,0,0,0,0,0,0,14342,33088,6112,0,0,85772,13280,59080,20334,0,0,0,0,37750090,667.58,916,316976,436626,352706,171964,340172,272988,228278,153102,205612,7234,0,0
neg,44158,132,114,0,0,0,0,0,0,55318,908744,1382976,787840,50344,3838,1386768,0,0,0,448,734,2714840,2257780,589712,415180,0,0,0,0,186,68,0,0,0,0,0,125504,1242576,1595602,225378,0,3030,590,632,44900,1935862,1197556,6490,0,0,0,1015312,739650,274760,271458,271950,229894,224964,160000,1072,0,3305300,76,46,296,2,1386768,38330,247492,337466,201480,236080,,147520,44157.8,3305298,3305300,3308600,20837,69112,85314,881340,3189060,1209600,67198,0,52,0,2611660,0,574220,0,0,0,0,3150,340566,1064922,1240944,507654,27698,4014,112,4,8,3305300,5034,438,182908,237630,206924,1943794,578596,33338,398,0,202,238,248134,39976,0,144714,0,18,2629580,1850,276,0,0,0,0,0,0,0,0,21488,29850,4618,0,0,61758,8532,8001060,1284160,34704,4054,0,0,4357030,1296.98,956,595846,635116,478830,207096,365736,304764,207140,129560,231640,33332,0,0
neg,30336,196,188,176,230,0,0,0,0,340824,1243310,121828,3316,0,0,661422,0,0,0,1414,1820,1530598,1378924,366500,114694,0,0,0,0,218,1396,0,0,0,0,0,0,756,758444,950078,0,1786,1612,1708,1988,2608,1022106,677470,0,0,0,856224,376490,148360,94512,59224,39044,29326,24244,13034,68820,1898826,214,336,216,6,661422,20172,209302,156074,255760,,,107420,30336.54,1898826,1898826,1880098,8147,0,66108,685400,1710210,1209600,34636,0,50,0,1466182.08,0,241607.04,6,436,0,0,2334,159600,610860,668324,162322,100804,5026,8,0,172,1898826,3122,256,134410,58798,93744,1353322,62004,3534,88,0,152,2640,1483024,829880,0,472,0,0,1483260,1584,252,0,0,0,0,0,0,0,0,8724,2808,530,1356426,253158,31844,5798,1220,116,1799812,1850,0,0,0,742.8,736,252350,156512,70826,37272,78538,116238,945022,47454,5044,22,0,0
neg,26,50,,0,0,0,0,0,0,5728,7072,1848,0,0,0,6276,0,0,0,606,1258,15438,11360,14762,1102,0,0,0,0,32,40,0,0,0,0,0,0,0,3852,10796,0,260,46,36,64,1172,13068,2,0,0,0,12224,1532,270,128,38,24,328,104,0,0,30860,0,4,0,0,6276,410,9824,4888,,,,14220,25.98,30860,30860,30410,37,30,2790,30340,14648,1209600,0,,,,6043.2,0,7439.04,0,40,0,0,2642,9486,1762,450,308,0,0,0,,0,30860,1202,32,50,36,104,780,10296,1988,160,0,,,,,,,,,,156,42,0,0,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,17048,4,0,0,0,156.3,146,9496,4608,442,62,32,8,0,0,0,0,0,0
neg,78538,482,374,0,0,0,0,0,0,1026,268402,4540026,2871424,54176,340,3527724,2972,0,0,0,0,5991184,4587288,2745098,1180740,0,0,0,0,1016,258,0,0,0,0,0,37002,941806,2149324,4607262,0,17768,18208,16274,1336838,5153538,1192650,118,0,0,0,4462230,1047624,493530,363320,452852,885876,29962,0,0,0,8738156,0,1198,1512,16,3527724,152920,1154068,1557600,234200,214260,297060,69460,78538.01,8738156,8738156,8676408,37130,13358,9240,247580,7735394,1209600,235014,0,390,0,5246597.76,0,2483334.72,0,0,0,0,0,2906,757236,4051630,2734948,161854,24362,2458,1416,1488,8738156,16124,1968,330414,1275608,684290,4429404,976056,21212,318,0,760,894,4525238,320270,324,14224,0,0,5362414,7206,500,0,0,0,0,0,0,0,0,100070,80306,15004,0,0,244174,36836,1274360,257290,0,0,0,0,2716030,4332.4,4376,2542348,1550084,1024718,473862,1071014,583648,172642,105264,202708,9106,0,0
neg,39226,2130706442,292,0,0,0,0,0,0,220,198978,1504460,598830,10320,0,945982,0,0,0,0,0,2144842,1898446,293088,192620,0,0,0,0,556,104,0,0,0,0,18544,900908,1112046,281308,2,0,1322,220,698,946,13378,2294384,1860,0,0,0,776860,511438,246378,205424,166520,134848,238916,32424,0,0,2438378,0,336,414,20,945982,26974,157496,134958,132120,154620,,1600,39225.65,2438378,2438378,2450146,11537,1010,120106,13240,2312808,1209600,78758,2,80,0,2044187.52,0,266347.2,0,912,0,0,0,47984,522868,1240390,474236,21242,5470,618,28,38,2438378,3838,490,7430,186468,109222,1347834,650934,6592,0,0,376,218,2059376,464742,0,826,0,8,2066532,1670,200,0,0,0,0,0,0,0,0,14428,15804,6114,0,0,65498,16026,4769880,480384,0,0,0,0,0,944.98,1132,288500,476486,219648,94496,162908,182422,106664,97704,658190,25790,0,0
