class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,62708,0,,0,0,0,0,0,0,22800,444900,2889590,1036604,2822,0,2042702,0,0,0,0,0,4003820,3615164,552792,279986,0,0,0,0,0,0,0,0,0,0,0,88452,3059716,1132250,116298,0,10376,5550,4726,7832,1886424,2480226,1580,2,0,0,2010602,736386,412994,298224,238618,222088,315238,159844,2686,36,4558086,194,696,1738,138,2042702,46424,253120,297424,144160,143360,154380,97960,62707.64,4558086,4558086,4479412,,589878,83836,913340,4396716,1209600,0,,,,4114868.16,0,274511.04,,,0,0,5660,145762,1816646,2140978,258152,25568,3924,26,,0,4558086,6936,940,155530,159698,1008720,2915502,147396,1994,0,0,,,,,,,,,,2232,2912,0,0,0,0,0,0,0,0,28532,29348,5834,0,0,141640,20084,15216920,1842374,0,0,0,0,61704780,,,303054,1170350,808100,419614,930652,441978,191326,84664,46890,88,0,0
neg,2,50,28,0,0,0,0,0,0,872,2618,3744,0,0,0,2552,0,0,0,0,0,8290,4778,19598,620,0,0,0,0,20,44,0,0,0,0,0,0,0,750,6484,0,110,20,24,634,340,620,5486,0,0,0,5778,374,136,106,70,50,188,264,154,114,27920,2,4,0,0,2552,218,16222,3332,,,,19280,2.55,27920,27920,27596,25,0,2592,27580,7310,1209600,458,2,4,0,3056.64,54.72,3207.36,0,22,0,0,844,1318,3546,1310,212,4,0,0,0,6,27920,1064,20,26,366,302,1352,3692,406,6,0,66,92,3002,36,0,54,0,0,3622,70,104,0,0,0,54,0,0,0,0,258,0,0,0,0,22,24,12700,1252,10812,26,0,0,0,124.16,70,4462,2390,246,60,64,10,2,0,0,0,0,0
pos,391232,0,,0,0,0,0,0,16060,1440448,11296076,12653830,1600216,7044,0,13114812,3352,0,0,16656,34216,23550804,20207260,5428178,2648072,0,0,0,0,0,0,0,0,0,0,0,1445866,13494078,8178814,3894916,0,31272,22794,33422,68566,5020996,21767214,69364,36,10,0,10976996,3465788,1908896,1785732,2038234,2453886,2974082,1397032,13028,0,29002938,1252,2246,1554,3874,13114812,391412,2865512,2534932,207420,197160,198100,195840,391231.11,29002938,29002938,28474512,176951,2526204,61804,1097360,27013674,1209600,0,,,,24243192,0,2735322.24,0,0,0,0,326714,5806278,13394866,6674342,685104,107684,18238,448,,0,29002938,27902,6490,1287182,1097726,2609064,20919946,1042094,23270,0,0,,,,,,,,,,24372,1232,0,0,0,0,0,0,0,0,231968,469848,89978,0,0,1208602,154900,49432920,5865746,0,0,0,0,201098730,14322.08,16316,2922640,5570832,5101874,2581406,4567980,3368454,1950574,704330,245478,106,0,0
neg,61568,258,214,0,0,0,0,0,0,10560,771450,2762598,685882,3608,0,1689568,0,0,0,0,0,3688526,3112374,938148,485600,0,0,0,0,736,228,0,0,0,0,0,209228,3131566,582758,310546,0,3006,1582,2062,20034,2633176,1504386,69848,4,0,0,1751210,842784,328934,236208,236546,479214,359202,0,0,0,4627816,0,256,6222,102,1689568,51550,544222,392300,191920,242060,297300,196860,61568.36,4627816,4627816,4621618,25056,1316,92804,988320,4234098,1209600,142488,2,134,0,3613720.32,0,615973.44,0,0,0,0,0,86578,1370936,2110330,625514,33068,6982,690,48,54,4627816,6980,912,183156,338230,328116,2937378,421850,17442,34,0,364,552,3684700,688716,0,40456,0,118,3711100,3896,376,0,0,0,0,0,0,0,0,30996,34602,7228,0,0,129452,22266,69020,8240,0,0,0,0,1910870,1582.2,1918,670402,764784,582296,315346,582944,535960,329924,190496,258824,3122,0,0
neg,10048,2130706432,60,0,0,0,0,0,0,106,147622,318970,228568,11898,3638,300742,0,0,0,0,0,640862,535838,143668,80830,0,0,7150,0,76,16,0,0,0,0,0,0,90572,620230,0,0,820,448,514,620,7686,700210,504,0,0,0,234388,173724,73662,60120,50772,37664,36138,44332,2,0,784740,38,38,112,0,300742,9332,72816,70506,,,,141820,10048.73,784740,784740,783636,4571,52,76988,782620,710802,1209600,23408,8,24,0,587194.56,0,122934.72,0,348,0,0,0,41822,190364,257382,202162,17620,1284,168,224,248,784740,1448,162,19052,53718,38656,318192,264372,14912,290,0,78,58,583530,2244,0,52,0,16,592450,656,112,0,0,0,0,0,0,0,0,5512,5798,1824,0,0,21684,4062,1804940,182126,714166,1320,0,0,0,449.3,438,128728,178284,84006,30892,55998,37916,35054,30848,107198,21878,0,0
neg,99096,128,124,0,0,0,0,0,0,538,410324,4066222,2307912,157650,2102,2886526,0,0,0,0,0,6301540,5597906,1312072,618112,0,0,0,0,1816,388,0,0,0,0,0,52916,2308168,3785190,798474,0,2850,5302,7734,365544,5617314,945990,14,0,0,0,2511816,1739538,624540,457312,347516,357630,902294,4102,0,0,7614130,302,250,668,52,2886526,81448,881758,428726,179620,177520,203360,42780,99095.04,7614130,7614130,7605330,41476,44540,29430,346340,6944748,1209600,241902,2,164,0,5647499.52,0,1289088.96,0,0,0,0,0,48198,1349972,4142820,1358882,39792,4810,274,3612,3624,7614130,5574,632,185704,810118,329206,4747664,847708,18040,102,0,190,1144,5645474,1300,0,36354,0,40,5724316,3788,6126,0,0,0,0,0,0,0,0,40286,121470,20622,0,0,253078,42832,96540,112004,0,0,0,0,8470,1472.14,1526,1344166,1159332,829868,442082,922802,775024,659398,400352,402876,8848,0,0
neg,44434,86,42,0,0,0,0,0,0,86112,1456798,613960,40730,1510,0,1251100,0,0,0,0,0,2058120,1899560,434886,121024,0,0,0,0,164,56,0,0,0,0,0,0,1498,96918,2100694,0,3086,476,688,910,994,687652,1505304,0,0,0,572182,636526,408844,188542,99292,67346,58556,54174,36904,76744,2493390,498,696,1852,0,1251100,22652,301552,132320,212700,212020,,6580,44434.28,2493390,2493390,2470294,13083,1316,4646,70240,2199944,1209600,42700,100,62,0,2035325.76,0,160479.36,72,324,0,0,1606,147336,603462,704178,258978,145404,139338,198808,218,244,2493390,3680,372,93686,61144,59016,1430964,541488,8522,238,0,40,44,1901146,1167742,0,2020,0,0,1926684,1502,132,0,0,0,0,0,0,0,0,11368,6820,1892,3289358,596952,43300,8076,6120,5652,2121394,4868,0,0,43434290,963.82,896,172676,186610,105280,41736,89216,218602,150568,1195034,39376,12,0,0
neg,28826,320,294,0,0,0,0,0,152,269782,1093354,833144,107312,18806,4790,1032106,0,0,0,5206,11854,2072286,1779292,438654,239568,0,0,6970,0,358,80,0,0,0,0,0,95880,931622,326576,973262,0,1852,656,1086,187722,1168740,953314,13970,0,0,0,672436,533850,219940,183480,100020,84422,131380,375824,25952,36,2516786,68,1724,1530,20,1032106,28008,227652,207990,153940,265320,,13260,28825.22,2516786,2516786,2513492,17887,114,5592,88840,2327340,1209600,70824,0,106,0,1884060.48,0,441426.24,0,0,0,0,35536,565476,925942,654956,128832,14008,2402,188,34,40,2516786,3762,532,31506,181314,88372,897200,1084222,40016,416,0,418,244,1916452,813602,0,166,0,24,1922718,1884,302,0,0,0,0,0,0,0,0,17218,12208,4218,0,0,47444,7864,21860,3138,2195112,646,0,0,304480,1060.38,1148,459028,482532,365506,232860,374528,384704,26444,1298,432,8,0,0
neg,90594,3200,,0,0,0,0,0,54330,3014316,9330816,5310794,1032336,31360,0,7902952,4784,0,0,64794,93382,16972652,15663680,2165852,1272408,0,0,0,0,0,0,0,0,0,0,0,0,1772,169782,18602396,2,8714,968,486,580,16696,10265572,8359858,110212,10866,0,12446222,2744716,1326374,783272,390070,263400,242494,262318,196800,118286,19204036,12946,58,5880,0,7902952,217668,569804,1592702,129900,138340,143320,117600,90593.75,19204036,19204036,19153876,45771,91060,99598,1045020,18779574,1209600,0,,,,6874671.36,11798682.24,92995.2,20,530,0,3778,187622,1606698,6151092,6973574,2432866,669876,627880,120566,,46,19204036,12132,1452,3961114,5755450,2248138,4217058,2506160,72184,264,0,,,,,,,,,,22896,164,0,0,0,0,0,0,87475810,18523316,103300,17478,2236,0,0,536216,73988,14264820,1572948,0,0,0,0,16997540,3459.92,3496,12086550,2606186,1726410,423082,479400,301890,1105512,44446,476,0,0,0
neg,3892,184,152,0,0,0,0,0,29136,202752,35070,5458,0,0,0,94204,0,0,0,20888,39640,212974,200256,114660,12510,0,0,0,0,748,484,0,0,0,0,0,0,0,138276,134140,0,1320,836,950,1272,39304,228732,2,0,0,0,91112,43562,59496,42738,19332,8678,3970,2860,640,28,348676,28,34,14,0,94204,2376,58910,53414,,,,112100,3892.31,348676,348676,343228,1565,0,33558,346500,272416,1209600,4830,12,42,0,189711.36,7974.72,73395.84,14,132,0,19544,114566,119514,16958,1626,160,48,0,0,10,14,348676,1376,94,15984,6122,31050,213388,4402,0,0,0,126,976,194374,6282,0,88,0,0,195588,62,1598,230,10944,0,0,0,0,0,0,2720,398,176,36106,7544,1784,860,120500,12102,0,308,0,0,2892350,254.96,288,84142,20958,10068,4494,15466,42550,51226,43188,324,0,0,0
neg,26,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
neg,31446,0,,0,0,0,0,0,0,2946,430738,1920932,557242,14872,0,1313590,0,104,0,0,0,2847040,2725962,172460,79064,0,0,0,0,0,0,0,0,0,0,0,602712,2130686,167092,26240,0,4390,562,990,1330,290312,2591370,37776,0,0,0,1811946,483352,219582,123674,99992,102518,52962,30686,2016,2,3020380,0,706,376,0,1313590,22342,82140,89444,65580,71360,,28160,31445.84,3020380,3020380,3005478,8202,247856,57458,592660,2926730,1209600,0,,,,2102001.6,0,818436.48,0,0,0,0,0,66304,932904,1439594,446450,36260,5184,34,,0,3020380,4886,686,2168,170416,522204,1363948,825530,36792,100,0,,,,,,,,,,3302,116,0,0,0,0,0,0,0,0,10796,29688,5990,0,0,125022,19782,6523180,786610,0,0,0,0,2315880,1530.6,1792,856088,675226,305032,133038,402096,430770,80720,25526,17996,238,0,0
neg,1068,24,22,0,0,0,0,0,0,118,46872,14898,0,0,0,26946,0,0,0,0,0,57440,48684,16398,5622,0,0,0,0,40,34,0,0,0,0,0,0,39832,22056,0,0,112,18,32,30,4078,56820,798,0,0,0,25042,27194,6694,2416,328,150,64,0,0,0,73878,0,8,244,0,26946,916,10060,6310,,,,16120,1068.16,73878,73878,75032,203,0,7174,73520,61888,1209600,1382,2,4,0,53861.76,0,7927.68,0,0,0,0,0,20732,38808,1966,296,86,0,0,6,10,73878,178,28,1164,1646,1254,9134,46584,1844,56,0,42,136,54266,36710,0,40,0,102,54374,146,62,0,0,0,0,0,0,0,0,520,180,42,0,0,568,188,1060,104,0,0,0,0,68160,72.48,74,8828,5364,1866,506,2230,39680,324,716,2226,148,0,0
neg,42656,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,16900,42655.46,3814074,3814074,3822354,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
neg,299792,338,,0,0,0,0,44,1157758,7373814,9244666,2134506,283880,27458,506,9905358,0,90,,473822,689118,17292856,15827048,2919644,1556760,0,0,0,0,1232,332,0,0,0,0,0,0,834,434882,19786200,716,23392,5398,8112,13656,51534,16974170,2382210,763980,180,0,5979442,6689966,2614716,1432384,988056,712570,487050,361526,204480,752442,20689530,34,30,170,290,9905358,289474,746806,2161832,171360,166040,144220,15300,299791.3,20689530,20689530,20441784,97829,200,,89860,20254202,1209600,650806,,,,16746234.24,0,3491298.24,32,1358,0,44300,966070,2298162,5718390,4465410,3104760,2116324,1279140,230076,,18680,20689530,27190,3724,1161732,2007724,552512,11061828,5209960,197450,512,0,194,2438,15104820,4906,12062,12,0,0,15379614,18256,942,,,,,,,,,144586,37918,9448,8750972,1601132,83430,256470,79900,8608,18796930,548,0,0,,,7780,3619360,3441220,1774520,913970,1728160,3499396,2562542,2670780,12684,0,0,0
neg,30466,452,424,0,0,0,0,0,0,75698,285140,1082420,627862,32898,4374,926490,2088,0,0,0,0,1823440,1513282,376698,268816,0,0,0,0,1228,220,0,0,0,0,0,27260,941376,1138032,1724,0,1808,964,1132,354940,1273878,475628,42,0,0,0,735298,482766,166406,112836,88756,85822,156440,280068,0,0,2200546,194,728,188,10,926490,27608,170610,202960,177440,,,194120,30466.25,2200546,2200546,2198224,15411,11318,95858,985920,2108392,1209600,54854,0,94,0,1782756.48,0,324036.48,0,0,0,0,7066,188898,500308,815368,558570,33850,3842,490,2,6,2200546,3544,438,56702,148738,108788,1364252,410090,15472,368,0,656,584,1265384,173350,0,10684,0,52,1812124,1536,112,0,0,0,0,0,0,0,0,16766,16618,4390,0,0,57726,10060,2157320,300772,0,0,0,0,1637660,919.2,972,338242,306810,319248,170328,489172,271150,131394,58840,23208,0,0,0
neg,118794,,,,,0,0,0,0,111842,1678994,4203582,1189336,10146,0,2905328,0,58,,6546,10202,6287138,5751860,1168654,514888,,0,0,0,,,0,0,0,0,0,201388,2937028,2278028,1777456,0,7298,3346,7090,26144,4872686,2276918,418,0,0,0,2438326,1523742,822116,595056,518332,566346,715660,14322,0,0,7463234,,,,,2905328,79420,657196,508812,164400,213940,197420,36180,118794.2,7463234,7463234,,46936,,,190820,,1209600,,,,,6539535.36,0,647569.92,,,0,0,34932,642760,3492770,2566758,416038,33882,6676,84,,,7463234,6842,1304,15558,252408,351718,5967646,590270,8150,4,0,,,,,,,,,,,,,,,,,,,,35466,,,,,,,,,,,,,,,,674612,1082444,1117402,515388,1296880,820378,686260,460940,517706,21890,,
neg,681660,1844,180,0,0,0,0,0,0,0,0,0,0,0,0,20352386,2186,0,0,1624828,2498838,34621578,32041006,14320286,2954730,100,0,0,0,5182,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50575936,12536,15262,58094,918,20352386,504878,9658346,4611156,331800,293360,274980,215060,681660.88,50575936,50575936,224,0,22302,27144,886280,0,1209600,674152,56,160,0,32280172.8,0,7999692.48,0,0,0,0,0,0,0,0,0,0,0,0,216,1328,50575936,0,0,0,0,0,0,0,0,0,0,160,258,4199494,3077732,0,188,0,0,4251656,43128,1704,0,0,0,0,0,0,0,0,297470,94222,33748,40209142,7091874,750810,146614,273280,99046,37829738,85954,0,0,483269700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,166,20,,0,0,0,0,0,1578,8728,19298,10600,0,0,0,,,,,,,,21898,,3180,0,,,,96,6,0,0,0,0,0,0,0,0,40204,0,3712,160,154,130,162,35886,0,0,0,0,28322,6922,1846,814,262,132,390,1466,50,0,,6,10,0,0,,,7696,11080,,,,,165.01,,,52208,139,118,,,40204,1209600,0,,,,14604.48,7243.2,14645.76,,,0,1204,6990,20128,6912,4536,388,46,0,0,,0,,3760,36,560,4492,3056,25678,2622,0,0,0,,,,,,,,,,204,48,80,9224,0,0,0,0,0,0,,50,10,0,0,1026,156,54580,5590,0,0,0,0,0,,,25968,7258,2366,462,2310,954,450,436,0,0,0,0
neg,39218,980,,0,0,,,,,,,,,,,1040554,0,0,0,0,0,2077938,1783674,511812,244502,0,0,0,0,528,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590216,116,140,100,10,1040554,29910,322286,184998,237560,244380,,24420,39218.27,2590216,2590216,,,602,13600,165620,,1209600,68568,,,,,,,,,,,,,,,,,,,,14,2590216,,,,,,,,,,,,,,,,,,,,1482,258,0,0,0,0,0,0,0,0,16634,32172,14120,0,0,50102,7674,9881580,990194,0,0,0,0,38218250,,,,,,,,,,,,,0,0
neg,34848,678,658,0,0,0,0,0,0,136448,941830,1231024,215982,14030,3150,1121428,0,112,0,0,0,1970316,1374544,823514,517412,0,0,5664,0,1412,228,0,0,0,0,0,0,1485334,681672,375458,0,1970,620,1052,137954,1471842,928984,42,0,0,0,740636,691858,174440,134776,115682,110048,168714,380266,26044,0,2794466,40,240,176,40,1121428,47002,390682,426176,367240,344840,,103480,34848.94,2794466,2794466,2767312,18148,2014,31042,367740,2542464,1209600,56156,0,70,0,2047220.16,0,493152.96,0,0,0,0,228,359650,967980,988602,203642,17904,3892,566,332,340,2794466,4126,548,37682,214584,196182,1114980,955794,18514,54,0,996,604,2020590,30112,0,3074,0,66,2079300,2896,134,0,0,0,0,0,0,0,0,29812,20248,5520,0,0,75430,15378,44900,5366,18684,4988,0,0,4845100,1181.52,1312,513370,431466,273442,142484,436984,428000,229430,70338,16950,0,0,0
neg,31068,372,316,0,0,0,0,0,0,90718,1090824,851188,196280,13250,1056,1023158,2692,0,0,0,0,2037748,1785294,497400,191262,0,0,0,0,1110,246,0,0,0,0,0,0,1064342,723128,455846,0,2184,838,1382,5770,914874,1289160,29106,2,0,0,787036,518232,151828,123450,106628,101926,135606,309232,9378,0,2535870,72,192,158,10,1023158,25440,313682,182588,180380,293380,,17380,31067.97,2535870,2535870,2525980,15271,2502,7336,109200,2243316,1209600,56550,0,100,0,1853887.68,17197.44,369935.04,0,0,0,0,88,331580,860810,867574,161604,17516,3702,442,20,32,2535870,4270,684,38596,269292,125736,1476530,315052,13020,136,0,448,754,1561118,39664,0,79096,0,40,1874806,2146,330,0,0,20,17266,0,0,0,0,14824,18340,4124,0,0,55422,7990,1258700,159558,0,0,0,0,0,1333.54,1404,415154,432344,245406,143046,309170,305022,200880,106620,85668,6,0,0
neg,271556,930,0,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,125480,271555.42,21286158,21286158,21363694,130308,846,59286,702000,20714344,1209600,601584,0,0,0,15334960.32,0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,0,570,21286158,10082,2468,4890518,859074,13972612,978936,654,0,0,0,0,0,0,0,0,0,0,0,0,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,64994,2130706434,956,0,0,0,0,0,0,76920,1380120,1745460,732614,38216,5186,1853248,0,0,0,0,0,3554080,3024852,860728,453922,0,0,1144,0,2006,330,0,0,0,0,0,45476,1347926,1398538,1186576,0,2488,992,1854,287272,3010704,675092,114,0,0,0,734716,810062,260366,206904,185640,196426,433476,1142358,8568,0,4415476,4,22,270,82,1853248,52528,574452,284960,229340,241640,232300,150000,64993.89,4415476,4415476,4415568,42289,6426,70982,779040,3978516,1209600,147114,2,98,0,3579337.92,0,375573.12,0,0,0,0,20,211710,1288394,1626326,798316,42896,9398,1456,1664,1670,4415476,5598,754,67526,196246,124294,2532824,1024364,26674,236,0,1540,1150,3513434,71586,0,66462,0,0,3640822,2194,268,0,0,0,0,0,0,0,0,29308,45422,16146,0,0,100930,19088,6085720,677992,0,0,0,0,5706380,1371.26,1830,402422,853876,508208,219628,415246,393892,302352,232696,564062,86134,0,0
neg,48,0,0,0,0,0,0,0,0,148,7716,9276,0,0,0,6116,0,0,0,0,0,13570,8284,14566,1556,0,0,0,0,0,0,0,0,0,0,0,0,14620,0,2520,0,2638,38,34,24,570,13836,0,0,0,0,12896,1860,476,344,274,580,698,12,0,0,28178,0,0,0,0,6116,430,9644,4822,,,,14160,47.84,28178,28178,30450,62,0,2104,27860,17140,1209600,54,0,2,0,8872.32,0,5639.04,0,20,0,0,0,3626,12236,1220,46,12,0,0,0,4,28178,2712,22,38,646,1120,2440,7504,2408,250,0,0,0,222,0,0,0,0,0,704,8,8,0,0,0,0,0,0,0,0,354,0,0,0,0,2,2,0,0,0,0,0,0,0,156.7,88,8812,7468,692,116,46,6,0,0,0,0,0,0
neg,24,22,16,0,0,0,0,0,0,6544,1860,1606,0,0,0,3024,0,0,0,1510,3012,5650,3870,6616,786,0,0,0,0,36,46,0,0,0,0,0,0,0,2,10008,0,1044,12,22,22,16,8168,726,0,0,0,8190,968,116,134,68,14,16,476,28,0,13824,0,6,0,0,3024,260,2178,4400,,,,6360,24.29,13824,13824,14120,35,24,1204,13480,10010,1209600,616,0,4,0,4763.52,0,4193.28,,,0,0,5222,2254,1850,684,0,0,0,0,0,4,13824,1024,12,40,198,108,7980,648,0,0,0,38,106,4178,32,0,0,0,0,5224,90,42,0,0,0,0,0,0,0,0,308,0,0,0,0,196,44,820,82,0,0,0,0,0,,,5522,4056,252,36,54,40,14,36,0,0,0,0
neg,245772,0,,0,0,0,0,0,0,508656,6286650,7067164,653410,6098,0,7481348,0,0,0,4590,7190,13538650,12651732,1485702,687554,0,0,0,0,0,0,0,0,0,0,0,392802,7980592,1330386,4818198,0,11014,6200,10268,21962,501880,13644148,326454,36,14,2,5314964,2668122,1615314,1186708,892004,780988,1094072,963202,6604,0,15032062,134,114,304,396,7481348,137136,776896,704768,98160,154440,130600,41860,245771.59,15032062,15032062,14890962,92152,1575068,34420,484380,14521978,1209600,0,,,,13483085.76,0,1012724.16,0,0,0,0,52842,3175166,7610128,3336560,289722,48948,8594,18,,0,15032062,15128,2420,756432,490706,1660660,11062286,510490,23852,4,0,,,,,,,,,,10718,530,0,0,0,0,0,0,0,0,68932,343798,62440,0,0,575520,78414,17692980,3197230,0,0,0,0,169113000,4054.68,6378,1111582,1885056,1899888,1004994,2753440,3479748,1918056,388824,80368,22,0,0
neg,31340,2130706432,670,0,0,0,0,0,0,418,34548,1214516,935496,86856,6020,1067846,0,0,0,0,0,2054128,1829944,304600,201020,0,0,9128,0,3134,134,0,0,0,0,0,0,757016,1520838,0,0,1424,1094,894,1706,105902,2166582,252,0,0,0,622270,527886,228454,208442,203042,183866,227074,76820,0,0,2358822,38,556,20,24,1067846,26064,162346,141930,158080,,,144260,31341,2358822,2358822,2362192,16755,1958,113318,1146720,2277854,1209600,63344,2,28,0,1949159.04,0,327517.44,0,266,0,0,0,0,511360,1115946,625518,21724,3124,182,6,14,2358822,1848,290,130798,117996,213440,1672298,137592,3540,52,0,1122,344,1787632,26010,0,72,0,78,1958444,1268,176,0,0,0,0,0,0,0,0,16554,34608,11084,0,0,20592,5400,11227300,1167458,216770,7500,0,0,1341040,518.72,530,333804,485550,363044,229504,413518,236714,103758,49102,62362,498,0,0
pos,200286,,1388,,,0,57888,548284,2270420,4158156,3289704,1643856,311830,19848,0,9374698,191986,298,,2357896,5774516,16348192,13022630,18810200,5100142,,0,0,0,,,0,0,0,0,0,0,139524,5050142,7110320,0,12946,5476,8266,18700,2103842,10150750,6,0,0,0,3555168,5141658,1491092,729730,451778,299186,209262,167944,85936,168232,37521572,,,,,9374698,382688,3699380,15080482,878180,542340,470960,838020,200285.07,37521572,37521572,12921912,32317,,,1178120,12299986,1209600,,3020,224,0,20852384.64,0,14455578.24,58,3226,111482,1163294,3167258,3850144,2773112,1115084,108116,10744,740,12,118,,37521572,10270,2280,2646588,2060116,1597004,5168508,806258,8962,0,0,1244,15504,3654926,170602,12,47146,0,0,8032472,,,,,,,,,,,271940,,,,,,,,,,,,,,6843.98,4938,5224368,4269930,1063416,312788,681878,557578,127934,60036,2058,0,,
neg,3062,78,76,0,0,0,0,8944,10388,73944,163974,53888,24488,27380,9716,0,0,0,0,0,0,0,0,0,0,2,0,0,0,324,350,0,0,0,0,0,0,0,87850,284872,0,3620,1492,2846,5810,5058,243420,89212,19118,2146,0,217148,66332,25734,19172,13218,8880,6758,4700,2070,8710,0,40,56,122,2,0,0,0,0,,,,0,3061.79,0,0,488628,1383,0,0,0,372938,1209600,6904,0,42,0,167993.28,129415.68,74085.12,110,260,9372,7750,14718,77740,95844,101662,60692,4840,104,0,66,164,0,1844,158,38060,42942,65290,118912,102032,2908,572,4,226,876,164264,47528,0,1320,0,0,173544,480,576,0,0,1240,185792,0,0,0,0,0,504,124,0,0,5338,948,1080,108,0,0,0,0,1022840,491.76,402,207838,34578,14624,6692,12120,23194,18502,54306,868,0,0,0
neg,3528,2130706432,36,0,0,0,0,0,0,0,0,0,0,0,0,134972,0,0,0,114,370,333586,284550,126988,33762,0,0,0,0,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460882,56,18,302,0,134972,2778,75814,49972,,,,125120,3527.38,460882,460882,216,0,0,44782,459140,350494,1209600,6062,4,16,0,177716.16,34605.12,152400.96,0,0,0,0,0,0,0,0,0,0,0,0,6,12,460882,0,0,0,0,0,0,0,0,0,0,54,32,181332,65976,0,256,0,0,181698,480,126,0,0,750,33438,0,0,0,0,2248,708,310,246406,30936,3762,728,249820,24982,443316,138,0,0,2513110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
