class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43384,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,108760,43384.51,3038708,3038708,3037048,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,80214,490,468,0,0,0,0,0,0,14280,1877718,2855526,525166,21616,72,2428110,0,0,0,0,0,5067778,4686424,1046232,295240,0,0,0,0,2426,548,0,0,0,0,0,25842,2410264,452538,2405734,0,3490,498,882,108300,2524846,2650034,6328,0,0,0,1550702,1542376,903586,581374,336076,187576,117288,74446,954,0,6114450,20,10,130,30,2428110,40686,689584,354746,233960,191860,209460,18520,80213.59,6114450,6114450,6075568,26659,4970,1808,59080,5294378,1209600,135060,0,168,0,4469625.6,0,820160.64,0,0,0,0,0,601456,2896556,1534566,235748,22858,3160,34,0,40,6114450,7330,812,127034,473942,277120,4011272,382854,13880,134,0,644,1314,4199916,11394,0,70858,0,16,4523284,3488,466,0,0,0,0,0,0,0,0,19928,61462,13838,0,0,131866,22096,1103280,126574,0,0,0,0,213650,1913.22,1752,861984,712464,570626,366076,932920,977510,730046,89590,53010,152,0,0
neg,29972,316,,0,0,0,0,0,0,1888,852070,1759546,496324,44150,974,1403220,0,0,0,0,0,2367514,1798704,865322,527606,0,0,0,0,2628,256,0,0,0,0,0,334654,2799602,4494,16202,0,1112,146,226,572,1038058,2112480,2358,0,0,0,1758574,546268,250720,170422,138820,128702,106574,54854,18,0,3233148,310,380,286,0,1403220,66774,289956,573018,309480,348680,,203600,29972.53,3233148,3233148,3236112,14035,59860,78208,810200,3154952,1209600,0,,,,2419586.88,0,733245.12,0,0,0,0,0,128698,1541178,1345818,130708,7594,956,0,,0,3233148,2392,298,1182,363682,593470,1557882,614802,21114,130,0,,,,,,,,,,3748,80,0,0,0,0,0,0,0,0,37026,21018,4472,0,0,103746,24650,9372500,1064442,0,0,0,0,0,675.94,778,764428,1048666,506872,195888,397720,193524,39964,6440,1450,0,0,0
neg,30758,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
neg,9222,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
neg,47358,752,726,0,0,0,0,0,0,5052,554664,2114560,429346,26786,2596,1365594,4898,0,0,0,0,2812132,2434162,481998,305328,0,0,0,0,1504,298,0,0,0,0,0,53298,1371294,1362642,345770,0,3598,1012,2376,544322,2184244,397372,80,0,0,0,860228,712464,266228,212626,169742,134144,170716,431320,174740,796,3295006,1130,2162,706,36,1365594,38782,266378,213048,152960,209120,,110980,47357.96,3295006,3295006,3302836,26624,128270,82088,865120,3133004,1209600,94684,0,80,0,2757854.4,0,370917.12,0,0,0,0,0,31116,905854,1787456,375034,28146,5104,294,422,430,3295006,7196,788,48900,205946,149374,1888272,805352,27038,138,0,1404,1078,1190804,563554,0,2406,0,18,2791052,2344,182,0,0,0,0,0,0,0,0,22550,38304,6918,0,0,83634,13332,3582220,1132414,0,0,0,0,17358020,1387.98,1744,398006,757354,403156,148964,265732,233738,233968,255264,417548,19274,0,0
neg,100,2130706432,36,0,0,0,0,0,0,54,14866,1874,0,0,0,6306,0,0,0,0,0,22782,16888,12690,1746,0,0,0,0,18,12,0,0,0,0,0,0,0,888,15906,0,186,34,200,890,358,7322,7804,0,0,0,12090,1816,804,604,282,236,482,156,136,188,35510,0,0,0,0,6306,378,6888,5696,,,,12320,99.58,35510,35510,34524,61,0,3228,35180,16908,1209600,796,2,8,0,8516.16,0,7429.44,4,26,0,0,0,6316,9398,902,156,14,8,0,0,8,35510,1058,42,152,118,444,5014,8750,1188,28,0,128,20,9372,60,0,4,0,0,9372,124,118,0,0,0,0,0,0,0,0,404,0,0,4868,2064,242,70,37100,3708,0,28,0,0,0,1.46,94,8804,4442,468,84,178,362,1438,1018,0,0,0,0
neg,44402,2130706432,126,0,0,0,0,0,0,178,178680,1775796,928594,78976,6628,1312532,0,0,0,0,0,2973038,2756810,352414,158530,0,0,0,0,156,40,0,0,0,0,0,281934,1349670,1191408,145840,0,2630,2124,2650,7042,243148,2710930,328,0,0,0,1076028,633480,201008,156634,137714,166114,592720,5154,0,0,3325880,170,1698,968,12,1312532,22624,222460,129412,130540,151540,,65640,44401.02,3325880,3325880,3303804,20074,2360,88174,900660,2968852,1209600,91794,2,74,0,2443758.72,0,523137.6,2,1012,0,0,0,13634,741666,1489104,683302,36422,4610,114,190,194,3325880,4028,470,131022,176250,171982,1788978,683358,12570,194,0,320,122,2432650,388990,0,148776,0,8,2479804,1720,200,0,0,0,0,0,0,0,0,13848,40630,15098,0,0,68066,10270,4512380,478614,0,0,0,0,5111140,1010.94,1116,548026,484350,362556,177660,333440,356520,192086,142404,316788,55022,0,0
neg,60612,380,374,0,0,0,0,0,0,126292,2078564,1536386,85376,1722,0,1887742,0,0,0,0,0,3415824,2886494,925442,403342,0,0,0,0,586,254,0,0,0,0,0,250050,3578290,0,0,0,2350,250,570,1848,680050,3139698,3572,2,0,0,1396210,1059244,329176,269048,215746,170816,203244,184764,92,0,4342576,664,234,1264,4,1887742,53920,515758,408142,261600,226080,279260,149400,60612.83,4342576,4342576,4308138,21009,1632,63064,702340,3828340,1209600,114306,2,180,0,3245299.2,0,579841.92,0,0,0,0,12302,1048618,2026026,684084,45566,10134,1610,0,628,660,4342576,5658,650,5642,341532,155054,1532134,1744438,43034,198,0,630,1194,2439524,107040,0,178,0,30,3299806,3522,80,0,0,0,0,0,0,0,0,26642,61492,13170,0,0,115300,24946,1259960,135254,0,0,0,0,20613010,1383.66,1698,620764,607248,369522,182916,359410,365108,459378,367188,487492,9314,0,0
neg,6,4,2,0,0,0,0,0,0,748,2302,1076,0,0,0,1298,0,0,0,0,0,12554,10862,13398,26,0,0,0,0,10,4,0,0,0,0,0,0,0,0,4126,0,1160,0,6,16,36,2908,0,0,0,0,2912,210,310,90,514,84,6,0,0,0,25996,0,2,0,0,1298,132,12148,1204,1310700,1310700,1310700,13220,6.43,25996,25996,27340,20,0,2498,25780,4166,1209600,188,0,2,0,1295.04,0,1755.84,0,8,0,0,624,1000,2162,332,8,0,0,0,2,6,25996,1148,6,12,4,6,968,1544,422,16,0,4,0,982,60,0,0,0,0,1498,24,64,0,0,0,0,0,0,0,0,138,0,0,0,0,44,10,1080,186,0,0,0,0,0,,32,2968,1014,38,10,50,46,0,0,0,0,0,0
neg,678,0,,0,0,0,0,0,15366,37888,6372,1736,0,0,0,14198,0,0,0,12482,20328,43056,46764,19472,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,13278,48084,0,282,78,116,110,2122,58654,0,0,0,0,20982,24954,10396,2864,1194,298,402,238,34,0,75118,0,0,0,0,14198,616,7586,11808,,,,18780,678.87,75118,75118,78796,233,0,7134,74400,61362,1209600,0,,,,42715.2,0,16066.56,0,32,0,8320,30692,17126,3182,1512,474,56,0,0,,0,75118,2206,36,156,2354,2994,9586,39442,4510,76,2,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,170.2,162,19462,11516,4266,2066,7406,10864,2562,3220,0,0,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,61246,,,,,0,0,0,0,484,615994,2820582,268354,0,0,1514434,0,44,,0,0,3147698,2741964,839700,321280,,0,0,0,,,0,0,0,0,0,23384,1435906,428366,1817758,0,7026,5036,6274,10764,900468,2775836,8,2,0,0,1120508,1036578,571260,279312,165358,137752,226616,158852,9174,4,3987932,,,,,1514434,55212,440268,395272,231060,235400,268980,95780,61246.62,3987932,3987932,,22523,,,350700,,1209600,,,,,3377476.8,0,324603.84,,,0,0,0,274946,2427868,928414,57332,14452,2386,16,,,3987932,4942,586,204174,121266,323380,2901080,146824,3162,0,0,,,,,,,,,,,,,,,,,,,,28226,,,,,,,,,,,,,,,,355808,490180,433552,307228,793808,698412,393218,137332,94996,880,,
neg,2498,30,28,0,0,0,0,0,0,234,54778,67262,68906,3876,0,100020,0,14,0,0,0,178446,155254,58450,14170,0,0,0,0,12,8,0,0,0,0,0,0,116044,79012,0,0,280,52,56,350,82586,111554,178,0,0,0,97370,48992,17738,11330,10826,8644,156,0,0,0,236982,0,28,102,4,100020,2510,31914,26290,,,,57720,2497.94,236982,236982,233714,825,0,21198,236120,195056,1209600,4956,4,20,0,141741.12,18026.88,34692.48,0,0,0,0,0,8856,75362,36886,53362,20036,534,20,0,228,236982,582,50,4190,17200,11570,82694,74120,4522,128,0,46,92,142566,25524,0,0,0,0,146778,254,190,0,0,480,18158,0,0,0,0,1616,1290,374,0,0,3278,566,860,86,0,0,0,0,1484650,210.72,192,54716,23604,24858,23502,21702,9486,11744,11018,14380,46,0,0
neg,2170,18,18,0,0,0,0,0,0,82,1038,69200,49068,0,0,57314,0,448,0,,0,,116004,,4682,0,0,0,0,60,26,0,0,0,0,0,0,51896,67488,0,0,158,74,58,116,43544,75428,6,0,0,0,61098,45140,9600,2762,374,210,140,60,0,0,141414,264,600,34,0,,,11604,5818,,,,17200,2170.6,141414,141414,142584,420,484,13934,141060,119404,1209600,2460,0,8,0,107114.88,0,12131.52,0,0,0,0,0,0,21900,93598,3338,426,122,0,2,10,141414,232,32,58,6550,2460,13814,93210,2806,222,0,36,96,106222,82206,40,1298,0,0,107614,104,42,0,0,0,0,0,0,0,0,478,364,102,0,0,1118,266,2580,868,0,0,0,0,1170660,109.7,74,13282,9694,3124,1704,4064,86682,812,24,0,0,0,0
neg,32910,,,0,0,0,0,0,0,19984,1019604,805490,144960,0,0,657608,0,0,,0,0,1696092,1484518,467912,164336,0,0,0,0,0,0,0,0,0,0,0,18818,618036,1070590,282594,0,4094,2640,3712,5028,706612,1267902,50,0,0,0,738808,328156,211144,187416,175718,165972,148694,34124,6,0,2164300,224,608,244,42,657608,23266,265744,198150,314520,0,0,148080,32909.73,2164300,2164300,,12602,387884,,949140,,1209600,0,,,,1788576,0,196585.92,,,0,0,0,540658,1058842,356356,26408,6332,1420,22,,0,2164300,3502,278,77390,85126,130994,1369332,313798,9604,14,0,,,,,,,,,,1168,142,,,,,,,,,13334,16850,4896,0,0,63920,10042,3335040,1678386,0,0,0,0,,,,210588,284068,286818,147842,323050,241808,181898,135950,168774,9242,0,0
neg,75834,2130706432,190,0,0,0,0,0,78,35344,644762,3146860,1459634,152238,4252,2157336,0,0,0,1292,1872,4864266,4239646,924874,536518,0,0,0,0,656,154,0,0,0,0,0,32032,596862,2553168,2261106,0,5272,6768,20714,42084,767804,4600350,176,0,0,0,1765696,1300516,481732,386312,342112,314622,390332,461802,44,0,5791112,58,406,188,108,2157336,63094,501396,421020,194660,180280,204740,153200,75834.78,5791112,5791112,5790872,36833,10602,90106,942540,5443168,1209600,194754,2,94,0,4248475.2,0,1190786.88,96,1412,0,0,15306,177138,1384870,2880772,924974,51916,7964,228,2,8,5791112,7200,644,149676,620058,257514,2692412,1687974,27586,102,2,314,342,4222684,11834,0,4394,0,36,4299654,3658,194,0,0,0,0,0,0,0,0,33324,38476,17426,0,0,118604,34240,10994680,1267110,10356,736,0,0,0,1391.78,1578,1228598,1113954,570768,231244,428014,348878,325590,269346,775882,150894,0,0
neg,1044,2130706432,26,0,0,0,0,0,0,4,0,1302,0,0,0,47196,0,0,0,0,0,136532,117366,74100,5984,0,0,0,0,48,8,0,0,0,0,0,0,0,0,1306,0,80,84,86,84,108,274,590,0,0,0,1306,0,0,0,0,0,0,0,0,0,210812,12,14,82,0,47196,1548,44544,29108,,,,72560,1044.11,210812,210812,20262,2,12,20302,208880,1342,1209600,2364,4,20,0,58514.88,0,74260.8,0,30,0,0,0,0,1234,72,0,0,0,0,2,6,210812,32,4,6,6,412,846,0,0,0,0,42,14,63328,17728,0,0,0,0,63854,330,50,0,0,0,0,0,0,0,0,1720,36,14,54680,7406,1028,252,79620,7954,204488,36,0,0,44090,0.36,34,1306,0,0,0,0,0,0,0,0,0,0,0
neg,29008,1052,1002,0,0,0,0,0,0,294,178662,1394474,422150,27248,1130,928198,0,0,0,0,0,1801526,1549018,653356,221852,0,0,2916,0,2784,366,0,0,0,0,0,50610,905712,956794,110842,0,1898,360,1568,58436,1518530,443136,30,0,0,0,676232,575496,203736,125156,84598,68266,119676,170798,0,0,2455218,2,18,12,12,928198,27600,488700,163010,206100,440920,,2980,29008.91,2455218,2455218,2459476,13204,1174,1610,32440,2023958,1209600,68094,2,62,0,1783650.24,0,238178.88,0,0,0,0,0,57730,632746,1104722,216354,9886,2124,396,2,6,2455218,3018,264,43382,132694,54788,1435280,339742,14646,144,0,1318,884,1792532,596,0,16,0,38,1794830,1296,72,0,0,0,0,0,0,0,0,13984,13104,3792,0,0,76156,18716,9920,2660,2185470,6998,0,0,28008900,541.42,602,251604,353734,329276,224742,533484,295520,30876,3756,966,0,0,0
neg,352,164,78,0,0,0,0,0,0,242,22714,21266,528,0,0,15796,0,0,0,0,0,34260,26242,41872,3548,0,0,0,0,70,188,0,0,0,0,0,0,0,446,44304,0,8044,86,114,112,358,34776,1260,0,0,0,32596,5862,1332,662,658,634,352,1870,718,66,76188,18,18,44,0,15796,794,33416,8318,,,,41460,352.96,76188,76188,84284,219,536,7338,75800,44828,1209600,1494,0,18,0,23615.04,0,13305.6,6,28,0,0,20,4496,30274,9406,494,54,6,0,26,52,76188,7956,18,6556,4482,4272,19932,1512,22,0,0,94,284,21606,2840,0,130,0,0,24400,230,244,0,0,0,0,0,0,0,0,584,20,4,19606,6058,794,198,6460,1738,33796,96,0,0,0,,82,21728,9086,1386,642,1276,2658,2116,5858,0,0,0,0
neg,56832,0,,0,0,0,0,0,0,14268,833002,2656008,477100,17060,0,2071106,0,52,0,0,0,3710752,3403256,461600,240246,0,0,0,0,0,0,0,0,0,0,0,95710,3179506,358964,363258,0,3860,650,1298,2000,609336,3337214,43080,0,0,0,1677438,762820,358952,246874,197794,205326,235048,278510,34664,12,4173128,0,736,84,66,2071106,44752,212240,246386,105980,118340,164000,64900,56832.64,4173128,4173128,4134940,17110,1314580,49410,535400,3997438,1209600,0,,,,3424844.16,0,564961.92,0,0,0,0,0,141862,1474864,1919228,417414,36834,7038,198,,0,4173128,4628,606,2398,376824,223862,2262644,1093748,32720,8,0,,,,,,,,,,3450,320,0,0,0,0,0,0,0,0,23428,86960,14024,0,0,193340,30934,4152260,1707208,0,0,0,0,4422570,1368.32,1806,613678,753554,622690,310582,568876,494710,325006,173072,135124,146,0,0
neg,40444,352,234,0,0,0,0,0,0,5838,494392,1914446,293540,7784,92,1306350,0,118,0,0,0,2297930,1941326,566622,307206,0,0,0,0,996,88,0,0,0,0,0,110232,2568830,35800,1230,0,3304,1492,2520,165762,2234826,308188,0,0,0,0,1119100,569176,262294,186282,142306,110628,118106,206068,2132,0,2864958,236,22,192,4,1306350,45556,309466,255698,223820,248020,,90180,40443.14,2864958,2864958,2852992,16289,16116,40364,440540,2716092,1209600,71228,0,96,0,2470824.96,618.24,241348.8,0,0,0,0,0,49672,1107460,1368242,177692,11082,1830,114,8,12,2864958,4436,340,25702,116016,123858,2178466,256010,11202,62,0,524,268,2320826,75978,78,3652,0,0,2493016,1450,202,0,0,0,620,0,0,0,0,26360,42822,9932,0,0,130922,21038,523800,113326,0,0,0,0,443170,888.84,922,257132,487636,377794,272380,1110190,194186,9446,4734,2582,12,0,0
neg,28310,104,22,0,0,,,,,,,,,,,799712,0,0,0,608,1310,1433132,1274254,430876,113566,0,0,0,0,110,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865074,1468,2020,2438,0,799712,22602,301152,128730,282560,,,144120,28309.18,1865074,1865074,1865922,8345,2870,62270,651000,1554526,1209600,43854,0,80,0,1423247.04,0,128857.92,4,390,,,,,,,,,,,72,78,1865074,,,,,,,,,,,70,352,1132866,784632,0,198,0,0,1435186,1774,400,0,0,0,0,0,0,0,0,11310,7158,1922,2597174,375986,48142,7558,990840,107242,1674894,9548,0,0,27309220,1178.24,1002,,,,,,,,,,,0,0
neg,40874,2130706434,248,0,0,0,0,0,0,210,80902,1532232,751418,23830,352,1035842,0,0,0,0,0,2069024,1728576,413588,309698,0,0,0,0,894,198,0,0,0,0,0,0,1273892,1114726,326,0,1766,2168,3400,41610,1909344,430640,16,0,0,0,805428,496894,238338,183186,140056,116206,155260,253576,0,0,2482840,326,442,18,0,1035842,29392,220268,189312,171620,214320,,23840,40873.38,2482840,2482840,2490394,17648,1958,4122,60480,2388944,1209600,62590,2,36,0,2160384.96,0,227285.76,0,0,0,0,0,1234,521520,1352830,490970,18356,3842,192,0,6,2482840,2470,272,31282,97872,42708,1361818,846156,6214,152,0,350,622,2154308,4124,0,6192,0,30,2172078,1266,110,0,0,0,0,0,0,0,0,17284,49902,17932,0,0,55020,9868,6201340,652636,0,0,0,0,727530,567.4,724,234576,294834,303688,171290,392350,370304,287078,161732,171132,1960,0,0
neg,1096,36,34,0,0,0,0,0,0,102,11688,47340,9422,0,0,25676,0,0,0,0,0,70414,64492,14114,3446,0,0,0,0,24,12,0,0,0,0,0,0,45602,22008,942,0,1048,24,22,390,11998,55070,0,0,0,0,37322,20262,7386,2664,374,274,246,24,0,0,84574,6,12,146,0,25676,616,9732,4358,,,,13920,1096.05,84574,84574,88832,236,40,8290,84340,68552,1209600,1700,2,4,0,56843.52,0,10669.44,0,0,0,0,0,8794,22058,36530,1030,120,20,0,0,8,84574,1146,24,42,2870,1214,17328,44584,1324,20,0,38,110,58442,39412,0,112,0,8,58600,96,56,0,0,0,0,0,0,0,0,376,356,120,0,0,678,144,740,82,0,0,0,0,96050,66.32,72,12436,7418,1868,620,2564,43152,322,112,60,0,0,0
pos,1171376,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,9790,0,,0,0,0,0,0,0,5408,223338,489476,52400,2702,0,416736,0,0,0,0,0,682258,579584,159362,82054,0,0,0,0,0,0,0,0,0,0,0,12086,403822,100060,257356,0,1316,220,292,490,99724,656888,14394,0,0,0,295546,159570,67786,55122,52122,48358,45536,47142,2142,0,841836,0,106,22,40,416736,12612,72542,83772,1310700,1310700,1310700,156860,9789.6,841836,841836,834854,3337,507266,82662,839460,773324,1209600,0,,,,591512.64,0,180131.52,,,0,0,0,88698,341624,289174,48164,4868,796,0,,0,841836,1444,128,502,71494,52336,339436,301358,6622,4,0,,,,,,,,,,544,80,0,0,0,0,0,0,0,0,7694,8930,1660,0,0,23496,4160,465920,706386,0,0,0,0,8789770,,,188144,152392,91370,45832,84650,71600,66112,41654,31534,36,0,0
neg,1856,98,84,0,0,0,0,0,0,29138,51472,28534,568,0,0,46436,0,0,0,908,1356,103326,93774,14492,6614,0,0,0,0,62,32,0,0,0,0,0,8122,83020,3786,14784,0,1428,32,42,22,5376,102780,32,0,0,0,29744,46100,17824,7624,5460,2194,722,44,0,0,118772,0,350,12,0,46436,1176,7582,6868,,,,14160,1856.07,118772,118772,122430,362,294,11614,118380,109712,1209600,2302,2,8,0,96832.32,0,11448.96,0,0,0,0,12864,37978,55018,3276,406,144,26,0,0,10,118772,1494,34,58,3072,1534,85108,17402,1010,0,0,126,96,96912,66596,0,10,0,8,97870,108,76,0,0,0,0,0,0,0,0,680,370,154,0,0,1518,314,3200,578,0,0,0,0,856090,89.1,84,13592,10748,6312,2764,7996,64632,2992,562,114,0,0,0
neg,3154,126,118,0,0,0,0,0,0,122,6986,103444,64888,428,0,83518,0,594,0,0,0,177398,165050,36496,6762,0,0,0,0,140,30,0,0,0,0,0,0,68092,107776,0,0,244,126,340,136,55990,119026,6,0,0,0,77008,70796,19864,6752,1002,268,132,46,0,0,213924,520,590,1220,0,83518,1524,26922,9222,,,,35860,3153.49,213924,213924,213992,682,0,20742,213280,175868,1209600,2674,0,8,0,160585.92,0,15112.32,0,0,0,0,0,1576,54048,107166,11894,972,212,0,0,4,213924,320,42,308,8364,3240,80464,80090,2986,54,0,216,158,159950,123566,64,8,0,0,162022,136,120,0,0,0,0,0,0,0,0,844,306,132,0,0,2178,390,1060,106,0,0,0,0,2152570,160.14,108,16578,15894,6878,3222,12916,120158,222,0,0,0,0,0
neg,45156,2130706432,36,96,144,0,0,0,1394,75492,1346724,919838,37034,4758,0,1155444,0,0,0,910,1164,2291788,2073958,436288,155040,0,0,0,0,66,100,0,0,0,0,0,3464,44568,1589654,747554,0,2476,2434,3272,4938,12814,2276126,83178,2,0,0,1092172,378984,214162,143036,113476,85812,65656,103740,122766,65436,2729524,1596,3658,1980,0,1155444,22540,276802,157794,153480,211280,,66100,45155.38,2729524,2729524,2695402,14164,0,26878,303680,2406818,1209600,58518,2,62,0,2227084.8,0,176632.32,52,634,0,0,5246,51912,351964,1113290,515570,279516,66842,900,10,2,2729524,4006,644,193332,122076,49530,1713482,287434,14690,46,0,34,180,2235516,1404626,0,20870,0,0,2235862,1924,328,0,0,0,0,0,0,0,0,15036,10156,2836,5277358,581748,40324,5624,10391480,1038656,2203780,23406,0,2,0,12.28,1166,187588,207178,145602,113214,261430,479798,859950,103360,27120,0,0,2
neg,35442,84,70,0,0,0,0,266,650634,1245634,101236,5326,0,0,0,0,0,0,0,0,0,80,4,0,0,0,0,0,0,310,720,0,0,0,0,0,0,231484,1183116,588496,0,6462,1398,2098,4362,35422,1953352,2,0,0,0,430712,728340,428592,167054,81140,47674,34032,42406,41690,1456,80,0,76,138,0,0,4,0,0,,,,0,35442.71,80,80,2275974,9570,160138,4,60,2003096,1209600,26000,0,44,0,1641850.56,0,355443.84,28,254,0,224904,1419096,311878,36494,8386,2104,234,0,0,6,16,80,6486,256,16240,124930,115740,912370,808488,18530,56,0,66,1658,1341772,154824,0,20,0,0,1653956,888,266,0,0,0,0,0,0,0,0,8,4776,1318,2499832,426608,46150,6888,1368740,351514,2251838,646,0,0,0,1261,646,368670,167582,85154,37622,70426,87306,153726,978128,54082,400,0,0
