class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40800,,130,108,0,0,0,0,0,0,424,232702,1601514,763270,57956,1598,1291954,0,0,0,0,0,2452870,2203630,504940,190876,0,0,0,0,776,166,0,0,0,0,0,42334,1345056,995126,274948,0,1880,3004,4440,535836,1927026,185274,4,0,0,0,911928,457262,218206,200760,205258,220140,240782,203034,94,0,2958246,10,82,142,6,1291954,35494,352652,151752,201640,207300,,,,,,,91600,40799.8,2958246,2958246,2958566,20119,150,50710,531900,2657464,1209600,71894,0,150,0,2287828.8,0,367920.96,0,0,0,0,0,2090,617102,1498270,513510,22610,3652,230,0,8,2958246,,3304,416,102036,190266,137776,1924776,292124,6742,24,0,168,600,2115892,11148,14,70,0,0,2311694,1400,136,0,0,0,0,0,0,0,0,18814,33558,6870,0,0,89270,11278,587940,75612,0,0,0,0,799830,868.98,908,384118,437752,364254,188134,381372,300266,247146,159904,192868,1650,0,0
neg,0,,0,,0,0,0,0,0,0,108,4104,1444,0,0,0,1360,0,0,0,0,0,4582,1938,5044,416,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,1390,0,1480,18,48,28,184,3876,20,2,0,0,4444,420,204,88,52,66,356,26,0,0,9646,0,0,0,8,1360,96,2820,2152,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4880,0,9646,9646,14312,21,0,108,9500,5656,1209600,0,,,,0,0,0,,,0,0,0,3484,2122,50,0,0,0,0,,0,9646,,1444,8,28,10,228,658,2704,572,4,0,,,,,,,,,,48,28,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,48,0,0,0,,,1390,4266,0,0,0,0,0,0,0,0,0,0
neg,190298,,2130706436,3194,0,0,0,0,0,0,193810,2698280,5966762,1625322,60682,2198,5024854,0,0,0,1462,2354,10195616,9472122,1518012,589760,0,0,0,0,2116,2068,0,0,0,0,0,83596,3711538,3924072,2827848,0,5496,3292,5848,169948,7105888,3256086,496,0,0,0,2268062,3427416,1231588,879162,650500,596980,1177724,315622,0,0,11716210,4238,640,5702,6,5024854,97610,1138216,377622,193620,140000,139020,122140,168080,143860,140400,116060,118520,190298.46,11716210,11716210,11667018,68095,968,75604,813640,10547054,1209600,306884,2,222,0,9704613.12,0,838775.04,0,0,0,0,34718,1048144,4440716,4280120,692438,43812,6970,136,2,10,11716210,,11848,1482,89786,580458,218708,3297812,6175154,170982,822,2,4026,3896,9651602,2526114,0,904,0,22,9769496,5946,602,0,0,0,0,0,0,0,0,48466,100608,42766,0,0,325614,51374,21692580,2205020,0,0,0,0,19690060,3485.82,3398,896522,1431682,1145348,570974,1137834,1068668,1587018,1296922,1333132,78954,0,0
neg,79158,,2130706432,1180,0,0,6772,27154,13384,2898,3226,624404,2943982,1344986,42478,96,2351340,0,0,0,0,0,4348730,3619542,1985854,628632,0,0,0,0,802,914,0,0,0,0,0,11742,3485964,1085040,426634,0,4870,1872,2948,11258,172272,4815004,1156,0,0,0,1834902,1157684,498076,335228,265502,533680,384154,154,0,0,6335356,0,172,462,78,2351340,84136,1455180,523422,411220,552000,377160,270240,317920,,,,47040,79158.71,6335356,6335356,6328194,31176,25100,21036,276260,5009380,1209600,154280,2,174,0,4197508.8,0,807058.56,12,808,0,0,0,35188,1130716,2369084,1325694,134716,12200,1782,5096,5112,6335356,,8920,920,233524,474362,243234,3052062,968368,27858,132,0,1408,1592,4245208,232706,0,7192,0,30,4299066,3898,422,0,0,0,0,0,0,0,0,51878,91480,31080,0,0,130170,26234,8121900,933542,0,0,0,0,301990,2076.1,2142,857678,704190,488518,255162,551298,570524,569342,459278,548368,5022,0,0
neg,60946,,0,,0,0,0,0,0,0,6766,525358,3389572,818300,5270,0,2068140,0,116,0,0,0,4201352,3678342,963534,391886,0,0,0,0,0,0,0,0,0,0,0,466528,2777610,1108460,392668,0,4992,3830,4422,10436,2017752,2703790,42,2,0,0,2637034,636392,366036,227832,234674,347912,272956,22430,0,0,5166488,0,24,56,334,2068140,69314,538420,411642,214880,212920,276040,196100,1310700,1310700,1310700,1310700,43040,60945.12,5166488,5166488,5080192,21387,530802,22712,306780,4745266,1209600,0,,,,4063158.72,0,672386.88,,,0,0,0,50350,1685762,2629602,336736,35472,7114,230,,0,5166488,,5404,980,111110,472134,341856,3432190,374946,6632,14,0,,,,,,,,,,4320,344,0,0,0,0,0,0,0,0,37916,86162,13366,0,0,201872,28854,10641600,1299012,0,0,0,0,1136680,,,714688,1160236,796160,470824,884686,442240,227424,45152,3856,0,0,0
neg,201916,,3842,3468,0,0,0,0,0,0,140042,3376190,6733238,1795208,136376,11628,5463970,6310,0,0,1708,5456,10165128,8054994,2764152,1801900,0,0,0,0,9696,1540,0,0,0,0,0,750,6880070,5311862,0,0,7910,2502,7638,808650,7624750,3732552,8678,2,0,0,4212820,2726154,965394,755908,634030,567454,905640,1421118,4164,0,12933470,606,1000,406,24,5463970,188908,1332720,1407536,244700,251480,209780,244940,277360,290980,262080,285520,150520,201916.33,12933470,12933470,12878610,85592,1014,60416,805900,12192682,1209600,381788,0,244,0,10714143.36,0,1469786.88,0,0,0,0,9548,554810,4662836,5285022,1521970,131376,25858,1262,170,206,12933470,,19618,2620,212998,821576,406912,6256286,4373044,98830,798,0,5578,4358,10762770,86076,0,3622,0,10,10828818,8454,2514,0,0,0,0,0,0,0,0,112830,182560,32872,0,0,529744,80612,153540,27414,0,0,0,0,6053090,4851.02,5634,1563374,1973902,1416510,641216,1212740,1086014,1166540,1072896,2024276,35214,0,0
neg,303538,0,614,284,0,0,0,0,54798,1296816,7093088,7421014,3220210,992186,42124,156,9268962,0,106,0,546682,769130,17994328,17189280,3167330,948966,0,0,0,0,1216,456,0,0,0,0,0,0,119970,8494570,11505852,0,35934,20086,26226,79742,229474,17526994,1158872,1043038,26,0,7792736,4050082,3102466,1442268,837298,605708,468978,400186,207490,1213180,21711912,3406,398,19616,10,9268962,218890,1762624,1399502,177200,161160,197940,119340,170740,111900,102180,134380,150740,303537.4,21711912,21711912,21461952,101621,1216,44426,1110680,20128902,1209600,450392,0,576,0,15390912,0,4721924.16,360,3926,5500,321392,1325670,2616552,5190710,4664682,2318324,1692154,1359278,626130,1670,1710,21711912,0,27300,3252,2681902,1462142,1696300,13346880,879582,22828,204,2,356,976,15445488,2838184,0,612,0,0,15697542,15320,2988,0,0,0,0,0,0,0,0,104812,57934,13262,29021610,3739406,443640,137362,19840,5348,20869270,271982,0,0,35866480,7272.76,7256,4450000,2757368,1645210,591372,882272,1114192,1551772,7021026,106986,194,0,0
neg,9128,,176,162,0,0,0,0,0,0,7126,243576,305542,23378,0,0,245504,0,0,0,0,0,578332,542058,54408,23736,0,0,0,0,274,94,0,0,0,0,0,3138,125134,156274,295076,0,724,104,202,438,46302,519184,12668,0,0,0,183366,226228,73540,38322,22074,13794,9926,11920,452,0,632906,22,60,24,0,245504,4950,28052,26096,,,,,,,,,52940,9128.85,632906,632906,635860,2734,436,62478,631120,579622,1209600,17702,0,32,0,527942.4,0,50976.96,0,0,0,0,0,121220,323284,117098,15078,2460,482,0,6,10,632906,,1054,120,1080,40016,16666,238376,272282,9784,244,0,248,222,517506,2980,72,770,0,0,533406,420,302,0,0,0,8,0,0,0,0,2526,5650,1028,0,0,18000,3012,45880,5440,0,0,0,0,0,518.44,376,56502,118180,60460,33484,95474,94430,69860,30866,20210,156,0,0
neg,41174,,12,,0,0,0,0,0,0,250638,1745034,634754,42374,2782,0,1377980,0,0,0,1302,2700,2240366,1830780,809668,344492,0,0,0,0,8,8,0,0,0,0,0,137050,1913766,375628,249138,0,2170,1144,1208,1244,2754,2663256,2344,8,0,1454,751426,708662,200914,151084,142110,231850,484884,4652,0,0,3052106,90,218,510,244,1377980,52364,507190,300960,296220,366420,,,,,,,140600,41173.62,3052106,3052106,3050932,17836,216138,57868,625660,2675582,1209600,0,,,,2395384.32,0,275989.44,0,260,0,0,12244,732846,1409586,472242,38680,8010,1894,80,,22,3052106,,6318,658,88744,153470,154192,1760090,500200,11866,44,0,,,,,,,,,,2018,220,0,0,0,0,0,0,0,0,29668,56746,9870,0,0,126298,19666,3538120,685246,28422,10,0,0,1801270,1167.52,1504,295560,545550,363858,179238,398966,294842,262684,177822,157062,0,0,0
neg,1918,0,126,116,0,0,0,0,0,12824,102976,47220,12624,0,0,0,81138,0,0,0,7428,9092,202448,196018,33988,8752,0,0,0,0,48,2,0,0,0,0,0,0,0,658,174986,0,2344,80,124,106,192,123974,42466,6344,14,0,95440,30750,20012,11202,6946,4764,2938,1806,1080,706,243918,32,22,266,0,81138,1308,14570,18582,,,,,,,,,33180,1917.84,243918,243918,243860,749,0,23988,243240,175774,1209600,3050,0,12,0,100152,39244.8,34406.4,32,76,0,42,19412,40388,48060,59386,8164,124,62,6,10,18,243918,0,2288,88,7194,23868,15246,39880,84702,2320,58,0,458,8,100000,44106,0,32,0,0,102024,386,140,0,14,20,92968,0,0,0,0,1052,286,48,0,0,2666,430,1360,136,0,0,0,0,917870,295.5,222,76682,17572,9272,3648,7734,8228,13698,38304,506,0,0,0
neg,41056,,2130706556,2498,0,0,0,0,0,0,372,13880,2202632,1332286,54598,0,1543446,0,0,0,0,0,3279458,2938198,487458,281774,0,0,0,0,1134,234,0,0,0,0,0,0,133860,186566,3283342,0,1470,414,716,1012,77896,3520366,1894,0,0,0,1524130,849216,514472,339466,195588,109256,70276,1364,0,0,3767246,0,22,112,4,1543446,46212,207260,277252,201580,133220,134260,,,,,,13400,41056.89,3767246,3767246,3759072,12737,290,9900,132780,3603768,1209600,176100,0,36,0,2641398.72,0,959709.12,0,994,0,0,0,282,310254,2166148,1069536,49128,7714,706,4,12,3767246,,3966,534,1762,745302,278044,2234516,335504,4130,10,0,2914,488,2670788,53934,0,22,0,0,2672680,2588,574,0,0,0,0,0,0,0,0,23816,11250,3352,0,0,166464,34746,10996280,1100244,0,0,0,0,1056900,1040.76,1250,982416,780210,542566,228294,382454,228084,171552,108552,169826,9814,0,0
neg,40074,,990,762,0,0,0,0,0,0,1384,164658,1626664,491388,32460,0,1060892,0,0,0,0,0,2117106,1905416,307570,188572,0,0,0,0,270,1218,0,0,0,0,0,32744,1062304,906832,314674,0,1346,812,1442,20452,1651120,639804,1578,0,0,0,738436,675200,280564,195982,135112,106432,183980,848,0,0,2424906,192,1664,398,2,1060892,25654,170704,135366,145540,159340,,,,,,,0,40074.93,2424906,2424906,2417784,13144,2308,119856,2840,2316554,1209600,65102,2,36,0,2026243.2,0,289037.76,0,0,0,0,0,59646,749584,1214834,276446,13664,2304,76,0,6,2424906,,2136,244,18328,208808,83492,1284616,707486,11392,52,0,790,2960,2024688,295146,0,1084,0,72,2042910,1030,116,0,0,0,0,0,0,0,0,12650,25728,6220,0,0,69440,15034,64000,11976,0,0,0,0,1218300,587.64,612,301396,275402,203350,122588,267094,311828,293414,255826,275894,9762,0,0
neg,38868,,224,222,0,0,0,0,0,0,404,115552,1694150,613004,29268,1390,1055772,0,0,0,0,0,2149872,1818526,596206,283936,0,0,0,0,268,94,0,0,0,0,0,13536,665236,1711068,63928,0,1902,1408,1892,51830,1880280,516442,14,0,0,0,765428,570734,247212,197966,168328,140218,230402,133480,0,0,2746600,314,654,218,10,1055772,32092,403466,190222,221820,314940,,,,,,,54340,38868.28,2746600,2746600,2746200,17242,1400,29462,322200,2453768,1209600,74162,2,82,0,2216176.32,0,235963.2,0,0,0,0,0,10644,583844,1346144,482498,26416,3926,296,34,38,2746600,,3374,478,53760,108152,134706,1922134,226070,5088,6,0,340,298,2195034,112064,0,6882,0,46,2229038,1304,210,0,0,0,0,0,0,0,0,18268,20480,4000,0,0,53492,9058,127520,16802,0,0,0,0,413540,801.74,1026,249150,417334,389932,192230,403378,372382,196154,92854,131682,8672,0,0
neg,492130,,1194,178,0,0,0,0,13150,1424438,8966592,11705356,4326018,353176,16504,1140,13419218,0,0,0,511060,771002,23536088,21495122,13892612,2172534,0,0,0,0,2010,1358,0,0,0,0,0,6646,683568,12144790,13971370,0,14572,8018,11466,18538,273076,26480558,146,0,0,0,4498180,11114010,4389366,2126616,1125510,753036,680690,784078,737030,597858,37941192,14338,64,7486,24,13419218,414744,12071788,1812964,484580,454160,439580,461240,488960,439140,457060,419480,142940,492129.87,37941192,37941192,38011426,181675,356,27584,416460,26806374,1209600,777292,0,746,0,24245518.08,0,2540297.28,0,4952,0,294836,3463240,10671272,8927562,2990526,394800,56250,7820,68,58,670,37941192,,23146,4720,1509190,1055562,7052462,17011900,149394,0,0,0,190,274,4399624,1818018,0,146,0,0,4440062,14632,1514,0,0,0,0,0,0,0,0,196086,169528,54276,85627240,13990184,1051168,170958,35780,8966,33328754,290358,0,0,491129880,9473.9,9804,2693642,3339350,2356694,866290,1629542,1334532,1830658,12053236,702026,404,0,0
neg,35244,,732,686,0,0,0,0,0,0,884,301220,1457368,637022,44376,2484,1101678,0,0,0,0,0,2115606,1755870,470088,308852,0,0,0,0,2126,250,0,0,0,0,0,51604,1320528,987626,83596,0,1572,1590,4852,106822,1822674,505300,544,0,0,0,706734,546382,185836,136332,110856,104908,214994,437132,180,0,2586070,94,244,28,28,1101678,34760,223222,245466,189980,240520,,,,,,,34700,35244.82,2586070,2586070,2576386,20055,3218,12662,161940,2443354,1209600,89924,0,50,0,2088566.4,0,353050.56,0,0,0,0,0,108862,451850,1276848,578274,22886,4340,294,218,242,2586070,,3830,454,54758,146090,229860,1737008,253096,18124,134,0,1076,904,1758266,33568,0,1040,0,16,2112498,1594,534,0,0,0,0,0,0,0,0,19108,30366,5004,0,0,77842,14390,479980,107356,0,0,0,0,34244810,954.2,1040,369776,569618,320338,142392,242008,189408,194278,155876,252880,6780,0,0
neg,908,4,38,22,0,0,0,0,0,24620,3712,59088,63212,40620,1886,0,72048,0,88,0,10854,21568,219602,201818,104680,9072,2,0,0,0,100,8,0,0,0,0,0,0,0,1132,192006,0,2706,532,936,1324,4550,153322,6094,23674,0,0,136956,29888,10854,5116,3474,2104,1954,1162,586,1044,335312,26,12,38,0,72048,2200,72874,30620,,,,,,,,,102760,907.89,335312,335312,325764,504,4,30486,333420,193410,1209600,4184,64,52,0,62400.96,77601.6,36619.2,36,178,0,18072,5754,21958,86554,58114,2396,244,46,0,6,10,335312,0,1906,136,31082,24418,30758,37008,61440,6178,196,16,30,12,68288,2052,128,90,0,0,70964,336,106,0,0,160,104714,0,0,0,0,2078,260,46,138694,20968,3296,688,640,94,244788,636,0,0,0,450.64,364,116726,34096,11884,6296,10968,7684,3982,1502,0,0,0,0
neg,29584,,2130706434,1374,0,0,0,0,0,0,3012,153594,2943468,1970760,213666,1460,1893818,0,0,0,0,0,3951336,2705588,2550286,955500,0,0,0,0,3420,558,0,0,0,0,0,0,5218728,66038,1194,0,15814,13172,16486,24140,683360,4532262,710,14,2,0,3789704,638326,181512,114456,80946,71886,108332,300524,274,0,6504518,14,104,712,100,1893818,68550,1087638,1457780,534120,498740,474180,426620,400460,,,,193180,29583.6,6504518,6504518,6452620,17399,16874,26746,431120,5285960,1209600,181324,2,222,0,3034592.64,170806.08,2069263.68,8,4670,0,0,0,9778,650816,2570828,1812706,217980,22704,1148,22,30,6504518,,22002,3518,291454,1862768,529312,1600030,925792,50476,608,0,2036,1136,740994,1922,0,201982,0,0,3169432,14272,718,0,0,2490,181934,0,0,0,0,50700,77566,11810,0,0,108338,13828,35725360,3756376,0,0,0,0,0,6450.72,6770,2347978,1659874,624970,208386,313728,108554,20700,1732,38,0,0,0
neg,29222,,570,368,0,0,0,0,0,0,480,271870,1220562,590026,57956,8004,1069256,2948,130,0,0,0,1869728,1617684,405948,207260,0,0,0,0,1350,390,0,0,0,0,0,122870,1251246,685894,88888,0,1600,684,1466,167496,1319654,657942,56,0,0,0,878134,463500,144700,100922,75234,66608,87528,310036,22236,0,2276114,300,996,370,6,1069256,32012,166072,238110,257560,,,,,,,,143920,29221.83,2276114,2276114,2273300,14299,15244,103386,1061240,2148898,1209600,56950,0,152,0,1748200.32,0,399038.4,0,0,0,0,0,46802,603414,1063860,408652,23820,2328,22,278,288,2276114,,3152,400,33376,174998,127874,1363208,428926,16832,132,0,786,1466,632974,90974,46,117132,0,0,1781368,1710,276,0,0,0,0,0,0,0,0,18682,32178,5528,0,0,56196,7910,2867340,408334,1700348,5554,0,0,1410250,880.08,922,419086,383122,292072,160016,301270,310002,154470,70712,57622,526,0,0
neg,38710,,1386,1238,0,0,0,0,0,0,2104,250136,1540276,646002,19296,1366,1002896,0,0,0,0,0,2276422,2014096,374636,216422,0,0,0,0,1752,338,0,0,0,0,0,53934,981556,1407806,15884,0,1470,460,718,32724,1598212,822818,2778,0,0,0,871644,469540,231822,172822,139568,130548,284814,158422,0,0,2651518,24,54,404,10,1002896,28756,203940,169892,147520,177960,,,,,,,44200,38710.81,2651518,2651518,2630254,17707,3740,20088,226120,2459180,1209600,89698,2,78,0,2190578.88,0,266221.44,0,0,0,0,0,63998,522846,1428356,423912,15088,4670,310,0,4,2651518,,3434,402,9488,263196,133168,1737232,297118,15084,58,0,2094,966,2172670,39688,0,398,0,18,2217664,1350,290,0,0,0,0,0,0,0,0,15782,25438,4988,0,0,47798,20978,288460,35806,0,0,0,0,37710770,980.28,1116,278494,427486,346622,176224,388248,348566,224334,109056,147746,12404,0,0
neg,61336,,258,226,0,0,0,0,0,0,179042,1502222,2306058,527154,33144,1212,1970466,0,0,0,3724,5856,4202844,3748270,736726,337064,0,0,0,0,584,116,0,0,0,0,0,105732,2291530,778366,1373204,0,3476,418,796,55502,1840670,2622362,25606,2,0,0,1531240,1304312,552534,371038,287586,234374,176908,90536,304,0,4944486,124,738,1420,72,1970466,51312,462824,272382,163460,166520,142120,245820,,,,,8440,61336.5,4944486,4944486,4934888,23702,1850,3384,90180,4548832,1209600,133738,0,220,0,3978001.92,0,566432.64,0,0,0,0,61036,609448,2040012,1507190,312156,16736,2232,22,0,6,4944486,,7226,846,85864,368416,181724,3340122,520260,43760,614,0,456,292,3962026,78086,0,60958,0,68,4052702,3524,302,0,0,0,0,0,0,0,0,29122,58164,10952,0,0,153862,22244,149760,19038,0,0,0,0,3316940,1828.4,2030,614154,956472,817226,506226,910222,608818,89806,30416,15354,138,0,0
neg,4108,0,2130706432,44,40,46,0,0,0,0,123084,183468,48492,494,0,0,24838,0,0,0,308,474,331646,299126,108386,24678,0,0,0,0,16,8,0,0,0,0,0,0,91458,112722,151358,0,690,644,760,2034,1690,348294,1426,0,0,0,208916,39644,26006,26234,17560,10324,8310,8258,7196,3090,440448,232,126,672,0,24838,2880,69808,37956,,,,,,,,,107280,4107.39,440448,440448,438228,1434,6,43534,439080,356526,1209600,7690,2,36,0,225111.36,72624.96,57249.6,32,142,0,0,16930,209024,116302,10234,2534,392,110,12,12,18,440448,0,1882,98,32982,72988,19214,178962,46304,2972,136,0,64,20,227700,104866,0,200,0,0,228332,414,236,0,0,40,93722,0,0,0,0,3292,552,162,420104,60076,5770,1008,639640,63966,262730,1350,6,14,3107410,3.62,296,133368,42902,23024,11876,23064,25466,75356,20168,314,0,0,8
neg,38240,,2130706432,154,0,0,0,0,0,0,189978,1275100,774118,38258,1812,0,993732,0,0,0,4854,7512,2035942,1771838,319354,228428,0,0,0,0,104,186,0,0,0,0,0,41388,1373426,169332,695120,0,2644,258,1056,50298,1167690,1055046,2274,0,0,0,631874,582010,244214,210506,129334,92746,213322,175260,0,0,2360520,1760,2404,856,0,993732,27380,138846,179610,177420,,,,,,,,137620,38239.77,2360520,2360520,2365496,15124,7058,112348,1146120,2279266,1209600,74224,2,132,0,2004706.56,0,271622.4,0,0,0,0,44164,784776,1054186,370612,18898,5256,1348,26,16,20,2360520,,4692,374,51520,60868,104752,1619750,421612,15660,38,0,246,536,1971062,488492,0,19050,0,18,2018388,1694,1030,0,0,0,0,0,0,0,0,14932,30562,10904,0,0,50146,10878,4176140,443882,0,0,0,0,1672100,679.18,954,292586,298692,246470,110672,223148,268730,436264,306970,95726,8,0,0
pos,1738210,,,,,,0,20788,778914,5018490,8375386,10434456,4885108,931238,21104,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,67170,11004368,19393946,0,130218,84088,106476,608454,26932286,2603954,2,2,4,0,8729262,7405034,3593544,2546492,2105196,1650704,1350172,1469354,957852,657874,,,,,,,,,,,,,,,,,,,1738210.73,,,31954960,156945,,,,30465484,,,,,,34155027.84,9376451.52,5436806.4,3226,6494,38878,1560784,5779388,9421374,9121972,4242638,274562,22394,3432,62,,,,,10638,2964,7299506,2412264,5284898,15048232,401596,5386,0,0,18288,56260,30543086,4100094,4712,29214,0,0,49716418,,,,,,,,,,,,,,,,,,,,,,,,,6024.42,4464,10354218,4982584,2658670,1302578,3359876,3865780,2274484,1607568,59522,204,,
neg,60868,,744,590,0,0,0,0,0,0,2372,624460,2393464,869572,24218,64,1697864,0,0,0,0,0,3509442,3068300,593440,386036,0,0,0,0,308,476,0,0,0,0,0,120510,1528444,867740,1397456,0,1990,726,2338,268488,2926532,714050,26,0,0,0,1449318,1030392,625462,355812,227340,192524,33302,0,0,0,4103472,0,28,202,6,1697864,48100,335956,254190,169660,165020,177560,,,,,,73700,60868.42,4103472,4103472,4101804,20848,1358,43416,465520,3914150,1209600,104206,4,88,0,3443474.88,0,468199.68,0,0,0,0,0,111056,1516160,1590702,650096,40776,4956,404,460,468,4103472,,4712,510,22752,288514,138022,2773578,665700,20162,200,0,688,698,3463540,95548,0,16346,0,36,3470980,2070,422,0,0,0,0,0,0,0,0,26352,42422,8588,0,0,117122,22044,12820,2956,0,0,0,0,4001190,1223.3,1336,492262,556508,604448,355230,675240,562734,330968,176834,159516,410,0,0
neg,46990,,266,,0,0,0,0,0,0,159944,1895866,1014894,100864,6006,0,1467948,0,0,0,1812,3912,2387838,1799638,1503010,515708,0,0,0,0,568,162,0,0,0,0,0,0,0,2074666,1102908,0,6350,4368,5934,10486,99492,3050930,14,0,0,0,1007442,1130440,435192,217024,142368,125712,83768,27794,6626,1208,3893086,396,712,452,90,1467948,70522,964670,533118,477500,454020,487340,,,,,,76920,46990.5,3893086,3893086,3869556,17860,8656,20224,257900,3177574,1209600,0,,,,2778113.28,0,395492.16,126,680,0,0,26924,763734,1618524,659298,95424,11476,2156,38,,0,3893086,,4006,516,337618,274374,1460730,1094454,5876,0,0,0,,,,,,,,,,2462,112,0,0,0,0,0,0,0,0,37172,36120,6426,8757288,1243204,167954,21522,9930400,1022174,227200,93544,0,0,6990520,1267.62,1508,418390,643990,485850,182592,320330,322276,572584,222184,9378,0,0,0
neg,220296,,400,380,0,0,0,0,0,878,314158,4383258,6281744,1026240,29608,2016,5000552,1292,0,0,0,0,10843376,9626802,1742244,1066924,0,0,0,0,1236,402,0,0,0,0,0,128022,5892816,702982,5314082,0,4574,920,1582,20150,5534712,6471228,4730,6,0,0,2098866,4023786,1650410,1149736,828152,596848,676608,989106,24376,14,12586750,52,802,406,104,5000552,114812,1108002,626200,160160,147460,171820,161300,153700,166040,154880,177840,87480,220296.93,12586750,12586750,12576352,82212,63238,38670,474880,12037902,1209600,167682,4,108,0,11339232.96,0,691800.96,0,0,0,0,32066,1312314,6055480,3949720,639098,37720,11092,412,712,722,12586750,,11638,1632,86714,387960,285298,5902762,5263144,97680,1072,2,934,1128,1037932,41216,0,163804,0,16,11433722,4734,526,0,0,0,0,0,0,0,0,65920,302608,88198,0,0,211734,27858,121757180,12823830,0,0,0,0,160600120,3493.66,3580,743938,1291886,1063242,688360,2154196,3122632,2143704,641216,188514,214,0,0
neg,1498174,,,,,,0,0,111678,6139164,33469956,43654458,13857206,1457612,152858,18,32441464,8930,174,,3498238,6041720,73404986,66916976,34401172,8957122,,0,0,0,,,0,0,0,0,0,3946,112988,36488296,62237720,0,133886,105208,168866,311266,42804840,55318522,334,28,0,0,20777572,23563360,23536240,13826858,6038846,3528786,2693472,2257244,1007450,1613122,111314722,,,,,32441464,1335298,16758594,17502774,376540,358960,410960,407580,388860,353860,363200,339420,423120,1498174.06,111314722,111314722,111342268,451639,,,1056380,98842950,1209600,,,,,79927294.08,0,18881909.76,1514,18362,332,1320404,13741390,42868562,29268868,9690258,1741830,196810,14410,86,,,111314722,,87862,21596,15977464,14832056,40821696,26112422,969964,19890,0,0,,,,,,,,,,,,,,,,,,,,685600,,,,,,,,,,,,,,41811.7,33038,19455676,15360966,8654012,3894038,7841452,5097686,5888070,32337532,309796,3722,,
neg,329870,,,,,,0,6782,96242,555588,7320732,9232236,4230392,691142,119328,8806,4975098,194534,0,,599308,957826,11589044,10926292,3628248,1111804,,0,0,0,,,0,0,0,0,0,0,29900,3193408,19037940,0,13544,3050,5880,8898,2891040,19338826,10,0,0,0,5119454,4612528,4550440,3991646,1575276,684854,443616,418294,241070,624070,15818352,,,,,4975098,150208,1230090,2393034,315880,235600,214820,207340,229780,291080,284100,325500,16680,329869.59,15818352,15818352,,107609,,,67900,,1209600,,,,,16401427.2,1057135.68,4790416.32,,,17438,158532,1727928,8340630,7890048,3601464,476522,44630,4050,6,,,15818352,,19990,4524,3157014,2426404,2106798,13867916,636152,42430,20,0,1066,2386,14798562,7652380,10,12948,0,0,15009228,,,,,,,,,,,83306,,,,,,,,,,,,,,,,5995226,2257786,1011206,456742,1049652,1393006,4663826,5404992,28812,0,,
neg,602752,,0,,0,0,0,0,0,0,350434,6714236,24089870,8882594,104576,4,19599600,0,0,,1590,3790,36967546,34024162,4690266,2333386,0,0,0,0,0,0,0,0,0,0,0,184622,12391356,25822424,1743312,0,67788,90768,156578,299654,23152416,16372720,1782,4,4,0,15969622,6979128,3458302,2602060,2179694,2307310,3961168,2582988,100954,488,41665760,2650,2746,4540,676,19599600,357268,2240308,2430192,107920,141420,102040,113760,97140,120980,119540,109700,45820,602751.96,41665760,41665760,41263586,269702,1830736,,457080,40141714,1209600,0,,,,35821729.92,0,4276650.24,,,0,0,13376,2244702,14642194,18631930,4126934,383226,95956,3396,,0,41665760,,40798,6874,2134562,2128262,5511068,27715092,2562842,42206,10,0,,,,,,,,,,27314,702,,,,,,,,,191920,410628,69904,0,0,1232746,175218,74818860,11241936,0,0,0,0,,,,4496910,8989676,5538278,2412362,5852298,5299864,3237908,1615630,2651890,46898,0,0
