class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,598190,2274,54,0,0,0,0,6698,3255936,14330224,22529214,10830188,2132928,172926,0,25654466,12858,0,,766704,1163814,40290808,32357182,18467732,8024302,58,0,0,0,7524,2954,0,0,0,0,0,0,89668,30526960,22641482,0,64868,63216,137560,239578,27313232,25439656,0,0,0,0,22062578,17033150,5680602,3092736,1769080,1062110,785956,859592,649516,262788,59523948,18420,20272,20480,0,25654466,1304182,9594036,8856850,387140,386720,376480,70200,598189.44,59523948,59523948,59393494,180228,86956,,217340,53258104,1209600,1600968,0,972,0,36613667.52,10162049.28,6476953.92,,,0,710310,7447284,19317586,17376494,7472236,829094,83050,21660,394,17704,77834,59523948,18048,7368,5245910,10597184,5056642,29660752,2644560,27644,0,0,174,876,6325234,1980230,0,38,0,0,6642736,66580,22082,,,,,,,,,636682,118482,28200,105281646,15619498,2401802,373156,1932840,336402,52962942,630674,0,0,,,,17066170,9249208,8146740,2332046,2730858,2365400,4289784,6980720,97184,0,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,89650,2130706432,1552,0,0,0,0,0,0,228112,3660436,2819638,436070,42016,1440,3005490,0,0,0,1088,1780,6096222,4980266,1617690,944582,0,0,6502,0,10000,730,0,0,0,0,0,1231514,4433304,814384,708510,0,6180,854,2006,54498,4400426,2719634,4114,0,0,0,2490652,1583852,492902,388202,336970,333264,468414,1052248,41190,18,7716872,376,1116,560,40,3005490,100042,859588,755222,325800,272360,227500,84360,89649.23,7716872,7716872,7711080,50650,82968,32550,439540,7187712,1209600,238694,2,254,0,5981337.6,88849.92,1108174.08,0,0,0,0,4338,789464,3330956,2527138,479242,45724,10238,612,132,144,7716872,14888,1876,111006,744466,329274,3554260,2311326,120014,600,2,2886,2740,3995350,98658,0,58806,0,6,6051486,7408,926,0,0,670,89258,0,0,0,0,60406,104816,41534,0,0,183074,27426,34106020,4607748,0,0,0,0,2008520,3874.42,4126,1245066,1832904,1222958,571864,979474,652498,383296,170624,128764,264,0,0
neg,124138,2306,2146,0,0,0,0,0,0,160672,2566614,4141530,650952,9308,0,3415004,0,0,0,1424,2472,6853382,5972474,989512,691136,0,0,0,0,1440,322,0,0,0,0,0,277856,5039846,2115202,96172,0,5950,2270,3226,94626,5462340,1954330,6326,8,0,0,2618840,1464146,729994,585646,522182,546616,879852,181800,0,0,7846352,0,22,178,148,3415004,103708,526648,460684,168460,157960,141760,73400,124137.82,7846352,7846352,7850914,39840,2784,46372,568140,7529076,1209600,275684,0,206,0,6719636.16,0,798883.2,0,0,0,0,5558,570822,3029492,3026814,803994,70542,19492,2362,24,40,7846352,11084,1826,4892,224492,583452,5100068,1593842,9420,0,0,2908,948,6753264,34040,0,46834,0,38,6791584,7458,374,0,0,0,0,0,0,0,0,53640,128776,21156,0,0,233340,55520,215520,23278,0,0,0,0,10734630,3454.34,4132,876254,1398966,912536,471380,881170,661422,520140,384882,1197236,225090,0,0
neg,92538,770,680,0,0,0,0,0,0,11210,857478,3995322,1175096,124206,8118,3141506,2658,0,0,0,0,4903924,3849778,1477154,943846,0,0,0,0,3962,444,0,0,0,0,0,151482,4555576,1195712,268660,0,4164,2132,2952,516532,4671160,974424,66,0,0,0,2410196,961216,397638,280738,209022,169846,201302,1484316,57156,0,6381964,216,20642,1270,10,3141506,128110,662600,803990,290080,314080,270180,65720,92538.05,6381964,6381964,6373644,52539,4536,24088,321560,6171430,1209600,218704,0,310,0,5508113.28,0,659617.92,0,0,0,0,0,44742,947706,3430664,1627076,98840,20274,2128,880,886,6381964,8110,1026,210328,361354,276918,4632848,664954,15766,126,0,1064,1242,5039776,2373862,102,40,0,0,5568024,3352,396,0,0,0,0,0,0,0,0,82216,54882,16122,0,0,139078,22484,875540,154258,0,0,0,0,28267340,1990.58,2134,704200,1238686,812124,423270,880540,1342480,647288,121842,1000,0,0,0
neg,10,18,2,0,0,0,0,0,0,326,1196,2140,0,0,0,1108,0,94,0,76,232,9724,8262,416848,166,0,0,0,0,4,4,0,0,0,0,0,0,0,0,3662,0,1186,50,24,12,246,2144,0,0,0,0,2184,464,120,268,74,50,94,360,42,6,426728,0,4,0,0,1108,90,415554,1312,,,,416840,9.98,426728,426728,17282,18,0,42596,426540,3662,1209600,98,0,0,0,884.16,27.84,1685.76,,,0,0,268,1042,1654,278,420,0,0,0,92,134,426728,968,6,168,446,442,206,1104,314,8,0,8,6,692,126,0,0,0,0,1160,10,52,0,0,90,50,0,0,0,0,110,0,0,220,32,22,12,0,0,435830,12,0,0,0,,,2806,478,36,24,56,74,52,136,0,0,0,0
neg,2192,114,110,0,0,0,0,0,0,15228,91108,15520,30,0,0,52208,0,0,0,0,0,116742,109140,13492,5310,0,0,0,0,180,40,0,0,0,0,0,0,40110,80802,974,0,1048,26,30,26,8058,112698,0,0,0,0,20708,75628,18228,5366,1276,382,258,38,2,0,130246,2,10,234,4,52208,892,8184,5280,,,,13280,2191.1,130246,130246,134536,451,0,12874,130000,121886,1209600,2248,0,4,0,112200,0,8610.24,0,0,0,0,3568,86594,29224,1972,496,32,0,0,0,4,130246,1132,22,66,5722,1550,43076,68466,1844,8,0,188,196,112944,75876,0,0,0,14,112994,74,40,0,0,0,0,0,0,0,0,486,292,110,0,0,1400,326,460,48,0,0,0,0,1191130,51.66,58,10502,9778,5914,3168,17690,73658,1166,10,0,0,0,0
neg,157272,0,,0,0,0,0,0,0,170792,2898680,4836122,1626446,34540,0,5221094,0,58,0,540,1182,8931590,8313724,951616,484874,0,0,0,0,0,0,0,0,0,0,0,75262,2553256,5528006,1410056,0,7614,6922,13600,38994,4252602,5196518,50328,2,0,0,3292128,1485722,767480,644372,754182,1254220,1288416,80060,0,0,9885064,0,196,488,366,5221094,91390,475750,472842,138260,120040,80920,16140,157271.68,9885064,9885064,9800880,66381,3061374,11606,192340,9566580,1209600,0,,,,8712893.76,0,845364.48,,,0,0,11434,785520,3566912,3728580,1347966,107668,16984,1516,,0,9885064,7872,1270,325222,464198,523322,5782924,2413064,48690,18,0,,,,,,,,,,4232,158,0,0,0,0,0,0,0,0,45418,167556,27872,0,0,282494,42118,7700860,3928070,0,0,0,0,7320100,,,904472,1844638,1283990,632810,1226754,977564,814472,576790,1181720,123370,0,0
neg,58386,0,,0,0,0,0,0,0,2286,554516,2804546,1016836,45790,0,2251054,0,48,0,0,0,3929272,3519118,610942,348994,0,0,0,0,0,0,0,0,0,0,0,118024,1804124,2182652,319174,0,6986,7264,5062,10208,2003108,2366220,25122,2,2,0,1919674,582856,327536,266592,229724,230968,279460,472656,113972,536,4540892,842,1676,772,630,2251054,58070,238348,370512,155500,130660,157960,159240,58386,4540892,4540892,4495828,31143,915912,86366,903620,4423974,1209600,0,,,,3582253.44,0,834558.72,0,0,0,0,0,71290,1375006,2460508,483268,28662,5180,60,,0,4540892,3248,800,379082,354206,399940,3027090,252172,7436,0,0,,,,,,,,,,3570,238,0,0,0,0,0,0,0,0,30142,59462,9174,0,0,153990,24254,5244260,1926182,0,0,0,0,28525270,1569.46,1888,867432,1127920,596380,219928,339446,302162,208854,195220,531152,35480,0,0
neg,30340,346,302,0,0,0,0,0,0,1296,120012,1141654,929940,138464,29306,1098554,1962,394,0,0,0,1810116,1233620,995160,525536,0,0,5132,0,1068,208,0,0,0,0,0,61168,1364778,567440,367286,0,4116,4168,9568,107870,1999370,235572,8,0,0,0,856646,414248,134178,106506,91730,83464,101244,537016,35636,4,2805634,5820,4474,1288,6,1098554,43956,551216,434428,426720,434120,,127320,30340.48,2805634,2805634,2783728,20102,7954,34248,380740,2360672,1209600,73052,2,104,0,1812185.28,0,547163.52,0,0,0,0,0,1432,271372,1016782,999952,64658,5868,608,26,34,2805634,3886,378,80370,214312,179398,1533524,337832,10868,104,0,530,896,1328834,353274,56,16056,0,0,1844996,2150,556,0,0,0,0,0,0,0,0,28272,32514,5550,0,0,53832,8834,897740,143720,0,0,0,0,29340470,1223.8,1144,567196,423452,301472,139832,298872,279078,174076,86926,88606,1162,0,0
neg,262,26,22,0,0,0,0,0,5478,22352,5930,1520,0,0,0,12984,0,0,0,4286,8724,28254,27204,18700,1030,12,0,0,0,60,62,0,0,0,0,0,0,0,602,31000,3678,1324,8,24,32,30,11254,11208,11168,232,0,23692,4594,3454,1636,678,306,410,316,60,134,51314,4,6,14,0,12984,452,7672,10568,,,,17920,262.01,51314,51314,50246,132,0,4856,50620,35374,1209600,1058,0,14,0,16104,0,18183.36,2,18,0,902,16384,5080,4382,2914,5616,2,0,0,0,4,51314,1250,26,414,206,2806,7164,21778,1590,46,0,36,156,16868,5006,22,0,0,0,18130,170,118,0,0,0,0,0,0,0,0,608,40,4,6982,1098,396,80,1000,100,18348,60,0,0,0,187.92,116,19722,4936,1038,324,982,1656,796,5826,0,0,0,0
neg,60474,2130706432,408,0,0,0,0,0,0,254,441988,2596470,1133226,63570,4174,1734854,0,0,0,0,0,3513062,2748264,963200,630026,0,0,662,0,2126,300,0,0,0,0,0,0,1974748,1938506,326428,0,13634,13782,21442,55902,409412,3725070,440,0,0,0,1401530,1006990,375124,306842,252216,203676,225524,464954,2826,0,4477396,428,96,590,44,1734854,54048,366310,587868,285080,271400,231320,163840,60474.86,4477396,4477396,4441388,29028,770,74694,836520,4239682,1209600,128816,4,152,0,3507828.48,0,728276.16,432,2720,0,0,0,57420,1126544,2093242,903912,49402,8430,732,112,120,4477396,8904,1054,111710,303958,201932,2678726,903946,29134,318,0,566,928,3537986,94214,0,50742,0,22,3572402,3592,616,0,0,0,0,0,0,0,0,35856,38076,20444,0,0,100618,17054,12185420,1234612,0,0,0,0,1603410,2344.58,2500,765112,748360,519800,283582,580426,536250,355992,192752,246228,11180,0,0
neg,44330,440,458,0,0,0,0,0,0,5822,1078390,1627298,270406,24512,902,1522852,0,0,0,0,0,2499136,2016128,1006760,413402,0,0,0,0,546,158,0,0,0,0,0,192778,1337596,558822,918134,0,5116,1614,2036,3584,7952,2972882,14146,0,0,0,936112,766228,249656,180832,163630,163812,203714,341516,1830,0,3506496,6,16,32,14,1522852,58820,650716,352796,359000,270900,,370220,44330.86,3506496,3506496,3494144,21034,15074,103466,1080820,3007330,1209600,105258,0,116,0,2703385.92,0,302190.72,6,568,0,0,0,196306,1021612,1453912,312854,18562,3810,274,6,2,3506496,6686,602,67780,156746,136714,1737782,876354,24010,656,0,1236,1048,2343028,65474,60,7276,0,0,2731816,1944,136,0,0,0,0,0,0,0,0,36028,47164,7314,0,0,105106,19488,822980,164614,0,0,0,0,41951020,1620.34,1510,329362,695762,496860,215266,367700,328950,241402,155668,175438,922,0,0
neg,204,36,16,0,0,0,0,0,17978,15340,27150,4534,0,0,0,20594,0,0,0,7046,12506,43768,40006,34344,3430,6,0,0,0,208,122,0,0,0,0,0,0,0,9682,55320,0,4496,64,76,82,162,30462,20912,4298,4450,0,55744,5138,882,428,348,460,180,1306,456,60,85350,0,0,0,2,20594,872,14148,19332,,,,32980,204.21,85350,85350,83674,183,0,8164,84180,61588,1209600,1184,0,18,0,16676.16,12693.12,34316.16,0,68,0,15248,22448,18996,4376,3512,358,62,2,0,14,138,85350,4308,32,282,13426,17614,28966,374,0,0,0,60,220,15990,0,0,20,0,0,19252,250,504,0,0,0,12708,0,0,0,0,1072,14,6,0,0,416,66,180,18,0,0,0,0,0,444.3,212,51668,7214,1234,382,876,872,1182,1574,0,0,0,0
neg,64880,0,,0,0,0,0,0,0,9748,806758,2867690,592922,19550,0,2080276,0,0,0,0,0,4051234,3733066,522856,229774,0,0,0,0,0,0,0,0,0,0,0,76126,1530874,910188,1779480,0,9314,23304,45844,50994,1512178,2655006,28,0,0,0,1954300,638390,361078,273220,232910,285684,428066,123010,10,0,4575014,310,1174,380,36,2080276,43702,281008,240296,106000,119020,185260,103400,64880.36,4575014,4575014,4530444,25325,522338,89180,935260,4296668,1209600,0,,,,3627299.52,0,664403.52,,,0,0,76,184468,2052146,1705352,303210,36436,11182,3798,,0,4575014,5150,706,205142,291774,374352,3159762,256388,3394,0,0,,,,,,,,,,2550,102,0,0,0,0,0,0,0,0,22598,66084,12686,0,0,145528,27914,6916940,821782,0,0,0,0,10292730,,,692300,725214,484056,265236,521990,555586,544526,299284,198484,9992,0,0
neg,638,14,14,0,0,0,0,0,0,2710,47762,3636,0,0,0,22420,0,0,0,246,658,65110,56358,22534,5132,0,0,0,0,4,52,0,0,0,0,0,0,0,1008,53100,0,174,36,62,54,1034,52730,18,0,0,0,21862,15632,9460,3768,1530,838,914,104,0,0,87944,2,4,16,2,22420,640,14000,8312,,,,22060,637.14,87944,87944,91432,238,0,8470,87440,54108,1209600,1766,2,8,0,36757.44,6403.2,9971.52,0,20,0,0,2548,15932,33410,1706,450,32,30,0,0,20,87944,1116,28,40,956,1956,6346,38722,4664,280,0,20,246,38586,232,0,0,0,0,38586,168,42,0,0,0,6408,0,0,0,0,528,30,22,25244,7094,1356,242,8520,862,0,4,0,0,0,109.66,102,18096,8890,4324,1466,2906,2834,5006,10552,34,0,0,0
neg,1586,12,12,0,0,0,0,0,0,116,11932,80808,15706,0,0,42204,0,0,0,0,0,100250,87924,30878,7924,0,0,0,0,24,14,0,0,0,0,0,6160,82474,3956,15972,0,1736,62,66,112,19272,87304,10,0,0,0,50450,39836,10988,5094,1308,752,134,0,0,0,131182,32,6,136,0,42204,1218,20550,10158,,,,30480,1585.84,131182,131182,136850,369,0,12836,130680,108562,1209600,3426,2,4,0,89096.64,0,17735.04,0,0,0,0,0,778,63170,42030,2080,450,54,0,0,4,131182,1878,48,92,6206,3348,27608,67558,1748,76,0,16,60,90634,32652,0,10,0,8,90690,120,50,0,0,0,0,0,0,0,0,738,1082,492,0,0,3506,654,451300,45158,0,0,0,0,585890,109.8,96,20732,16152,7456,3456,12884,44884,2858,120,20,0,0,0
neg,29046,0,,0,0,0,0,0,0,25262,770286,2041198,412786,2104,0,1425030,0,0,0,0,0,2786392,2411744,993064,295150,0,0,0,0,0,0,0,0,0,0,2650,72458,481450,565016,2130062,0,14068,11896,29822,34058,636696,2520502,4588,6,0,0,1955348,472776,189236,113560,89210,103618,249372,78516,0,0,3780188,0,10,210,320,1425030,51224,531178,459904,235920,242380,479680,27980,29046.47,3780188,3780188,3731776,12718,359072,9834,143960,3251636,1209600,0,,,,2097503.04,0,1149391.68,,,0,0,0,137778,1394630,1520078,176528,18568,4036,18,,0,3780188,4458,654,243746,826356,311486,1478470,375896,10568,2,0,,,,,,,,,,4010,286,0,0,0,0,0,0,0,0,24666,19580,3728,0,0,109056,23196,4403800,910850,0,0,0,0,0,,,1196416,818258,277194,130328,303978,249516,92480,57942,124332,1192,0,0
neg,49746,692,564,0,0,0,0,0,0,1042,536574,1973374,613614,20752,1334,1376580,0,0,0,0,0,2708216,2172200,626840,462648,0,0,0,0,1356,1058,0,0,0,0,0,288720,2344888,478550,34528,0,2900,1842,2972,843872,2064830,230224,46,0,0,0,1130176,687886,317616,229216,215302,498526,67964,0,0,0,3335814,0,62,220,8,1376580,49226,368916,255754,220540,238920,,159620,49746.08,3335814,3335814,3331958,20378,14594,86060,908380,3146706,1209600,145340,2,58,0,2835748.8,0,308507.52,0,0,0,0,0,69592,794858,1288450,897406,82364,11818,2198,82,98,3335814,5654,866,93328,148084,93064,2112190,668440,24764,294,2,592,2042,2674494,4200,0,109708,0,66,2848658,2378,374,0,0,0,0,0,0,0,0,30776,62492,12228,0,0,115794,25778,303440,211670,0,0,0,0,1002210,1405.12,1700,332216,509024,491444,256888,528864,436448,329108,165530,97146,20,0,0
pos,1194740,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
pos,784570,,,0,0,0,0,0,922,1146568,18977132,22033252,2953170,6798,0,17538096,87368,0,,10858,16358,39109550,35018182,8591814,3337982,0,0,0,0,0,0,0,0,0,0,0,940352,22562112,8745236,12870142,0,38620,23296,44222,82160,10880450,33954166,94414,358,86,70,14693622,11181798,4384348,3163724,2457172,2203098,3290784,3464222,277682,1392,47717468,3334,6112,7750,4114,17538096,444044,4341140,4240092,276000,244120,284100,163440,784570.91,47717468,47717468,47197520,290297,1795904,,461200,45117842,1209600,0,,,,40114826.88,0,4944055.68,,,0,0,118186,7613422,24081344,11809308,1255442,182584,51130,6426,,0,47717468,35588,6768,3124612,1988188,4833334,32916580,2178590,34182,0,0,,,,,,,,,,26600,2456,,,,,,,,,235848,615296,171356,0,0,1312182,220824,42602720,10482140,0,0,0,0,,,,5256994,5697282,4288142,2340514,5928992,6658290,5671646,3344846,5523020,408116,0,0
neg,29436,0,,0,0,0,0,0,0,3142,332800,1638320,575850,11432,0,1273974,0,54,0,0,0,2367364,2071250,601908,211082,0,0,0,0,0,0,0,0,0,0,0,0,1464208,1097242,94,0,5252,2978,3814,4774,393664,2142660,8384,18,0,0,1317268,413950,219974,140244,108434,128868,218190,14616,0,0,2970112,0,178,280,258,1273974,33212,327578,272390,242480,248080,,103300,29435.5,2970112,2970112,2917700,13071,508850,49022,542740,2561544,1209600,0,,,,2208420.48,0,346737.6,0,0,0,0,0,46210,831574,1253876,388186,36470,5160,68,,0,2970112,4018,896,132252,181558,188794,1470308,562762,20950,6,0,,,,,,,,,,2464,794,0,0,0,0,0,0,0,0,18376,24938,4244,0,0,114412,17960,5046420,1134394,0,0,0,0,0,1556.72,2226,382568,1085872,250658,87580,174772,150834,124356,117266,185750,1888,0,0
neg,13464,60,48,0,0,0,0,0,140,421310,618262,90648,1844,0,0,541102,0,74,0,7024,9920,1068862,1014368,99584,40366,0,0,0,0,58,76,0,0,0,0,0,0,0,355726,776478,0,3838,1780,1580,1026,1488,1112252,8014,2226,0,0,476040,259618,168598,88848,73440,51214,14180,266,0,0,1175822,20,22,70,0,541102,12238,38066,61106,,,,96480,13464.78,1175822,1175822,1163992,3449,90,115918,1172240,1133426,1209600,47502,0,76,0,875652.48,0,254952.96,72,218,0,0,71620,243590,353016,393818,68356,1710,94,0,26,46,1175822,3906,362,622,210516,66780,550538,287130,12344,6,0,54,80,869862,30222,0,2568,0,0,898104,1510,390,0,0,0,0,0,0,0,0,5420,1308,224,0,0,49450,10374,2300,496,0,0,0,0,0,1452.12,826,274760,276038,154616,51344,66170,42572,52348,213206,1112,38,0,0
neg,39180,0,,0,0,0,0,0,0,34144,1393906,1270330,156640,532,0,1266074,0,0,0,0,0,2452218,1976256,712244,399656,0,0,0,0,0,0,0,0,0,0,0,148894,1337110,1369548,0,0,2316,950,1456,88424,1996592,765348,464,2,0,0,1084486,597826,191120,133890,117394,269746,460952,138,0,0,3165252,0,216,592,0,1266074,42428,407302,303390,238880,290380,,175720,39179.95,3165252,3165252,3150298,18553,139010,68948,738320,2855552,1209600,0,,,,2365126.08,0,487154.88,0,0,0,0,598,179996,1285968,1164516,202808,15596,5176,894,,0,3165252,5144,764,187620,256508,289846,1723204,377502,14906,58,0,,,,,,,,,,2110,174,0,0,0,0,0,0,0,0,24248,52342,7916,0,0,95150,14816,3101120,713486,0,0,0,0,420760,1196.56,1458,506648,605522,431956,186138,328250,262620,199958,139392,192080,2988,0,0
neg,8,2,2,0,0,0,0,0,352,1142,1394,1746,0,0,0,654,0,0,0,498,1170,9652,8514,7026,304,0,0,0,0,0,4,0,0,0,0,0,0,0,624,4010,0,126,160,76,756,382,250,2030,854,0,0,3552,160,78,24,62,54,560,60,34,50,17198,0,6,0,0,654,118,5344,1660,,,,6880,7.6,17198,17198,18830,22,0,1656,17040,4678,1209600,180,2,4,0,966.72,0,2543.04,2,18,0,354,1070,1002,1370,836,2,0,0,0,2,2,17198,1210,14,8,10,4,528,2544,302,14,0,0,2,1432,144,0,0,0,0,1434,26,90,0,0,0,0,0,0,0,0,188,0,0,0,0,46,12,1780,176,0,4,0,0,0,0.76,46,3834,600,34,8,24,24,76,34,0,0,0,0
neg,28014,456,386,0,0,,,,,,,,,,,866038,0,0,0,0,0,1854270,1615344,318518,202190,0,0,0,0,1040,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2173168,14,34,608,6,866038,22258,144784,172636,211720,,,103160,28014.16,2173168,2173168,2176754,12277,3252,93872,959860,2071516,1209600,69950,2,40,0,1762446.72,0,307605.12,0,0,,,,,,,,,,,6,10,2173168,,,,,,,,,,,560,834,1710410,80214,0,64520,0,76,1780460,1308,254,0,0,0,0,0,0,0,0,12196,21418,3098,0,0,43118,9422,190320,58528,0,0,0,0,1185180,796.84,844,,,,,,,,,,,0,0
neg,802,74,58,0,0,0,0,0,0,40,65082,37412,4146,0,0,44606,0,0,0,288,416,98364,66840,79906,14774,0,0,0,0,62,228,0,0,0,0,0,0,0,59658,47022,0,682,444,532,1414,2606,67574,33428,0,0,0,79092,14062,5986,2502,1418,1050,616,908,422,624,178776,48,40,46,0,44606,1866,51406,27514,,,,78060,802.29,178776,178776,170350,296,0,16622,176980,107082,1209600,4202,0,26,0,54186.24,0,50542.08,14,170,0,0,0,16902,55986,26558,5584,1542,108,0,0,6,178776,1786,138,1066,7990,8664,29726,48086,8902,322,0,56,686,57470,2864,0,374,0,0,59070,662,432,0,0,0,0,0,0,0,0,1850,72,14,67866,9112,2554,382,8240,826,124554,584,0,0,0,439.3,366,54404,22514,6554,1974,2908,2564,2206,13550,6,0,0,0
neg,2,2,2,0,0,0,0,0,0,50,2168,0,0,0,0,1044,0,0,0,0,0,5198,4310,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,0,0,0,2136,4,0,4,4,70,0,0,0,0,2152,60,6,0,0,0,0,0,0,0,7084,0,0,0,0,1044,58,1252,620,1310700,1310700,1310700,1840,1.2,7084,7084,7196,3,0,644,7000,2218,1209600,202,0,6,0,510.72,0,1672.32,,,0,0,0,1078,954,186,0,0,0,0,0,6,7084,40,4,20,8,8,618,1346,162,12,0,2,0,798,0,0,0,0,0,930,24,10,0,0,0,0,0,0,0,0,76,0,0,0,0,20,4,0,0,7432,4,0,0,0,,,1776,442,0,0,0,0,0,0,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,486,1732,2944,0,0,0,1174,0,0,0,52,120,10268,8612,12758,428,0,0,0,0,0,30,0,0,0,0,0,0,0,0,5162,0,38,6,14,372,532,310,3890,0,0,0,4116,208,76,62,52,52,336,108,70,82,23092,2,8,0,0,1174,116,11518,1140,,,,12600,7.12,23092,23092,23908,20,0,2234,22940,5192,1209600,198,4,2,0,1159.68,0,3142.08,0,8,0,0,442,1424,2524,174,598,0,0,0,0,4,23092,924,2,18,8,8,1858,1864,460,20,0,0,36,1024,108,0,0,0,0,1400,30,52,0,0,0,0,0,0,0,0,150,0,0,12,12,30,12,6380,632,5608,10,0,0,0,90.98,30,4090,892,42,12,64,48,6,8,0,0,0,0
neg,52472,60,46,524,1088,0,0,0,22694,957692,1820014,445530,32350,222,0,1476468,0,0,0,33258,48160,2860064,2524250,637766,295656,0,0,0,0,66,150,0,0,0,0,0,0,1982,1607544,1668976,0,4126,4558,6376,8808,13292,3171686,56294,13362,0,0,1388702,597850,320190,305580,195298,133432,95364,86552,57840,97694,3531818,36,12,1020,268,1476468,32194,228610,407154,200080,253280,,177440,52472.63,3531818,3531818,3493738,16388,0,106210,1104840,3280426,1209600,82700,12,130,0,2705611.2,0,570934.08,190,892,0,1096,547666,1512686,1043566,156778,12300,3708,686,16,12,12,3531818,5410,746,115972,468376,102668,2042690,525684,16928,28,0,66,274,2778254,1427714,0,24,0,0,2778654,3928,110,0,0,0,0,0,0,0,0,18086,9428,3142,5675768,647232,67390,13584,4878640,488342,3473646,17020,0,0,12472640,1445.96,1532,599530,464212,197920,102922,185672,313034,441974,969342,3896,0,0,26
