class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81486,2130706432,720,0,0,0,0,0,0,200,1129120,3660430,833950,42732,130,2403398,0,0,0,0,0,5042798,4195514,2214626,714608,0,0,296,0,1388,208,0,0,0,0,0,1184000,4084696,386322,11544,0,5982,5512,9158,17608,927432,4700532,336,2,0,0,2082066,1443050,504546,367924,291716,248848,309118,419294,0,0,7258198,34,22,236,40,2403398,84990,1796968,414482,343040,369020,341240,338300,81485.37,7258198,7258198,7247756,32864,4666,113970,1199300,5666562,1209600,203374,2,106,0,5284413.12,0,377462.4,38,2074,0,0,0,61668,2522156,2532882,512010,30532,6976,338,56,70,7258198,7738,1074,106978,227450,239476,4299518,767680,16558,90,0,1232,458,3465822,19760,490,155664,0,18,5337560,3366,350,0,0,0,0,0,0,0,0,55844,101086,39272,0,0,116176,21562,38852080,3925900,0,0,0,0,41485370,2379.98,2250,410972,1543024,893312,469908,1087906,645988,390694,95246,126532,2980,0,0
neg,24,16,14,0,0,0,0,0,0,26,2100,5840,0,0,0,2896,0,0,0,0,0,7268,4322,10358,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2046,5920,0,86,24,24,688,372,2396,4376,0,0,0,6088,660,184,90,80,74,436,110,152,92,17656,4,4,18,0,2896,214,7886,2446,,,,10160,23.98,17656,17656,24962,30,0,1620,17380,8028,1209600,456,2,6,0,3172.8,0,3801.6,0,16,0,0,0,1958,3028,1968,1004,8,0,0,8,14,17656,1102,24,24,552,522,1922,3304,502,14,0,26,106,3964,186,0,0,0,0,3964,60,54,0,0,0,0,0,0,0,0,198,0,0,0,0,96,26,7400,730,0,8,0,0,0,0.94,54,5094,2182,258,56,80,86,120,90,0,0,0,0
neg,2922,10,10,0,0,0,0,0,0,24760,170212,43602,390,0,0,105820,0,0,0,822,1640,227672,201630,40346,12040,0,0,0,0,14,48,0,0,0,0,0,0,0,44942,194022,0,1330,494,508,1548,1610,219898,13576,0,0,0,130900,32454,28100,18706,11296,8308,5726,3438,36,0,268988,0,0,202,0,105820,1938,15356,24314,,,,38500,2922.63,268988,268988,260594,759,0,25684,267040,239400,1209600,4728,2,8,0,141476.16,10399.68,86028.48,2,156,0,0,5168,26856,77850,110970,14314,3260,546,0,14,18,268988,2166,154,124,19656,25620,117454,72470,1318,2,0,10,316,146318,47952,0,140,0,0,146318,294,736,130,14992,0,0,0,0,0,0,1744,232,240,0,0,3124,594,296120,29606,0,0,0,0,1922630,524.8,378,98980,13638,10490,4836,12692,20094,36532,39734,1968,0,0,0
neg,2472,20,16,0,0,0,0,0,0,37116,103148,9466,0,0,0,,,,,,,,134722,,2604,0,,,,16,22,0,0,0,0,0,0,0,54154,95576,0,1314,288,314,398,1384,146030,2,0,0,0,40718,85796,18256,3564,670,130,104,382,108,2,,76,94,158,0,,,73348,17286,,,,,2471.96,,,236824,637,0,23260,,149730,1209600,1996,0,8,0,117733.44,3971.52,26831.04,0,74,0,0,8446,121284,17048,2404,446,102,0,0,0,12,,1238,38,1964,6378,19500,120220,392,0,0,0,14,32,105630,87700,0,4,0,0,121200,204,150,0,0,0,3974,0,0,0,0,,110,16,51876,7776,1468,226,18320,2146,7110,408,0,0,1471980,151.86,184,33074,10658,4970,1888,7852,18222,69980,2788,298,0,0,0
neg,35382,2130706432,116,68,88,0,0,0,0,134372,1386686,339396,10472,646,0,834802,0,0,0,0,0,1694560,1488474,292094,168932,0,0,0,0,64,454,0,0,0,0,0,0,0,1124560,747012,0,2070,1338,2280,3920,8866,1338394,514704,0,0,0,703288,459240,198092,113810,84832,68096,62628,68310,40154,73122,1987060,476,2638,194,2,834802,25120,162600,127992,180960,,,106680,35382.77,1987060,1987060,1964600,13210,0,74540,772480,1887368,1209600,55366,2,20,0,1739397.12,0,145152.96,20,408,0,0,6692,153566,815232,597402,224902,70820,2934,24,942,1130,1987060,2598,254,69004,119004,441952,1223752,15006,2,0,0,92,1140,1744036,710558,0,76,0,0,1745682,970,90,0,0,0,0,0,0,0,0,13106,12658,4274,6198448,758936,56200,9032,9447380,945522,1907658,7606,0,0,0,16.26,1008,153790,182172,176456,88248,170554,162644,395996,532616,9096,0,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,1196,32,30,0,0,0,0,0,0,184,17560,79480,9970,0,0,40908,0,0,0,0,0,119502,105754,21318,6982,0,0,0,0,58,138,0,0,0,0,0,3020,75276,8992,19906,0,1200,96,166,194,12574,92684,280,0,0,0,61466,33738,7912,2674,816,446,142,0,0,0,140908,0,718,52,2,40908,1304,9634,11602,,,,20680,1195.4,140908,140908,145104,307,318,13642,140240,107194,1209600,2902,2,20,0,81094.08,0,24893.76,0,0,0,0,0,2284,73708,29940,1138,124,0,0,0,8,140908,1420,70,1800,17250,6408,37770,40546,1846,84,0,48,446,83158,38454,0,26,0,96,83508,206,204,0,0,0,0,0,0,0,0,816,102,96,0,0,1212,322,97760,11710,0,0,0,0,179030,218.76,164,29058,26676,4460,1540,5088,40360,12,0,0,0,0,0
neg,30392,680,624,0,0,0,0,0,0,248,124844,1328884,407886,6134,0,751946,0,56,0,0,0,1769726,1590870,252862,140238,0,0,0,0,1514,214,0,0,0,0,0,28040,528806,855834,455316,0,1344,848,1142,55092,1295266,514030,274,0,0,0,460718,502616,232652,178716,145176,117198,152002,78700,218,0,2022934,48,146,86,22,751946,15882,139244,112990,159780,,,89640,30392.34,2022934,2022934,2027056,13223,98,78986,809640,1867996,1209600,50240,2,26,0,1702927.68,0,163738.56,0,0,0,0,0,24924,638304,1026156,165700,9734,3010,168,0,4,2022934,2844,350,26306,90050,69238,1413112,255674,10336,86,0,792,718,1705550,13530,0,10170,0,42,1718754,1112,160,0,0,0,0,0,0,0,0,9498,20054,3900,0,0,40596,7022,73560,8974,1738638,2652,0,0,392380,780.2,826,176390,338608,227698,112214,260314,287434,238238,119542,103302,4256,0,0
neg,768,20,18,0,0,0,0,0,0,116,60,45868,19764,0,0,26634,0,0,0,0,0,64332,57168,14496,3920,0,0,0,0,18,12,0,0,0,0,0,0,42388,23420,0,0,196,50,52,222,40932,24352,4,0,0,0,48344,13832,2816,618,150,48,0,0,0,0,78846,0,6,26,0,26634,780,8112,6346,,,,14200,767.36,78846,78846,81594,168,0,7672,78500,65808,1209600,1486,0,8,0,44198.4,0,21508.8,0,0,0,0,0,0,18678,37260,9628,188,54,0,2,8,78846,258,32,614,5466,6854,15214,34738,2578,54,0,22,60,43752,19818,24,48,0,0,45088,116,36,0,0,0,0,0,0,0,0,444,192,46,0,0,1156,272,160,16,0,0,0,0,0,131.28,82,22688,8636,2602,1260,6042,24484,96,0,0,0,0,0
neg,8,20,20,0,0,0,0,0,0,10,2148,708,0,0,0,810,0,0,0,0,0,5660,4580,2146,384,0,0,0,0,10,10,0,0,0,0,0,0,2866,0,0,0,26,8,4,10,120,2668,30,0,0,0,2382,296,98,42,12,20,6,10,0,0,7816,0,8,16,0,810,56,1172,972,,,,2120,7.53,7816,7816,13180,6,0,752,7780,2866,1209600,198,2,2,0,1035.84,0,1813.44,0,0,0,0,0,876,1858,132,0,0,0,0,0,6,7816,26,6,4,22,96,1118,1304,258,32,0,44,206,1490,42,0,2,0,12,1590,18,94,0,0,0,0,0,0,0,0,56,8,4,0,0,20,8,620,96,0,0,0,0,0,22.04,20,1918,724,184,10,30,0,0,0,0,0,0,0
neg,42122,132,98,0,0,0,0,0,0,142144,1027546,971138,325912,8164,236,1292274,0,0,0,0,0,2125532,1799728,441794,276178,0,0,0,0,344,128,0,0,0,0,0,17200,997662,1156640,303638,0,2926,1264,1622,2900,97348,2368960,120,0,0,0,583612,713726,282530,222316,186642,159806,153468,166176,6840,24,2567772,76,106,264,2,1292274,43250,222424,218470,210540,213400,,13280,42121.55,2567772,2567772,2566002,16694,1480,11268,143260,2475140,1209600,58310,0,94,0,2312063.04,0,160300.8,2,286,0,0,3172,442134,874708,835614,297258,18074,3834,346,0,6,2567772,4324,416,20818,90458,67892,1615328,655076,20674,154,0,212,430,2261542,16854,0,33958,0,0,2335840,1254,264,0,0,0,0,0,0,0,0,22782,26928,5804,0,0,77866,11958,47800,6832,0,0,0,0,2220710,1016.72,1096,173008,390900,343442,174848,388598,360802,314962,198420,130160,0,0,0
neg,22860,278,68,0,0,0,0,0,19118,818420,479496,14632,0,0,0,671692,0,0,0,29254,41578,1177926,1054602,475624,121012,0,0,0,0,220,62,0,0,0,0,0,0,42538,592256,696872,0,1760,242,310,638,1072440,256276,0,0,0,0,214612,469344,212478,147276,83898,53666,39354,33932,22016,55090,1683166,232,650,92,2,671692,22936,358858,116094,416600,1310700,1310700,56460,22859.93,1683166,1683166,1687964,7227,7394,45416,470660,1331666,1209600,39598,0,190,0,1181214.72,0,145255.68,,,0,4688,408618,780468,115272,16506,4892,1156,66,0,238,258,1683166,2074,228,4538,97690,45348,573814,594896,13072,6,0,208,130,1168192,279910,0,100,0,0,1195506,1232,300,0,0,0,0,0,0,0,0,12188,9144,2396,2048340,517958,54808,8628,4920,15174,528554,6288,0,0,0,,,156586,191314,140720,53700,106046,104140,131220,440118,7822,0,0,0
neg,183534,,,,,0,0,0,34402,1433286,5205080,4263066,828584,85704,0,4853766,0,38,,35766,67958,9904274,8897228,2688702,976484,,0,0,0,,,0,0,0,0,0,13190,434052,5461624,5941256,0,18514,14208,25242,45334,6881118,4865706,0,0,0,0,4174214,3367298,2118274,809492,387762,274286,183318,180458,187816,167204,12629580,,,,,4853766,153298,1239156,1445378,273380,237760,224460,133620,183534.35,12629580,12629580,,51183,,,515880,,1209600,,,,,9028277.76,0,2820048.96,,,0,774,419194,3465312,5169738,2478450,292754,22142,1756,2,,,12629580,8394,1410,399678,1930894,471358,5502582,3470742,64778,286,0,284,552,8025310,4041492,2196,32980,0,0,8276754,,,,,,,,,,,62984,,,,,,,,,,,,,,,,2893352,1163178,581572,295658,625242,881210,1694266,3667084,48560,0,,
neg,1396,2130706432,30,150,182,0,0,0,0,2526,60948,42408,1750,0,0,47156,0,84,0,158,232,116068,100712,38448,5838,0,0,0,0,10,28,0,0,0,0,0,0,4078,81932,21622,0,1064,750,1620,1768,1602,80016,20812,0,0,0,67856,20936,8030,4038,1894,1596,1434,1078,574,196,154776,26,20,14,0,47156,1282,25696,12654,,,,37620,1396.12,154776,154776,153694,351,6,14808,153680,107846,1209600,3178,2,28,0,77911.68,0,28669.44,56,144,0,0,1830,19614,79124,6410,532,104,18,0,0,22,154776,1500,62,3920,3946,5052,39770,49878,3478,26,0,24,30,80796,17064,0,142,0,0,81260,476,126,0,0,0,0,0,0,0,0,966,610,140,61312,15748,2236,432,404540,40462,5360,228,0,0,396140,2.4,184,31586,15576,6936,3662,7988,5906,25134,9938,906,0,0,0
neg,40726,128,118,0,0,0,0,0,0,1254,290154,2110746,615882,25344,1182,1220428,0,0,0,0,0,2752080,2418544,514136,271744,0,0,0,0,576,144,0,0,0,0,0,149996,1367010,1190874,336682,0,2022,1068,1260,17230,1800886,1221914,182,0,0,0,1141852,714374,248036,181576,159004,159506,243134,197080,0,0,3266792,778,374,926,14,1220428,31170,279138,231636,192780,186360,,128480,40725.91,3266792,3266792,3262926,18687,2538,80660,840220,3044562,1209600,81260,2,66,0,2388917.76,0,653542.08,0,0,0,0,0,35372,1111522,1562982,312758,18314,3434,180,196,208,3266792,4402,536,105230,305544,186358,1739228,686104,17038,122,0,164,324,2110632,9814,0,14,0,28,2415976,2442,224,0,0,0,0,0,0,0,0,18006,42726,13002,0,0,56038,10816,11612100,1179858,0,0,0,0,725950,1183.1,1206,673602,604546,354466,166860,317178,250006,232948,173674,265922,5360,0,0
neg,30190,578,,0,0,0,0,0,0,1010,227684,1265156,546386,48284,154,1130400,0,54,0,0,0,1918778,1745082,321088,129562,0,0,0,0,390,54,0,0,0,0,0,6288,1035754,1046626,6,0,4342,2116,4572,6594,758626,1287350,25074,0,0,0,943626,260474,154628,113880,102148,177028,319666,17224,0,0,2240334,0,258,152,86,1130400,21832,154778,164124,193880,1310700,1310700,122360,30189.81,2240334,2240334,2215428,13007,46692,99712,1025380,2088674,1209600,60308,,,,1724595.84,0,360235.2,,,0,0,0,30510,548704,1064850,400274,41374,2802,160,,86,2240334,3858,422,95948,188528,118086,1402554,268972,10302,4,0,1444,534,1303160,0,0,5216,0,0,1572388,1598,140,0,0,0,0,0,0,0,0,11738,28128,4756,0,0,67346,10704,712960,168296,0,0,0,0,189830,,,375406,412484,240644,115370,225230,197854,176070,116206,217658,11752,0,0
neg,18,2,2,0,0,0,0,0,0,678,10946,4930,0,0,0,8660,0,0,0,0,0,32122,27714,11958,998,0,0,0,0,0,0,0,0,0,0,0,0,0,11526,5028,0,150,28,364,638,116,15258,0,0,0,0,14430,754,204,158,134,128,64,386,96,200,44154,0,12,0,0,8660,374,7910,4012,,,,11660,18.05,44154,44154,43894,44,84,4134,43680,16680,1209600,698,2,4,0,3776.64,3832.32,8069.76,0,18,0,0,114,7448,6980,866,992,154,0,0,4,4,44154,1116,40,22,46,694,4308,8866,1302,160,0,2,0,4490,158,0,0,0,0,5026,212,134,0,0,260,3894,0,0,0,0,380,0,0,1304,290,146,30,3600,1206,14304,20,0,0,0,1.58,100,13182,3034,96,26,70,48,58,40,0,0,0,0
neg,60676,2130706434,1034,0,0,0,0,0,0,2538,190520,2340928,1248956,30304,280,1659566,0,0,0,0,0,3490014,3135686,570218,305884,0,0,0,0,2096,482,0,0,0,0,0,80082,1391210,1660170,682064,0,2548,2282,6886,11022,461334,3329230,224,0,0,0,882388,1213362,496956,357926,237210,159972,195212,268848,1652,0,4060760,360,1484,326,10,1659566,42424,360758,208232,211560,147960,157280,47680,60676.5,4060760,4060760,4076550,25379,4588,40038,425620,3813526,1209600,117752,2,62,0,3430747.2,0,380695.68,36,790,0,0,0,16514,982544,2282092,505600,21422,5218,136,52,58,4060760,4408,584,77520,163978,204316,2906282,443434,12954,50,0,1808,1308,3206334,99548,0,9240,0,126,3452926,2236,156,0,0,0,0,0,0,0,0,24862,56608,21698,0,0,95644,15696,17961220,1832990,0,0,0,0,21496080,1175.1,1226,402968,623482,502332,297252,705312,619924,341828,152380,158664,9384,0,0
neg,58996,630,606,0,0,0,0,0,0,15614,809916,2509320,636168,5210,0,1737954,0,0,0,0,0,3393416,2841300,701710,484544,0,0,0,0,326,184,0,0,0,0,2028,115972,2301890,1108278,448060,0,3298,1172,2196,19960,2483554,1457992,8056,0,0,0,1810830,764976,388594,298526,257412,409376,46514,0,0,0,4095834,0,12,322,2,1737954,59878,289134,409354,162980,209080,253260,69120,58995.3,4095834,4095834,4088392,22026,2986,41342,459360,3976228,1209600,114074,0,122,0,3194784,0,777495.36,0,0,0,0,0,160176,1438934,1798314,552412,19724,6026,642,36,46,4095834,6270,686,109614,408042,271462,2498964,665338,15800,52,0,936,258,3140618,135810,66,320,0,0,3243432,2782,60,0,0,0,0,0,0,0,0,28430,40364,10050,0,0,124786,30606,142280,24846,0,0,0,0,0,1350.2,1470,804978,627476,429710,224548,420422,373614,336826,245540,444776,68338,0,0
neg,1316,2130706432,32,0,0,0,0,0,0,92,12232,64342,40,0,0,27210,0,0,0,0,0,74972,67884,11236,4022,0,0,0,0,56,28,0,0,0,0,0,0,58404,18300,2,0,114,16,40,38,1178,75316,4,0,0,0,33680,30376,9020,3324,234,56,16,0,0,0,86238,30,2,494,0,27210,608,5582,5610,,,,11000,1316.98,86238,86238,87458,263,0,8418,85880,76706,1209600,1386,2,2,0,67035.84,0,9546.24,0,26,0,0,0,2496,55906,17752,512,40,0,0,0,6,86238,206,36,1902,1486,3502,40964,27316,1274,20,0,92,120,67784,52994,0,8,0,8,67858,114,22,0,0,0,0,0,0,0,0,426,88,242,0,0,450,136,288440,28886,0,0,0,0,316980,94.66,76,10418,7636,1490,640,3510,52442,518,50,2,0,0,0
neg,42826,146,116,0,0,0,0,0,0,886,130160,1908498,981954,123758,1902,1503412,0,0,0,0,0,2845734,2475102,960236,293462,0,0,0,0,174,62,0,0,0,0,0,37678,718938,177716,2212826,0,25670,34554,51936,263048,2196590,575156,204,0,0,0,1327416,776568,302192,187560,121616,90824,116258,224724,0,0,3806740,68,44,798,4,1503412,54486,668064,290756,294800,328560,283600,46660,42825.92,3806740,3806740,3810756,17512,5462,12810,169780,3147158,1209600,100806,0,116,0,2559700.8,0,583178.88,0,0,0,0,0,1980,708360,1701772,690818,38152,5804,272,284,342,3806740,7106,696,89256,367094,200774,1705108,758592,18336,196,0,262,176,2491836,199314,0,33446,0,0,2613044,2334,350,0,0,0,0,0,0,0,0,27534,31038,5492,0,0,114564,22804,85620,33406,0,0,0,0,3837170,2276.36,1884,626350,592060,398662,210428,399982,359932,270844,167234,118504,3162,0,0
neg,16,20,6,0,0,0,0,0,0,28,2176,2872,0,0,0,1492,0,0,0,0,0,13476,12374,117074,418,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5076,0,1804,524,678,318,78,1674,0,0,0,0,3422,732,150,248,42,38,74,322,28,20,130524,0,0,2,0,1492,106,115892,1152,1310700,1310700,1310700,117020,15.4,130524,130524,133888,19,42,13018,130440,5076,1209600,260,0,12,0,2185.92,0,1945.92,,,0,0,0,1626,2302,670,478,0,0,0,0,6,130524,952,8,20,48,206,1160,2254,428,0,0,12,4,1718,34,0,6,0,0,2318,34,30,0,0,0,0,0,0,0,0,86,0,0,1310,190,102,34,1140,138,125812,64,0,0,0,,,3080,1554,292,62,64,18,6,0,0,0,0,0
neg,18,24,16,0,0,0,0,0,0,12,5460,4662,698,0,0,3926,0,30,0,0,0,11240,7854,17808,962,0,0,0,0,14,50,0,0,0,0,0,0,0,2352,8480,0,136,36,104,330,1056,1470,7700,0,0,0,9396,348,200,290,64,54,358,42,26,54,29066,0,2,0,0,3926,198,14798,2934,,,,17620,17.99,29066,29066,29026,30,804,2734,28840,10874,1209600,342,0,4,0,2737.92,460.8,6723.84,0,16,0,0,0,3248,4980,2108,496,0,0,0,0,4,29066,1052,18,40,8,702,3106,4566,1230,110,0,20,64,2752,158,0,0,0,0,3326,46,100,0,0,0,460,0,0,0,0,190,0,0,608,80,0,36,1160,672,28772,2,0,0,0,154,48,8248,2230,98,8,32,36,30,150,0,0,0,0
neg,5850,2130706434,54,0,0,0,0,0,0,182,5316,194532,134022,0,0,153918,0,0,0,0,0,328166,296760,35590,22572,0,0,0,0,110,54,0,0,0,0,0,0,102392,231660,0,0,290,84,116,122,2620,330782,38,0,0,0,120046,138306,46560,19014,7382,2144,600,0,0,0,363864,0,2,584,2,153918,3824,18690,16814,,,,34820,5849.54,363864,363864,368248,1106,0,35898,362800,334052,1209600,7376,2,10,0,313743.36,0,19884.48,0,106,0,0,0,656,61514,204592,63482,3106,692,10,2,6,363864,564,106,342,21812,8666,275042,26376,1144,0,0,76,160,315080,164686,0,2,0,16,315602,326,78,0,0,0,0,0,0,0,0,2320,1516,382,0,0,6648,1256,998800,100964,0,0,0,0,4849560,190.22,218,22102,37784,24634,15446,66884,166718,476,8,0,0,0,0
neg,732,,,,,0,0,0,0,46,1686,47492,1372,0,0,3006,0,28186,,0,0,57426,24106,15478,1240,,0,0,0,,,0,0,0,0,0,0,43024,6292,1280,0,1634,252,858,528,2314,45008,2,0,0,0,32278,13952,3214,466,80,140,466,0,0,0,72954,,,,,3006,228,10012,5414,0,0,0,15200,731.46,72954,72954,,156,,,72540,,1209600,,,,,42148.8,0,7107.84,,,0,0,0,1418,41290,7734,130,24,0,0,,,72954,1350,32,2592,1340,2474,35344,6368,1084,12,0,,,,,,,,,,,,,,,,,,,,990,,,,,,,,,,,,,,,,9282,7796,2438,1258,8924,20898,0,0,0,0,,
neg,61566,0,,0,0,0,0,0,0,183926,2125102,1503556,130490,3508,0,2021140,0,0,0,3534,5444,3720818,3381184,482350,239240,0,0,0,0,0,0,0,0,0,0,0,32118,1195698,2669770,48996,0,3100,640,1184,2034,1244238,2677772,17614,0,0,0,1161916,1174622,491114,451112,406514,233072,27716,516,0,0,4207790,250,442,1338,0,2021140,36944,259708,218780,101540,132600,201880,35160,61566.65,4207790,4207790,4163774,21013,11728,50592,565580,3946582,1209600,0,,,,3708098.88,0,234342.72,0,0,0,0,34130,1177772,1859066,789754,72924,10666,2222,48,,0,4207790,7062,862,54612,160054,171650,2311856,1209200,30812,474,0,,,,,,,,,,3052,164,0,0,0,0,0,0,0,0,22452,0,0,0,0,0,0,0,0,0,0,0,0,4147630,1942.64,2306,260596,810336,732370,397118,736082,481992,218950,102510,177524,29104,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,28,98,54,0,0,0,0,0,6568,14650,6424,1142,0,0,0,3950,0,0,0,4312,8318,12246,12688,10872,402,2,0,0,0,238,188,0,0,0,0,0,0,0,11402,17382,0,1764,216,514,898,3696,9040,962,11686,8,0,26218,1014,562,220,142,64,32,398,18,116,27478,4,12,82,0,3950,238,6150,4676,,,,10540,28.62,27478,27478,44118,55,8,2580,27100,28878,1209600,960,0,20,0,6356.16,0,21265.92,10,74,0,6388,14096,4876,2422,480,522,0,0,0,6,22,27478,1374,32,34,60,7400,4168,14280,1108,328,0,122,480,5160,70,0,66,0,0,7566,120,96,0,0,0,0,0,0,0,0,418,0,0,138,62,186,46,1180,118,0,10,0,0,0,171.64,106,23214,5076,200,50,68,52,46,78,0,0,0,0
neg,34112,330,310,0,0,0,0,0,0,35442,450904,1333694,491720,55442,1626,1068426,0,0,0,1182,1670,1982344,1586624,528384,367516,0,0,2130,0,1314,236,0,0,0,0,0,51896,1716894,340566,259472,0,2102,3162,4426,751478,1333474,272368,1818,0,0,0,902552,458966,171904,135044,110124,95498,124114,368320,2306,0,2512156,62,298,534,12,1068426,41494,283202,241830,240360,257540,,26920,34111.99,2512156,2512156,2513086,16893,346,7044,89600,2368828,1209600,76694,0,50,0,1926852.48,0,440752.32,0,0,0,0,5128,97754,436218,1252482,558394,16268,2418,166,78,196,2512156,2150,248,46638,257638,120474,1500060,423496,17684,440,0,470,688,1938472,56068,0,1332,0,44,1946928,1346,62,0,0,0,0,0,0,0,0,21078,27338,6470,0,0,92054,15956,13520,3676,0,0,0,0,0,619.66,648,458274,369382,265052,157752,367860,430214,255900,53860,10530,4,0,0
neg,59630,0,,0,0,0,0,0,0,18064,890894,2156224,415042,5982,0,1722160,0,662,598,0,0,3303274,3063376,395338,165418,0,0,0,0,0,0,0,0,0,0,0,11084,1201044,1939594,334484,0,41686,25984,29844,44830,1751160,1592414,282,4,2,0,1245382,717914,339332,223512,183888,231752,370420,173934,72,0,3699402,156,1092,924,104,1722160,34664,229518,163922,103080,126860,146460,10780,59629.34,3699402,3699402,3659798,22680,753876,2290,60340,3486206,1209600,0,,,,3238768.32,0,241765.44,0,0,0,0,0,223182,1756462,1330750,158830,14328,2628,26,,0,3699402,5296,696,131624,171196,270600,2472882,427646,6256,10,0,,,,,,,,,,2210,68,0,0,0,0,0,0,0,0,17726,26362,5430,0,0,135880,19698,4388760,517846,0,0,0,0,0,1263.74,1760,268364,565152,436666,229666,531244,574260,399096,190978,235498,55282,0,0
neg,125596,2130706432,1076,0,0,0,0,0,22364,1251166,4544136,1703676,136136,7670,188,3565800,0,0,0,39276,56508,6883340,5948766,2473366,759464,2,0,0,0,1064,2816,0,0,0,0,0,0,104626,6217544,1343166,0,15706,16574,20382,27318,53742,7079876,436980,14758,0,0,3365060,1422350,742438,406332,306656,258754,220458,250168,216912,476208,9398296,4824,7310,12562,4,3565800,106578,1772838,695698,195600,199080,394900,126360,125596.61,9398296,9398296,9250610,41682,2192,77840,907820,7691904,1209600,283752,2,146,0,6882926.4,0,805715.52,516,3540,0,340,74128,554874,1961660,2749024,1415308,643244,247454,19304,0,750,9398296,16044,2342,287510,588162,253986,5013524,1437918,65624,224,2,960,4332,6921918,2362504,0,2370,0,0,6960036,8484,854,0,0,0,0,0,0,0,0,58060,34020,11216,19962184,2374112,279040,48724,18789820,1915502,9146546,110166,0,0,0,54.76,5296,867364,1336924,850638,366224,702422,511584,1468320,1542668,19192,0,0,0
