class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48458,1072,902,0,0,0,0,0,3914,193976,1335998,1367170,146066,9112,0,1587690,0,0,0,2254,5430,2523540,2027894,780946,427670,0,0,0,0,2188,440,0,0,0,0,0,3446,806180,1469912,776698,0,3882,1866,1794,3534,17134,2914968,113058,0,0,0,856202,740260,262532,203020,152200,124920,170862,522722,23504,14,3307384,98,122,854,2,1587690,63644,446504,332698,306400,299320,,168800,48458.11,3307384,3307384,3294422,22887,13810,83558,881040,3056236,1209600,101574,0,74,0,2726566.08,0,325926.72,8,472,0,0,51072,474632,1313320,1079500,121804,12266,3394,248,4676,4706,3307384,5342,600,47896,155896,171884,2222804,434930,16778,106,0,1770,1122,1597900,69776,0,2906,0,0,2747536,2392,408,0,0,0,0,0,0,0,0,40408,41496,8100,0,0,105416,17270,1954540,284478,0,0,0,0,9668170,1288.64,1404,344046,499568,401266,201032,455464,545910,418820,160934,29130,66,0,0
neg,39654,2130706432,254,0,0,0,0,0,0,1938,215464,1979682,709264,14240,282,1392120,0,0,0,0,0,2506312,2056602,590106,381694,0,0,0,0,240,268,0,0,0,0,0,125642,1978466,318602,498160,0,2246,1518,1764,2864,97170,2814366,942,0,0,0,1208094,717322,335378,230362,202244,195446,32024,0,0,0,3097238,0,218,54,6,1392120,55340,335428,252946,272880,208900,,100980,39654.36,3097238,3097238,3087856,15080,4748,62684,668900,2920870,1209600,109582,2,92,0,2593917.12,0,324467.52,8,296,0,0,0,3662,727930,1627020,519624,32982,8640,1012,6,18,3097238,5062,630,121094,137504,122688,2053588,464324,15690,290,0,250,388,2497806,8826,0,41634,0,90,2628160,1884,122,0,0,0,0,0,0,0,0,37600,61002,20788,0,0,63582,11570,13625700,1372058,0,0,0,0,0,1401.22,1474,347248,543932,590534,454734,902334,81408,600,80,0,0,0,0
neg,41230,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,59210,794,762,0,0,0,0,0,0,1144,386290,2848296,948974,64210,1698,1789182,0,0,0,0,0,3847622,3328218,908190,413424,0,0,0,0,1128,426,0,0,0,0,0,0,487544,1369274,2393794,0,4306,1850,3340,71278,2958014,1211640,184,0,0,0,1166424,1456114,450234,302450,210224,151462,168288,343598,1818,0,4756852,152,1398,284,20,1789182,55678,542114,354904,222760,200180,249560,223200,59209.69,4756852,4756852,4742834,24931,1586,106324,1115520,4250612,1209600,131248,2,96,0,3517814.4,0,728712,0,0,0,0,0,70988,1229366,2384486,539470,22242,3858,202,746,762,4756852,7180,734,118192,317170,196290,2960258,628976,21764,48,0,854,1022,3530918,225810,0,124,0,18,3569004,2838,158,0,0,0,0,0,0,0,0,30132,102644,27836,0,0,148972,26160,10786660,1101246,2721504,4678,0,0,1003820,1689.94,1704,763966,643064,493078,314302,1127120,880754,26980,1162,186,0,0,0
neg,66,22,18,0,0,0,0,0,0,7762,3332,1062,0,0,0,4108,0,240,0,1258,2182,10816,8042,14512,844,0,0,0,0,20,70,0,0,0,0,0,0,0,0,12156,0,1134,4,14,6,8,5774,5144,72,0,0,8226,2390,446,204,270,96,342,78,24,80,26620,0,2,0,0,4108,270,10976,3486,,,,14200,65.84,26620,26620,26896,45,186,2438,26260,12214,1209600,652,0,20,0,6809.28,72,4331.52,2,20,0,0,4986,4456,1928,770,16,0,0,0,4,8,26620,1102,28,32,818,710,1744,5576,2070,76,0,26,122,5878,40,0,22,0,0,7586,64,92,0,0,0,76,0,0,0,0,278,0,0,0,0,338,70,2200,316,0,0,0,0,0,141.08,68,5768,3946,824,208,390,250,230,540,0,0,0,0
neg,28798,64,,0,0,0,0,0,0,186,36048,1159776,661146,14860,6512,944646,0,58,0,0,0,1745492,1599524,282476,120238,0,0,0,0,126,24,0,0,0,0,0,7680,168072,1512882,189894,0,2320,652,682,1232,455916,1402694,15030,2,0,0,779622,223508,167306,165094,184008,128182,152656,71602,6548,2,2028210,108,1036,78,50,944646,19072,165606,115780,185620,1310700,1310700,94360,28798.04,2028210,2028210,2014384,12671,41370,80074,815240,1878528,1209600,46460,,,,1607763.84,0,267191.04,,,0,0,0,10304,496386,1165622,188300,16192,1712,12,,12,2028210,2488,180,117220,76972,156442,1436764,85336,3126,0,0,118,142,210872,524760,32,134,0,0,1464192,898,42,0,0,0,0,0,0,0,0,10728,12936,3628,0,0,31354,5422,3405080,740204,0,0,0,0,3888120,,,275052,308344,210860,119846,239012,392180,217444,49054,61994,4742,0,0
neg,68,0,16,0,0,0,0,0,0,12,5750,5802,0,0,0,4952,0,54,0,0,0,18882,14476,17622,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11564,0,100,40,50,932,190,10252,0,0,0,0,8810,1176,364,346,218,408,198,42,0,2,36556,0,0,0,0,4952,298,14142,3222,,,,17180,67.38,36556,36556,36976,53,0,3426,36120,11656,1209600,0,10,14,0,6943.68,24,3671.04,0,16,0,0,0,2230,8510,806,14,4,0,0,0,0,36556,1038,14,18,264,1092,6862,2262,14,0,0,16,130,7628,1156,0,0,0,0,7660,0,2,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,68,5102,4002,1080,158,406,178,208,430,0,0,0,0
neg,40110,82,76,0,0,0,0,0,0,17710,1006128,1618670,140482,4844,0,1110816,0,0,0,0,0,2621954,2341370,759282,200716,0,0,0,0,150,54,0,0,0,0,0,27236,1833912,708462,218224,0,4442,4244,3082,12632,1245198,1518180,56,0,0,0,1135930,742230,293380,211722,142050,91420,82658,88336,108,0,3382256,96,312,740,34,1110816,26660,562212,196064,237900,372260,,141100,40109.88,3382256,3382256,3378556,13555,1062,91274,952580,2787834,1209600,64522,2,138,0,2368731.84,0,415675.2,0,0,0,0,0,202278,1286494,1168700,111878,15014,3312,158,6,14,3382256,6242,648,92284,185312,149242,1952124,386350,15602,30,0,156,194,2412250,118090,0,1726,0,26,2432186,2606,470,0,0,0,0,0,0,0,0,17320,48134,17650,0,0,45248,6854,9991660,1003224,0,0,0,0,109920,1339.08,1528,440204,431156,379820,302052,545048,328696,163656,111160,82686,3356,0,0
neg,24148,102,88,0,0,0,0,0,0,96,74574,1116710,270968,4150,0,736068,0,0,0,0,0,1443220,1281554,557696,129120,0,0,0,0,122,66,0,0,0,0,0,29612,969956,432610,34320,0,2902,3432,4322,16732,755952,683124,34,0,0,0,571450,349996,191012,152978,105062,59000,26736,10264,0,0,2001162,14,442,114,0,736068,21248,434270,121622,397620,,,157040,24148.75,2001162,2001162,1998714,7937,6716,77546,788420,1466498,1209600,37404,0,72,0,1336867.2,0,128195.52,0,0,0,0,0,2570,602972,781748,67118,10214,1834,42,22,46,2001162,2780,346,14134,88598,54562,886116,411946,7954,62,0,184,210,817318,50206,52,128,0,0,1351088,1014,254,0,0,0,0,0,0,0,0,11416,14384,2898,0,0,37866,6650,1950340,247956,0,0,0,0,315360,881.86,898,140088,279764,182386,81036,162346,220388,163058,103892,121616,11924,0,0
neg,8,0,0,0,0,0,0,0,0,10,2606,2156,0,0,0,1534,0,52,0,0,0,13224,11342,10000,404,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4772,0,64,28,14,850,130,1804,1882,0,0,0,3652,234,76,66,36,32,340,78,156,102,23250,0,2,0,0,1534,132,8544,1438,,,,9840,7.53,23250,23250,25748,21,0,2238,23080,4810,1209600,196,2,8,0,1323.84,0,2520,0,8,0,0,0,1186,2590,380,616,0,0,0,0,4,23250,1002,12,12,8,6,866,2442,420,4,0,0,8,1442,130,0,0,0,0,1544,28,48,0,0,0,0,0,0,0,0,120,0,0,0,0,28,10,4140,456,0,8,0,0,0,0.84,30,3594,984,38,14,26,18,40,58,0,0,0,0
neg,2902,36,20,0,0,0,0,0,0,46788,111474,16590,0,0,0,85696,0,0,0,1040,2342,170656,155672,29140,9430,0,0,0,0,28,60,0,0,0,0,0,0,0,13146,161706,0,1526,230,256,348,810,147674,24008,0,0,0,61440,40390,24744,18170,10254,6618,4330,2768,1262,4876,200916,56,164,32,0,85696,1816,12630,16292,,,,28400,2902.9,200916,200916,198616,1006,90,19654,200100,175002,1209600,2618,0,22,0,136188.48,9566.4,28037.76,0,76,0,0,3964,21492,39278,18634,80886,10580,18,0,18,24,200916,1420,52,11436,8520,9350,25944,116218,1892,20,0,28,124,135598,91676,150,114,0,0,137822,194,172,460,13876,0,0,0,0,0,0,1220,402,98,0,0,2540,428,2640,290,0,0,0,0,1902930,211.7,152,39520,15136,7072,2942,7250,5646,7918,88972,396,0,0,0
neg,2362,2130706432,178,0,0,0,0,0,0,296,68394,111280,1344,0,0,68704,0,0,0,0,0,159186,125834,61918,23254,0,0,0,0,116,50,0,0,0,0,0,5254,154140,7650,14270,0,428,156,232,214,4616,175632,36,0,0,0,101694,55678,16828,5522,1238,320,34,0,0,0,221200,0,362,10,0,68704,3302,25480,35900,,,,60960,2361.52,221200,221200,218924,560,0,21306,220140,181314,1209600,7504,2,12,0,150119.04,0,30822.72,2,60,0,0,0,20026,123082,35706,1992,378,130,0,2,6,221200,632,68,1076,33542,5810,61274,72204,6572,136,0,334,132,153484,25900,0,0,0,10,153864,266,148,0,0,0,0,0,0,0,0,1938,1916,792,0,0,6126,1088,707080,71008,0,0,0,0,1066840,210.8,200,33448,37774,22704,11492,30836,43690,1366,4,0,0,0,0
neg,34042,216,208,0,0,0,0,0,0,3324,1088308,764784,222362,18576,1800,916678,0,0,0,0,0,1891498,1660918,401490,187122,0,0,0,0,44,486,0,0,0,0,0,0,0,15060,2084094,0,1838,4530,12980,24588,73012,149654,1832552,0,0,0,865180,758994,174974,123896,66800,43022,27076,16682,7522,15008,2293276,692,666,606,0,916678,22086,126782,274432,234820,,,164160,34042.02,2293276,2293276,2331620,9161,130,106466,1080120,2100172,1209600,55384,0,46,0,1655649.6,0,442016.64,288,852,0,0,556,43650,597984,1181168,249102,25588,1040,66,60,64,2293276,2772,358,321966,141284,56720,1382810,181036,12080,128,0,356,1018,1626878,1133066,0,262,0,0,1674432,6010,298,0,0,0,0,0,0,0,0,10850,2376,342,1823350,290002,47890,9256,450160,45428,2242544,2020,0,0,0,866.7,874,462494,218096,155722,45254,41662,28820,47664,1096712,2730,0,0,0
neg,32,2130706432,38,0,0,0,0,0,0,0,0,0,0,0,0,5650,0,0,0,0,0,12624,6732,24096,3108,0,0,0,0,16,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36748,0,4,2,0,5650,320,17630,6260,,,,23800,32.91,36748,36748,202,0,0,3458,36500,19474,1209600,536,2,4,0,4503.36,0,12126.72,0,0,0,0,0,0,0,0,0,0,0,0,0,144,36748,0,0,0,0,0,0,0,0,0,0,60,82,4984,42,0,0,0,0,5010,120,82,0,0,0,0,0,0,0,0,360,0,0,4632,998,206,46,6120,606,22630,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39522,848,804,0,0,0,0,0,0,118832,1029186,1320158,308966,25038,2072,1253646,0,0,0,1446,3002,2497030,2173928,417846,261470,0,0,0,0,3158,462,0,0,0,0,0,97412,1053742,1399276,253822,0,2000,634,964,18792,1647940,1100494,33428,0,0,0,856870,716478,201708,170556,170488,170516,211682,298260,7694,0,2916886,102,214,1104,16,1253646,37998,190582,226416,168200,171380,,72340,39521.13,2916886,2916886,2913086,19490,756,45444,491020,2804252,1209600,91798,0,86,0,2356242.24,0,446077.44,0,0,0,0,14982,383934,1178924,1049600,161706,11864,3142,100,6,10,2916886,4412,572,107438,200354,152804,1591962,726492,20034,184,0,1096,1358,2363716,58904,0,716,0,44,2386822,2212,1338,0,0,0,0,0,0,0,0,18694,35058,6300,0,0,90570,19880,94780,14746,2215088,8380,0,0,38521140,1272.64,1262,469820,610444,381122,175078,302904,249658,182422,135024,283956,13824,0,0
neg,122220,,,,,0,0,0,0,70670,2034902,7999946,2516642,119260,3542,4515918,3054,1576,,436,750,9486918,7974870,3821750,1424910,,0,57346,0,,,0,0,0,0,16470,766738,2550072,5780294,3631388,0,38118,33600,62352,297454,7739406,4573956,74,2,0,0,6772476,2145926,885910,635782,528164,530282,700006,507232,38842,342,13312406,,,,,4515918,200534,1286594,2525030,365400,289820,363460,331880,122219.8,13312406,13312406,,60302,,,1179080,,1209600,,,,,9002874.24,0,3732312.96,,,0,0,4414,462938,5154094,6256410,793418,66500,6946,242,,,13312406,16998,2558,747160,2433686,1530040,6372186,1596250,46058,26,0,,,,,,,,,,,,,,,,,,,,103288,,,,,,,,,,,,,,,,3876576,3383752,1430164,728122,1559160,1077546,479462,144282,65884,14,,
neg,14,32,30,0,0,0,0,0,0,3342,2382,1124,0,0,0,2172,0,0,0,712,2248,4650,3010,4444,854,0,0,0,0,18,40,0,0,0,0,0,0,0,1740,5108,0,62,14,8,896,36,4300,64,1468,0,0,5524,434,128,88,48,22,4,354,86,160,9830,4,20,16,0,2172,138,2252,2158,,,,4300,14.58,9830,9830,12056,25,0,888,9620,6896,1209600,334,2,2,0,2366.4,25.92,3571.2,0,14,0,0,2588,1464,2056,356,384,0,0,0,0,6,9830,948,4,16,256,332,716,4192,376,8,0,42,118,2876,346,0,0,0,0,2876,46,20,0,0,0,26,0,0,0,0,178,0,0,1360,272,64,16,7380,744,11190,12,0,0,0,92.48,42,4592,1812,418,12,4,4,6,0,0,0,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,8,4,4,0,0,0,0,0,0,2084,2310,986,0,0,0,1594,0,114,0,320,1018,9850,7462,11078,502,0,0,0,0,6,2,0,0,0,0,0,0,0,2782,2598,0,116,16,14,604,414,182,4034,0,0,0,3440,762,166,338,86,506,50,32,0,0,21284,0,2,0,0,1594,170,9234,1832,,,,10880,8.44,21284,21284,21630,20,18,2008,21040,5446,1209600,294,2,4,0,1953.6,0,2443.2,0,16,0,0,2050,1058,2174,78,20,0,0,0,2,12,21284,1126,22,24,8,10,1078,2784,328,0,0,4,2,1710,72,0,0,0,0,2366,84,70,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,54,3676,1540,46,16,40,62,0,0,0,0,0,0
neg,26,2,2,0,0,0,0,0,0,84,264,5226,3402,0,0,3244,0,0,0,0,0,10388,7718,4218,1132,0,0,0,0,4,2,0,0,0,0,0,0,8976,0,0,0,64,14,22,34,2450,6384,8,0,0,0,7418,1182,248,76,38,6,8,0,0,0,14618,0,4,0,0,3244,214,1520,2674,,,,4080,26.46,14618,14618,15842,17,0,1348,14460,8976,1209600,760,2,6,0,4365.12,0,4563.84,0,0,0,0,0,680,3478,4000,718,76,24,0,0,4,14618,102,24,24,1136,898,2598,3182,958,54,0,0,6,5284,16,0,24,0,26,5336,64,22,0,0,0,0,0,0,0,0,166,0,0,0,0,194,58,11860,1180,0,0,0,0,0,39.2,42,4932,3504,380,66,58,20,16,0,0,0,0,0
neg,136352,10358,,0,0,0,0,8194,449368,2608592,6260242,4089282,509280,20448,0,6807480,6280,58,,131454,294548,11110670,8671536,4157728,2266002,0,0,1522,0,180700,14832,5053612,730460,378564,859654,244022,541362,507444,2162590,3469934,0,34610,14024,24172,260114,8243886,5248430,122406,0,0,0,6927880,2489924,1399712,1107138,868866,627472,419828,103456,3362,4,15401542,272,1170,1706,200,6807480,231824,2171248,1966380,401840,379020,303020,247520,136351.07,15401542,15401542,15209018,68290,296036,,859920,13947642,1209600,0,,,,11665781.76,46.08,2266855.68,,,0,59684,522580,3447692,6622940,2861268,379950,47016,6404,108,,1860,15401542,12112,2138,1074776,633254,1312866,9589964,1299804,22728,0,0,,,,,,,,,,9284,306,,,,,,,,,161850,33736,8640,25709336,6565704,506448,73204,38688820,5254844,261154,116060,0,0,,,,2341270,6054428,2114638,805452,1883582,633842,70040,25296,19036,58,0,0
neg,39630,816,682,0,0,0,0,0,0,422,273582,1623800,350462,4098,0,1005130,0,0,0,0,0,2057022,1857238,274996,173410,0,0,0,0,542,996,0,0,0,0,0,53644,1679324,349820,169576,0,1012,462,732,42186,1888852,319116,4,0,0,0,753468,678946,287442,202104,138634,123428,68342,0,0,0,2332168,0,438,260,8,1005130,25450,159182,115142,140960,,,131020,39629.3,2332168,2332168,2336400,11640,12252,110288,1119620,2252364,1209600,57506,2,48,0,2010584.64,0,240179.52,0,0,0,0,0,45396,1214404,807344,173374,9674,2108,64,62,74,2332168,2128,254,15158,209570,51384,922910,1044804,6038,118,0,832,1800,1880328,92836,0,1572,0,12,2032182,1118,172,0,0,0,0,0,0,0,0,12242,32380,14300,0,0,46880,11972,5190340,586824,0,0,0,0,0,532.08,624,256872,244870,206538,126172,292638,296794,331722,365174,129394,2190,0,0
neg,29972,316,,0,0,0,0,0,0,1888,852070,1759546,496324,44150,974,1403220,0,0,0,0,0,2367514,1798704,865322,527606,0,0,0,0,2628,256,0,0,0,0,0,334654,2799602,4494,16202,0,1112,146,226,572,1038058,2112480,2358,0,0,0,1758574,546268,250720,170422,138820,128702,106574,54854,18,0,3233148,310,380,286,0,1403220,66774,289956,573018,309480,348680,,203600,29972.53,3233148,3233148,3236112,14035,59860,78208,810200,3154952,1209600,0,,,,2419586.88,0,733245.12,0,0,0,0,0,128698,1541178,1345818,130708,7594,956,0,,0,3233148,2392,298,1182,363682,593470,1557882,614802,21114,130,0,,,,,,,,,,3748,80,0,0,0,0,0,0,0,0,37026,21018,4472,0,0,103746,24650,9372500,1064442,0,0,0,0,0,675.94,778,764428,1048666,506872,195888,397720,193524,39964,6440,1450,0,0,0
neg,130,32,26,0,0,0,0,1782,5712,10828,11126,13876,0,0,0,14144,0,0,0,4974,9526,33020,23734,41350,5854,0,0,0,0,114,12,0,0,0,0,0,0,0,0,43324,0,1508,102,130,182,782,24026,7262,9318,14,0,30804,7092,2020,1136,874,426,630,192,60,90,79394,0,2,0,4,14144,762,24446,16084,,,,40460,130.63,79394,79394,80440,125,0,6592,78540,43466,1209600,1754,0,26,0,16053.12,7803.84,16180.8,2,60,1786,2344,10880,9004,17530,1730,38,12,0,0,6,20,79394,1422,38,64,4952,3854,5608,24052,3216,118,0,40,38,16658,38,0,0,0,0,18980,174,92,0,9936,0,0,0,0,0,0,1026,0,2,23896,4002,1318,270,60,6,80108,16,0,0,0,258.14,164,26066,12242,4476,336,160,30,8,6,0,0,0,0
neg,0,6,,0,0,0,0,0,0,18,1172,1374,0,0,0,540,0,122,0,0,0,4414,3312,3720,112,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,1376,0,1426,2,8,6,6,1116,0,0,0,0,1960,60,108,48,16,238,134,0,0,0,8148,0,0,0,0,540,46,2770,880,1310700,1310700,1310700,3660,0.63,8148,8148,12808,12,0,760,8080,2564,1209600,58,,,,338.88,0,837.12,,,0,0,0,724,1608,232,0,0,0,0,,4,8148,1400,2,10,6,6,430,668,42,0,0,6,0,182,0,0,0,0,0,298,22,28,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,40,4,0,0,0,0,0,,,2282,282,0,0,0,0,0,0,0,0,0,0
neg,39388,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
neg,47116,2130706432,204,0,0,0,0,0,0,2042,549228,1776324,505346,21508,652,1322538,0,0,0,0,0,2474702,2103746,443770,324502,0,0,0,0,190,34,0,0,0,0,0,182554,1702892,703776,265878,0,22806,4958,9836,21104,213958,2582256,182,0,0,0,643388,736844,328446,302380,310620,295282,217592,20548,0,0,2918944,214,182,666,0,1322538,42920,231306,211802,171040,204760,,63300,47116.92,2918944,2918944,2936106,19801,1214,46220,494200,2855100,1209600,93410,2,66,0,2620082.88,0,215924.16,146,568,0,0,0,68284,1020356,1456204,289662,16838,3630,126,0,4,2918944,21074,506,51842,106168,77218,1842132,730824,24988,346,2,396,90,2569126,181792,0,2756,0,16,2634390,1984,182,0,0,0,0,0,0,0,0,27000,51834,14698,0,0,71064,10996,8691400,888076,0,0,0,0,7962690,1030.24,1110,252656,509824,410534,200514,387476,391464,266958,154080,265486,16108,0,0
neg,28548,2130706434,240,0,0,0,0,0,0,182,52812,1451498,709074,24492,2676,1053572,3606,0,0,0,0,1895528,1547698,558566,294292,0,0,4186,0,768,122,0,0,0,0,0,189450,368772,1203500,479012,0,2236,1614,1986,3028,136504,2095000,366,0,0,0,746836,523986,174222,134864,123248,125210,185426,226936,6,0,2454560,28,26,104,10,1053572,38402,254470,300656,223780,325500,,4100,28547.24,2454560,2454560,2429688,16082,1942,120734,30000,2240734,1209600,84432,4,36,0,1843214.4,0,395559.36,6,868,0,0,0,6132,466932,1304896,435710,23502,3388,174,12,16,2454560,3670,476,49512,161520,125884,1392414,490340,16788,130,0,350,346,1783454,4628,0,38,0,16,1879584,1994,238,0,0,0,0,0,0,0,0,26110,28288,7864,0,0,57394,11594,7266320,757258,141480,724,0,0,0,1007,1044,414504,553500,299588,151294,298442,212056,151266,81544,77224,1316,0,0
neg,40966,0,,0,0,0,0,0,0,548,209416,2117654,632870,19002,0,1517202,0,0,0,0,0,2682802,2375004,494168,252706,0,0,0,0,0,0,0,0,0,0,0,40002,1664188,814204,461096,0,2914,1388,1914,763824,1913670,295778,2,0,0,0,1228416,506652,268262,200772,207736,553740,13912,0,0,0,3177426,0,32,122,130,1517202,46030,272738,220698,168680,205380,,114700,40965.02,3177426,3177426,3176002,19347,76734,72290,752420,2979490,1209600,0,,,,2647632,0,329315.52,0,0,0,0,0,8594,540040,1558294,777958,86902,6582,1120,,0,3177426,4560,642,158170,174414,201102,2068842,362668,9014,78,0,,,,,,,,,,1712,116,0,0,0,0,0,0,0,0,21504,47158,8132,0,0,157892,21670,4437720,688352,0,0,0,0,1902640,2247.8,1246,344636,796868,467302,217822,384796,341708,229170,155478,41436,274,0,0
neg,59918,2130706434,2418,0,0,0,0,0,0,3158,345204,3297686,3095826,505582,13732,3057298,1470,354,0,0,0,6389052,5541366,1059134,738922,0,0,22768,0,9502,1720,0,0,0,0,0,0,137076,7124112,0,0,5064,2066,3094,5878,52052,7172764,20048,138,18,66,3940538,1386570,590896,434850,389288,515612,3434,0,0,0,7449808,0,12,12,58,3057298,95900,318900,736534,184700,186940,181300,24900,59918.06,7449808,7449808,7505052,34236,76148,9516,175140,7261188,,155142,6,328,0,5138877.12,696623.04,1419575.04,8,794,0,0,0,44570,547324,1926282,3593174,1040692,103250,5896,526,892,7449808,13136,2052,1020402,742272,685254,3481588,1247444,68170,870,0,3366,15924,3644024,55828,0,25012,0,28,5286860,8134,2528,0,0,48850,440208,0,0,0,0,48608,19220,5290,0,0,127088,20948,21416560,2437352,0,0,0,0,0,3145.2,3826,2221014,2800932,673922,207236,418080,286278,230852,145848,261842,15184,0,0
neg,54170,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
