class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1420,58,42,0,0,0,0,0,0,108,34926,52366,1198,0,0,30246,0,0,0,0,0,85842,78648,10958,4558,0,0,0,0,12,22,0,0,0,0,0,0,59652,28946,0,0,88,10,34,60,14070,74324,12,0,0,0,46252,32960,7052,2066,246,22,0,0,0,0,96818,0,312,46,0,30246,818,5396,5526,,,,10700,1419.63,96818,96818,98128,287,0,9498,96500,88598,1209600,2236,2,4,0,77881.92,0,10621.44,0,0,0,0,0,7040,70004,10660,516,344,34,0,4,12,96818,182,16,64,6970,2438,11170,65252,2478,28,0,54,72,78446,44352,0,0,0,30,78628,104,60,0,0,0,0,0,0,0,0,466,216,204,0,0,1634,280,436720,43738,0,0,0,0,419630,64.7,74,11754,13344,3884,2288,7952,49112,258,6,0,0,0,0
neg,22,48,38,0,0,0,0,0,0,12402,2216,944,0,0,0,4704,0,0,0,2706,4142,33086,33346,7844,336,0,0,0,0,38,34,0,0,0,0,0,0,0,4880,10682,0,74,2,4,940,44,12148,696,1654,0,0,13724,624,210,228,142,86,484,56,8,0,43652,0,8,0,0,4704,176,5224,2596,,,,7720,22.67,43652,43652,46584,45,2,4266,43320,15608,1209600,432,2,10,0,3528.96,16.32,11056.32,0,12,0,0,11750,1564,1410,834,4,0,0,0,8,22,43652,1014,6,18,662,2894,10108,854,6,0,0,80,42,2498,108,0,10,0,0,3806,42,106,0,0,60,32,0,0,0,0,226,0,0,0,0,168,36,31320,3550,4958,6,0,0,0,95.28,50,12224,2744,218,68,70,76,104,58,0,0,2,6
neg,125968,448,400,0,0,0,0,0,0,1762,447596,4307674,2105134,66056,202,3565474,0,298,0,0,0,6205094,5533674,1011432,572832,0,0,0,0,924,396,0,0,0,0,0,314016,3016496,2977792,620120,0,5024,2986,5096,333246,5450514,1130906,648,4,0,0,1883188,2047384,700822,537072,441148,367424,368818,581948,620,0,7217164,530,512,524,0,3565474,95058,580210,428026,148260,183480,187620,160340,125968.83,7217164,7217164,7231938,46370,5574,109826,1159600,6928424,1209600,169420,0,182,0,6415521.6,0,509503.68,0,0,0,0,0,32934,1824668,3961340,1062048,39354,7882,198,344,356,7217164,7022,886,184730,304050,278112,3691760,2438526,23172,166,0,684,948,6271762,174246,0,13574,0,0,6456118,3078,316,0,0,0,0,0,0,0,0,46176,109894,21862,0,0,253752,38992,258640,68238,0,0,0,0,25277710,1712.38,1906,547700,932446,804188,355706,721792,776288,981390,810222,964358,34334,0,0
neg,38944,156,140,0,0,0,0,0,0,5922,632272,1405042,403804,27310,766,1096480,0,0,0,0,0,2200576,1921100,344628,248548,0,0,0,0,212,52,0,0,0,0,0,33928,1107692,1169000,164496,0,844,174,360,67718,1658462,747514,44,0,0,0,594398,718226,279338,219538,182626,148938,166674,165180,198,0,2545432,34,172,50,20,1096480,31498,182016,161304,149180,175580,,16900,38944.12,2545432,2545432,2548930,16957,668,10564,122880,2475116,1209600,89574,0,54,0,2211477.12,0,262380.48,0,0,0,0,0,143454,846950,1214590,256880,11076,2126,40,20,24,2545432,2084,316,108996,126224,127662,1791048,312618,6116,52,0,238,190,2186632,6998,0,116,0,104,2225876,1198,90,0,0,0,0,0,0,0,0,15668,46736,7706,0,0,72302,14038,118360,14872,0,0,0,0,0,553.52,608,275056,461850,341380,173676,359860,318734,224108,130356,173494,16602,0,0
neg,13202,312,288,0,0,0,0,0,1190,64580,373530,657194,133882,15426,0,588294,0,0,0,3318,17116,1132186,980230,331590,92142,0,0,0,0,458,50,0,0,0,0,0,10560,1140732,79604,14906,0,9138,45264,134236,188570,277830,590752,12,0,0,0,656362,248090,111818,73680,58302,47230,43662,6658,0,0,1467848,0,486,52,24,588294,16080,179204,151020,260160,,,65640,13202.32,1467848,1467848,1450198,3955,61336,21056,252020,1245802,1209600,36802,0,126,0,896885.76,0,345514.56,1192,1746,0,0,13508,134988,413610,457780,206952,16486,2352,126,18,22,1467848,5144,404,2654,206678,78460,734800,207860,9800,2,0,394,132,821950,57100,0,416,0,0,924174,2452,768,0,0,0,0,0,0,0,0,10276,19170,3102,0,0,34906,5110,245600,73098,0,0,0,0,1037090,988.8,1260,365452,314138,116690,67510,125556,130546,46704,27750,48242,3214,0,0
neg,38762,2130706444,0,0,0,0,0,0,0,142,111054,1709964,868204,6590,0,1229710,0,0,0,0,0,2345768,1970656,501060,318754,0,0,0,0,232,242,0,0,0,0,0,38878,1668516,791404,197156,0,2872,964,990,1510,151970,2537392,256,0,0,0,1133772,621152,332986,250148,239298,112758,5840,0,0,0,2847414,0,78,278,4,1229710,45274,322686,177380,213460,206060,,76040,38761.16,2847414,2847414,2848352,13442,28,39154,422300,2695954,1209600,90510,0,0,0,2472220.8,0,220741.44,0,748,0,0,0,9290,632876,1454132,568314,25718,5208,416,0,38,2847414,4802,578,55758,113324,122118,2077470,312736,9152,16,0,0,0,0,0,0,0,0,0,0,1648,242,0,0,0,0,0,0,0,0,30434,111926,20146,0,0,41618,6424,11762880,1177522,0,0,0,0,0,947.58,1158,236062,467982,578426,436506,935976,40800,200,2,0,0,0,0
neg,139256,356,338,0,0,0,0,0,555908,4992578,1923218,68432,14220,0,0,3459410,0,0,0,535570,756150,6403876,6313706,1047788,395716,10,0,0,0,448,5094,0,0,0,0,0,0,309092,5191876,2053388,0,8536,7232,10180,11482,28904,1829532,5294780,356428,7282,0,3414394,1385156,653190,458880,386766,257226,212894,189218,99592,497040,7989314,940,1334,16918,0,3459410,75208,459318,583442,135160,144100,165940,72380,139255.45,7989314,7989314,7887874,42886,10456,60650,711740,7557988,1209600,134298,0,148,0,6470446.08,8.64,1080772.8,106,1774,0,14876,919568,1302518,2793924,1795554,396210,264896,62802,4008,44,72,7989314,9824,1214,337266,279666,268542,5807960,810670,39158,56,0,268,11964,6480250,2531454,0,30,0,0,6531760,5742,1412,0,0,0,90,0,0,0,0,50418,30398,9280,7472594,1794948,190846,33608,79060,53854,7728084,3688,0,0,99255440,3002.74,2944,1114770,627974,335296,188172,366056,388074,715608,3725414,92992,0,0,0
neg,40552,0,,0,0,0,0,0,0,6506,250616,1628678,419222,1450,0,1059832,0,0,0,0,0,2020946,1754496,334650,236814,0,0,0,0,0,0,0,0,0,0,0,0,458184,1847684,604,0,1444,742,848,5470,1674328,612410,11230,0,0,0,886502,590952,354700,200972,122544,121452,29350,0,0,0,2355952,0,224,212,0,1059832,36226,162952,171008,174000,,,157080,40551.1,2355952,2355952,2362842,12587,122274,112220,1142240,2306472,1209600,0,,,,2179787.52,0,125211.84,0,0,0,0,10,63466,674822,1230266,320778,13078,3766,286,,0,2355952,2904,448,46706,120088,78736,1509092,527914,20504,80,0,,,,,,,,,,1136,128,0,0,0,0,0,0,0,0,16316,23810,3986,0,0,86070,14026,8050800,930814,0,0,0,0,820960,710.6,860,136596,364484,254142,148054,357400,425874,298452,167930,151328,2212,0,0
neg,41678,138,118,0,0,0,0,0,0,71738,1146768,1172772,196366,10940,210,1311044,0,140,0,0,0,2333704,2025386,630000,242958,0,0,0,0,204,106,0,0,0,0,0,86426,1737056,448454,326858,0,2216,1450,1792,2566,20774,2567632,2364,0,0,0,912612,476552,203582,178182,161130,147006,168534,347326,3870,0,2964300,124,106,366,4,1311044,39758,421616,206762,247280,269880,,106440,41677.6,2964300,2964300,2958046,19144,8942,49886,537240,2598794,1209600,85924,0,100,0,2312280,0,284567.04,0,286,0,0,2728,369222,1036250,986246,189982,11380,2848,138,26,36,2964300,4012,502,61278,143176,93148,1436164,838464,21768,282,0,272,236,2279216,46922,0,33162,0,0,2332148,1904,244,0,0,0,0,0,0,0,0,22594,49792,8814,0,0,84364,16310,60300,37678,0,0,0,0,2734650,973.62,1218,305306,422552,393450,175624,354800,308462,226700,157396,246310,8194,0,0
neg,31074,1760,1586,0,0,0,0,0,0,486,55022,1357042,738818,78140,4222,977296,0,0,0,0,0,1876172,1522824,456796,313112,0,0,0,0,3450,642,0,0,0,0,0,105280,830396,1089664,208390,0,2770,1124,1618,37396,1801056,389026,740,0,0,0,755324,468638,165664,110020,78716,64630,124326,466412,0,0,2333316,56,1164,1908,14,977296,33882,185324,270090,227040,,,225840,31074.81,2333316,2333316,2327914,17913,14,109254,1119200,2233730,1209600,82414,4,66,0,1854795.84,0,376295.04,0,0,0,0,0,5708,371506,1505352,334872,12206,3534,552,2220,2232,2333316,4196,494,150992,162128,209192,1461078,237226,8352,72,0,2458,2232,1842412,178122,0,150,0,28,1868468,2064,48,0,0,0,0,0,0,0,0,18386,24968,10986,0,0,64698,13532,4750940,477696,2301464,2014,0,0,1074860,1087.02,912,398674,437028,306156,148868,273270,217740,182490,172104,96642,758,0,0
neg,86818,2130706432,324,0,0,0,0,0,0,406,164476,3382452,1200080,38050,0,2184138,0,0,0,0,0,4615712,4236278,531912,309102,0,0,0,0,384,98,0,0,0,0,0,1210,936774,3573546,273934,0,2056,544,1520,1542,256064,4523194,544,0,0,0,1321056,1059346,410644,395372,389506,428868,780356,316,0,0,5148196,0,102,278,14,2184138,46774,328670,202230,152400,100400,111660,34040,86818.53,5148196,5148196,5169726,27612,4532,26794,301580,4785464,1209600,135972,0,84,0,4229316.48,0,552318.72,0,1106,0,0,0,7596,1000370,2330432,1331066,98908,15710,1382,928,936,5148196,6042,866,27250,389740,219330,3444602,693458,4176,0,0,486,312,4240110,129988,0,2128,0,0,4269672,3340,272,0,0,0,0,0,0,0,0,26484,119026,27582,0,0,129780,21744,7732280,788600,0,0,0,0,0,1442.7,1716,581788,622222,369320,216684,466474,455618,432258,401676,1145838,93586,0,0
neg,39168,0,0,0,0,0,0,0,41362,836682,1827486,895022,401712,256504,46900,1562052,0,0,0,36026,62904,3819552,3374326,722882,430184,0,0,12164,0,0,0,0,0,0,0,0,240,1744036,1863296,698096,0,2060,1516,2586,4224,177462,4117566,254,0,0,0,1962492,1234178,533210,241570,107984,70442,55416,78224,21314,838,4578770,0,0,0,0,1562052,48390,293930,428020,180520,180480,223540,133960,39167.05,4578770,4578770,4594318,20235,0,92388,945020,4305668,1209600,0,0,0,0,2780088,957714.24,564399.36,34,846,0,6424,188146,1276592,1756662,1002460,68694,5784,906,0,0,0,4578770,3402,490,742868,396400,2724944,435854,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25242,0,0,0,0,0,0,0,0,186,0,0,0,0,970.92,1148,1555930,841130,691828,619820,191654,168776,233852,2678,0,0,0,0
neg,2,32,24,0,0,0,0,0,0,62,326,3548,0,0,0,3116,0,0,0,0,0,8168,6878,7698,380,0,0,0,0,2,10,0,0,0,0,0,0,0,0,3936,0,1072,30,12,12,126,2684,0,0,0,0,2612,418,136,230,36,40,142,286,26,10,15874,2,2,2,0,3116,118,6632,1050,1310700,1310700,1310700,7600,1.2,15874,15874,20210,17,44,1524,15740,3936,1209600,218,0,6,0,1752.96,0,1253.76,,,0,0,0,330,2744,512,350,0,0,0,2,10,15874,1058,4,20,96,84,568,1872,232,2,0,34,24,1546,108,0,38,0,0,1878,34,32,0,0,0,0,0,0,0,0,112,0,0,966,152,28,22,100,10,19486,14,0,0,0,,,2382,1130,290,30,68,26,8,2,0,0,0,0
neg,15688,830,736,0,0,0,0,0,0,22552,505024,455916,69398,5174,2102,459836,0,0,0,0,0,932736,785012,254802,121058,0,0,0,0,2854,484,0,0,0,0,0,96370,933128,18238,12430,0,842,224,388,21262,521310,503476,12664,0,0,0,322098,278956,86058,60414,46722,40288,73154,148510,3966,0,1187746,36,26,104,18,459836,14870,160890,92866,,,,251900,15687.63,1187746,1187746,1188486,7480,400,116866,1184720,1060166,1209600,37102,0,78,0,931019.52,0,128281.92,0,0,0,0,30,160470,465528,353232,73594,5940,1242,130,22,30,1187746,1924,254,35898,51068,56704,744936,160588,8668,126,0,1438,1316,937978,62870,0,154,0,6,946264,840,156,0,0,0,0,0,0,0,0,8236,11978,2972,0,0,27522,6866,30820,5302,16610,7974,0,0,14687650,551.9,620,140446,198654,111506,59768,203162,305564,38176,2010,880,0,0,0
neg,60944,164,160,0,0,0,0,0,0,25620,915922,3363050,941540,11232,0,2252334,0,0,0,812,1626,4781552,4064042,920720,482158,0,0,0,0,412,60,0,0,0,0,0,16048,3848532,1389184,3600,0,6680,5980,3142,169426,3617182,1454336,618,0,0,0,2617970,1038696,536316,420716,373232,245054,25380,0,0,0,5705810,0,24,262,16,2252334,83962,381518,536128,182260,181800,178460,120300,60944.84,5705810,5705810,5713050,18115,4018,73004,843580,5257364,1209600,333076,0,248,0,4337688,0,906796.8,0,0,0,0,2444,234560,1559888,2118068,1148544,153386,35246,5228,20,26,5705810,20208,2014,37306,680528,363230,3154340,985216,14522,0,0,294,176,4420610,46562,0,706,0,0,4431648,7950,746,0,0,0,0,0,0,0,0,41868,55882,10182,0,0,289680,59142,34980,8044,0,0,0,0,1227440,3810.26,4922,1020102,1565454,791142,350406,555176,369174,243132,150954,210272,1552,0,0
neg,8,0,0,0,0,0,0,0,0,1802,16644,2368,0,0,0,16256,0,56,0,332,1000,51716,45770,26782,1068,0,0,0,0,28,10,0,0,0,0,0,0,0,780,20034,0,824,594,1684,2916,5692,1732,6722,650,0,0,19820,238,76,40,184,38,276,62,10,70,78900,4,2,0,0,16256,312,22184,4446,,,,26300,8.33,78900,78900,77398,43,280,7580,78380,20906,1209600,330,4,8,0,1921.92,1931.52,15530.88,50,96,0,0,1702,11030,6706,1346,30,0,0,0,0,8,78900,1156,26,64,54,1484,5872,10802,1260,96,0,0,14,2432,50,0,0,0,0,2806,70,106,0,328,60,990,0,0,0,0,396,0,0,0,0,12,10,4240,1296,0,0,0,0,0,180.74,126,18998,1704,26,8,22,34,22,0,0,0,0,0
pos,881540,,,,,0,0,0,0,339896,13410360,34206904,8807648,274112,2382,20432974,30418,58,,10144,21326,37624136,28606202,17037758,8776638,,0,1040,0,,,0,0,0,892,178220,33381908,19265436,4209016,5830,0,51670,53264,99756,591042,32530804,23714706,54,6,0,0,22086084,13029226,4649360,3345952,2706726,2619946,4090384,4200532,310992,2100,54685088,,,,,20432974,899954,9023464,7969640,496940,498160,465120,46380,881540.6,54685088,54685088,58503582,344228,,,100100,57041302,1209600,,,,,49486384.32,48202.56,3660861.12,,,0,0,34414,4603350,25278694,23862494,2802076,376986,80202,3086,,,54685088,61310,11370,4655604,3252108,9160468,37557354,2322466,20620,2,0,,,,,,,,,,,,,,,,,,,,593880,,,,,,,,,,,,,,,,8824468,9878244,5115314,2893716,10163552,7054914,4872304,3290810,4899348,48632,,
neg,878,0,,0,0,0,0,0,0,112,1110,43732,11422,0,0,25404,0,0,0,0,0,56264,52552,13098,1568,0,0,0,0,0,0,0,0,0,0,0,0,46250,9044,1082,0,1308,96,136,292,9716,44728,100,0,0,0,29056,19626,5418,1106,402,260,448,60,0,0,69392,72,346,146,26,25404,524,9430,3636,,,,12800,877.47,69392,69392,73836,215,1030,6776,69100,56376,1209600,0,,,,46129.92,0,9066.24,,,0,0,0,1094,14214,38986,1324,622,136,0,,0,69392,1192,14,2144,2382,1574,38364,9838,860,8,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,292,86,12,0,0,798,174,138920,14822,0,172,0,0,0,,,10750,6334,2080,1114,3912,31968,214,4,0,0,0,0
neg,138950,0,,0,0,0,0,0,96,1154444,7355902,3740250,447214,2892,0,7579320,16074,38,0,23844,53096,10021152,7754804,2840914,2159202,0,0,0,0,0,0,0,290,10794,6564,13622,13620,111400,2359536,10184972,0,5524,726,1446,3636,2726866,9950916,11682,2,0,0,5115504,2268338,956350,618264,503476,584820,1329464,1324510,72,0,12886922,78,62,224,0,7579320,361724,861830,1967728,257060,266580,267220,168780,138949.08,12886922,12886922,12790300,65086,12758632,68012,776700,12700798,1209600,0,,,,9483301.44,70516.8,3135298.56,0,0,0,0,111210,3103150,6479984,2688464,280716,35680,1594,0,,168,12886922,6126,1342,5122,1338766,1947318,2848408,6383230,170476,10,0,,,,,,,,,,19686,526,0,0,7290,73164,0,0,0,0,241940,159988,28330,0,0,515412,103548,5948760,10310908,0,0,0,0,98261680,2988.74,3412,3373988,3449130,1832232,649638,993242,737326,458216,298970,819222,88834,0,0
neg,58302,938,870,0,0,0,0,0,0,53510,2761756,4371476,1490430,23948,4,3698148,0,0,0,0,0,7314382,5805824,1995316,1215142,0,0,11976,0,4694,452,0,0,0,0,0,54,89248,8606734,5088,0,13080,2122,3024,49840,5609562,3010814,12682,0,0,0,3958666,2285696,940030,542600,321280,204906,204402,242464,1080,0,9312810,0,140,1454,14,3698148,123520,656558,1328322,270260,250460,222920,206540,58302.68,9312810,9312810,9232016,40150,509276,62306,814380,8701124,1209600,261254,2,320,0,6390930.24,0,2295693.12,0,0,0,0,0,83686,1984792,4609428,1856710,144816,21304,388,18,26,9312810,25152,2432,391912,1724782,699700,4481160,1348364,27462,160,0,1072,1204,3701550,391556,0,12748,0,8,6469686,15256,1402,0,0,0,0,0,0,0,0,73784,5796,1884,0,0,200106,27182,60758320,10296400,0,0,0,0,1414070,4906.56,5818,2377962,4502054,1057602,262310,423254,59630,11670,3602,3040,0,0,0
neg,68302,658,816,0,0,0,0,0,0,18484,528084,2617714,1561144,212922,27304,2243798,0,0,0,1336,2138,4385638,3651804,992754,633550,0,0,7218,0,3600,722,0,0,0,0,0,64712,1863966,1099306,1937668,0,7760,6710,20836,579756,3683726,662124,4342,268,52,78,1783388,819466,261764,193340,149382,148494,791320,818498,0,0,5380718,406,1064,344,28,2243798,66144,485784,504304,179060,169840,197180,176480,68302.81,5380718,5380718,5280912,44223,4550,47048,530440,4965652,1209600,192598,22,108,0,3912883.2,0,1051143.36,0,0,0,0,1916,98792,701166,2622404,1448302,79846,11850,1376,10522,10498,5380718,7302,830,35964,405052,355484,2216442,1905358,38498,722,0,1278,2130,3810780,204410,0,163924,0,0,3955898,2894,266,0,0,0,0,0,0,0,0,41466,72578,11530,0,0,136710,27238,86820,51582,0,0,0,0,10634060,2202.02,2188,1087054,1014772,683090,315958,561514,441194,302130,214926,326888,18126,0,0
neg,162432,330,0,0,0,0,0,0,10298,319182,3998554,4783634,1295300,42834,2272,5461912,0,0,0,5464,10630,8810448,7055712,1968012,1501788,2,0,0,0,852,204,0,0,0,0,0,292440,4764968,5136610,258056,0,5634,1530,2216,96046,5041014,5164322,141310,2,0,0,3442332,2074784,995034,773274,736198,1007756,1312118,110578,0,0,10786076,282,312,204,10,5461912,151686,802270,1158824,213920,230300,202760,189060,162431.31,10786076,10786076,10709636,70595,8082,89610,1087780,10452074,1209600,343132,0,0,0,9747101.76,0,697656,0,0,0,36,62312,1310692,4095052,3673590,1227030,69824,12204,1334,0,4,10786076,15034,1656,124232,355082,217390,7559340,2072988,106066,286,0,0,0,0,0,0,0,0,0,0,7214,298,0,0,0,0,0,0,0,0,71908,196060,37588,0,0,517070,59484,1934440,316190,0,0,0,0,41826310,3704.6,4356,747836,1805430,1711876,1008848,3513482,1594562,66666,3298,76,0,0,0
neg,22,70,30,0,0,0,0,0,2570,31480,1662,1136,0,0,0,6230,0,0,0,4580,7426,37204,38888,11210,472,2,0,0,0,112,30,0,0,0,0,0,0,0,28,36820,0,1316,10,10,22,56,30350,2698,2386,0,0,34906,608,292,210,580,108,134,10,0,0,53028,0,2,0,0,6230,244,7080,4104,1310700,1310700,1310700,11000,22.84,53028,53028,54624,58,40,5162,52760,36974,1209600,504,0,4,0,4537.92,0,31205.76,0,20,0,1384,32214,1406,1828,16,0,0,0,0,8,14,53028,1270,18,34,38,23236,4936,6184,1092,40,0,58,46,2518,4,0,10,0,0,4758,72,120,0,0,0,0,0,0,0,0,340,0,0,2340,274,128,40,9000,954,36016,38,0,0,0,,66,32632,3858,188,38,60,30,28,14,0,0,0,0
pos,1179726,,,,,0,0,0,6190,1220770,17501990,44372640,11977998,169922,0,29730032,172360,54,,22252,43154,59107322,49746088,20676098,9084502,,0,0,0,,,0,0,0,11980,4323582,35335998,29504212,5776824,296914,0,47430,49008,120642,318218,19613094,54574954,526114,36,6,8,21819386,17016872,6644414,5126772,5075280,7540620,11384630,641536,0,0,79813196,,,,,29730032,1031710,11074546,9453620,301600,330620,293740,307420,1179726.45,79813196,79813196,79836404,539341,,,1039800,75249510,1209600,,,,,65110101.12,0,10105005.12,0,0,0,0,303472,7977276,37766894,26672860,2275168,216614,36966,260,,,79813196,55608,12250,5656136,3605828,13436568,49793836,2613954,75330,0,0,,,,,,,,,,,,,,,,,,,,560958,,,,,,,,,,,,,,20734.84,25060,10513618,13126966,10271486,4971826,9164300,6965326,6278830,4423780,8507570,1025808,,
pos,1053152,,,,,2,2,30,192,37434,4709942,43033510,20954334,500942,10284,16955528,51008,426786,1210968,0,0,37876920,32959188,8702712,3872498,,0,0,0,,,0,0,0,0,7578,1895384,17395552,49516936,431222,0,138178,158238,339656,950550,44251148,23408610,288,2,0,2,24605944,12097250,6435996,5124066,4349994,4904758,7483726,4144662,100214,62,46584520,,,,,16955528,520360,4118420,4564742,285300,225260,233900,155980,1053151.71,46584520,46584520,74903000,507469,,15976,554120,69246672,1209600,,,,,60292992.96,0,8926228.8,98304,,0,0,1930,701720,17052816,29824366,7595082,634144,165056,13271558,,,46584520,60410,11230,6420734,3411884,8109784,46938842,4197902,95830,56,0,,,,,,,,,,,,,,,,,,,,271410,,,,,,,,,,,,,,0.92,0,9211202,14118666,7093206,3379622,7362340,8442584,8120144,5082396,6259760,176752,,
neg,40954,404,386,0,0,0,0,0,3654,277914,1670392,662410,81136,4014,0,1175448,0,0,0,9352,13836,2359188,2021600,666272,290586,0,0,0,0,660,252,0,0,0,0,0,68740,1276812,293720,1060248,0,3368,4096,3494,11002,1046042,1619146,12368,4,0,0,845902,681050,306562,218246,124360,88892,111402,319146,3960,0,3035390,80,870,610,10,1175448,38426,416792,248078,210780,311060,,138880,40954.65,3035390,3035390,3029432,17238,3822,57402,609620,2699520,1209600,70690,0,80,0,2218547.52,0,478699.2,0,0,0,0,90142,874316,1219764,469074,38082,6276,1792,74,174,200,3035390,4170,516,15314,201648,88598,1476626,875530,36830,288,0,606,652,2181324,347420,0,18258,0,12,2242130,1990,418,0,0,0,0,0,0,0,0,19790,28460,7042,0,0,88148,15282,57720,20320,0,0,0,0,39954790,1125.18,1266,503188,321976,235194,129544,369642,788758,243800,58122,45632,3664,0,0
neg,40782,404,356,0,0,0,0,0,0,1810,134674,1675770,851166,70578,15686,1455376,0,0,0,0,0,2384780,1994670,522948,338758,0,0,1522,0,1518,402,0,0,0,0,0,53018,1386758,661934,647974,0,2922,2486,2062,299662,2137830,304694,28,0,0,0,914306,511460,175694,116352,94402,97228,218398,621838,6,0,2908260,604,436,656,2,1455376,55486,281412,239602,209680,220220,,87780,40781.5,2908260,2908260,2922930,23914,1616,44872,482820,2749684,1209600,99066,0,76,0,2512785.6,0,234689.28,0,0,0,0,0,10626,376526,1432382,882094,39502,7438,1116,48,52,2908260,3934,470,13116,144178,122856,1940424,512190,12410,106,0,610,1108,2125000,182228,0,1132,0,0,2529436,1632,162,0,0,0,0,0,0,0,0,32902,50720,8182,0,0,94358,15560,966740,167206,0,0,0,0,1519460,1075.6,1166,256424,684480,389946,176784,339220,371582,266498,146092,118432,226,0,0
neg,39824,2130706434,350,0,0,0,0,0,0,2140,505508,1258802,779280,21940,0,1206632,0,0,0,0,0,2185558,1781974,672926,355164,0,0,0,0,764,342,0,0,0,0,0,8652,1089346,1384806,84866,0,1554,1026,1034,3432,9962,2493752,56910,0,0,0,687442,545528,185250,148694,146708,337856,516190,2,0,0,2858904,0,14,330,4,1206632,40668,427572,244178,171800,387540,,108680,39823.84,2858904,2858904,2857444,20588,6922,40188,434700,2567670,1209600,85066,2,50,0,2232144,0,334019.52,10,228,0,0,0,54318,503476,987148,937788,75228,8144,1568,1136,1144,2858904,3424,462,91128,196322,90832,1457318,704878,23166,140,0,542,806,2204066,35682,0,30444,0,26,2249502,1986,384,0,0,0,0,0,0,0,0,28900,34206,12034,0,0,59582,11006,3254280,399974,0,0,0,0,0,962.22,986,346902,475670,358606,166260,324686,247712,202224,144914,282500,18196,0,0
neg,39912,110,106,0,0,0,0,0,40,49738,836598,1612986,214712,6230,182,1271002,618,0,0,200,218,2421460,2044452,651508,291724,0,0,0,0,294,70,0,0,0,0,0,2342,1218720,1311098,188326,0,2196,502,950,9540,1216564,1489964,770,0,0,0,1158368,666572,259800,156726,109964,88046,131326,149636,48,0,3073896,74,40,190,6,1271002,32034,357510,286750,208420,322000,,112240,39911.18,3073896,3073896,3043656,14661,26094,58440,645580,2720486,1209600,78474,0,126,0,2377787.52,0,340686.72,0,0,0,0,15048,319260,1261578,1031522,79464,11100,2390,124,34,56,3073896,4490,642,26960,162400,102700,1764686,625974,32134,500,0,216,246,2081892,3326,0,173318,0,36,2415880,1920,230,0,0,0,36,0,0,0,0,19818,24830,6890,0,0,84608,15682,1353320,172256,0,0,0,0,0,1483.78,1408,364516,371636,307298,273130,1251072,149918,1346,692,878,0,0,0
neg,38,78,78,0,0,0,0,0,0,70,7268,2954,0,0,0,3736,0,0,0,0,0,9244,6156,8526,1488,0,0,0,0,100,40,0,0,0,0,0,0,9126,0,1166,0,1230,28,32,56,3526,5412,8,0,0,0,7340,1598,580,158,94,266,222,34,0,0,17788,0,2,0,0,3736,270,5666,2846,,,,8340,38.39,17788,17788,25264,34,0,1658,17640,10292,1209600,890,0,2,0,5625.6,0,3445.44,0,0,0,0,0,4224,5274,718,54,22,0,0,32,46,17788,1266,6,20,1116,578,1470,3776,1960,100,0,124,192,6316,12,0,174,0,30,6384,46,34,0,0,0,0,0,0,0,0,178,0,0,0,0,326,110,500,52,0,0,0,0,0,70.7,42,5120,4084,774,90,204,16,4,0,0,0,0,0
