class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,94,2130706432,40,0,0,0,0,0,0,12,13080,9622,238,0,0,9706,0,0,0,0,0,25418,19352,19538,1636,0,0,0,0,30,52,0,0,0,0,0,0,0,0,22952,0,164,38,42,844,386,14320,7158,0,0,0,19218,1902,538,408,188,434,144,108,6,6,45032,0,0,2,0,9706,570,14402,4808,,,,18940,94.67,45032,45032,43910,81,8,4160,44260,23100,1209600,612,2,4,0,12953.28,245.76,8909.76,2,26,0,0,0,6086,14640,2156,70,0,0,0,0,14,45032,1064,18,42,628,4476,11530,5004,190,0,0,50,186,13972,824,0,0,0,0,15086,54,30,0,0,0,0,0,0,0,0,510,0,0,1126,474,222,54,9100,926,0,14,0,0,0,1.7,120,10816,9464,1048,200,388,326,330,380,0,0,0,0
neg,38684,1046,976,0,0,0,0,0,0,23582,506724,1366322,546718,23698,1968,1107152,0,0,0,0,0,2214866,1959704,321714,226620,0,0,5536,0,6514,576,0,0,0,0,0,33064,764946,1614710,56292,0,1304,1624,3780,92626,1572756,796890,32,0,0,0,728982,673242,290558,197382,159228,138726,173282,107610,2,0,2536746,22,22,1594,20,1107152,27616,164830,155190,133460,169740,,15180,38684.1,2536746,2536746,2519524,16204,141374,9508,114220,2469012,1209600,62808,0,92,0,2216165.76,0,251350.08,0,0,0,0,0,115212,850308,1243544,248830,9190,1838,90,6,10,2536746,2230,294,47324,137084,77318,1710738,483620,10250,154,0,1656,1380,1369540,277660,0,244,0,58,2229190,1358,152,0,0,0,0,0,0,0,0,14690,25574,4862,0,0,72930,13648,2571000,661296,0,0,0,0,455490,564.38,678,263124,539156,304762,129406,268988,289726,382942,140690,150124,94,0,0
neg,274,34,28,0,0,0,0,0,0,776,25272,5014,0,0,0,12788,0,0,0,0,0,30800,18360,51810,3906,0,0,0,0,54,4,0,0,0,0,0,0,0,146,30916,0,1686,672,918,720,22242,4824,0,0,0,0,16924,7478,4730,984,312,74,54,486,18,2,82710,0,12,196,0,12788,630,41146,10352,,,,51020,273.41,82710,82710,80884,119,0,7364,81960,31062,1209600,1156,0,12,0,17481.6,1366.08,10782.72,16,52,0,0,0,19050,10756,1224,32,0,0,0,2,38,82710,1052,24,324,642,2338,24400,2282,0,0,0,38,6,19294,7894,0,16,0,0,19294,160,242,60,1600,0,0,0,0,0,0,672,24,4,0,0,550,102,200,20,0,0,0,0,0,157.68,116,14028,5348,1488,510,1824,3006,4546,312,0,0,0,0
neg,41450,2456,2236,0,0,0,0,0,0,9386,405618,2260180,518630,20666,0,1479248,0,0,0,0,0,2705254,2171028,632736,483862,0,0,0,0,1192,404,0,0,0,0,0,68028,1038202,781386,1326864,0,2146,898,2814,811410,2077694,319508,10,0,0,0,1122078,683652,317090,208990,183778,268490,430402,0,0,0,3338460,0,4,188,50,1479248,53582,327978,303774,229020,231980,,166420,41449.15,3338460,3338460,3334624,20758,11086,87974,913600,3214480,1209600,104788,4,36,0,2652261.12,0,560022.72,0,0,0,0,0,40924,670604,1820724,651354,25582,4442,850,24,28,3338460,3534,522,1782,266590,245224,2147302,528470,20818,238,0,3646,1204,2664752,73450,0,1494,0,18,2701354,1906,198,0,0,0,0,0,0,0,0,27792,27458,7662,0,0,94080,25124,61520,36236,0,0,0,0,2507290,1106.86,1188,585826,630294,459322,301540,809166,419508,8764,60,0,0,0,0
neg,16,12,8,0,0,0,0,0,0,2866,1658,1848,0,0,0,2178,0,310,0,236,610,15304,12988,14326,230,0,0,0,0,8,8,0,0,0,0,0,0,0,0,6372,0,962,18,18,18,164,5192,0,0,0,0,4516,1004,144,246,36,22,62,22,294,26,29904,0,4,0,0,2178,220,12712,1600,,,,14140,15.77,29904,29904,37482,19,194,2860,29620,6372,1209600,424,0,4,0,2687.04,0,2768.64,0,16,0,0,1012,3044,1472,488,356,0,0,0,0,6,29904,946,12,28,12,12,642,4234,480,6,0,6,12,2420,70,0,0,0,0,2968,42,96,0,0,0,0,0,0,0,0,244,0,0,1330,402,156,46,860,144,0,16,0,0,0,129.2,56,3888,2198,230,10,20,14,6,6,0,0,0,0
neg,1058948,,,0,0,0,0,61230,2924270,20148608,23674940,7386438,961814,38424,0,29160294,0,0,,1802144,2418960,48181558,44537008,13355550,4294642,12,0,0,0,11274,4368,0,0,0,0,10046,402310,1876334,17261912,35645118,0,42984,38890,60598,74566,18136826,36841756,88,12,0,0,12019708,18393746,10792562,5344874,2656714,1627188,1136074,1079580,845394,1299878,63344702,27164,39708,108470,0,29160294,759248,8497054,4815634,251720,235560,285360,83140,1058947.91,63344702,63344702,63254850,259234,2297046,,355800,55195738,1209600,0,,,,49564447.68,0,5596927.68,230,7616,34,646486,10701146,25382470,13692256,4005432,641836,97818,17996,10246,,0,63344702,32244,7376,30856,3089610,3146796,37621442,11052464,214540,390,0,,,,,,,,,,37568,3344,,,,,,,,,405818,183812,43048,1830396960,11456684,2044458,272062,41305780,11783898,49532290,340020,0,0,,22833.4,17712,5981754,5568662,2958896,1204222,2486112,3524382,2496526,29458464,1516332,370,0,0
neg,40904,1102,1056,0,0,0,0,0,0,3862,226984,2017264,969126,66056,3390,1283120,0,66,0,0,0,2807944,2257032,759230,413678,0,0,0,0,1460,406,0,0,0,0,0,235348,2075154,866240,109940,0,4996,3378,3842,95526,2345580,833222,138,0,0,0,1546218,568230,247090,176216,130648,121604,263518,233158,0,0,3568630,206,194,384,30,1283120,40748,297632,458444,266460,271320,,208280,40904.77,3568630,3568630,3557252,20235,11210,104542,1135040,3286682,1209600,106724,2,174,0,2665632.96,48713.28,568042.56,0,0,0,0,0,8526,600042,1791112,811708,63088,11406,800,108,148,3568630,9104,1344,58862,453808,265164,2035586,444708,17990,116,0,1460,1118,1849438,92368,0,8270,0,0,2709154,4210,1002,0,0,1010,49358,0,0,0,0,28286,41500,6596,0,0,77648,12236,3063560,353996,3437010,1782,0,0,11301350,2788.06,2960,651134,869592,384292,167338,318502,320066,260700,197636,117408,14,0,0
neg,16,2130706432,16,0,0,0,0,0,0,882,4384,2392,0,0,0,1116,0,0,0,0,0,5874,3682,5664,1124,0,0,0,0,6,36,0,0,0,0,0,0,0,0,7658,0,84,12,14,816,300,970,5462,0,0,0,5844,630,164,74,94,184,444,48,26,150,11550,0,0,0,0,1116,180,3064,2570,,,,5480,16.2,11550,11550,14028,29,0,1100,11340,7712,1209600,456,2,2,0,2772.48,3.84,3794.88,0,26,0,0,512,2612,3652,226,656,0,0,0,0,4,11550,1168,20,24,112,514,730,4604,472,14,0,34,66,3306,84,0,4,0,0,3312,50,42,0,0,0,6,0,0,0,0,254,0,0,2078,478,110,34,6020,614,7406,6,0,0,0,1.04,62,5060,2166,276,52,58,28,18,0,0,0,0,0
neg,106,34,,0,0,,,,,,,,,,,24316,0,0,0,44,126,68126,56602,41586,3798,0,0,0,0,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109858,6,8,8,0,24316,1006,31242,10310,,,,40760,105.57,109858,109858,,,0,10488,108840,,1209600,1382,,,,0,0,0,,,,,,,,,,,,,,18,109858,,,,,,,,,,,,,,,,,,,,574,154,0,0,0,0,0,0,0,0,820,0,0,0,0,0,0,0,0,198,16,0,0,0,,,,,,,,,,,,,0,0
neg,1336,32,,0,0,0,0,0,0,38828,75142,75166,254,0,0,70778,0,0,0,2782,4766,193004,175218,77250,7034,0,0,0,0,10,54,0,0,0,0,0,0,0,82766,106624,0,682,252,1144,1372,5804,180122,14,0,0,0,125238,19012,22826,11456,4022,2466,2120,2248,2,0,273154,6,88,78,0,70778,1492,59826,16868,,,,75920,1335.41,273154,273154,268686,441,0,26396,271520,189390,1209600,1952,,,,67372.8,103508.16,16858.56,0,110,0,24,25610,64098,73994,23654,1376,476,158,0,,20,273154,1640,130,182,29702,18310,56668,81178,1580,0,0,,,,,,,,,,322,196,30,103538,0,0,0,0,0,0,1472,0,0,0,0,0,0,0,0,0,0,0,0,332010,308.84,334,122650,6612,3964,2076,4390,48034,1370,294,0,0,0,0
neg,8,32,20,0,0,0,0,0,0,30,5640,7624,0,0,0,6310,0,0,0,0,0,14832,11522,9508,598,0,0,0,0,30,74,0,0,0,0,0,0,0,0,13294,0,1086,14,10,24,60,12098,2,0,0,0,11556,554,158,276,98,62,430,64,16,80,24380,6,0,0,0,6310,308,6238,3236,,,,9260,7.95,24380,24380,24528,33,0,2240,24120,13362,1209600,528,0,8,0,4764.48,1440,6136.32,0,24,0,0,0,3758,8374,252,870,40,0,0,6,16,24380,1126,26,30,76,2132,5086,4176,622,20,0,38,176,4298,16,0,2,0,0,5314,70,88,0,0,0,1440,0,0,0,0,236,0,0,1468,424,102,18,1020,102,0,6,0,0,0,116.22,74,9026,3774,122,76,74,48,72,102,0,0,0,0
neg,10,16,10,0,0,0,0,0,0,26,3144,1780,0,0,0,1700,0,0,0,0,0,4638,3504,16674,152,0,0,0,0,8,6,0,0,0,0,0,0,0,0,4950,0,1786,12,12,14,82,3044,0,0,0,0,2898,594,102,434,44,48,98,574,112,46,21318,0,0,6,0,1700,104,15588,1080,,,,16580,10.64,21318,21318,23364,26,0,2072,21220,4950,1209600,226,0,6,0,1474.56,0,1697.28,0,16,0,0,0,1680,1882,770,618,0,0,0,8,12,21318,1772,10,14,8,594,980,1430,142,0,0,24,12,1484,72,0,0,0,0,1712,28,28,0,0,0,0,0,0,0,0,80,0,0,542,88,58,22,80,8,1926,12,0,0,0,141.9,34,3544,1122,156,40,50,14,14,10,0,0,0,0
neg,39680,2130706432,118,0,0,0,0,0,0,40394,1020384,1322198,169004,12946,0,1066074,0,0,0,0,0,2178620,1791086,495912,340026,0,0,0,0,170,54,0,0,0,0,0,31802,806120,1592548,134456,0,1222,266,546,15972,1249734,1294962,2224,0,0,0,808426,637184,200852,153280,134048,128958,171246,325792,5140,0,2674866,44,476,190,8,1066074,33846,223372,270248,221920,231340,,38240,39680.18,2674866,2674866,2668668,17809,18620,22010,250760,2564926,1209600,75038,4,58,0,2083191.36,0,480185.28,0,0,0,0,1472,385630,1241988,855070,71378,8084,1268,36,98,106,2674866,3168,386,18546,274004,104698,1083436,1066906,13744,38,0,256,130,2041536,57978,0,6712,0,44,2099076,1764,224,0,0,0,0,0,0,0,0,19472,36366,15036,0,0,73894,14020,4826000,551254,0,0,0,0,411890,765.16,954,495118,366264,285612,142806,258840,258988,186948,151478,384814,34058,0,0
neg,74,0,,0,0,0,0,0,0,600,14224,2420,0,0,0,6784,0,28,0,0,0,44452,40666,9342,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,5198,12046,0,908,44,48,34,164,16046,0,0,0,0,11294,4176,782,218,208,88,176,302,0,0,53822,12,42,44,0,6784,368,5958,3368,,,,9160,74.8,53822,53822,25232,48,938,5254,53620,17244,1209600,0,,,,9186.24,0,7169.28,0,16,0,0,32,4650,10524,1268,658,102,10,0,,20,53822,942,16,24,2118,1366,2334,7866,2176,402,0,,,,,,,,,,78,82,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,18,0,0,0,59.82,46,8548,5826,2224,298,156,30,114,6,42,0,0,0
neg,1956,2130706432,22,0,0,0,0,0,0,94,46286,61492,5496,0,0,42358,0,0,0,0,0,106628,94790,15512,9322,0,0,0,0,48,22,0,0,0,0,0,3932,87656,3962,17818,0,1124,14,30,50,26562,85198,390,0,0,0,39606,39122,17090,8046,5176,3320,952,56,0,0,122160,0,0,90,0,42358,1244,9872,5614,,,,15240,1956.03,122160,122160,126258,386,138,12058,121860,113368,1209600,2256,2,6,0,100602.24,4.8,11586.24,0,0,0,0,0,10524,66608,32546,2930,592,168,0,0,6,122160,1190,36,54,8454,1912,78672,21720,1330,0,0,28,110,101088,39106,0,16,0,26,101380,88,50,0,0,0,10,0,0,0,0,730,1090,502,0,0,1662,500,352520,35258,0,0,0,0,956050,67,74,13816,10210,6834,3002,12894,64644,1966,2,0,0,0,0
neg,28412,486,448,0,0,0,0,0,0,382,209064,1255268,379598,41718,2744,820968,0,0,0,0,0,1550738,1224146,405188,292954,0,0,0,0,1456,234,0,0,0,0,0,12718,583448,1181922,110686,0,3854,2248,10874,205080,1211504,455176,38,0,0,0,625196,415544,151846,111472,78998,64988,93494,347236,0,0,1956148,186,44,234,22,820968,26892,168916,233772,240100,,,161680,28411.2,1956148,1956148,1936390,14595,4064,72036,743260,1888774,1209600,57752,2,42,0,1607768.64,0,278700.48,0,0,0,0,0,15764,591082,942526,318574,17320,3222,286,570,596,1956148,3334,282,64124,151048,83186,1243628,336286,6818,68,0,650,672,1454632,116964,0,1320,0,22,1620172,1216,360,0,0,0,0,0,0,0,0,16806,21938,9278,0,0,42516,9334,4287100,642226,0,0,0,0,418850,526.8,622,290720,348260,260672,127924,229524,227828,145394,97434,161018,0,0,0
neg,499566,0,,0,0,0,0,0,0,319424,6334602,18841628,5700426,39494,0,15472932,0,0,,588,1016,28931144,26727012,3036974,1606648,0,0,0,0,0,0,0,0,0,0,0,51726,5455042,21402224,4326582,0,22284,8810,13576,18670,5897060,25251892,23058,100,60,64,12363234,6131446,3252868,2170618,1642512,1441720,1983462,2100812,145312,3590,31974594,5094,602,11460,108,15472932,269486,1097708,1926312,88740,99660,101440,34680,499566.36,31974594,31974594,31592044,190344,493898,,448380,31235574,1209600,0,,,,27714352.32,0,3479632.32,,,0,0,37692,2955332,13862090,12380894,1793160,175178,30812,416,,0,31974594,31768,6728,1660812,1370942,4457734,22550588,1147448,9552,2,0,,,,,,,,,,25960,598,,,,,,,,,146868,341184,60878,0,0,867148,126450,65723560,7920960,0,0,0,0,,,,3670276,5019792,3235696,2040498,5469838,5696104,3257668,1240794,1553810,51098,0,0
neg,2314,2130706442,224,0,0,0,0,0,0,120,102576,44540,0,0,0,61832,0,0,0,0,0,138940,124290,20368,9776,0,0,0,0,142,42,0,0,0,0,0,7386,108514,9852,21484,0,1306,20,48,68,286,145444,64,0,0,0,43440,75816,18946,6548,1540,688,212,46,0,0,159368,28,86,352,0,61832,1664,11826,8500,,,,20000,2313.94,159368,159368,163032,517,142,15626,158740,147236,1209600,3534,2,2,0,133746.24,0,12146.88,0,18,0,0,0,58004,85032,3046,936,208,10,0,2,10,159368,1442,42,156,9314,1638,39332,90036,5014,258,4,364,206,134396,29454,0,78,0,8,134828,138,34,0,0,0,0,0,0,0,0,1090,1374,618,0,0,2588,610,705500,70514,8248,28,0,0,1313950,86.68,94,14666,16366,22406,15592,51384,26768,52,2,0,0,0,0
neg,60618,538,490,0,0,0,0,0,0,4874,669344,2948428,651298,16150,506,1871768,0,0,0,0,0,3689968,2988090,1533364,552286,0,0,0,0,1506,720,0,0,0,0,0,181326,3603146,506128,0,0,5742,4168,7786,99338,2721594,1451724,248,0,0,0,1773634,1092278,428446,290520,224560,179904,139636,160610,1012,0,5224738,372,58,972,54,1871768,57732,968274,554818,380520,338700,350480,117200,60618.08,5224738,5224738,5206636,22220,12690,27702,370760,4290600,1209600,122614,0,242,0,3689179.2,130.56,596618.88,0,0,0,0,0,142064,1691102,2086726,324134,39542,7000,32,30,38,5224738,10970,1328,144346,283260,328600,2963566,523364,35030,136,0,936,2274,2987182,110092,0,886,0,26,3762692,4254,594,0,0,0,130,0,0,0,0,35142,33470,6206,0,0,133062,19240,2902000,401336,0,0,0,0,933510,2662.54,2998,642074,958744,494028,268358,631712,572114,344242,161884,205078,12366,0,0
neg,40600,1304,1244,0,0,0,0,0,0,36488,1084670,2133128,591092,27920,1634,1700894,69438,0,0,0,0,3162860,2410448,1721132,628344,0,0,6658,0,8416,1106,0,0,0,0,0,139612,998636,959700,1776984,0,8612,9150,3956,224324,2503990,1124786,114,0,0,0,1679052,874172,208108,153192,115210,95452,126570,583590,39586,0,4885224,138,222,9588,12,1700894,63364,992234,722830,263080,350200,427760,13100,40599.36,4885224,4885224,4850398,23697,30520,116912,36020,3874932,1209600,127336,0,218,0,2756343.36,0,1114440.96,0,0,0,0,0,206920,1608492,1795566,237574,22754,3504,122,230,248,4885224,7772,1100,38558,669120,317836,1712256,1078580,49402,308,0,1614,2938,1094846,709356,0,104,0,40,2871204,4940,192,0,0,0,0,0,0,0,0,36664,18274,5346,0,0,82982,15718,2695720,691588,83772,29122,0,0,39599420,2545.58,2486,1167684,872926,368692,197576,452426,570906,219726,23104,1892,0,0,0
neg,12,18,16,0,0,0,0,0,0,48,2520,3478,0,0,0,2826,0,0,0,0,0,6654,4810,12900,530,0,0,0,0,14,38,0,0,0,0,0,0,0,4604,1442,0,954,24,26,28,1004,4010,0,0,0,0,4748,502,116,238,34,22,62,284,20,20,19582,2,8,0,0,2826,140,11598,1290,,,,12780,12.03,19582,19582,26904,17,0,1866,19460,6046,1209600,196,0,4,0,1795.2,0,3321.6,,,0,0,0,1376,3984,340,346,0,0,0,0,4,19582,932,4,20,16,582,1762,2482,248,0,0,12,142,1394,38,0,0,0,0,2014,36,46,0,0,0,0,0,0,0,0,134,0,0,1062,284,60,18,1620,232,23994,18,0,0,0,,,4362,1338,218,52,62,10,4,0,0,0,0,0
neg,562662,,,,,0,158,63016,2519050,14528086,19578982,11697404,3094472,177486,0,17848016,13006,0,,1050740,1907624,38696254,33326248,12934558,6007548,,0,0,0,,,0,0,0,0,15028,1895228,11534472,27186626,11027300,0,35592,6314,9704,18240,7650716,43935002,2978,104,4,0,21312908,11923578,4993272,3278586,2347536,1605874,1613138,2849512,1081962,652288,52693690,,,,,17848016,867246,5092250,7807312,391160,339060,423480,231160,562661.21,52693690,52693690,52736142,228485,,,556460,51658654,1209600,,,,,36399155.52,5724972.48,9504687.36,2,6386,0,174542,1999856,5589432,12029380,17462698,11193432,2690162,401602,117550,,,52693690,63684,14258,3782894,5481406,5830626,25545668,10770806,169144,168,0,,,,,,,,,,,,,,,,,,,,399012,,,,,,,,,,,,,,33563.9,26126,15607668,11184434,7362092,2455482,3983516,2323776,1758786,6912638,70032,230,,
neg,14,2130706432,20,0,0,0,0,0,0,2178,2368,3060,0,0,0,1460,0,0,0,0,0,10278,7222,11268,1108,0,0,0,0,28,36,0,0,0,0,0,0,1254,330,6022,0,90,16,326,944,38,2766,3426,0,0,0,5772,636,120,108,220,36,492,50,28,144,21574,0,6,0,0,1460,234,7854,3380,,,,11000,13.32,21574,21574,22802,31,180,2038,21260,7670,1209600,476,2,2,0,2835.84,6.72,3542.4,0,12,0,0,1318,2850,2154,1258,26,0,0,0,8,8,21574,1320,28,20,18,172,812,4528,690,18,0,30,54,2860,96,0,4,0,0,3194,56,66,0,0,10,14,0,0,0,0,320,0,0,0,0,144,42,6320,1006,0,22,0,0,0,1.52,66,5172,2198,176,10,16,14,20,0,0,0,0,0
neg,3164,396,370,0,0,0,0,0,0,182,16460,214616,14982,908,0,113686,0,0,0,0,0,268248,236296,134048,20326,0,0,0,0,1098,204,0,0,0,0,0,0,72570,174578,0,0,518,132,258,914,81406,163856,64,0,0,0,135642,85876,18150,5238,1130,562,340,210,0,0,402424,58,462,52,0,113686,3212,104286,29422,,,,132660,3163.98,402424,402424,404362,732,936,39456,401000,247148,1209600,10652,0,20,0,190788.48,0,55912.32,0,0,0,0,0,6574,117198,110058,11594,1526,198,0,10,18,402424,902,122,5592,25866,17100,130882,61034,5440,210,0,700,764,192788,83962,0,168,0,14,195184,466,90,0,0,0,0,0,0,0,0,1866,390,138,0,0,6770,1560,8920,3286,0,0,0,0,1160220,323.86,288,59602,51952,15918,5320,24202,74756,6782,5254,3352,10,0,0
neg,39000,756,602,0,0,0,0,0,0,316,374066,1401818,475806,5806,0,1039248,0,0,0,0,0,2128358,1955486,193626,138552,0,0,0,0,494,232,0,0,0,0,0,3704,516266,1458604,279238,0,1220,270,480,9218,1842818,403638,168,0,0,0,610508,477014,224826,228374,258274,260454,190560,7802,0,0,2322344,0,344,260,8,1039248,22234,114674,78512,112880,,,76920,39000.96,2322344,2322344,2335878,12662,13604,109064,1108080,2257812,1209600,69152,0,92,0,2048445.12,0,207120,0,0,0,0,0,39142,738682,1017618,425440,25916,9198,1816,52,68,2322344,2830,392,1094,111070,57720,1296900,777404,10402,0,0,546,340,2004580,42288,0,94,0,76,2060904,1396,128,0,0,0,0,0,0,0,0,11474,29786,6560,0,0,64896,12584,236340,42380,0,0,0,0,175580,652.74,898,217854,311726,244214,128820,322962,351830,289052,186156,199680,5518,0,0
neg,33386,812,744,0,0,0,0,0,0,11470,650532,1433982,290250,34322,4338,1099804,0,0,0,0,0,2055398,1662296,511926,331420,0,0,3570,0,1828,420,0,0,0,0,0,94526,1461756,336250,532362,0,3516,1496,2490,52540,1634018,730364,470,0,0,0,866446,512418,149548,125620,125016,124808,142376,318930,59546,186,2567934,32,60,266,12,1099804,31638,202074,307438,255380,221160,,29020,33385.45,2567934,2567934,2535498,18022,69820,10354,142380,2424894,1209600,64452,0,284,0,1985684.16,17815.68,418272.96,0,0,0,0,0,91064,731504,1269236,311058,18130,3694,208,20,28,2567934,5222,636,34368,286500,110216,1036336,920098,31244,274,0,1348,1404,197790,68316,94,10454,0,0,2020568,3332,282,0,0,360,18130,0,0,0,0,20996,37022,6526,0,0,52998,7854,3449140,937832,0,0,0,0,4115340,1868.14,1384,463832,524020,265982,135322,255766,208478,188012,241194,138900,3388,0,0
neg,91708,866,718,0,0,0,0,0,0,6502,702672,3225778,1340866,76684,3116,2845138,0,108,0,0,0,4808170,4293942,707302,433890,0,0,0,0,3686,714,0,0,0,0,0,238724,2438388,2579460,99046,0,4638,2084,3238,7064,234880,5103044,668,2,0,0,1467856,1630170,492608,356782,270516,208534,210650,657250,61248,4,5516170,870,1454,832,2,2845138,76186,384116,321494,141240,151980,137460,92240,91707.9,5516170,5516170,5541684,38161,25722,62534,668780,5355618,1209600,127716,0,216,0,4752052.8,0,599070.72,0,1454,0,0,1300,120224,1270234,2987254,915962,50474,9912,258,246,256,5516170,8232,908,120334,327892,209388,2402714,2248290,37376,484,0,1302,2020,2480218,297018,0,3122,0,0,4793442,2750,446,0,0,0,0,0,0,0,0,38222,77822,16742,0,0,152358,34924,2248860,453616,0,0,0,0,29371420,1369.98,1934,627394,718872,556728,286550,605650,664114,848940,531288,496734,19348,0,0
neg,1888,46,36,0,0,0,250,7848,10154,108546,8306,1010,0,0,0,40526,0,82,0,23826,33620,97234,106550,41518,7808,2,0,0,0,30,66,0,0,0,0,0,0,0,45208,90906,0,1256,3516,3960,2742,33008,91632,0,0,0,0,32324,56918,38084,5910,1534,502,248,498,90,6,162682,34,12,260,0,40526,968,21448,19282,,,,40480,1888.8,162682,162682,164466,589,0,15920,161880,136114,1209600,2988,6,12,0,94945.92,0,39928.32,38,86,6640,8746,100694,17370,1594,994,70,6,0,0,12,16,162682,1216,54,4530,7448,31696,91032,138,0,0,0,52,100,96338,24406,0,12,0,0,96634,194,196,0,0,0,0,0,0,0,0,1152,60,12,0,0,2322,372,281720,28232,0,0,0,0,888800,228.42,128,41846,14802,6944,3362,5310,9086,11674,43088,2,0,0,0
neg,10544,2130706438,,0,0,0,0,0,23812,31328,273762,266244,2348,0,0,207572,0,0,0,10352,13768,573724,556090,67536,17932,0,0,0,0,1156,180,29412,11850,7638,13998,4976,57430,146100,158114,167976,0,3126,118,176,190,98838,495046,0,0,0,0,148880,328760,71186,29022,13294,4792,1484,76,0,0,651748,10,14,804,0,207572,4030,38540,28560,,,,66360,10544.8,651748,651748,651824,2390,81708,64110,650520,597494,1209600,0,,,,557729.28,0,35379.84,2,114,0,4458,30924,165832,339910,50892,3790,1342,346,0,,134,651748,3066,124,2474,62416,12750,309536,203260,3824,44,0,,,,,,,,,,320,52,0,0,0,0,0,0,0,0,1952,1376,964,0,0,7584,1416,15480880,1579240,609982,162,0,0,9544810,404.88,290,40932,46484,39716,20382,284072,152330,4618,2810,5050,1100,0,0
neg,203402,0,,0,0,0,0,0,0,0,0,0,0,0,0,15821650,0,126,0,176568,311118,30439538,27215466,4512478,2699618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35135928,0,0,0,0,15821650,354264,1787066,2714404,232920,215540,210020,232740,203402.73,35135928,35135928,1874,0,0,83044,1176760,0,1209600,0,,,,21966788.16,202780.8,11850624,0,0,0,0,0,0,0,0,0,0,0,0,,0,35135928,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,217104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,70214,2130706434,564,0,0,0,0,0,0,21560,903626,3107380,598450,29946,334,1990356,0,0,0,0,0,3960752,3223932,1099440,627016,0,0,0,0,804,264,0,0,0,0,0,34226,1563252,1933300,1130518,0,4678,862,2756,23994,2623438,2005530,38,0,0,0,1276560,1413030,444802,324990,265972,236586,310060,389182,114,0,5061140,178,458,650,42,1990356,69644,590782,499742,291760,243780,273060,30600,70213.95,5061140,5061140,5009322,30539,220,14490,211280,4661296,1209600,162502,2,90,0,4022932.8,0,633262.08,0,0,0,0,0,221938,1720726,2372790,310132,27930,7346,434,88,256,5061140,8458,960,178264,309818,338830,3166062,646056,12806,42,0,780,712,4019020,3514,42,336,0,32,4060572,4098,284,0,0,0,0,0,0,0,0,39028,61308,26826,0,0,154874,34392,11830180,1185624,2895476,2500,0,0,21702870,2362.24,2180,675910,888084,576026,294228,623322,518774,421768,264266,383598,15320,0,0
neg,212,54,38,0,0,0,0,0,1322,33786,15108,2966,0,0,0,17088,0,0,0,4696,8150,42226,35168,24238,4052,0,0,0,0,92,38,0,0,0,0,0,0,0,25662,27520,0,1226,62,142,108,322,51318,4,0,0,0,41726,7918,2066,592,202,82,86,482,28,0,71272,18,12,24,0,17088,742,10264,13302,,,,23320,211.07,71272,71272,68636,119,0,6582,70480,53182,1209600,1300,0,16,0,18406.08,227.52,33381.12,0,58,0,1212,32210,15666,3320,720,54,0,0,0,12,16,71272,1182,24,368,1218,15518,34282,590,0,0,0,60,92,19050,4330,0,0,0,0,20506,152,92,0,0,0,232,0,0,0,0,792,18,4,6678,1526,588,110,900,90,9190,38,0,0,0,119.82,142,35922,8174,2156,626,3412,2746,96,50,0,0,0,0
