class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39036,0,,0,0,0,0,0,0,19198,1028758,1647554,125672,626,0,1407130,0,250,0,0,0,2487132,2157332,819500,246196,0,0,0,0,0,0,0,0,0,0,0,0,986518,1597212,238078,0,4894,2834,5468,13438,1182274,1612874,24,2,0,0,1276360,421290,212480,136932,107036,149752,386840,131118,0,0,3307614,0,12,828,1142,1407130,42214,508602,308600,261460,370780,1310700,178300,39036.56,3307614,3307614,3244342,16349,472406,82046,878720,2821808,1209600,0,,,,2362533.12,0,454592.64,,,0,0,0,260436,1516036,901576,121440,17634,4538,148,,0,3307614,4590,662,103810,338574,154774,1832450,373734,13204,10,0,,,,,,,,,,3290,110,0,0,0,0,0,0,0,0,24070,35250,7974,0,0,117184,20614,2553480,833992,0,0,0,0,38036510,,,488948,576002,253518,149378,406956,612606,323480,10742,178,0,0,0
neg,6216,692,620,0,0,0,0,0,0,5728,365046,462858,164794,366,2,434182,0,0,0,704,1192,937330,803524,150098,92656,0,0,0,0,2110,290,0,0,0,0,0,0,998794,0,0,0,2016,808,928,18060,638534,319010,19434,4,0,0,598422,169490,75450,45772,32194,31442,40612,5412,0,0,1088716,0,4,98,2,434182,17634,51860,97196,,,,145200,6216.81,1088716,1088716,1105826,3180,9820,106106,1082900,998794,1209600,78930,0,54,0,693678.72,9663.36,292606.08,0,0,0,0,1148,41256,117224,396450,359664,78108,4494,450,4,2,1088716,3196,610,4514,212320,91498,513656,164546,8454,0,0,912,1010,327098,15832,0,26340,0,30,724600,2708,84,0,0,260,7544,0,0,0,0,8580,3416,588,0,0,32848,8322,1757880,198676,0,0,0,0,0,1137.74,1278,324592,447302,110472,27740,56534,29962,1914,254,24,0,0,0
neg,60142,0,,0,0,0,0,0,0,5170,397918,2611358,909396,9460,0,1926076,0,0,0,0,0,3536934,3200280,564708,269118,0,0,0,0,0,0,0,0,0,0,0,97440,1301680,2377614,156568,0,5008,5628,18472,22746,1173868,2707364,216,0,0,0,1637768,476080,304566,236014,197576,206888,329340,402502,135844,6724,4102420,776,1194,664,356,1926076,46688,271832,291196,154840,154860,197820,49300,60141.8,4102420,4102420,4057798,28081,417466,41918,465720,3933302,1209600,0,,,,3515469.12,0,411312,,,0,0,0,60550,1385898,2176970,275006,28576,6122,180,,0,4102420,4966,622,140556,254682,403352,2905840,217012,6252,20,0,,,,,,,,,,2388,64,0,0,0,0,0,0,0,0,24822,38006,6548,0,0,107694,19324,9505080,1246206,0,0,0,0,688680,,,433220,766332,580546,316084,733998,491802,231492,119620,224066,36142,0,0
neg,38488,292,276,0,0,0,0,0,0,2382,965976,1199144,237962,22862,1408,1090180,0,0,0,0,0,1968062,1512168,556518,427960,0,0,0,0,1330,316,0,0,0,0,0,115076,1187046,1127612,0,0,944,226,720,140836,1702158,582556,2294,0,0,0,721182,561140,204160,160370,129024,107682,133670,411844,662,0,2524804,40,542,192,10,1090180,39816,266288,288700,295500,242000,,16020,38488.54,2524804,2524804,2528240,19079,2444,8316,102380,2429734,1209600,84932,0,46,0,2123576.64,0,304707.84,0,0,0,0,0,74202,1221276,1005226,116604,10418,1934,74,384,402,2524804,2386,282,87218,154552,104138,1671554,401532,7984,88,0,426,1606,2109688,91392,0,2836,0,66,2136672,1464,94,0,0,0,0,0,0,0,0,21994,23562,4650,0,0,73530,14900,89820,14132,0,0,0,0,1183810,613.18,608,320606,379490,315962,159970,309202,351254,263638,162228,166286,1098,0,0
neg,90,2130706432,66,0,2,0,0,0,0,10,6654,10296,0,0,0,7314,0,0,0,0,0,20636,14904,12140,1616,0,0,0,0,38,104,0,0,0,0,0,0,0,0,16960,0,152,44,58,690,376,15310,330,0,0,0,13044,1834,464,342,236,426,232,118,38,226,32822,0,4,16,0,7314,514,8274,3846,,,,11740,90.49,32822,32822,32894,74,188,3044,32320,17072,1209600,1174,4,10,0,10135.68,218.88,5763.84,2,18,0,0,0,1906,12248,2436,352,14,4,0,0,0,32822,1010,16,90,840,1204,11244,2552,4,0,0,88,174,10646,330,0,2,0,0,11848,84,118,0,0,30,228,0,0,0,0,488,0,0,3010,3702,368,120,44560,6412,17870,124,0,0,0,1.74,88,7216,6718,1268,526,554,300,118,260,0,0,0,0
neg,1416,32,30,0,0,0,0,0,0,110,20862,60830,2644,0,0,36630,0,0,0,0,0,78588,71274,11630,4546,0,0,0,0,16,10,0,0,0,0,0,0,46162,37268,1016,0,1122,26,56,64,13736,68374,1068,0,0,0,42270,33790,6050,1660,220,300,150,6,0,0,90256,2,350,236,0,36630,800,4922,6670,,,,11300,1415.09,90256,90256,98148,268,0,8820,89840,84446,1209600,2002,0,2,0,74468.16,0,8849.28,0,0,0,0,0,6034,56956,20144,958,296,58,0,6,14,90256,1216,26,268,4728,1070,26710,48034,2368,26,0,64,56,75074,50982,0,4,0,20,75132,92,56,0,0,0,0,0,0,0,0,456,194,84,0,0,1350,216,460,44,0,0,0,0,415090,96.28,78,10834,9220,3760,2200,5558,52792,82,0,0,0,0,0
neg,16,10,8,0,0,0,0,0,0,1592,1164,2200,0,0,0,1606,0,130,0,0,0,10218,8272,3716,218,0,0,0,0,2,24,0,0,0,0,0,0,0,0,4956,0,1120,14,22,22,28,3096,654,0,0,0,3450,336,198,300,46,36,44,444,20,82,13962,2,8,0,0,1606,166,2452,1246,,,,3580,16.89,13962,13962,15336,24,0,1298,13760,4982,1209600,346,0,2,0,2244.48,12.48,1639.68,0,8,0,0,1020,1600,1432,328,576,0,0,0,0,4,13962,1132,10,16,8,264,1032,1928,546,20,0,6,32,1754,58,0,0,0,0,2426,20,84,0,0,10,20,0,0,0,0,168,0,0,714,310,168,44,1700,168,6636,8,0,0,0,67.24,30,2888,1660,270,16,28,18,36,40,0,0,0,0
neg,32744,316,290,0,0,0,0,0,0,1290,186114,1556898,1073748,222228,13502,1316164,6482,0,0,0,0,2272956,1583770,904376,646754,0,0,21286,0,388,100,0,0,0,0,0,72302,1295560,639702,1046216,0,1398,810,952,61956,2092546,895926,192,0,0,0,1363486,646750,176076,136808,107132,89868,126532,264496,142376,256,3177628,490,644,576,52,1316164,53060,308708,589280,377380,318780,,201740,32743.23,3177628,3177628,3147796,18818,3970,71948,753460,3053780,1209600,72898,4,64,0,2089021.44,0,962796.48,0,0,0,0,0,7490,518164,1668618,812368,43144,3846,150,1040,1060,3177628,3344,416,76400,270270,488786,1675798,526672,11854,240,0,452,330,1926686,254206,0,10654,0,42,2123658,1566,102,0,0,0,0,0,0,0,0,33570,29100,10062,0,0,39490,5496,6935860,763158,0,0,0,0,4093390,768.02,920,994130,513222,384092,243670,424290,284914,107106,54300,47036,1020,0,0
neg,2778,162,122,10,12,0,0,0,0,95396,48172,5112,0,0,0,74110,0,110,0,866,1164,153466,144432,18202,5020,0,0,0,0,118,374,0,0,0,0,0,0,0,28646,120034,0,3058,36,68,64,152,141276,4026,0,0,0,119440,23396,2654,762,544,428,116,782,512,46,172586,98,84,62,0,74110,1484,7502,10532,,,,17720,2778.24,172586,172586,176128,652,24,16902,172120,148796,1209600,2430,6,12,0,129834.24,0,15966.72,0,36,0,0,39750,96904,8170,2874,960,22,0,0,0,4,172586,3064,26,2052,2460,13320,124172,3526,60,0,0,324,1296,128816,94058,0,70,0,0,131336,152,160,0,0,0,0,0,0,0,0,696,0,0,21100,8788,1944,336,2720,386,0,16,0,0,1778270,206.7,120,19538,12016,6444,2388,11522,11532,8992,76248,0,0,0,0
neg,62710,1594,1280,0,0,0,0,0,0,204,367292,3058036,1111358,69460,0,2059854,26672,0,0,0,0,3583378,2541408,1839046,939050,0,0,0,0,1248,284,0,0,0,0,0,7390,2468702,1152536,977722,0,11342,8992,19250,776566,3298270,491634,260,34,0,2,1492892,1478618,562370,383048,287938,245124,156360,0,0,0,5423070,0,116,130,34,2059854,81370,1050198,782658,388480,383960,484500,209520,62709.67,5423070,5423070,5418670,22795,4084,51810,575940,4606350,1209600,164564,4,104,0,3807066.24,0,795158.4,0,0,0,0,0,46090,1357976,2278152,843640,68670,10460,1362,8,24,5423070,7382,834,53018,557812,156568,2786782,1012924,30872,158,0,2094,722,3799030,9836,0,362946,0,20,3877420,3390,194,0,0,0,0,0,0,0,0,50992,49502,11670,0,0,64456,8202,26060,11946,0,0,0,0,2709680,1621.1,1714,833598,788874,595938,377140,1075420,772150,129646,20924,12528,132,0,0
neg,38114,2440,2234,0,0,0,0,0,0,21610,505512,1736682,450996,59156,3286,1243576,0,0,0,1272,2346,2352466,1906894,542452,383850,0,0,770,0,8000,1440,0,0,0,0,0,61660,984338,1459996,271248,0,3882,2182,3966,348662,1764986,649920,3644,0,0,0,960884,655626,220266,151090,113170,97798,138044,436726,3638,0,2896954,14,334,844,2,1243576,44752,235888,303852,201280,242500,,91560,38113.84,2896954,2896954,2893034,19743,2068,42526,470200,2777242,1209600,110098,2,80,0,2317932.48,30324.48,426620.16,0,0,0,0,4544,107966,728240,1528646,377938,25946,3814,148,3656,3666,2896954,5206,638,46512,275578,107234,1304418,1003460,33948,248,0,3772,4332,2326274,199512,0,28048,0,64,2350742,2478,258,0,0,0,30352,0,0,0,0,24848,28044,4954,0,0,89300,14718,21160,5714,0,0,0,0,9235130,1252.02,1510,484480,566190,389766,191418,372910,361484,178402,117882,109920,4790,0,0
neg,29886,0,,0,0,0,0,0,0,2586,112332,1358144,541564,7634,172,1027422,0,0,,0,0,1780908,1532808,420310,191422,0,0,4208,0,0,0,0,0,0,0,0,0,923944,843130,255358,0,11842,12696,13522,18132,1464928,501302,8,2,0,0,768292,352630,128752,100112,85462,94774,172048,253698,66214,450,2201760,32,400,378,128,1027422,25062,209934,206982,235360,0,0,178460,29885.98,2201760,2201760,,14844,337632,,985500,,1209600,0,,,,1759782.72,0,254656.32,,,0,0,0,6650,688390,1137412,157290,24876,7588,226,,0,2201760,4406,454,82846,145226,141028,1156788,482142,9502,40,0,,,,,,,,,,1802,380,,,,,,,,,16536,21218,3894,0,0,49182,8192,2095680,626992,0,0,0,0,,,,276282,467030,229730,113168,240874,207654,201228,102862,163846,19758,0,0
neg,436,52,50,0,0,0,0,0,4432,47620,8242,2174,0,0,0,17076,0,0,0,8970,14752,48834,45984,32370,4222,0,0,0,0,100,98,0,0,0,0,0,0,0,3230,59238,0,278,164,194,170,4228,57426,8,0,0,0,36092,20572,4296,650,268,536,54,0,0,0,90286,2,2,18,0,17076,700,17912,14386,,,,31800,436.93,90286,90286,88032,163,60,8538,89620,62468,1209600,2100,2,16,0,32222.4,2989.44,26196.48,2,54,0,3408,33316,19942,4156,1130,472,34,10,0,10,18,90286,1282,50,74,3060,3934,12020,36992,4988,68,0,56,182,35802,1808,0,4,0,0,36522,144,98,0,0,20,4364,0,0,0,0,734,0,0,0,0,1070,244,79820,8278,0,0,0,0,0,140.6,134,31362,12122,5626,2506,2604,822,1020,6406,0,0,0,0
neg,38224,2130706432,134,302,240,0,0,0,1240,627704,1578254,58498,422,0,0,978228,0,0,0,8568,15054,2120114,1916296,1143050,174956,0,0,0,0,100,42,0,0,0,0,0,0,0,288262,1977856,0,5034,5206,7576,10372,13942,2203722,20266,0,0,0,830208,579640,349808,163252,100176,67988,47574,40660,24232,62580,3271780,3076,2816,2296,0,978228,17756,951244,191060,398120,449660,,292840,38224.49,3271780,3271780,3256140,12090,0,83208,850180,2279542,1209600,56630,2,50,0,2014482.24,0,261834.24,528,1120,0,0,19578,254400,996762,771012,156386,64986,2968,26,12,14,3271780,4680,572,146192,160246,151200,1646562,150472,6128,66,0,348,58,2007224,1350358,0,472,0,0,2023778,3492,532,0,0,0,0,0,0,0,0,10706,1694,308,3297128,393974,49808,6036,13540120,1357054,3232094,19706,0,54,0,12.96,1264,274312,259668,219826,118846,415468,70982,544386,361876,754,0,0,0
neg,272,58,38,0,0,0,0,0,2340,21640,6192,1334,0,0,0,9810,0,0,0,1434,2618,19956,16812,9170,1332,4,0,0,0,64,148,0,0,0,0,0,0,0,586,30920,0,1424,24,42,48,1162,28806,0,0,0,0,16540,11434,2246,588,108,78,302,210,0,0,30604,2,14,22,0,9810,380,4206,4718,,,,8560,272.81,30604,30604,45986,96,0,2808,30160,31506,1209600,1436,0,12,0,18827.52,1.92,11613.12,0,42,0,2026,18492,8866,1328,794,0,0,0,0,24,30,30604,1262,44,56,638,584,3356,22368,2682,516,0,48,188,17500,2572,0,0,0,0,20316,158,112,0,0,0,2,0,0,0,0,412,0,0,6382,2878,420,158,1460,148,9638,14,0,0,0,372.88,170,13514,6624,1482,418,568,436,514,7950,0,0,0,0
neg,290,2130706432,32,0,0,0,0,0,0,22218,22514,6412,0,0,0,19760,0,0,0,300,680,49386,42230,14620,3036,0,0,0,0,16,30,0,0,0,0,0,0,0,1090,50054,0,348,70,98,1196,230,14896,34306,0,0,0,36684,5944,2746,1872,1556,968,410,714,86,164,64390,2,0,10,0,19760,600,7902,6596,,,,14140,290.3,64390,64390,64710,121,0,6124,63780,51362,1209600,1258,2,4,0,20760.96,9285.12,19900.8,0,54,0,0,8032,34518,7304,554,736,0,0,0,0,4,64390,1562,68,34,962,5402,16812,24160,2126,18,0,38,68,21550,106,0,22,0,0,21550,100,88,0,0,0,9290,0,0,0,0,588,258,46,32010,5492,1216,200,6220,612,57430,12,0,0,0,2.36,140,30886,7456,3142,1206,3342,2226,1850,988,48,0,0,0
neg,88130,0,,0,0,0,0,0,5278,873950,3189552,1136094,23968,4088,0,2844714,0,54,0,15942,20986,5011950,4796080,369348,173296,0,0,0,0,0,0,0,0,0,0,0,81146,2153672,1829118,1168994,0,5218,3972,6292,701360,3125400,1390018,670,0,0,0,1246278,1344074,443696,313892,254054,260604,378460,885560,106048,264,5398052,2288,2144,8220,48,2844714,31424,200372,167500,77340,55800,83380,32660,88130.86,5398052,5398052,5360270,38386,388788,51602,549660,5232930,1209600,0,,,,4912029.12,0,314892.48,,,0,0,103064,1643104,2122672,1131308,160254,46942,20552,5034,,0,5398052,5510,738,136108,126148,362042,3891176,686648,24556,4,0,,,,,,,,,,2600,104,0,0,0,0,0,0,0,0,17422,113162,18112,0,0,147624,19386,6573740,1025058,0,19992,0,0,2019440,,,333354,886438,772370,381024,815500,1037150,448146,297336,248410,13202,0,0
neg,38384,834,656,0,0,0,0,0,0,1558,624718,1334458,292924,8842,0,1058192,0,0,0,0,0,1979860,1665590,404884,277958,0,0,0,0,678,3628,0,0,0,0,0,600004,1662496,0,0,0,1246,490,1568,472176,1422892,363018,1110,0,0,0,693692,569550,233804,203402,195410,227020,139622,0,0,0,2385050,0,392,114,20,1058192,33106,240244,162192,203240,,,196680,38384.47,2385050,2385050,2382640,14346,150000,114544,1170920,2262500,1209600,72910,2,60,0,2079933.12,0,180992.64,0,0,0,0,0,55528,869846,881796,391930,58704,4126,570,0,4,2385050,3230,422,64802,85736,81224,1075522,927454,23986,124,0,736,12006,1233062,46172,0,2918,0,0,2094752,1406,284,0,0,0,0,0,0,0,0,18274,42724,7330,0,0,91442,15520,1841400,566196,0,0,0,0,288350,801.24,928,194650,418982,289950,141608,266340,240972,181590,145708,370588,12112,0,0
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,1366,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
neg,2340,44,20,0,0,0,0,0,182,122902,38730,3304,0,0,0,70782,0,0,0,1756,3260,147990,130322,116710,9396,0,0,0,0,36,26,0,0,0,0,0,0,0,874,164244,0,1584,656,506,1378,4810,156180,4,0,0,0,56930,41318,45904,13554,4128,1582,1076,524,100,2,266588,8,46,78,0,70782,2000,93908,22132,1310700,1310700,1310700,115620,2340.17,266588,266588,268360,774,0,25920,265420,165118,1209600,2664,0,18,0,116558.4,0,47323.2,,,0,112,31804,126956,4532,1448,222,44,0,0,8,14,266588,1226,36,6562,6160,56276,92788,2070,0,0,0,42,94,116882,69702,0,4,0,0,120452,536,286,0,0,0,0,0,0,0,0,1324,456,94,0,0,2298,416,1040,104,0,0,0,0,1340180,,,49648,15908,5416,3276,4628,45724,11660,28730,128,0,0,0
neg,28,28,28,0,0,0,0,0,0,152,5048,6998,3346,0,0,5284,0,0,0,0,0,12710,8226,20054,1736,0,0,0,0,88,26,0,0,0,0,0,0,14434,0,1110,0,1370,350,350,810,1758,10844,62,0,0,0,13590,902,376,182,64,112,304,14,0,0,32810,0,0,0,0,5284,340,15104,4928,,,,19780,28.46,32810,32810,35652,36,138,3070,32460,15544,1209600,846,2,2,0,5907.84,0,8438.4,0,0,0,0,0,3052,7930,3810,734,18,0,0,0,6,32810,1290,24,46,642,834,5884,6024,768,32,0,48,138,6342,32,0,22,0,6,6594,72,44,0,0,0,0,0,0,0,0,248,0,0,0,0,312,84,1060,264,0,0,0,0,0,103.62,74,10448,4442,460,124,62,6,2,0,0,0,0,0
neg,60,2130706432,14,0,0,0,0,0,338,6576,3952,912,0,0,0,1300,0,150,0,1232,2208,11316,10264,13070,772,0,0,0,0,34,56,0,0,0,0,0,0,0,854,10924,0,94,338,542,26,10,2328,5932,2480,28,0,8782,1552,400,142,86,88,554,76,40,58,25638,0,6,8,0,1300,200,10034,3008,,,,12860,60.36,25638,25638,32414,43,0,2476,25420,11840,1209600,584,2,0,0,6069.12,0,4819.2,0,4,0,72,6184,3662,1002,850,8,0,0,0,2,2,25638,1034,14,26,58,246,1740,6588,2030,42,0,22,120,6360,960,0,0,0,0,6362,66,66,0,0,0,0,0,0,0,0,298,0,0,430,82,286,58,16080,1616,12006,4,0,0,0,0.96,54,6068,3324,896,244,424,350,146,326,0,0,0,0
neg,4108,2130706432,44,40,46,0,0,0,0,123084,183468,48492,494,0,0,24838,0,0,0,308,474,331646,299126,108386,24678,0,0,0,0,16,8,0,0,0,0,0,0,91458,112722,151358,0,690,644,760,2034,1690,348294,1426,0,0,0,208916,39644,26006,26234,17560,10324,8310,8258,7196,3090,440448,232,126,672,0,24838,2880,69808,37956,,,,107280,4107.39,440448,440448,438228,1434,6,43534,439080,356526,1209600,7690,2,36,0,225111.36,72624.96,57249.6,32,142,0,0,16930,209024,116302,10234,2534,392,110,12,12,18,440448,1882,98,32982,72988,19214,178962,46304,2972,136,0,64,20,227700,104866,0,200,0,0,228332,414,236,0,0,40,93722,0,0,0,0,3292,552,162,420104,60076,5770,1008,639640,63966,262730,1350,6,14,3107410,3.62,296,133368,42902,23024,11876,23064,25466,75356,20168,314,0,0,8
neg,50364,166,128,0,0,0,0,0,0,8690,827110,1855962,330088,25294,1848,1333208,0,0,0,0,0,2702620,2342230,440856,313936,0,0,0,0,440,86,0,0,0,0,0,8480,754164,1578026,708322,0,1400,474,660,29122,1714248,1300820,2268,0,0,0,898272,822634,245480,178768,136264,112472,149198,504932,972,0,3143862,24,602,210,20,1333208,36628,214910,224046,176040,153820,,106740,50364.22,3143862,3143862,3141204,21525,1510,69276,719840,3048992,1209600,79206,4,46,0,2687592,0,359794.56,0,0,0,0,0,196902,1248182,1362300,230854,9590,1148,16,228,234,3143862,3254,332,61160,207562,116548,2160200,491222,8664,50,0,254,248,2576454,100374,0,90024,0,34,2706204,2058,106,0,0,0,0,0,0,0,0,19982,48118,8868,0,0,117610,17040,89180,12408,0,0,0,0,1765890,929.34,902,379972,374354,362406,225770,456082,455652,372686,256570,165210,290,0,0
neg,2930,108,78,0,0,0,0,5782,75702,54006,83962,25208,122,0,0,87066,0,0,0,28268,42904,216820,220210,91228,12200,0,0,0,0,586,446,0,0,0,0,0,0,0,106200,138582,0,1852,672,3368,5090,11352,222216,232,0,0,0,98802,55032,58598,20244,6912,2648,1312,1002,208,24,336476,14,68,68,0,87066,2218,54714,36170,,,,90100,2930.51,336476,336476,335806,1088,0,32474,335460,244782,1209600,3840,6,8,0,147232.32,0,93144.96,52,140,4718,43196,61366,84952,43788,6350,318,90,4,0,6,10,336476,1380,68,17940,11918,40378,171224,1874,0,0,0,116,866,146394,55454,0,454,0,0,153128,300,80,0,0,0,0,0,0,0,0,1928,708,152,0,0,2908,440,1060,130,0,0,0,0,1930510,205.08,228,94582,23768,8892,5278,10020,34460,35554,31778,450,0,0,0
neg,29462,568,522,0,0,0,0,0,0,20164,647372,1144030,471096,93702,13342,1040386,0,0,0,0,0,2091704,1765200,482310,265290,0,0,1428,0,2256,316,0,0,0,0,0,0,988256,1107292,294158,0,2208,888,1092,12758,1627168,736996,8596,0,0,0,782206,464374,177140,158532,190542,204864,209070,201688,1290,0,2574594,92,244,1808,24,1040386,28254,209102,270444,217440,218760,,40360,29461.48,2574594,2574594,2572260,17386,900,11554,149060,2389706,1209600,76176,0,62,0,1941109.44,35780.16,410803.2,0,0,0,0,956,186076,815042,1073884,293022,17582,2920,224,14,36,2574594,4084,588,99136,246798,166712,1507478,339872,24836,202,0,674,900,1926482,28414,0,102,0,14,1960456,2134,366,0,0,610,36142,0,0,0,0,16506,26918,4178,0,0,45058,7778,103560,12536,2289386,356,0,0,38460,1164.22,1282,469324,657790,320518,135736,235128,185156,113156,78142,173164,21592,0,0
neg,900,92,74,0,0,0,0,0,0,92,5558,27206,29256,0,0,24600,0,0,0,0,0,61514,55358,16328,4008,0,0,0,0,42,36,0,0,0,0,0,0,44532,3954,13626,0,116,78,56,96,32840,28922,4,0,0,0,35970,20544,3906,1260,282,80,66,4,0,0,77870,0,2,340,0,24600,676,10970,5334,,,,16080,899.62,77870,77870,81920,183,0,7656,77600,62112,1209600,1754,2,4,0,52349.76,0,9682.56,0,0,0,0,0,420,8962,43618,8386,616,110,0,0,4,77870,170,20,1390,5540,1988,23900,27850,1252,2,0,78,122,52720,30538,0,6,0,18,52766,94,50,0,0,0,0,0,0,0,0,408,230,194,0,0,1460,332,15540,1588,0,0,0,0,0,58.06,60,10554,12242,3244,1124,3600,31218,130,0,0,0,0,0
neg,40994,632,492,0,0,0,0,0,0,5396,660232,1934398,501810,34436,0,1506872,0,0,0,0,0,2650312,2232370,742378,347898,0,0,0,0,1532,642,0,0,0,0,0,65314,679938,1202016,1189004,0,2750,1534,1680,3422,52636,3073380,870,0,0,0,1297528,635058,276228,221772,213002,409884,82800,0,0,0,3393404,0,4,98,2,1506872,50468,394616,344778,261360,246380,,226720,40993.8,3393404,3393404,3387448,17528,5032,91656,966260,3136272,1209600,101120,0,146,0,2532271.68,0,601353.6,0,304,0,0,0,112158,886812,1527384,540150,60946,7720,1102,2,6,3393404,6050,776,85956,312532,233690,1937608,545170,14324,166,0,888,4092,2381954,8112,0,23358,0,0,2572630,2436,360,0,0,0,0,0,0,0,0,27954,38850,6840,0,0,100710,16894,232600,59698,0,0,0,0,993850,1387,1744,634430,675600,402774,183642,402990,358068,260924,122838,93212,1794,0,0
neg,91356,302,,0,0,0,0,11978,634194,3445014,2418038,767528,174526,21828,982,3265768,0,0,0,135448,306232,5919464,5587748,2635228,299836,0,0,1882,0,1482,280,0,0,0,0,0,8236,543468,5520634,1401750,0,74104,49638,63728,112338,3898310,3275968,2,0,0,0,2761556,1312494,620180,604356,515338,386166,287036,302410,383090,301462,8692158,1922,3274,1706,924,3265768,82620,1172750,1457686,358940,386360,361500,88100,91356.57,8692158,8692158,8682962,58252,115724,12570,204420,7474088,1209600,0,,,,5032824,0,2433110.4,1664,3272,1542,78638,1023000,3338472,2238480,721018,61848,9622,1468,0,,494,8692158,8046,1484,1200184,984272,4250538,1026616,2948,0,0,0,,,,,,,,,,7598,450,0,0,0,0,0,0,0,0,48146,13450,3328,0,0,178246,25658,6630100,1333168,8289394,87278,0,0,2709000,2872.86,3450,2478984,969032,594042,344792,544122,572092,1056310,912604,2110,0,0,0
