class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,,48,38,0,0,0,0,0,0,2080,4182,2932,0,0,0,3304,0,0,0,252,570,7890,3450,9462,1092,0,0,0,0,30,22,0,0,0,0,0,0,0,1550,7644,0,98,36,48,82,1260,7670,0,0,0,0,7748,670,78,152,12,6,10,492,26,0,17656,0,0,0,0,3304,274,5342,4052,,,,,,,,,9040,13.52,17656,17656,17224,31,0,1492,17240,9194,1209600,450,2,2,0,3546.24,0,4592.64,0,24,0,0,498,4170,3602,924,0,0,0,0,0,4,17656,,1040,6,56,50,510,7184,348,0,0,0,30,34,4108,74,0,8,0,0,4108,104,84,0,0,0,0,0,0,0,0,334,0,0,1110,188,138,34,6080,652,7350,28,0,0,0,81.2,94,6022,2916,228,16,12,0,0,0,0,0,0,0
neg,0,,22,16,0,0,0,0,0,0,8086,3146,3590,0,0,0,5590,0,30,0,158,232,23354,20652,19182,892,0,0,0,0,6,18,0,0,0,0,0,0,2,5750,9070,0,966,38,44,92,4702,8980,0,0,0,0,9280,3108,1050,666,176,92,96,316,24,14,42740,4,8,4,0,5590,272,16422,2730,,,,,,,,,18940,0,42740,42740,43594,42,52,4122,42540,14822,1209600,626,0,4,0,9781.44,332.16,3763.2,0,8,0,0,4012,5150,4710,618,332,0,0,0,4,46,42740,,956,12,156,74,794,5040,6660,1124,6,0,18,46,9174,1646,0,4,0,0,10236,62,64,0,0,10,334,0,0,0,0,218,0,2,9668,3490,506,108,1420,142,0,24,0,0,0,111.82,48,5334,3112,2154,492,842,750,1402,736,0,0,0,0
neg,30982,,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,,,,,,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
pos,885852,0,,,0,0,0,0,231100,1632428,3732262,5354648,2102786,284812,30808,218,22756134,0,98,,2978898,4244104,45293132,41702710,12134286,5037750,0,0,0,0,0,0,0,0,0,0,0,0,2184,4478540,8888098,240,27854,19256,20220,26602,66016,3448286,7883840,1436378,440564,46,5051492,2932358,1837570,1013904,674608,505274,344198,253884,125136,630638,60419118,0,0,0,0,22756134,633740,4703046,7365874,255340,264620,245240,284560,330580,447380,398120,304660,244360,885852.61,60419118,60419118,59634562,71751,0,,1023900,56644198,1209600,0,,,,44134516.8,0,12459926.4,1962,7646,17190,296268,880838,1577224,3162936,2856502,1661924,1458132,1227908,230140,,0,60419118,0,18960,2696,1026680,848918,742908,8038462,2650406,39890,140,2,304,2472,6446830,3812050,0,36,0,0,6556236,0,0,,,,,,,,,417724,0,0,0,0,0,0,0,0,628,0,0,0,,6424.7,5898,2687568,1605788,863178,352848,760926,925968,1585518,4568594,18674,0,0,0
neg,40776,,834,106,0,0,0,0,0,0,252722,2004930,929308,67502,2338,0,1356674,0,0,0,3484,7298,2631606,1981640,820322,539016,0,0,0,0,214,52,0,0,0,0,0,510128,2547088,33012,166572,0,3406,880,1440,118086,1785934,1346866,188,0,0,0,1414358,677216,264056,184572,144142,116554,137016,312352,6534,0,3456698,346,394,88,4,1356674,57946,374652,441034,262340,331060,,,,,,,215980,40776.5,3456698,3456698,3435414,18540,1626,94682,1026220,3256800,1209600,110304,0,148,0,2686934.4,0,566329.92,0,0,0,0,13964,959638,1485278,710964,71666,12880,2330,80,34,52,3456698,,7436,1010,54978,248666,169872,2112274,621028,40984,552,0,2628,162,2620582,212,24,5388,0,0,2719018,3140,292,0,0,0,0,0,0,0,0,32802,33152,8268,0,0,152398,25606,145740,24148,0,0,0,0,776550,2207.42,2352,606960,695394,470876,274360,860082,338734,8636,440,1318,0,0,0
neg,38726,,130,124,0,0,0,0,0,0,9042,712172,1437152,261688,3012,0,1071624,0,0,0,0,0,2250884,2014222,565616,174600,0,0,0,0,226,70,0,0,0,0,0,33508,982480,1312610,94468,0,2858,1872,4514,13158,929634,1469118,1912,0,0,0,750958,732176,190254,145792,124544,113482,159088,205784,988,0,2817132,26,42,276,40,1071624,21136,386584,177108,194580,282960,,,,,,,81700,38726.87,2817132,2817132,2789876,14976,14276,35446,390680,2423066,1209600,58116,2,84,0,2095700.16,0,323925.12,0,0,0,0,0,223068,1119342,954630,113954,9808,2254,10,324,340,2817132,,5016,516,20602,177338,137920,1289408,773962,18118,186,0,206,160,1671456,49420,0,5198,0,18,2124306,1890,252,0,0,0,0,0,0,0,0,13364,56908,12522,0,0,62076,7864,6928740,1107816,0,0,0,0,638840,1137.1,1288,343938,379376,283888,140946,289138,287196,218072,174572,294392,11548,0,0
neg,18182,,238,208,0,0,0,0,0,0,704,167074,819432,289550,17052,598,530980,0,0,0,0,0,1187222,1042878,178492,112032,0,0,0,0,208,98,0,0,0,0,0,173528,845022,218692,57168,0,1140,516,780,58200,735970,497748,56,0,0,0,492112,341086,137586,112384,88458,63600,51572,7612,0,0,1366104,56,38,800,6,530980,13446,84274,93376,147180,,,,,,,,27820,18182.8,1366104,1366104,1368966,6619,17496,13300,152680,1294410,1209600,47778,2,48,0,1152712.32,0,140458.56,0,0,0,0,0,13434,465790,547766,241596,22628,3006,190,0,4,1366104,,2650,324,23520,83966,49264,720666,401916,12012,92,0,352,294,715722,88508,0,16324,0,34,1163502,1128,222,0,0,0,0,0,0,0,0,8244,22838,7546,0,0,33518,4940,10758700,1337544,0,0,0,0,852580,687.86,796,152916,316330,217698,98548,165296,172372,83664,44146,42900,540,0,0
neg,1992,0,50,44,0,0,0,0,0,0,28144,115352,89880,25378,6432,130,87642,4992,0,0,1930,7524,200686,144652,118050,36522,0,0,0,0,66,192,0,0,0,0,0,0,0,20428,244888,0,1078,464,518,1620,1342,253096,6530,668,0,0,179260,42160,15438,10740,6950,4462,3216,2002,688,400,320870,40,18,18,16,87642,2864,36954,79594,,,,,,,,,115740,1992.04,320870,320870,307372,986,912,30406,318540,265800,1209600,5420,2,32,0,119322.24,50235.84,94646.4,10,220,0,0,22678,22344,136896,72732,8420,2178,68,0,2,14,320870,0,1610,120,10068,63410,115466,73424,1214,4,0,0,144,832,127372,11442,0,4,0,0,128974,842,1148,0,0,480,50828,0,0,0,0,3018,370,112,0,0,2958,464,783760,83682,0,0,0,0,992110,540.58,452,148116,31678,8404,2974,12648,27746,22744,10874,132,0,0,0
neg,8450,,342,326,0,0,0,0,0,0,426,41666,603640,800352,51550,0,673470,0,0,0,0,0,1420482,1308972,147738,88232,0,0,0,0,460,122,0,0,0,0,0,5584,205208,1286842,0,0,928,456,628,32040,1252924,210628,30,0,0,0,927546,355150,100670,44842,24532,18194,26214,486,0,0,1568472,94,846,80,0,673470,17192,64598,82360,120440,,,,,,,,24620,8449.94,1568472,1568472,1577374,3534,217484,30926,355620,1497634,1209600,54686,0,148,0,924319.68,17314.56,523748.16,0,0,0,0,0,3192,110340,237136,895900,246952,3974,140,22,28,1568472,,1872,342,11390,508652,91124,676984,201806,5464,0,0,428,426,303222,101448,174,578,0,32,955090,3988,74,0,0,32630,21612,0,0,0,0,7170,2186,394,0,0,37238,6660,3104960,566764,1405628,6300,0,0,7446040,544.26,654,561108,742846,90036,31500,19004,12030,15496,9314,16156,144,0,0
neg,10560,,0,,0,0,0,0,0,0,35706,388996,264952,8284,0,0,247044,0,188,0,188,222,696590,664998,68656,18776,0,0,0,0,0,0,34868,13544,9046,14728,5880,71644,181084,175644,191500,0,408,70,132,128,138664,558476,58,2,0,0,204548,386682,66576,27296,9818,2434,532,52,0,0,765518,6,658,820,0,247044,3524,37182,31348,,,,,,,,,67540,10559.26,765518,765518,762878,2701,44732,75780,763880,697938,1209600,0,,,,653170.56,1189.44,42676.8,0,0,0,0,4100,170490,429638,89598,3232,740,140,0,,16,765518,,696,134,4650,83076,16146,187344,393798,11890,204,0,,,,,,,,,,500,58,0,0,0,1188,0,0,0,0,2112,0,0,0,0,0,0,0,0,0,2632,0,0,9559880,280.18,280,46754,54132,191350,363810,36634,3968,424,316,550,0,0,0
neg,3638,,108,,0,0,0,0,2598,96088,71708,94508,39464,0,0,0,1390,0,0,0,0,0,2950,1798,6926,606,0,0,0,0,234,626,0,0,0,0,0,0,0,101878,202488,0,1848,586,626,730,133116,167460,0,0,0,0,137148,80738,67758,12922,3294,1106,494,736,142,28,9884,52,48,120,2,1390,82,5180,1558,,,,,,,,,6840,3637.66,9884,9884,367216,1240,4134,944,9800,304366,1209600,0,,,,196750.08,3055.68,102333.12,6,122,0,88570,46446,91112,73624,3994,552,68,0,0,,40,9884,,1636,118,15992,18736,118842,147880,1162,0,0,0,,,,,,,,,,690,70,0,0,90,3104,0,0,0,0,74,262,50,0,0,3958,652,637960,70030,0,0,0,0,2611090,349.62,422,108538,41430,13332,6666,21190,23380,29192,60602,36,0,0,0
neg,6,,32,12,2,4,0,0,0,0,68,2040,12338,364,0,0,6848,0,124,0,0,0,41486,35594,22074,948,0,0,0,0,18,26,0,0,0,0,0,0,0,1094,13716,0,1232,144,162,196,2216,10860,0,0,0,0,13658,340,112,92,26,10,78,418,70,6,63618,0,0,4,0,6848,472,17592,4360,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,21660,6.5,63618,63618,64782,36,0,6098,63120,14810,1209600,1088,0,6,0,8003.52,0,5672.64,,,0,0,0,1794,8926,3968,122,0,0,0,2,6,63618,,1162,16,54,546,1754,10550,728,0,0,0,16,64,6974,274,0,50,0,0,8664,82,64,0,0,0,0,0,0,0,0,442,0,0,4498,936,514,94,2500,250,8458,40,0,0,0,,,7370,7060,266,34,54,18,8,0,0,0,0,0
neg,40042,,244,208,0,0,0,0,0,0,284,242136,1852958,553700,25360,1468,1100166,0,0,0,0,0,2356868,2029162,441108,279730,0,0,0,0,502,220,0,0,0,0,0,108210,1300576,1016204,250916,0,3146,1380,1640,152502,1948560,568586,92,0,0,0,858894,713108,245040,176512,134292,110442,150454,287116,48,0,2798496,136,212,446,20,1100166,35328,251650,188556,167780,228500,,,,,,,39840,40041.72,2798496,2798496,2805014,17203,17768,34670,373500,2675906,1209600,84242,2,34,0,2325532.8,0,347304,0,0,0,0,0,64928,854252,1438102,296874,18606,3006,138,164,172,2798496,,4860,478,28704,222564,101752,1693324,609234,14880,110,0,326,620,1838542,87886,0,33074,0,26,2350860,1776,210,0,0,0,0,0,0,0,0,18992,34008,6344,0,0,92656,21088,1176500,202390,0,0,0,0,322920,1020.5,1122,372076,486088,388258,196958,372082,320738,234682,154382,149366,1276,0,0
neg,10,,20,14,0,0,0,0,0,0,32,2918,7704,0,0,0,3720,0,0,0,0,0,10542,5536,12706,2940,0,0,0,0,20,16,0,0,0,0,0,0,5260,0,5394,0,48,6,32,44,1768,6352,2404,0,0,0,10044,384,148,44,24,10,0,0,0,0,23268,2,10,0,0,3720,178,6174,6468,,,,,,,,,12560,9.37,23268,23268,24882,14,220,2168,23100,10654,1209600,372,2,14,0,2030.4,0,8582.4,0,0,0,0,0,2160,5184,3208,88,14,0,0,0,4,23268,,92,10,26,22,1424,4348,4048,604,80,0,42,78,2036,36,0,50,0,6,3108,76,52,0,0,0,0,0,0,0,0,196,0,0,0,0,76,16,5680,858,0,0,0,0,0,36.5,38,8954,1572,88,8,32,0,0,0,0,0,0,0
neg,246208,,,,,,0,0,0,12380,779326,8184818,5001774,278800,0,0,5009440,0,0,,22238,34068,12442684,11467954,2222132,931412,,0,0,0,,,0,0,0,0,0,877434,10311008,764832,2303824,0,13058,11158,12572,17734,1534266,12529472,138834,4,0,0,5491784,2788624,1522160,1154538,896672,765028,801904,709152,122834,4402,14688810,,,,,5009440,120622,1399444,818144,190980,179920,174220,173640,151140,155380,201140,165240,46100,246208.6,14688810,14688810,,85836,,,146560,,1209600,,,,,13290801.6,0,960923.52,,,0,1076,280988,5400390,6823332,1582304,133850,30664,4480,14,,,14688810,,10170,2284,464232,437080,905664,10611592,1780664,45402,10,0,,,,,,,,,,,,,,,,,,,,62572,,,,,,,,,,,,,,,,1015728,1983386,1881256,1058188,2429820,2209074,2004000,984854,688168,2624,,
neg,55290,,712,604,0,0,0,0,0,0,29852,665196,2638366,637466,122714,2600,1926896,0,0,0,0,0,3684276,3318012,685984,300706,0,0,0,0,634,164,0,0,0,0,0,46766,1137574,906248,2005606,0,4208,2360,3142,5118,169870,3911406,90,0,0,0,1631086,956148,386676,288850,208864,172958,336728,114884,0,0,4370998,166,180,562,10,1926896,63586,424410,260466,210520,165580,200040,,,,,,102820,55290.01,4370998,4370998,4374350,22289,1464,68904,733560,4096194,1209600,130070,0,174,0,3253691.52,0,838935.36,14,506,0,0,714,202044,1234798,2175372,450850,29152,3264,0,76,82,4370998,,6326,624,72602,596102,222576,2501660,678498,17632,174,0,654,262,3226668,55744,0,1280,0,0,3323032,2544,150,0,0,0,0,0,0,0,0,28758,43698,10112,0,0,146380,27674,189880,23768,0,0,0,0,15290010,1429.74,1494,872250,651096,561362,283168,615460,568814,266598,134408,139358,3680,0,0
neg,14,0,44,44,0,0,0,0,0,0,12,846,3626,0,0,0,1716,0,0,0,0,0,4150,1856,16432,426,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4484,0,60,42,36,908,180,2852,406,0,0,0,3086,426,122,84,68,44,22,346,102,184,20590,0,4,0,0,1716,160,14892,1522,,,,,,,,,16300,13.13,20590,20590,21208,24,56,1946,20380,4532,1209600,284,2,12,0,2324.16,220.8,1061.76,0,8,0,0,0,86,2624,702,1072,0,0,0,4,4,20590,0,960,12,16,4,598,554,1494,780,66,0,62,6,1952,70,0,0,0,0,2468,58,44,0,0,50,7718,0,0,0,0,154,0,0,514,162,106,26,6480,646,0,4,0,0,0,0.7,38,2390,1904,30,10,38,36,52,24,0,0,0,0
neg,78302,,320,272,0,0,0,0,0,0,127358,2300734,2038250,284444,4818,0,2199230,0,0,0,0,0,4262326,3728272,821386,462050,0,0,0,0,290,1654,0,0,0,0,0,201942,3843624,510836,199202,0,2098,588,840,7344,1385678,3335006,24050,0,0,0,1658220,1263018,469004,367712,287432,216426,205168,280164,8460,0,5084156,40,1114,140,58,2199230,61004,516780,302782,172760,168200,206420,220100,,,,,47820,78302.75,5084156,5084156,5041924,26126,6980,19872,239300,4755604,1209600,131772,0,178,0,4300055.04,0,452563.2,0,0,0,0,10624,862478,2598216,1160840,106808,15120,1518,0,8,12,5084156,,4990,626,126378,323746,255570,3423894,604582,15512,306,0,302,5684,2468904,33236,0,30944,0,8,4352504,2652,312,0,0,0,0,0,0,0,0,31974,68996,16100,0,0,171572,25246,5931820,643742,0,0,0,0,0,1397.02,1460,482842,656900,629334,358320,875678,808486,553010,163346,224298,3390,0,0
neg,4,0,0,0,0,0,0,0,0,0,4,0,2454,0,0,0,752,0,52,0,0,0,5152,4270,12918,234,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2458,0,26,12,18,618,380,116,1288,0,0,0,1576,84,68,180,20,334,158,38,0,0,18082,0,8,0,0,752,60,12228,682,,,,,,,,,12860,4,18082,18082,23090,22,96,1776,17980,2476,1209600,48,2,2,0,516.48,8.64,975.36,0,4,0,0,0,0,1320,1086,52,0,0,0,0,2,18082,0,970,2,2,2,730,528,224,0,0,0,0,84,224,82,0,0,0,0,602,12,44,0,0,70,30,0,0,0,0,64,0,0,80,8,0,0,2560,520,5226,6,0,0,0,0.48,12,1986,304,42,26,98,2,0,0,0,0,0,0
neg,40304,,94,82,0,0,0,0,0,0,596,179206,1819018,399678,14560,72,1190666,0,0,0,0,0,2212542,2030558,284806,147908,0,0,0,0,158,62,0,0,0,0,0,205122,771412,1133654,302942,0,1572,1028,1780,37702,1830518,540512,18,0,0,0,672022,646766,277528,230814,190080,144526,123612,127058,724,0,2497736,38,36,70,0,1190666,26070,151634,132536,141200,134520,,,,,,,5480,40303.04,2497736,2497736,2501448,15944,832,5510,74500,2413130,1209600,56650,0,72,0,2136910.08,0,274787.52,0,0,0,0,0,27202,894546,1304018,176606,8288,2402,68,6,10,2497736,,2776,342,22640,139512,89952,1302562,835226,19846,274,0,150,374,2135424,5426,128,616,0,0,2157022,1180,192,0,0,0,0,0,0,0,0,12284,25656,5192,0,0,53334,12446,9680,3654,0,0,0,0,303040,703.92,794,289626,370378,251618,124938,282342,298948,339104,234598,215504,6074,0,0
neg,32606,,86,,0,0,0,0,0,0,23884,925160,1216600,36948,0,0,1133746,0,218,0,0,0,2004492,1809958,280562,151354,0,0,0,0,126,10,0,0,0,0,0,4180,1199718,689994,308700,0,2920,542,1246,3076,307252,1887348,208,0,0,0,947836,258042,206288,230228,236994,188052,85934,40782,7602,834,2285514,30,52,240,34,1133746,27478,140788,138876,160160,1310700,1310700,1310700,1310700,1310700,1310700,1310700,116000,32606.05,2285514,2285514,2261684,12793,216,104806,1070920,2202592,1209600,66332,,,,1941763.2,0,257256.96,,,0,0,694,457894,1276972,439482,21830,4956,764,0,,8,2285514,,3384,300,47562,117220,95358,1640862,284400,13502,4,0,100,290,1751740,8262,0,528,0,0,1774212,1392,32,0,0,0,0,0,0,0,0,14640,27830,5378,0,0,88694,12106,40500,4386,0,0,0,0,2606070,,,273428,442588,327192,153448,331212,286962,220250,114186,53288,38,0,0
neg,14,2,48,38,0,0,0,0,0,0,982,4196,1832,0,0,0,3418,0,0,0,226,566,9568,7370,14704,1010,0,0,0,0,8,32,0,0,0,0,0,0,0,410,6600,0,406,26,56,486,658,450,4928,0,0,0,5474,704,118,140,80,32,406,56,0,0,24518,4,4,0,0,3418,142,12280,2402,,,,,,,,,14600,14.17,24518,24518,25704,28,0,2374,24360,7058,1209600,386,2,8,0,2480.64,0,3658.56,4,22,0,0,976,3122,2092,686,134,0,0,0,0,6,24518,0,920,10,326,298,292,4996,168,0,0,0,40,54,2776,34,0,0,0,0,2940,62,92,0,0,0,0,0,0,0,0,156,0,0,2032,394,98,24,7340,744,18724,22,0,0,0,410.62,64,4726,1922,270,46,44,2,0,0,0,0,0,0
neg,1838,,486,222,0,0,0,0,0,0,426,83444,288136,97014,0,0,224436,0,0,0,0,0,447514,394602,72552,38882,0,0,0,0,436,104,0,0,0,0,0,234,467436,0,1350,0,2034,156,194,222,1792,464602,18,2,0,0,315492,73732,29264,18926,13818,9508,5446,2834,0,0,520216,26,48,38,18,224436,7118,22516,49868,,,,,,,,,71140,1837.64,520216,520216,526494,1530,1926,51196,518400,469020,1209600,17726,28,64,0,267744.96,19010.88,180332.16,0,160,0,0,0,12016,68662,243172,139376,5426,346,22,2,38,520216,,2460,166,49338,100434,30380,107726,161940,14980,1596,0,502,410,91058,5562,0,9198,0,0,297772,1798,58,0,0,210,19110,0,0,0,0,3906,418,126,0,0,7310,1008,157140,16932,18656,818,0,0,0,709.26,416,209148,196666,35594,20134,7274,204,0,0,0,0,0,0
neg,1366,0,20,18,0,0,0,0,0,34186,50430,8012,1334,0,0,0,22836,0,0,0,17980,25100,71524,77646,25810,3646,0,0,0,0,26,42,0,0,0,0,0,0,0,62196,31766,0,360,346,588,786,3252,12020,49190,20448,6972,0,46324,26038,8988,7276,2814,1096,474,658,172,122,115392,10,8,18,6,22836,660,12292,13034,,,,,,,,,24960,1365.64,115392,115392,114894,387,8,11046,114640,94116,1209600,1986,2,24,0,70628.16,0,22261.44,22,70,0,14526,70562,5710,2086,1062,16,0,0,0,2,30,115392,0,1340,62,1228,266,2136,30896,54268,3714,52,0,20,58,72486,7822,0,2,0,0,72772,232,474,0,0,0,0,0,0,0,0,934,0,12,0,0,1494,312,175740,17906,0,0,0,0,365670,205.72,138,24170,9308,6514,3908,9968,10896,11084,18114,0,0,0,0
neg,358,0,42,32,0,0,0,0,0,5126,20250,4980,4120,0,0,0,9792,0,0,0,1462,2692,25316,20456,37988,3412,0,0,0,0,6,34,0,0,0,0,0,0,0,4908,29568,0,144,2,30,3110,872,7730,22588,0,0,0,15816,10644,3240,1254,852,908,1696,52,14,0,64818,6,0,2,0,9792,412,31178,6440,,,,,,,,,37460,357.54,64818,64818,72100,192,122,6314,64360,34552,1209600,1366,2,6,0,20526.72,12.48,9988.8,0,20,0,498,20630,5544,3938,3776,90,0,0,0,0,8,64818,0,4054,8,158,2026,5284,20318,2628,0,0,0,44,42,21284,2084,0,0,0,0,21490,68,62,0,0,0,12,0,0,0,0,454,0,0,2148,844,820,160,103480,10348,0,36,0,0,0,195.48,70,14380,5584,1980,564,574,1950,1130,8314,0,0,0,0
neg,4,,16,4,2,2,0,0,0,0,40,2152,2760,0,0,0,1504,0,304,0,0,0,8906,7002,7762,100,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4952,0,922,62,52,52,682,3182,0,0,0,0,3914,282,130,202,36,28,64,258,22,16,16698,0,4,0,0,1504,156,6542,1210,,,,,,,,,7660,4.49,16698,16698,18118,16,142,1544,16540,4952,1209600,246,0,2,0,1455.36,35.52,2592.96,,,0,0,0,2092,1372,1190,298,0,0,0,8,16,16698,,882,16,10,22,800,872,1994,352,4,0,8,20,842,96,0,0,0,0,1716,32,164,0,0,60,48,50,28,0,0,128,0,0,344,110,74,20,1940,356,0,12,0,0,0,,,3684,1060,26,26,34,36,32,54,0,0,0,0
neg,2158,,10,6,0,0,0,0,0,0,144,0,46412,75344,0,0,54956,0,0,0,0,0,117156,109766,12488,3874,0,0,0,0,10,8,0,0,0,0,0,0,53690,66904,1306,0,1538,98,148,300,70028,49788,0,0,0,0,67352,43604,8512,1840,144,328,118,2,0,0,129706,0,6,204,0,54956,1010,5576,6874,,,,,,,,,12160,2158.42,129706,129706,140886,406,96,12734,129340,121900,1209600,1690,0,4,0,109866.24,0,10585.92,0,0,0,0,0,408,33102,76598,11004,660,128,0,0,6,129706,,1532,38,106,4256,2904,13950,98256,848,10,0,14,62,110032,86908,12,0,0,0,110812,106,104,0,0,0,0,0,0,0,0,558,340,138,0,0,944,204,100,10,0,0,0,0,1158440,250.88,94,12760,10162,4496,2370,15390,76534,188,0,0,0,0,0
neg,30830,,2130706438,518,0,0,0,0,0,0,180,160144,1311518,912346,79544,13140,1076632,0,0,0,0,0,2104212,1740780,458112,330076,0,0,0,0,1690,84,0,0,0,0,0,9116,555382,1685648,226726,0,1126,842,3440,86288,1563916,821102,158,0,0,0,855288,582172,229996,158424,130256,121368,152518,243694,3156,0,2562636,24,252,24,32,1076632,31462,150316,305300,229100,199000,,,,,,,26440,30830.94,2562636,2562636,2563992,17024,284,11658,139540,2476872,1209600,81472,2,80,0,1994037.12,0,481188.48,0,0,0,0,0,33356,580700,1389568,454054,16528,2516,150,4,8,2562636,,2938,354,67946,243960,153708,1607786,390206,9694,280,0,858,380,1866770,13000,0,78,0,16,2017232,1994,126,0,0,0,0,0,0,0,0,18038,18948,9148,0,0,47998,11440,10993360,1110050,0,0,0,0,830950,693.76,784,494264,661172,294106,130608,246510,209500,221176,132794,86468,274,0,0
neg,28,,0,,0,0,0,0,0,0,84,6980,712,828,0,0,3328,0,0,0,0,0,7062,3906,6636,1586,0,0,0,0,0,0,0,0,0,0,0,0,7058,1546,0,0,148,16,26,26,1560,6700,128,0,0,0,7156,1060,232,88,40,28,0,0,0,0,13716,0,0,0,0,3328,230,2858,3758,,,,,,,,,6440,27.61,13716,13716,16346,17,324,1228,13600,8604,1209600,0,,,,4266.24,0,4289.28,0,0,0,0,0,4816,2110,1620,48,10,0,0,,0,13716,,134,14,28,66,826,2014,3628,1674,220,0,,,,,,,,,,82,36,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,130.42,48,4648,3180,590,44,48,94,0,0,0,0,0,0
neg,59210,,794,762,0,0,0,0,0,0,1144,386290,2848296,948974,64210,1698,1789182,0,0,0,0,0,3847622,3328218,908190,413424,0,0,0,0,1128,426,0,0,0,0,0,0,487544,1369274,2393794,0,4306,1850,3340,71278,2958014,1211640,184,0,0,0,1166424,1456114,450234,302450,210224,151462,168288,343598,1818,0,4756852,152,1398,284,20,1789182,55678,542114,354904,222760,200180,249560,,,,,,223200,59209.69,4756852,4756852,4742834,24931,1586,106324,1115520,4250612,1209600,131248,2,96,0,3517814.4,0,728712,0,0,0,0,0,70988,1229366,2384486,539470,22242,3858,202,746,762,4756852,,7180,734,118192,317170,196290,2960258,628976,21764,48,0,854,1022,3530918,225810,0,124,0,18,3569004,2838,158,0,0,0,0,0,0,0,0,30132,102644,27836,0,0,148972,26160,10786660,1101246,2721504,4678,0,0,1003820,1689.94,1704,763966,643064,493078,314302,1127120,880754,26980,1162,186,0,0,0
neg,558,,60,44,0,0,0,0,0,25760,21314,2832,1002,0,0,0,9652,0,0,0,15954,21824,28420,37040,35974,2356,0,0,0,0,50,80,0,0,0,0,0,0,0,34962,15946,0,98,12,26,28,1038,49606,100,0,0,0,17310,29204,3104,406,128,52,84,532,74,14,80422,36,14,14,0,9652,484,25732,10154,,,,,,,,,35520,557.53,80422,80422,80998,184,0,7816,79920,50908,1209600,1460,4,10,0,35760,0,14044.8,0,20,0,11462,33878,3974,878,716,0,0,0,0,0,4,80422,,1112,12,1454,986,10240,36490,614,0,0,0,40,134,36856,66,0,0,0,0,37050,126,90,0,0,0,0,0,0,0,0,698,0,0,2836,810,466,136,254240,25604,9026,36,0,0,0,70.4,84,15598,6856,7724,7038,10318,2412,618,344,0,0,0,0
