class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1276,126,,0,0,0,0,238,58240,29274,7856,3184,0,0,0,17240,0,0,0,26470,35980,49372,65622,19300,4288,22,0,0,0,640,394,0,0,0,0,0,0,0,77918,20874,0,1224,26,86,100,1286,96056,14,0,0,0,30352,35900,25592,4602,1232,310,200,366,232,6,95210,16,88,16,0,17240,792,5762,13360,,,,18840,1275.07,95210,95210,119976,414,0,10008,94820,98792,1209600,2800,,,,72214.08,6264,19081.92,0,24,0,46752,37376,8486,5358,820,0,0,0,0,,16,95210,1220,38,3676,5088,16606,69708,2456,0,0,0,,,,,,,,,,168,98,100,6546,0,0,0,0,0,0,1008,478,60,468,70,1814,360,1080,112,5060,6,0,0,275070,101.74,116,27982,13842,5742,2778,7856,18488,13684,8370,50,0,0,0
neg,41032,290,266,0,0,0,0,0,0,6554,831722,1671748,393232,27294,0,1276602,0,0,0,0,0,2711028,2320220,1314266,315064,0,0,0,0,732,138,0,0,0,0,0,189210,2579292,162048,0,0,2664,1418,2544,429490,2011096,483278,60,0,0,0,1182578,545960,230962,181910,183910,361860,243370,0,0,0,4026044,0,20,326,38,1276602,39154,1076742,235212,480420,380520,259560,186320,41032.38,4026044,4026044,4015458,18082,3744,34692,389480,2930550,1209600,89560,0,46,0,2367691.2,0,560023.68,0,0,0,0,0,59860,748904,1360902,677310,70498,11200,1876,1146,1156,4026044,5790,678,64078,322370,186886,1578134,753456,18808,350,0,458,436,2371316,16982,0,646,0,38,2390986,1964,112,0,0,0,0,0,0,0,0,22136,32284,6598,0,0,102974,17864,58560,15658,0,0,0,0,1328630,1633,1662,581530,552258,363410,159826,343774,298520,234704,156516,236272,3740,0,0
neg,1524,82,52,0,0,0,0,0,8698,116810,15862,2108,0,0,0,49628,0,0,0,9590,16746,131386,118510,78958,11670,0,0,0,0,100,200,0,0,0,0,0,0,0,39798,103680,0,2412,152,220,298,10382,130008,6,0,0,0,60812,46876,15702,5770,3226,2098,1680,2174,1318,3822,220056,8,36,64,0,49628,2366,57030,21640,,,,77960,1524.98,220056,220056,219550,633,0,21408,219000,143478,1209600,4516,0,16,0,91084.8,4673.28,45337.92,4,68,0,960,68656,66664,4408,1534,1220,36,0,0,26,48,220056,2352,56,9616,8628,59374,62936,516,0,0,0,86,292,88838,14212,0,52,0,0,95246,290,146,0,0,20,4678,0,0,0,0,1666,538,128,84096,29928,5618,1010,18220,2062,44848,454,0,0,0,209.2,234,54072,20488,16884,5616,9416,11620,7868,16956,558,0,0,0
neg,186,2130706432,70,0,0,0,0,0,0,112,1260,24868,4834,0,0,9912,0,0,0,0,0,28494,23056,7720,3110,0,0,0,0,106,50,0,0,0,0,0,0,31072,0,2,0,88,24,22,52,11912,18968,8,0,0,0,24220,5442,1060,236,94,22,0,0,0,0,36244,0,38,2,0,9912,542,2000,5692,,,,7480,185.55,36244,36244,36518,58,208,3452,35980,31074,1209600,2032,2,12,0,17254.08,0,13742.4,0,0,0,0,0,514,16904,10266,3228,134,28,0,0,6,36244,164,18,84,5948,3418,9574,10194,1598,76,0,78,162,17524,2708,0,12,0,98,18058,114,48,0,0,0,0,0,0,0,0,324,24,24,0,0,1036,240,82840,8492,0,0,0,0,0,54.2,60,14632,9128,2114,984,1318,2898,0,0,0,0,0,0
neg,2532,296,278,0,0,0,0,0,0,240,43708,104288,21076,0,0,67572,0,0,0,0,0,152914,134568,27888,13560,0,0,0,0,340,88,0,0,0,0,0,8040,136860,11896,12516,0,1146,84,150,274,23526,143996,136,0,0,0,79560,57496,18320,9226,3032,1018,504,156,0,0,180854,8,10,292,0,67572,1978,14070,13644,,,,27300,2531.16,180854,180854,182970,591,220,17708,180240,169312,1209600,4188,2,4,0,149107.2,0,19037.76,0,0,0,0,0,18900,86334,60410,3028,562,78,0,4,8,180854,1326,50,154,11316,3588,36352,112198,4170,158,0,500,280,142076,63450,0,98,0,42,151600,230,146,0,0,0,0,0,0,0,0,1142,1060,334,0,0,3296,598,731600,73350,12432,244,0,0,1531200,118.66,134,22062,31010,15802,7622,15182,74426,2406,706,96,0,0,0
neg,16,6,6,0,0,0,0,0,0,24,5044,3046,0,0,0,2914,0,40,0,0,0,15862,13534,8606,526,0,0,0,0,10,50,0,0,0,0,0,0,0,448,7666,0,160,6,4,174,770,164,6836,0,0,0,6788,360,102,288,82,46,334,30,80,4,24490,0,2,2,0,2914,202,6792,1798,,,,8460,15.7,24490,24490,31498,26,386,2330,24320,8156,1209600,406,0,2,0,2595.84,515.52,4059.84,0,20,0,0,0,1954,5088,614,458,0,0,0,0,4,24490,1042,18,22,20,340,1770,3944,824,134,0,6,60,2570,50,0,0,0,0,2956,38,104,0,0,0,516,0,0,0,0,168,0,0,564,238,142,36,540,594,0,8,0,0,0,134.94,72,5752,2166,64,8,36,58,30,0,0,0,0,0
neg,3460,220,136,0,0,0,0,0,9968,48536,232984,290764,63442,0,0,205820,0,0,0,0,0,499546,449176,65918,40542,0,0,0,0,406,146,0,0,0,0,0,0,205188,376508,63998,0,1382,262,312,352,386,106254,519722,13624,3400,0,409498,100592,43634,25744,17630,13512,10984,8812,4288,11000,565674,18,28,3068,14,205820,7796,28546,37176,,,,64640,3459.97,565674,565674,739948,2229,58,55956,564240,646434,1209600,30522,0,36,0,434319.36,31793.28,184035.84,18,106,0,1088,18594,54000,219390,225364,109062,16720,1368,108,18,102,565674,1736,220,162236,42302,42522,230032,158026,8346,274,0,132,338,334424,50008,0,2,0,0,358486,1544,290,0,0,5500,34274,0,0,0,0,3396,1018,200,0,0,22318,3598,8300,880,717868,2436,0,0,638960,687.5,614,223622,204650,85600,40080,34614,9058,11498,36508,64,0,0,0
neg,42612,2130706448,1758,0,0,0,0,0,0,5946,723552,1712438,449590,42684,2148,1283706,1880,0,0,0,0,2395106,1840518,735186,494304,0,0,0,0,2418,478,0,0,0,0,0,164790,2028630,701100,41838,0,2768,2640,6164,12884,575110,2336758,34,0,0,0,987102,680276,259858,182742,136014,114434,167392,408030,510,0,3130784,120,1274,622,48,1283706,46086,320254,410720,279980,267420,,181160,42611.23,3130784,3130784,3114774,20656,1466,66300,705220,2936358,1209600,104042,2,84,0,2422472.64,0,511791.36,24,496,0,0,0,183134,999638,1330920,394198,24824,3472,172,104,114,3130784,4694,540,106506,260728,124748,1496068,923732,19172,170,0,3040,1300,2449868,86792,0,144182,0,8,2462658,2764,348,0,0,0,0,0,0,0,0,27470,42446,16026,0,0,78070,15116,6478880,661492,0,0,0,0,4681130,1146.3,1260,530774,492082,365266,198782,400678,376628,234704,138466,191326,7652,0,0
neg,14,30,26,0,0,0,0,0,0,2056,1886,1104,0,0,0,1772,0,0,0,100,428,8984,6756,12584,222,0,0,0,0,14,22,0,0,0,0,0,0,0,426,4620,0,94,8,8,1078,66,3792,0,0,0,0,3372,428,140,60,62,218,102,530,28,106,21682,0,56,36,0,1772,160,10842,1610,,,,12440,14.81,21682,21682,24124,26,0,2030,21480,5080,1209600,358,2,2,0,2261.76,6.72,1675.2,0,22,0,0,1872,1160,926,1078,10,0,0,0,6,12,21682,1186,20,14,12,148,1468,1564,600,34,0,64,34,2750,184,0,0,0,0,2752,44,106,0,0,0,902,0,0,0,0,184,0,0,646,230,62,22,2000,190,17642,12,0,0,0,99.26,44,2966,1622,172,44,74,38,42,88,0,0,0,0
neg,288,36,,0,0,0,0,0,19400,26030,57872,4068,0,0,0,45646,0,0,0,10770,18920,117008,95214,82954,11338,0,0,0,0,106,8,0,0,0,0,0,0,0,8114,92906,6350,2896,586,1096,4062,4778,91824,1496,632,0,0,90496,7746,3652,1600,992,1048,612,516,204,504,210976,2,0,184,0,45646,1510,39830,42254,,,,80820,287.21,210976,210976,188644,266,230,19166,209040,107734,1209600,0,,,,24007.68,23688.96,59118.72,34,116,0,11446,22974,48080,19170,3158,2492,48,2,0,,0,210976,2260,150,896,1458,9444,23540,64600,4808,212,2,,,,,,,,,,558,114,0,0,7370,55084,0,0,0,0,1888,144,18,0,0,1182,206,82620,8808,0,0,0,0,0,739.96,476,81478,14030,3046,1324,2572,1504,770,2640,6,0,0,0
neg,36284,430,390,0,0,0,0,0,0,202,196456,1622804,704518,37716,688,1059306,0,0,0,0,0,2324562,2035656,374026,239390,0,0,0,0,1044,132,0,0,0,0,0,20462,1320496,821478,399948,0,3110,1206,1802,300180,1898242,357822,22,0,0,0,925798,576462,193582,145162,118036,107242,234772,261330,0,0,2698934,128,98,76,20,1059306,28282,187918,185072,162040,175080,,32460,36283.63,2698934,2698934,2705136,17668,9450,24766,274700,2562384,1209600,82720,2,114,0,2137279.68,12.48,422136.96,0,0,0,0,0,2464,645528,1468696,414116,26328,5098,154,144,152,2698934,5062,392,67182,251072,149128,1597474,485108,6910,56,0,604,410,1532584,7548,0,39448,0,14,2182642,1546,206,0,0,0,92,0,0,0,0,15718,41192,7464,0,0,96362,14490,1667720,236960,0,0,0,0,6283640,848.08,956,442324,538020,295412,142986,281598,247144,285958,198218,130666,58,0,0
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,2656,28,28,0,0,0,0,0,610,170476,22906,3254,0,0,0,60570,0,0,0,8232,16842,166152,156412,51884,8578,0,0,0,0,142,108,0,0,0,0,0,0,0,100692,96554,0,594,542,732,1946,2898,117636,70414,2342,142,0,84164,49792,19688,16618,9616,6494,4360,4866,1096,552,226360,38,18,130,0,60570,1590,19670,31762,,,,50980,2656.99,226360,226360,203084,1091,60,22008,225300,175844,1209600,2916,2,14,0,126526.08,13115.52,57912.96,30,142,0,10646,146054,26838,11310,1682,690,26,0,0,0,46,226360,2398,30,2078,19308,42466,129530,1432,4,0,0,54,228,129478,4,0,0,0,0,130414,304,316,0,0,720,13414,0,0,0,0,1520,570,216,0,0,1900,338,263900,26938,0,0,0,0,1656550,273.42,228,72774,15074,4696,2804,6164,8322,13554,72514,1344,0,0,0
neg,61392,794,608,0,0,0,0,0,0,10240,307964,2319800,678128,52988,0,1589094,0,0,0,0,0,3072354,2733970,417058,289636,0,0,0,0,528,2556,0,0,0,0,0,13622,888578,1549774,917146,0,1848,408,758,23056,2585970,749844,7236,0,0,0,1239020,833992,438286,266944,215968,356918,17992,0,0,0,3489746,0,22,4710,8,1589094,42568,240772,173724,128580,158300,,124560,61391.52,3489746,3489746,3505304,20696,99536,103950,1064960,3369120,1209600,69896,0,48,0,3124416,0,242931.84,0,0,0,0,0,49036,909152,1795172,590176,19864,5000,720,60,70,3489746,3558,540,66680,188044,151360,2611724,331164,15710,340,0,640,6750,422876,1194824,0,118,0,48,3142366,1480,224,0,0,0,0,0,0,0,0,20814,31200,9704,0,0,75328,17666,4593340,775484,0,0,0,0,21391530,1376.92,1242,260526,376608,303344,156450,354724,738258,920100,160054,95118,3938,0,0
neg,26,14,12,0,0,0,0,0,0,42,0,7768,0,0,0,2836,0,0,0,0,0,9754,7304,4440,1084,0,0,0,0,4,4,0,0,0,0,0,0,7810,0,0,0,60,24,22,30,704,6954,16,0,0,0,6692,930,132,44,12,0,0,0,0,0,14204,0,6,0,2,2836,206,2286,2140,,,,4320,26.84,14204,14204,15810,14,62,1346,14060,7810,1209600,576,2,0,0,4639.68,6.72,3118.08,0,0,0,0,0,392,5678,1600,118,22,0,0,0,6,14204,86,22,26,682,780,1806,3256,1090,62,0,20,52,4722,26,0,12,0,12,5098,48,28,0,0,0,202,0,0,0,0,148,0,0,0,0,318,68,14660,1436,0,0,0,0,0,33.72,40,3488,3776,412,76,56,2,0,0,0,0,0,0
neg,41780,124,110,0,0,0,0,0,0,184,126044,1858418,972900,41780,1212,1248486,0,0,0,0,0,2801362,2580680,368892,170250,0,0,0,0,238,80,0,0,0,0,0,23172,1073360,1623846,280160,0,2870,934,1520,36284,2188174,770738,18,0,0,0,1017674,864340,380592,249300,186024,142408,118182,42012,6,0,3170816,168,78,560,4,1248486,19916,201964,165360,89160,215780,,58500,41779.68,3170816,3170816,3157518,16714,272,71864,745820,3000538,1209600,92830,2,60,0,2768482.56,9674.88,219149.76,0,0,0,0,0,3674,576576,1688048,686296,40214,5560,170,6,10,3170816,5096,528,35274,134040,102374,2384070,330634,8506,16,0,164,226,2742808,46500,0,32520,0,28,2781858,1900,140,0,0,10,9906,0,0,0,0,12316,35614,5270,0,0,70590,9500,51060,6522,0,0,0,0,2196160,1268.72,1198,246744,711100,646724,425904,584762,198946,78988,40996,64150,2224,0,0
neg,12,8,8,0,0,0,0,0,0,8,0,2794,0,0,0,1362,0,0,0,0,0,18410,15016,81830,1056,0,0,0,0,14,54,0,0,0,0,0,0,0,1074,1728,0,298,470,1094,382,98,458,2,0,0,0,2766,36,0,0,0,0,0,0,0,0,100274,0,10,0,0,1362,234,78436,3336,,,,81540,11.99,100274,100274,59756,4,34,9866,99900,9296,1209600,356,2,0,0,2653.44,0,5468.16,14,30,0,0,0,0,2698,104,0,0,0,0,0,4,100274,78,12,8,4,2,1016,1610,72,0,0,6,172,3550,142,0,6,0,0,3638,88,80,0,0,0,0,0,0,0,0,328,0,0,0,0,46,14,4440,432,10256,18,0,0,0,0.28,26,2194,608,0,0,0,0,0,0,0,0,0,0
neg,119374,914,866,0,0,0,0,0,0,12918,718608,5220994,1464604,9146,0,3320402,0,0,0,0,0,6936172,6292356,845258,530098,0,0,0,0,1710,392,0,0,0,0,0,183888,3268378,3282656,691348,0,4336,2456,6750,442836,6388398,580874,620,0,0,0,2483794,1272116,803700,714596,651802,684102,810464,5696,0,0,7782588,0,2,50,110,3320402,81728,512006,331204,107280,110320,116140,48340,119374.7,7782588,7782588,7809000,40729,8168,44814,510020,7426270,1209600,280350,2,128,0,6748604.16,0,670717.44,0,0,0,0,818,75802,1411094,4720054,1114060,83246,18386,2810,0,4,7782588,9502,1468,16374,504392,293396,5600700,974740,25698,0,0,1180,946,6694292,14036,0,33782,0,14,6795398,4260,402,0,0,0,0,0,0,0,0,41078,109566,19920,0,0,314170,50452,511280,63304,0,0,0,0,11963650,2353.04,2898,729522,1292418,1082756,574436,1156652,888208,673030,424816,593744,10688,0,0
neg,61270,558,528,0,0,0,0,0,0,3276,253676,2737406,1170674,71628,5202,1961768,0,0,0,0,0,3790102,3243034,848734,458990,0,0,0,0,724,252,0,0,0,0,0,59616,739472,1548396,1894378,0,4980,10972,16470,256736,3388930,563752,22,0,0,0,1172230,1286852,408320,268864,191750,162562,244594,506208,482,0,4639620,976,2342,12284,12,1961768,56312,435240,402628,219620,181020,222360,214060,61269.43,4639620,4639620,4619474,29171,15792,94522,1001240,4241862,1209600,157442,0,120,0,3712066.56,0,526516.8,0,0,0,0,0,18332,1013198,2386108,779610,38446,5856,312,878,884,4639620,6802,862,128192,223942,183594,2898474,753634,45850,512,0,698,940,3470474,464202,0,3904,0,22,3746748,2754,364,0,0,0,0,0,0,0,0,29530,52612,12496,0,0,146318,30374,692060,214292,4161870,18396,0,0,22347220,2018.88,1990,559622,792160,556456,293454,941894,1068358,28364,1346,208,0,0,0
neg,49384,2130706432,1188,0,0,0,0,0,0,278,89408,2255332,1084598,22860,1372,1539182,3414,0,0,0,0,3179414,2881222,411072,243600,0,0,0,0,1612,276,0,0,0,0,0,0,105542,1410588,1937718,0,1300,234,606,1102,99422,3350466,718,0,0,0,1041692,796384,380766,299800,223554,244340,466660,652,0,0,3591020,0,2236,484,34,1539182,37162,193790,216476,134880,157700,,113200,49383.98,3591020,3591020,3587226,18616,146596,113544,1165400,3453848,1209600,140298,2,60,0,3014430.72,0,436394.88,0,628,0,0,0,28864,399708,1757490,1178170,78378,10040,1198,94,112,3591020,3976,524,14568,264538,206446,2597332,361884,4580,0,0,1952,598,1521094,212876,0,4126,0,38,3035066,2244,176,0,0,0,0,0,0,0,0,21800,27582,10420,0,0,112474,20330,17210880,2456422,0,0,0,0,7186400,959.64,1182,458372,915022,418058,168760,301402,413490,242332,197312,332012,7088,0,0
neg,47384,3016,2430,0,0,0,0,0,0,2034,554640,2266852,825156,73082,2788,1692260,0,0,0,0,0,3279758,2800632,787178,398648,0,0,0,0,926,154,0,0,0,0,0,286128,2222926,735242,480256,0,7952,8402,20608,132672,2688410,862666,3842,0,0,0,1464218,852732,325746,226928,168114,143086,201302,342320,106,0,4067952,812,1128,2966,16,1692260,53508,445034,340828,215360,212180,264540,87640,47383.7,4067952,4067952,4058118,23127,34794,37900,430100,3724552,1209600,133680,0,80,0,3149451.84,0,572617.92,0,0,0,0,0,60772,978360,1850224,783208,45598,5708,682,266,272,4067952,5238,810,171802,343152,343116,2442170,393556,24374,334,0,7236,462,2805210,157708,0,22590,0,16,3179906,3896,124,0,0,0,0,0,0,0,0,26940,47560,9794,0,0,86056,18928,711320,351312,3563126,2510,0,0,7699520,1317.46,1622,609078,808760,657018,392778,881116,365180,9726,826,70,0,0,0
pos,1055366,0,,0,0,0,0,0,37920,2683752,18918672,32682034,7462038,56238,508,31088700,0,0,0,73250,109676,55680254,48751448,12604960,5682600,0,0,490,0,0,0,0,0,0,0,0,6952130,31158978,23055602,674452,0,119076,72792,139084,250700,26696726,34558240,4492,42,10,0,17814566,10176308,4146896,3261320,2792514,3022434,5007778,9875140,4512710,1231496,68371902,2128,1578,2018,666,31088700,823886,8527718,4053470,281480,278680,256880,141380,1055366.78,68371902,68371902,67504716,540092,6154712,91474,488740,61841162,1209600,0,,,,57186447.36,0,4583421.12,0,0,0,2286,617286,7582842,26602872,23785130,2913408,285962,50544,832,,0,68371902,70184,12996,2297076,2243594,12167540,42378592,2637356,33822,2,0,,,,,,,,,,43796,1120,0,0,0,0,0,0,0,0,473792,1297310,224386,0,0,2346498,382418,58377580,13945256,0,0,0,0,951015400,27816.8,33584,4811068,12146190,8784338,3911740,7077804,5436770,4847948,3806092,10020354,998858,0,0
neg,62326,0,,0,0,0,0,0,0,2218,554302,2979134,332428,8492,0,1877304,0,0,,0,0,3582046,3296722,456584,229636,0,0,0,0,0,0,0,0,0,0,0,57364,2393518,744102,681590,0,8024,6080,8622,10892,691120,3079088,72740,6,2,0,1557306,573162,354276,256544,198954,213190,421544,292800,8798,0,4039084,300,916,644,248,1877304,36230,240452,214760,122160,123620,156960,46920,62325.85,4039084,4039084,,27477,163070,,402880,,1209600,0,,,,3383244.48,0,485061.12,,,0,0,0,43224,1878058,1670248,253464,25530,5790,260,,0,4039084,4616,540,203408,175044,436918,2812448,237554,6044,2,0,,,,,,,,,,2298,92,,,,,,,,,19746,75318,14050,0,0,120216,19552,5191440,777514,0,0,0,0,,,,505758,674124,391290,204348,409272,454046,518750,371396,344378,3212,0,0
neg,28508,240,222,0,0,0,0,0,66,163144,776640,744036,319494,28698,3770,907360,0,0,0,1064,2382,1874476,1669232,289672,167840,0,0,0,0,1656,542,0,0,0,0,0,13512,545700,1216334,260302,0,1676,816,2604,76624,1022672,919202,12254,0,0,0,623710,421566,135450,113948,90784,65632,97158,437778,49496,326,2165660,40,20,634,48,907360,21736,165436,123110,171160,,,114680,28507.27,2165660,2165660,2147022,16990,918,93188,951280,2035848,1209600,70210,0,52,0,1720520.64,11641.92,302210.88,0,0,0,0,16670,279716,708882,688850,316154,22864,2440,272,92,106,2165660,2708,394,48418,195462,76540,1094568,602584,14992,182,0,326,1712,1717986,69604,0,1470,0,22,1740044,1504,398,0,0,250,11906,0,0,0,0,12230,27794,4152,0,0,50958,8876,33580,5400,0,0,0,0,442430,737.32,916,331068,426712,303930,136042,256250,217798,141290,87644,134428,686,0,0
neg,40432,158,140,0,0,0,0,0,0,8434,194408,1686548,475890,18236,854,1100134,0,0,0,0,0,2215842,2006112,320898,178260,0,0,0,0,300,86,0,0,0,0,0,271394,880874,1221788,10314,0,3708,974,1688,39158,1674692,663942,208,0,0,0,614330,630074,222514,208494,196580,182040,225574,104764,0,0,2537146,44,482,202,10,1100134,25342,197432,122158,114280,196380,,6280,40432.43,2537146,2537146,2536726,16818,344,9254,113160,2384370,1209600,66224,0,52,0,2105446.08,0,275952,0,0,0,0,2878,52778,727074,1348858,240358,9812,2452,160,4,14,2537146,4102,592,7702,162160,128864,1681120,392608,6960,262,0,248,270,2114176,37354,0,2,0,42,2119056,1164,176,0,0,0,0,0,0,0,0,12934,32538,6510,0,0,80742,13896,14580,2650,42202,9120,0,0,752140,1610.88,840,291324,378014,266328,122986,238032,208058,181012,183690,513940,986,0,0
neg,39702,0,,0,0,0,0,0,0,20080,1026194,1483200,373118,70,0,1368736,0,0,0,0,0,2634658,2397788,389736,191274,0,0,0,0,0,0,0,0,0,0,0,0,1209718,1260050,432894,0,1606,688,1310,3974,2814,2887588,4680,2,0,0,1441182,702332,294140,174008,116038,130772,44190,0,0,0,3024686,0,80,308,76,1368736,36038,162420,222860,137380,169760,,77960,39701.77,3024686,3024686,3026012,12040,119108,57714,600620,2902662,1209600,0,,,,2217694.08,0,683098.56,16,718,0,0,1074,363810,1282722,1026454,218524,7692,2246,140,,0,3024686,3438,452,58926,455090,190616,1351316,825626,17044,154,0,,,,,,,,,,1808,150,0,0,0,0,0,0,0,0,15952,31272,5492,0,0,73288,11478,5051260,676164,0,4058,0,0,0,1005.04,1002,701938,526234,235142,114350,266504,255302,270450,224670,297818,10254,0,0
neg,37806,488,418,0,0,0,0,0,15330,104308,569574,1135064,495572,42650,2862,1026780,0,0,0,9624,13622,2229712,1956824,510872,208134,0,0,0,0,388,136,0,0,0,0,0,56006,1423540,751198,134616,0,2954,2646,4496,429610,1466272,456406,2976,0,0,0,797644,497562,226368,175078,157786,152498,222746,135678,0,0,2751034,218,168,342,10,1026780,28872,346554,162792,229740,230500,,43600,37805.74,2751034,2751034,2748422,16776,1392,29024,323280,2365360,1209600,71806,0,50,0,2068152,0,295326.72,0,0,0,1598,54892,222268,758546,874370,428262,22216,3120,88,36,44,2751034,4084,562,59442,102460,123880,1686412,360910,27220,390,0,720,328,2051934,76568,0,300,0,10,2092154,1334,144,0,0,0,0,0,0,0,0,16896,33076,6290,0,0,69580,16214,83960,16806,0,0,0,0,721510,1027.58,1240,315912,369590,292192,151884,305048,274288,242232,174730,235778,3706,0,0
neg,566,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
neg,28144,1318,1222,0,0,0,0,0,0,4622,309410,1450176,469364,40622,5646,1036602,18212,0,0,0,0,1752234,1262170,1162062,433908,0,0,10208,0,3422,350,0,0,0,0,0,54800,1116160,957180,151700,0,1908,884,1184,109722,1681342,484738,62,0,0,0,760426,420680,148922,114604,93668,93766,213142,434208,424,0,2914722,36,60,540,56,1036602,36804,700732,458546,493940,476260,,186580,28144.68,2914722,2914722,2903076,18813,2260,45056,490300,2279840,1209600,87092,2,94,0,1802918.4,0,473813.76,0,0,0,0,0,63966,385348,1136504,649694,39652,4094,582,0,4,2914722,4080,518,63946,245502,152758,1435194,364270,13418,152,2,1678,914,1752556,74824,0,118,0,126,1835412,2058,454,0,0,0,0,0,0,0,0,23702,42398,5864,0,0,57794,10010,269720,59426,2728076,268,0,0,937630,1223.1,1218,488414,562668,325332,144504,229670,208066,106244,71082,136538,7322,0,0
neg,30042,2130706434,482,0,0,0,0,0,0,502,222832,1288388,666512,100918,32546,1186230,0,0,0,0,0,1883056,1435078,579348,393818,0,0,15534,0,2668,272,0,0,0,0,0,210864,1809888,289938,1008,0,2980,1738,2278,3826,78024,2222654,198,0,0,0,852212,413920,140170,109124,89416,78686,121024,398860,108286,0,2462858,84,674,318,44,1186230,48266,224814,352498,264080,302620,,7800,30042.33,2462858,2462858,2456452,19112,15448,156,38120,2311698,1209600,69574,2,108,0,1789072.32,0,519949.44,6,568,0,0,0,19922,515956,1201960,520890,46984,5368,618,116,128,2462858,4764,442,57090,222820,181746,1121616,703410,19578,230,2,904,768,1355202,178988,0,21470,0,14,1820676,2252,474,0,0,0,0,0,0,0,0,36680,17912,9798,0,0,32950,7320,6330540,1080638,0,0,0,0,42390,1099.68,1082,536984,528032,256000,112902,180132,126958,111284,146802,299462,13142,0,0
neg,40576,2130706432,130,0,0,0,0,0,0,328,610658,1322042,495508,14980,318,1074364,0,0,0,0,0,1894762,1303100,641592,540066,0,0,0,0,130,54,0,0,0,0,0,29832,1514084,850648,49270,0,1744,790,1214,1062,64622,2374178,224,0,0,0,664182,651492,253844,165804,118314,96380,137290,356518,10,0,2536562,12,176,92,12,1074364,42498,306508,331776,329940,273760,,33980,40576.19,2536562,2536562,2525158,18080,550,7578,113420,2443834,1209600,72652,2,48,0,2267946.24,0,174582.72,0,550,0,0,0,118242,908880,1073756,328474,10986,3062,434,6,26,2536562,3146,426,40446,84670,54808,1527786,699048,33340,164,0,270,144,2276728,25438,0,104956,0,10,2279160,1220,54,0,0,0,0,0,0,0,0,27682,57462,20518,0,0,60534,13164,6074200,607530,0,0,0,0,576240,836.52,910,190740,303154,260862,169586,854618,649528,15246,100,0,0,0,0
